tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1797.08208811275,1785.07485812536,1772.9532735666612,1760.9460435792707,1748.8244590205718,1736.702874461873,1724.695644474483,1712.5740599157837,1700.4524753570854,1688.445245369695,1676.323660810996,1664.3164308236057,1652.1948462649068,1639.5014888496657,1626.8081314344247,1614.0004194478752,1601.3070620326337,1588.6137046173926,1575.9203472021516,1563.2269897869105,1550.5336323716692,1537.8402749564277,1525.0325629698782,1512.3392055546371,1499.645848139396,1486.9524907241546,1474.2591333089135,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672,1461.565775893672
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1797.8825701119094,1786.6758221236787,1775.354719564139,1764.0336170045996,1752.8268690163688,1741.5057664568296,1730.1846638972897,1718.977915909059,1707.6568133495193,1696.3357107899799,1685.1289628017491,1673.8078602422095,1662.48675768267,1651.2800096944393,1639.9589071348996,1628.6378045753602,1617.4310565871294,1606.1099540275898,1594.7888514680503,1583.5821034798196,1572.2610009202804,1560.9398983607405,1549.7331503725097,1538.41204781297,1527.0909452534306,1515.8841972651999,1504.5630947056607,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208,1493.2419921461208
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,3065.3886384950924,2978.593518871957,2891.6840446775122,2804.888925054377,2718.0938054312414,2631.1843312367973,2544.3892116136612,2457.479737419217,2370.684617796081,2283.7751436016374,2196.980023978502,2110.0705497840577,2023.2754301609218,2000.175806756609,1977.0761833522963,1953.9765599479833,1930.991291114979,1907.8916677106668,1884.7920443063535,1861.6924209020406,1838.7071520690367,1815.607528664724,1792.5079052604108,1769.408281856098,1746.308658451785,1723.3233896187812,1700.223766214468,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,3094.3203450361375,3036.3425773827385,2978.36480972934,2920.3870420759413,2862.409274422542,2804.3171521978347,2746.3393845444352,2688.3616168910366,2630.3838492376376,2572.4060815842386,2514.42831393084,2456.450546277441,2398.4727786240423,2372.3999363657085,2346.3270941073756,2320.139897277734,2294.0670550194004,2267.9942127610675,2241.921370502734,2215.7341736730923,2189.661331414759,2163.5884891564256,2137.515646898092,2111.4428046397597,2085.2556078101175,2059.1827655517845,2033.1099232934514,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176,2007.0370810351176
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,3123.1376970058745,3094.0916358935206,3064.9312202098586,3035.770804526196,3006.724743413843,2977.5643277301806,2948.4039120465186,2919.3578509341646,2890.1974352505026,2861.03701956684,2831.9909584544866,2802.830542770824,2773.670127087162,2744.624065974808,2715.463650291146,2686.303234607484,2657.2571734951302,2628.096757811468,2598.936342127806,2569.8902810154523,2540.7298653317903,2511.569449648128,2482.5233885357743,2453.362972852112,2424.20255716845,2395.156496056096,2365.9960803724334,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772,2336.835664688772
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2925.6473523561313,2850.4020444351518,2775.2710910854807,2700.0257831645013,2624.7804752435227,2549.649521893851,2474.404213972872,2399.273260623201,2324.0279527022217,2248.782644781243,2173.651691431572,2098.4063835105926,2023.2754301609218,2000.175806756609,1977.0761833522963,1953.9765599479833,1930.991291114979,1907.8916677106668,1884.7920443063535,1861.6924209020406,1838.7071520690367,1815.607528664724,1792.5079052604108,1769.408281856098,1746.308658451785,1723.3233896187812,1700.223766214468,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553,1677.1241428101553
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2949.4331031882944,2897.9735460994784,2846.513989010663,2795.054431921847,2743.594874833032,2692.2496723155255,2640.7901152267095,2589.330558137894,2537.871001049078,2486.4114439602627,2434.9518868714467,2383.6066843539397,2332.1471272651243,2306.7604124346417,2281.3736976041596,2255.986982773677,2230.600267943195,2205.213553112712,2179.82683828223,2154.5544780230557,2129.1677631925736,2103.7810483620915,2078.394333531609,2053.0076187011264,2027.620903870644,2002.234189040162,1976.8474742096794,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973,1951.4607593791973
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2973.10449944915,2945.4306931924975,2917.7568869358456,2890.083080679194,2862.409274422542,2834.7354681658903,2807.0616619092375,2779.387855652586,2751.714049395934,2724.040243139282,2696.3664368826303,2668.692630625978,2641.0188243693265,2613.345018112674,2585.671211856022,2557.9974055993703,2530.3235993427184,2502.6497930860664,2474.975986829415,2447.3021805727626,2419.6283743161107,2391.9545680594583,2364.2807618028064,2336.6069555461545,2308.9331492895026,2281.259343032851,2253.585536776199,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473,2225.9117305195473
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,3438.413250103352,3367.627770463403,3296.8422908234543,3226.0568111835055,3155.2713315435567,3084.4858519036084,3013.70037226366,2942.9148926237112,2872.129412983763,2801.343933343814,2730.5584537038653,2659.772974063917,2589.1018489952767,2559.1409513124554,2529.1800536296337,2499.219155946812,2469.2582582639907,2439.297360581169,2409.3364628983477,2379.375565215526,2349.529022104013,2319.5681244211914,2289.6072267383697,2259.6463290555484,2229.6854313727267,2199.724533689905,2169.7636360070837,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625,2139.8027383242625
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,3457.510463511868,3405.8221972804354,3354.133931049002,3302.4456648175697,3250.757398586137,3199.183486926013,3147.4952206945804,3095.806954463148,3044.118688231715,2992.4304220002828,2940.74215576885,2889.0538895374175,2837.3656233059846,2806.14682533877,2774.813672800247,2743.594874833032,2712.376076865817,2681.042924327294,2649.824126360079,2618.6053283928645,2587.272175854341,2556.053377887126,2524.8345799199114,2493.501427381388,2462.282629414173,2431.063831446959,2399.730678908435,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122,2368.51188094122
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,3476.6076769203833,3444.016624097467,3411.42557127455,3378.9488730229423,3346.357820200026,3313.7667673771093,3281.175714554193,3248.5846617312764,3215.9936089083594,3183.402556085443,3150.925857833835,3118.3348050109184,3085.743752188002,3053.1526993650855,3020.5616465421685,2987.970593719252,2955.493895467644,2922.9028426447276,2890.311789821811,2857.7207369988946,2825.1296841759777,2792.538631353061,2759.9475785301447,2727.4708802785367,2694.87982745562,2662.288774632703,2629.6977218097863,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687,2597.10666898687
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,3109.643857591474,3020.4472919708605,2931.365080921555,2842.282869872249,2753.2006588229438,2664.1184477736388,2574.9218821530253,2485.8396711037203,2396.757460054415,2307.67524900511,2218.5930379558044,2129.510826906499,2040.314261285885,2017.1002833102639,1993.7719507633342,1970.557972787713,1947.2296402407833,1924.015662265162,1900.687329718232,1877.3589971713027,1854.1450191956815,1830.8166866487513,1807.60270867313,1784.2743761262004,1761.0603981505792,1737.7320656036495,1714.4037330567198,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,3139.376046131679,3080.0260236225777,3020.676001113477,2961.3259786043764,2901.9759560952757,2842.625933586175,2783.390265648383,2724.040243139282,2664.690220630181,2605.340198121081,2545.99017561198,2486.6401531028796,2427.2901305937785,2400.87422462152,2374.4583186492614,2348.0424126770026,2321.6265067047443,2295.210600732485,2268.794694760227,2242.3787887879685,2215.9628828157092,2189.5469768434505,2163.131070871192,2136.7151648989334,2110.2992589266746,2083.8833529544154,2057.3530924108486,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898,2030.9371864385898
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,3169.108234671883,3139.6047552742953,3109.986921305399,3080.369087336503,3050.8656079389157,3021.24777397002,2991.7442945724315,2962.126460603536,2932.6229812059482,2903.005147237052,2873.5016678394645,2843.8838338705687,2814.265999901672,2784.7625205040845,2755.1446865351886,2725.6412071376008,2696.0233731687044,2666.5198937711175,2636.9020598022207,2607.284225833325,2577.780746435737,2548.162912466841,2518.6594330692533,2489.0415991003574,2459.5381197027696,2429.9202857338737,2400.416806336286,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904,2370.7989723673904
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2965.0996794575562,2888.0246983956413,2810.9497173337263,2733.8747362718113,2656.799755209897,2579.83912871929,2502.764147657375,2425.68916659546,2348.614185533545,2271.5392044716305,2194.464223409715,2117.3892423478,2040.314261285885,2017.1002833102639,1993.7719507633342,1970.557972787713,1947.2296402407833,1924.015662265162,1900.687329718232,1877.3589971713027,1854.1450191956815,1830.8166866487513,1807.60270867313,1784.2743761262004,1761.0603981505792,1737.7320656036495,1714.4037330567198,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986,1691.1897550810986
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2989.5715577175706,2936.9684549156705,2884.4797066850783,2831.876603883178,2779.2735010812776,2726.784752850686,2674.181650048785,2621.5785472468847,2569.0897990162925,2516.4866962143924,2463.8835934124922,2411.3948451819,2358.79174238,2333.061963835592,2307.446539862493,2281.716761318085,2256.101337344986,2230.371558800578,2204.7561348274785,2179.0263562830705,2153.410932309971,2127.6811537655635,2102.065729792464,2076.3359512480565,2050.6061727036486,2024.9907487305488,1999.2609701861409,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042,1973.645546213042
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3014.0434359775854,2986.0265660070077,2957.895341465122,2929.8784714945446,2901.7472469526588,2873.7303769820815,2845.5991524401957,2817.5822824696183,2789.4510579277326,2761.434187957155,2733.3029634152686,2705.2860934446912,2677.1548689028054,2649.137998932228,2621.0067743903423,2592.989904419765,2564.8586798778792,2536.8418099073015,2508.7105853654157,2480.6937153948384,2452.5624908529526,2424.545620882375,2396.414396340489,2368.3975263699117,2340.2663018280264,2312.249431857449,2284.1182073155633,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986,2256.101337344986
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3484.8412060545943,3412.1116987024016,3339.4965459215173,3266.767038569324,3194.1518857884394,3121.422378436247,3048.6928710840543,2976.07771830317,2903.3482109509773,2830.733058170093,2758.0035508179003,2685.3883980370165,2612.6588906848233,2582.469283859385,2552.1653224626384,2521.9757156371998,2491.786108811761,2461.482147415014,2431.2925405895758,2400.9885791928286,2370.7989723673904,2340.6093655419513,2310.305404145204,2280.115797319766,2249.9261904943273,2219.6222290975807,2189.432622272142,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395,2159.128660875395
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3504.6245468909606,3451.7927349464435,3398.9609230019264,3346.0147564861,3293.1829445415833,3240.3511325970658,3187.5193206525482,3134.6875087080307,3081.741342192205,3028.909530247687,2976.07771830317,2923.245906358653,2870.299739842827,2838.7378781616867,2807.0616619092375,2775.385445656789,2743.8235839756494,2712.1473677232,2680.4711514707515,2648.909289789611,2617.2330735371625,2585.671211856022,2553.994995603574,2522.3187793511242,2490.7569176699844,2459.080701417536,2427.404485165087,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947,2395.842623483947
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3524.4078877273278,3491.4737711904854,3458.4253000823355,3425.3768289741847,3392.328357866034,3359.279886757884,3326.231415649733,3293.1829445415833,3260.1344734334325,3227.0860023252817,3194.0375312171313,3160.989060108981,3128.054943572139,3095.0064724639888,3061.958001355838,3028.909530247687,2995.8610591395377,2962.812588031387,2929.764116923236,2896.7156458150857,2863.667174706935,2830.6187035987846,2797.5702324906347,2764.6361159537923,2731.5876448456415,2698.5391737374916,2665.490702629341,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119,2632.44223152119
