Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PFF/Advanced,0.6718671614420738,0.6718682646707708,0.5959884865959887,0.5958670590357602,0.5957452981702898,0.5956232354331725,0.5955008700958805,0.5953782014307533,0.5952961681107568,0.5952142260020097,0.595131926738741,0.5950494847975584,0.5949671439346087,0.5949670560774042,0.5949672075768789,0.5949671252051921,0.59496703627002,0.5949671894321954,0.5949671656708047,0.5949671478164422,0.5949671239660692,0.5949671060447825,0.5949670821049262,0.5949670581137102,0.594967040086494,0.5949670160050003,0.5949672307834126,0.5949672128422714,0.5949671888756265,0.5949671708667094,0.5949671468094408,0.5949671227001565,0.5949671045839563,0.594967080383237,0.5949670621982656,0.5949670379055907,0.5949672548075514,0.5949672367104565
PFF/Moderate,0.6718671614420738,0.6718682646707708,0.5959884865959887,0.5958670590357602,0.5957452981702898,0.5956232354331725,0.5955008700958805,0.5953782014307533,0.5952961681107568,0.5952142260020097,0.595131926738741,0.5950494847975584,0.5949671439346087,0.5949670560774042,0.5949672075768789,0.5949671252051921,0.59496703627002,0.5949671894321954,0.5949671656708047,0.5949671478164422,0.5949671239660692,0.5949671060447825,0.5949670821049262,0.5949670581137102,0.594967040086494,0.5949670160050003,0.5949672307834126,0.5949672128422714,0.5949671888756265,0.5949671708667094,0.5949671468094408,0.5949671227001565,0.5949671045839563,0.594967080383237,0.5949670621982656,0.5949670379055907,0.5949672548075514,0.5949672367104565
PFF/Conservative,0.6718671614420738,0.6718682646707708,0.5959884865959887,0.5958670590357602,0.5957452981702898,0.5956232354331725,0.5955008700958805,0.5953782014307533,0.5952961681107568,0.5952142260020097,0.595131926738741,0.5950494847975584,0.5949671439346087,0.5949670560774042,0.5949672075768789,0.5949671252051921,0.59496703627002,0.5949671894321954,0.5949671656708047,0.5949671478164422,0.5949671239660692,0.5949671060447825,0.5949670821049262,0.5949670581137102,0.594967040086494,0.5949670160050003,0.5949672307834126,0.5949672128422714,0.5949671888756265,0.5949671708667094,0.5949671468094408,0.5949671227001565,0.5949671045839563,0.594967080383237,0.5949670621982656,0.5949670379055907,0.5949672548075514,0.5949672367104565
Year/nan,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048.0,2049.0,2050.0,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
1/nan,0.9385826267087966,0.938581807599298,0.935543027095488,0.9357259893374832,0.9359093667474854,0.9360931113873621,0.9362772237885222,0.9364617044785066,0.9365850247327666,0.9367081685500048,0.9368318095749361,0.9369556252571445,0.9370792495064446,0.9370793813916315,0.9370791539710217,0.9370792776217594,0.9370794111251068,0.9370791812085821,0.9370792168775567,0.9370792436793022,0.9370792794818453,0.9370793063840486,0.9370793423209121,0.9370793783348697,0.9370794053960803,0.9370794415455506,0.9370791191349548,0.937079146066974,0.9370791820440652,0.9370792090778202,0.9370792451909438,0.9370792813821465,0.9370793085769407,0.9370793449053931,0.9370793722034172,0.9370794086699015,0.9370790830715515,0.93707911023768
2/nan,0.8809373471595842,0.8809358095563656,0.875240755546989,0.8755831271216117,0.8759263427656793,0.8762703131868722,0.8766150397851425,0.87696052395479,0.877191508553677,0.8774221930283043,0.8776538394314493,0.8778858437010064,0.8781175198555614,0.8781177670293228,0.8781173408070457,0.8781175725481183,0.8781178227545771,0.8781173918545466,0.8781174587038549,0.8781175089345732,0.8781175760342144,0.8781176264532096,0.8781176938045931,0.8781177613004658,0.8781178120174712,0.8781178797673209,0.8781172755187427,0.878117325993609,0.8781173934203742,0.8781174440859129,0.8781175117676289,0.87811757959568,0.8781176305630372,0.8781176986483207,0.8781177498091505,0.8781178181531322,0.8781172079302199,0.878117258843842
3/nan,0.8268324892629215,0.8268303245123645,0.8188253858817721,0.8193058878730773,0.8197876687752677,0.8202706038874775,0.8207546957812982,0.8212399470230668,0.8215644307341184,0.8218885354766716,0.822214034574955,0.8225400795892723,0.8228657064847099,0.8228660539168385,0.8228654548107498,0.8228657805503635,0.82286613224532,0.8228655265640742,0.8228656205287186,0.8228656911339627,0.8228657854504862,0.8228658563203807,0.8228659509907642,0.822866045864248,0.8228661171530388,0.822866212383524,0.8228653630402898,0.8228654339887057,0.8228655287650308,0.8228655999814641,0.8228656951161593,0.8228657904565496,0.8228658620972323,0.8228659577991998,0.822866029711836,0.8228661257774412,0.8228652680366013,0.8228653396017379
4/nan,0.7760506096205657,0.7760479005587292,0.766046380170464,0.7666458125000604,0.7672469579508582,0.7678496617726193,0.7684539279775071,0.7690597605750598,0.7694649426786756,0.7698697048185987,0.7702762618687641,0.7706835545706279,0.7710903786772824,0.771090812772564,0.7710900642260373,0.7710904712177998,0.7710909106392388,0.7710901538774313,0.7710902712805163,0.7710903594974602,0.7710904773402044,0.7710905658878184,0.7710906841726973,0.7710908027113419,0.7710908917823509,0.771091010767055,0.7710899495644596,0.7710900382101662,0.7710901566273923,0.7710902456079763,0.7710903644729717,0.7710904835949756,0.7710905731056427,0.771090692679423,0.7710907825298857,0.7710909025580173,0.771089830863165,0.7710899202794229
5/nan,0.7283876196366336,0.7283844412900523,0.7166693494002169,0.7173704113730576,0.7180736145547222,0.7187787789664648,0.7194859102961654,0.7201950142339527,0.7206693423697041,0.7211432412227624,0.7216193042791316,0.7220962917481212,0.7225727933525479,0.7225733018296846,0.7225724250203959,0.7225729017497978,0.7225734164657404,0.722572530033463,0.722572667553449,0.7225727708862812,0.7225729089212709,0.7225730126414405,0.7225731511943333,0.7225732900444799,0.7225733943777385,0.722573533750386,0.7225722907116806,0.7225723945467327,0.7225725332546268,0.7225726374819446,0.7225727767143422,0.7225729162477914,0.7225730210960325,0.7225731611586795,0.722573266404947,0.7225734069998074,0.7225721516710525,0.7225722564086852
6/nan,0.6836519653007193,0.683648385533222,0.6704750125644329,0.6712621379034918,0.6720518218759881,0.6728438636019269,0.6736382706470515,0.6744350505864497,0.6749681138474759,0.675500764747988,0.6760359186520252,0.6765721825307263,0.6771079709085809,0.6771085426886695,0.6771075567209021,0.6771080928007591,0.6771086715963727,0.677107674807571,0.6771078294481131,0.6771079456453742,0.6771081008650456,0.6771082174978733,0.6771083732999349,0.6771085294362628,0.6771086467585186,0.6771088034824068,0.6771074056914281,0.6771075224534209,0.6771076784297538,0.677107795632855,0.677107952199,0.6771081091036822,0.6771082270050214,0.6771083845047945,0.6771085028537203,0.6771086609519755,0.6771072493409479,0.6771073671178834
7/nan,0.6416638573465802,0.6416599374561133,0.6272582228464149,0.6281174280945387,0.6289795950334498,0.6298445057570218,0.6307121698791225,0.6315825970322345,0.6321650276016672,0.6327470842012156,0.633331953008431,0.6339181123146674,0.6345038292138444,0.6345044543176874,0.6345033763994085,0.6345039624735825,0.6345045952472321,0.6345035054987256,0.6345036745609001,0.6345038015946133,0.6345039712899376,0.6345040987998466,0.6345042691318856,0.634504439829371,0.6345045680930171,0.6345047394328697,0.6345032112850779,0.634503338936176,0.6345035094587096,0.6345036375920621,0.6345038087594245,0.6345039802969027,0.6345041091936237,0.6345042813817018,0.6345044107677598,0.6345045836101461,0.6345030403535158,0.6345031691142043
8/nan,0.6022545486924517,0.6022503439616113,0.5868270565722711,0.5877458018238778,0.5886678944848459,0.5895931030843258,0.5905214394240597,0.5914529153357682,0.5920762980114974,0.5926993623974763,0.5933255195985168,0.5939531412856179,0.5945803720886746,0.5945810415422533,0.5945798871481144,0.5945805148028886,0.5945811924704507,0.5945800254067207,0.5945802064634603,0.5945803425099223,0.5945805242447442,0.594580660801196,0.5945808432179185,0.5945810260260216,0.5945811633897011,0.5945813468857586,0.5945797103193209,0.5945798470269555,0.5945800296476564,0.5945801668717693,0.5945803501830604,0.5945805338907333,0.5945806719323885,0.5945808563368323,0.5945809949025515,0.5945811800077376,0.5945795272605844,0.5945796651565267
9/nan,0.5652656562590821,0.565261216462788,0.5490019608871577,0.5499690218906004,0.5509397963518876,0.5519140423187363,0.5528917738915606,0.5538730052141153,0.5545297942167832,0.5551863342520956,0.5558462201924677,0.5565077368667112,0.5571689288481179,0.5571696345956066,0.5571684176169406,0.5571690792994646,0.5571697937062737,0.5571685633711078,0.5571687542436754,0.5571688976657785,0.5571690892532027,0.557169233212954,0.5571694255192604,0.5571696182381732,0.5571697630489307,0.557169956493108,0.5571682312015458,0.5571683753206516,0.5571685678419619,0.5571687125055559,0.5571689057549093,0.5571690994221413,0.5571692449476154,0.5571694393494065,0.5571695854273662,0.557169780567903,0.5571680382184651,0.5571681835902957
10/nan,0.530548524439921,0.5305438943134216,0.5136149563697302,0.51462030711355,0.5156297159196838,0.516642933092522,0.5176599751147017,0.5186808585274433,0.5193643010315818,0.5200475743612712,0.5207344203082979,0.5214230545563878,0.5221114416933038,0.5221121765170524,0.5221109093998556,0.522111598343123,0.5221123421829723,0.5221110611589597,0.5221112598953072,0.5221114092262783,0.5221116087069472,0.5221117585977271,0.522111958826909,0.5221121594857041,0.5221123102625669,0.5221125116765203,0.5221107153043254,0.5221108653609994,0.5221110658140089,0.5221112164376136,0.5221114176486744,0.5221116192948378,0.5221117708158476,0.5221119732268471,0.5221121253231145,0.5221123285033092,0.5221105143705345,0.5221106657315386
11/nan,0.49796362766529717,0.4979588473354621,0.4805088910436544,0.481543596006986,0.48258268090257705,0.4836258907148717,0.48467324436682846,0.4857247608569847,0.4864288267269802,0.4871328109388189,0.48784056928537806,0.48855026410537045,0.489259797940689,0.4892605553876378,0.48925924925945735,0.48925995941331596,0.4892607261539699,0.48925940569078186,0.48925961054564887,0.4892597644740955,0.4892599700962133,0.489260124601714,0.4892603309954029,0.48926053783194,0.48926069325081994,0.4892609008657783,0.4892590491882984,0.48925920386477406,0.4892594104891465,0.4892595657500175,0.4892597731557934,0.4892599810100755,0.48926013719599654,0.4892603458386759,0.4892605026175759,0.4892607120531465,0.48925884206835657,0.48925899808931295
12/nan,0.4673800096595358,0.46737511504218093,0.4495367424732764,0.4505928577827663,0.45165365128683477,0.45271886478676865,0.4537885196803502,0.4548626374595469,0.4555819547108193,0.4563012831751168,0.4570245633076876,0.45774991817439037,0.4584752042679356,0.45847597858197375,0.4584746433685496,0.45847536933628136,0.4584761531510044,0.4584748032833153,0.458475012699935,0.458475170056099,0.4584753802570688,0.45847553820314724,0.45847574919288403,0.45847596063533824,0.4584761195151523,0.4584763317533765,0.45847443884217615,0.4584745969630099,0.458474808188531,0.4584749669067842,0.4584751789311232,0.45847539141396426,0.45847555107788357,0.4584757643666926,0.4584759246368065,0.4584761387361774,0.45847422711006464,0.45847438660531215
13/nan,0.4386747571374299,0.43866978030322007,0.4205609648440938,0.4216314476371828,0.4227068827650511,0.4237870107220007,0.4248718553934215,0.42596144077895637,0.4266912363206348,0.4274211392699807,0.4281551486637359,0.4288913607944926,0.42962760033271086,0.4296283863925188,0.4296270309249663,0.42962776790501184,0.42962856360964746,0.4296271932654949,0.429627405858783,0.42962756560190873,0.42962777899145904,0.4296279393334586,0.42962815352375516,0.4296283681736449,0.4296285294635611,0.42962874492130665,0.42962682329611923,0.4296269838154973,0.42962719824511825,0.429627359370989,0.42962757461155987,0.4296277903175959,0.42962795240349494,0.42962816892773964,0.4296283316290398,0.42962854897615677,0.42962660835223765,0.429626770266872
14/nan,0.4117325058248923,0.41172747533618326,0.39345287812844265,0.3945315034760982,0.3956153309684426,0.396704101432307,0.39779784123363116,0.3988965768739819,0.3996326221226165,0.40036887256514014,0.4011093627014735,0.4018521731205913,0.40259510928703146,0.40259590254898636,0.40259453466224937,0.4025952783946774,0.40259608138985403,0.4025946984901711,0.4025949130312846,0.4025950742380165,0.4025952895827019,0.4025954513938055,0.40259566754658843,0.4025958841631837,0.40259604693090617,0.40259626436277385,0.40259432513107624,0.40259448712115586,0.4025947035154188,0.40259486611755874,0.4025950833302163,0.4025953010126123,0.40259546458359385,0.40259568309170984,0.4025958472837421,0.40259606662228475,0.40259410821785546,0.40259427161596856
15/nan,0.3864449768185223,0.38643991803933014,0.36809209662371534,0.36917338141497663,0.37026009388227193,0.371351976609896,0.3724490584192915,0.37355136829005076,0.3742899292747312,0.37502879336492273,0.3757720100970708,0.3765176541271459,0.37726352286565645,0.3772643193114097,0.37726294593465776,0.3772636926520154,0.37726449887007996,0.3772631104200856,0.3772633258222442,0.37726348767597295,0.37726370388494324,0.37726386634548015,0.3772640833658056,0.37726430085181345,0.37726446427282595,0.37726468257739293,0.37726273556256046,0.3772628982027641,0.3772631154655016,0.37726327872023285,0.3772634968046642,0.3772637153607277,0.37726387958820634,0.37726409897331864,0.37726426382435185,0.37726448404323887,0.377262517778797,0.3772626818326787
16/nan,0.36271054142074866,0.3627054768018791,0.34436599432527554,0.34544512756159307,0.3465298899972216,0.34762002720460444,0.34871557041946344,0.3498165510591793,0.35055434266699953,0.35129253418637496,0.35203517220684993,0.3527803340430532,0.35352581887310675,0.3535266149614708,0.3535252422010644,0.353525988583268,0.3535267944395831,0.35352540661265663,0.3535256219181311,0.35352578369921656,0.35352599981115485,0.3535261621987869,0.3535263791217309,0.35352659651015655,0.3535267598578505,0.35352697806448274,0.35352503192340756,0.3535251944905979,0.353525411655808,0.35352557483726105,0.35352579282381075,0.3535260112817894,0.3535261754355706,0.3535263947222409,0.35352655949930795,0.35352677961939366,0.3535248142374201,0.35352497821764745
