tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 4/Moderate,171.8453850023026,204.75772263146217,189.08293444667098,202.16242296366184,196.6952645214773,191.23899683316287,185.78272914484842,180.32646145653402,174.8701937682196,169.41392607990517,163.95765839159077,158.49049994940745,153.03423226109302,147.5779645727786,147.5779645727786,147.5779645727786,147.5779645727786,147.5779645727786,143.940452780569,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077,141.84139272733077
Hydropower - NPD 4/Conservative,171.8453850023026,204.75772263146217,189.08293444667098,202.16242296366184,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.1624229636606,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432,202.16875223884432
Hydropower - NPD 5/Advanced,47.50718411002771,58.423718071783554,53.22462344986284,57.56289568706863,58.40044652031865,59.22814381435436,60.06569464760479,60.90324548085523,46.29820708116821,45.73963100668584,45.38490359495624,45.02278602881562,44.668058617086025,44.31333120535643,43.958603793626835,43.59648622748621,43.24175881575661,42.88703140402701,42.53230399229742,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054,41.922313556285054
Hydropower - NPD 5/Moderate,47.50718411002771,58.423718071783554,53.22462344986284,57.56289568706863,58.25264343209798,58.95224471634246,59.641992461372226,60.33174020640199,45.77350611798485,46.290816926757174,46.81551788994053,47.33282869871286,47.850139507485174,48.37484047066854,48.37484047066854,48.37484047066854,48.37484047066854,48.37484047066854,46.71205572818607,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655,46.50993534979655
Hydropower - NPD 5/Conservative,47.50718411002771,58.423718071783554,53.22462344986284,57.56289568706863,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56289568706821,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814,57.56499501371814
Hydropower - NPD 6/Advanced,65.10943023306322,80.79729334140252,73.32581155041139,79.56022819056689,80.7641515273455,81.95866921305615,83.16259254983538,84.35711023554603,63.80121404297108,62.90921145291012,62.397161432023616,61.89212579498487,61.380075774098366,60.86802575321186,60.36299011617312,59.85094009528662,59.34590445824787,58.83385443736137,58.32881880032261,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066,57.557107959131066
Hydropower - NPD 6/Moderate,65.10943023306322,80.79729334140252,73.32581155041139,79.56022819056689,80.55722720383659,81.55422621710689,82.55122523037718,83.54822424364748,63.05067497126072,63.79419965912332,64.53772434698591,65.28124903484851,66.0247737227111,66.7682984105737,66.7682984105737,66.7682984105737,66.7682984105737,66.7682984105737,64.3974366700307,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826,64.01293961976826
Hydropower - NPD 6/Conservative,65.10943023306322,80.79729334140252,73.32581155041139,79.56022819056689,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56022819056628,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968,79.56324507753968
Hydropower - NPD 7/Advanced,90.77920794153442,113.15744192986253,102.49961258728918,111.39280813537906,108.06199402470219,104.73785489220386,101.40704078152787,98.07622667085188,91.78461841767036,90.3469129657544,89.62267783347315,88.89844270119188,88.18067395402029,87.45643882173903,86.73220368945779,86.00796855717653,85.29019981000492,84.56596467772367,83.8417295454424,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027,82.95304593342027
Hydropower - NPD 7/Moderate,90.77920794153442,113.15744192986253,102.49961258728918,111.39280813537906,110.16461215068001,108.92974118780414,107.70154520310598,106.46667424023009,101.94977581004655,100.75349456476054,99.5636797045842,98.36739845929819,97.17758359912185,95.9877687389455,95.9877687389455,95.9877687389455,95.9877687389455,95.9877687389455,92.62524848192538,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985,92.09365063096985
Hydropower - NPD 7/Conservative,90.77920794153442,113.15744192986253,102.49961258728918,111.39280813537906,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39280813537817,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608,111.39711162796608
Hydropower - NPD 8/Advanced,223.68860943940385,270.8937146364271,248.41187109370154,267.1713599615112,264.1295724059281,261.0981310665223,258.06668972711645,255.0249021715352,205.70894761806477,201.95189307750212,200.51609164907282,199.08029022064352,197.6529346829697,196.21713325454036,194.7897777168665,193.3539762884372,191.92662075076336,190.49081932233403,189.0634637846602,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983,184.87625585855983
Hydropower - NPD 8/Moderate,223.68860943940385,270.8937146364271,248.41187109370154,267.1713599615112,266.674741585088,266.1677769924911,265.6711586160696,265.1745402396482,216.07205557502226,215.66665281875984,215.26125006249742,214.8474014154796,214.4419986592172,214.03659590295482,214.03659590295482,214.03659590295482,214.03659590295482,214.03659590295482,207.38123398764716,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104,205.52441966220104
Hydropower - NPD 8/Conservative,223.68860943940385,270.8937146364271,248.41187109370154,267.1713599615112,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1713599615094,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321,267.1804378369321
Hydropower - NSD 1/Advanced,63.784542213072676,74.92392907290663,68.59734919842226,72.60727785226308,71.74246534361448,71.22357783842561,70.53172783150711,70.01284032631824,69.32099031939974,68.80210281421087,68.28321530902198,67.59136530210348,67.24544029864424,66.55359029172574,66.20766528826648,65.68877778307761,65.68877778307761,65.68877778307761,65.51581528134798,65.51809051183258,65.51809051183258,65.17216550837334,65.17216550837334,64.99920300664371,64.99920300664371,64.99920300664371,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408,64.82624050491408
Hydropower - NSD 1/Moderate,69.34419767121936,81.47858165117643,75.69947532388127,80.521725803774,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52172580377353,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095,80.52405933159095
Hydropower - NSD 1/Conservative,69.56268242906873,81.75939572202113,75.95060451515546,80.79762490178594,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79762490178545,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036,80.79997041597036
Hydropower - NSD 2/Advanced,44.287660402753815,54.67668330314419,49.300520525191274,53.32493131065291,53.151968808922874,52.806043805463624,52.633081303733995,52.460118802004374,52.287156300274745,52.114193798545124,51.941231296815495,51.76826879508587,51.42234379162662,51.42234379162662,51.249381289896995,51.07641878816737,51.07641878816737,51.07641878816737,51.07641878816737,50.905487430893345,50.905487430893345,50.905487430893345,50.905487430893345,50.905487430893345,50.905487430893345,50.905487430893345,50.905487430893345,50.905487430893345,50.73252492916372,50.73252492916372,50.73252492916372,50.73252492916372,50.73252492916372,50.73252492916372,50.73252492916372,50.73252492916372,50.73252492916372,50.73252492916372
Hydropower - NSD 2/Moderate,46.61978288816417,57.45233417169577,52.293237033611945,56.598134234141924,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.598134234141504,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873,56.60021741032873
Hydropower - NSD 2/Conservative,46.813439832621555,57.70123755267176,52.515828816786794,56.842681161925206,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.84268116192479,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286,56.844774962392286
Hydropower - NSD 3/Advanced,60.87648534736798,71.33529808761847,65.17052209557701,68.99404166260514,68.25755617136889,67.70519205294202,66.78458518889725,66.41634244327933,65.86397832485247,65.12749283361664,64.57512871518978,64.20688596957187,63.470400478336046,63.10215773271813,62.73391498710023,61.9974294958644,61.9974294958644,61.9974294958644,61.81330812305545,61.815425650203494,61.815425650203494,61.631304277394534,61.631304277394534,61.631304277394534,61.44718290458558,61.44718290458558,61.44718290458558,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663,61.26306153177663
Hydropower - NSD 3/Moderate,66.28915154822678,77.58382624988295,72.20463879867846,76.69318560832761,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69318560832717,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445,76.69535765411445
Hydropower - NSD 3/Conservative,66.4900165675399,77.84199402469179,72.43551563581765,76.94683477908049,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94683477908005,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229,76.94901784459229
Hydropower - NSD 4/Advanced,37.83248409965434,46.97208758954716,42.19097171571219,45.8918209632974,45.718858461567415,45.545895959837786,45.372933458108164,45.372933458108164,45.199970956378536,45.027008454648914,45.027008454648914,44.854045952919286,44.508120949460036,44.508120949460036,44.335158447730414,44.335158447730414,44.162195946000786,44.162195946000786,44.162195946000786,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159,44.16398681827159
Hydropower - NSD 4/Moderate,39.53647670095115,49.08844391748751,44.539236123306885,48.33522433086196,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33522433086159,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026,48.33706124168026
Hydropower - NSD 4/Conservative,39.705305832016556,49.30543660859478,44.7332904983824,48.54841908841662,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.54841908841624,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995,48.550265261427995
