tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.1815413333333,28.9385026666666,28.6954639999999,28.4524253333333,28.2093866666666,27.966348,27.7233093333333,27.4802706666666,27.237232,26.9941933333333,26.7511546666666,26.508116,26.2650773333333,26.0220386666666,25.779,25.6945314201858,25.6100628403717,25.5255942605575,25.4411256807434,25.3566571009292,25.2721885211151,25.1877199413009,25.1032513614868,25.0187827816726,24.9343142018585
Land-Based Wind - Class 4 - Technology 1/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 5 - Technology 1/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
Land-Based Wind - Class 5 - Technology 1/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.1815413333333,28.9385026666666,28.6954639999999,28.4524253333333,28.2093866666666,27.966348,27.7233093333333,27.4802706666666,27.237232,26.9941933333333,26.7511546666666,26.508116,26.2650773333333,26.0220386666666,25.779,25.6945314201858,25.6100628403717,25.5255942605575,25.4411256807434,25.3566571009292,25.2721885211151,25.1877199413009,25.1032513614868,25.0187827816726,24.9343142018585
Land-Based Wind - Class 5 - Technology 1/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 6 - Technology 1/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
Land-Based Wind - Class 6 - Technology 1/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.1815413333333,28.9385026666666,28.6954639999999,28.4524253333333,28.2093866666666,27.966348,27.7233093333333,27.4802706666666,27.237232,26.9941933333333,26.7511546666666,26.508116,26.2650773333333,26.0220386666666,25.779,25.6945314201858,25.6100628403717,25.5255942605575,25.4411256807434,25.3566571009292,25.2721885211151,25.1877199413009,25.1032513614868,25.0187827816726,24.9343142018585
Land-Based Wind - Class 6 - Technology 1/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 7 - Technology 1/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
Land-Based Wind - Class 7 - Technology 1/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.181608,28.938636,28.695664,28.452692,28.20972,27.966748,27.723776,27.480804,27.237832,26.99486,26.751888,26.508916,26.265944,26.022972,25.78,25.6955281435428,25.6110562870857,25.5265844306285,25.4421125741714,25.3576407177142,25.2731688612571,25.1886970047999,25.1042251483428,25.0197532918857,24.9352814354285
Land-Based Wind - Class 7 - Technology 1/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 8 - Technology 2/Advanced,43,41.5308413135137,40.0616826270275,38.5925239405413,37.1233652540551,35.6542065675689,34.1850478810826,32.7158891945964,31.2467305081102,29.777571821624,28.3084131351378,26.8392544486516,25.3700957621653,24.8718126828546,24.373529603544,23.8752465242333,23.3769634449226,22.8786803656119,22.3803972863012,21.8821142069905,21.3838311276798,20.8855480483692,20.3872649690585,19.8889818897478,19.3906988104371,18.8924157311264,18.3941326518157,17.895849572505,17.8372112623317,17.7785729521585,17.7199346419852,17.6612963318119,17.6026580216386,17.5440197114653,17.485381401292,17.4267430911187,17.3681047809455,17.3094664707722
Land-Based Wind - Class 8 - Technology 2/Moderate,43,41.6524166666666,40.3048333333333,38.95725,37.6096666666666,36.2620833333333,34.9145,33.5669166666666,32.2193333333333,30.87175,29.5241666666666,28.1765833333333,26.829,26.6739593333333,26.5189186666666,26.363878,26.2088373333333,26.0537966666666,25.898756,25.7437153333333,25.5886746666666,25.433634,25.2785933333333,25.1235526666666,24.968512,24.8134713333333,24.6584306666666,24.50339,24.4231011387589,24.3428122775179,24.2625234162769,24.1822345550359,24.1019456937949,24.0216568325538,23.9413679713128,23.8610791100718,23.7807902488308,23.7005013875898
Land-Based Wind - Class 8 - Technology 2/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
Land-Based Wind - Class 9 - Technology 3/Advanced,43,42.3086312063594,41.6172624127188,40.9258936190782,40.2345248254377,39.5431560317971,38.8517872381565,38.1604184445159,37.4690496508754,36.7776808572348,36.0863120635942,35.3949432699536,34.7035744763131,34.0219765779349,33.3403786795567,32.6587807811785,31.9771828828004,31.2955849844222,30.613987086044,29.9323891876658,29.2507912892876,28.5691933909095,27.8875954925313,27.2059975941531,26.5243996957749,25.8428017973967,25.1612038990186,24.4796060006404,24.3993950710743,24.3191841415082,24.2389732119422,24.1587622823761,24.07855135281,23.9983404232439,23.9181294936778,23.8379185641118,23.7577076345457,23.6774967049796
Land-Based Wind - Class 9 - Technology 3/Moderate,43,42.5881075,42.176215,41.7643225,41.35243,40.9405375,40.528645,40.1167525,39.70486,39.2929675,38.881075,38.4691825,38.05729,37.5910206666666,37.1247513333333,36.658482,36.1922126666666,35.7259433333333,35.259674,34.7934046666666,34.3271353333333,33.860866,33.3945966666666,32.9283273333333,32.462058,31.9957886666666,31.5295193333333,31.06325,30.96146681943,30.8596836388601,30.7579004582902,30.6561172777203,30.5543340971504,30.4525509165805,30.3507677360106,30.2489845554406,30.1472013748707,30.0454181943008
Land-Based Wind - Class 9 - Technology 3/Conservative,43,42.7407367023847,42.4814734047695,42.2222101071543,41.9629468095391,41.7036835119239,41.4444202143087,41.1851569166934,40.9258936190782,40.666630321463,40.4073670238478,40.1481037262326,39.8888404286174,39.5624073183979,39.2359742081784,38.9095410979589,38.5831079877394,38.2566748775199,37.9302417673004,37.6038086570809,37.2773755468614,36.9509424366419,36.6245093264224,36.2980762162029,35.9716431059834,35.645209995764,35.3187768855445,34.992343775325,34.8776863571524,34.7630289389799,34.6483715208073,34.5337141026348,34.4190566844622,34.3043992662897,34.1897418481171,34.0750844299446,33.960427011772,33.8457695935995
Land-Based Wind - Class 10 - Technology 4/Advanced,43,41.7901046111289,40.5802092222579,39.3703138333869,38.1604184445159,36.9505230556449,35.7406276667739,34.5307322779029,33.3208368890319,32.1109415001609,30.9010461112899,29.6911507224189,28.4812553335479,27.9218673145481,27.3624792955482,26.8030912765484,26.2437032575485,25.6843152385487,25.1249272195488,24.565539200549,24.0061511815491,23.4467631625493,22.8873751435494,22.3279871245496,21.7685991055497,21.2092110865499,20.64982306755,20.0904350485501,20.0246058652459,19.9587766819417,19.8929474986375,19.8271183153333,19.7612891320291,19.6954599487249,19.6296307654206,19.5638015821164,19.4979723988122,19.432143215508
Land-Based Wind - Class 10 - Technology 4/Moderate,43,41.868715,40.73743,39.606145,38.47486,37.343575,36.2122899999999,35.081005,33.94972,32.818435,31.68715,30.5558649999999,29.42458,29.1825013333333,28.9404226666666,28.698344,28.4562653333333,28.2141866666666,27.972108,27.7300293333333,27.4879506666666,27.245872,27.0037933333333,26.7617146666666,26.519636,26.2775573333333,26.0354786666666,25.7934,25.7088842365266,25.6243684730533,25.53985270958,25.4553369461067,25.3708211826334,25.2863054191601,25.2017896556868,25.1172738922135,25.0327581287402,24.9482423652669
Land-Based Wind - Class 10 - Technology 4/Conservative,43,42.5678945039746,42.1357890079492,41.7036835119239,41.2715780158985,40.8394725198732,40.4073670238478,39.9752615278224,39.5431560317971,39.1110505357717,38.6789450397464,38.246839543721,37.8147340476957,37.5052745318343,37.1958150159729,36.8863555001115,36.5768959842501,36.2674364683887,35.9579769525273,35.6485174366659,35.3390579208045,35.0295984049431,34.7201388890817,34.4106793732203,34.1012198573589,33.7917603414975,33.4823008256362,33.1728413097748,33.0641457516136,32.9554501934524,32.8467546352913,32.7380590771301,32.6293635189689,32.5206679608078,32.4119724026466,32.3032768444854,32.1945812863242,32.0858857281631
