WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.052940670361433684,0.05349408872761385,0.05362537764350517,0.05365853658536657,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Calculated Rate of Return on Equity Real - Conservative,0.052940670361433684,0.05349408872761385,0.05362537764350517,0.05365853658536657,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Debt Fraction - Advanced,0.44940438467007,0.449675315682169,0.449696884307046,0.450063994076663,0.450422848489705,0.450784015101544,0.451147683719281,0.451514078466801,0.451754448306813,0.451995665824562,0.452237785544677,0.452480867503089,0.452724977950461,0.452747229214832,0.452770487702566,0.452794820815793,0.452820302168275,0.452847012316002,0.452859659700492,0.452872692793865,0.45288612741566,0.452899980309169,0.4529142692084,0.452940711944502,0.452967981007019,0.452996113657248,0.453025149478413,0.453055130557968,0.453074468862012,0.45309426130322,0.453114522420173,0.453135267413714,0.45315651218406,0.453178273370476,0.453200568393714,0.453223415501441,0.453246833816907,0.453270843391129
Debt Fraction - Moderate,0.44940438467007,0.449675315682169,0.449696884307046,0.450063994076663,0.450422848489705,0.450784015101544,0.451147683719281,0.451514078466801,0.451754448306813,0.451995665824562,0.452237785544677,0.452480867503089,0.452724977950461,0.452747229214832,0.452770487702566,0.452794820815793,0.452820302168275,0.452847012316002,0.452859659700492,0.452872692793865,0.45288612741566,0.452899980309169,0.4529142692084,0.452940711944502,0.452967981007019,0.452996113657248,0.453025149478413,0.453055130557968,0.453074468862012,0.45309426130322,0.453114522420173,0.453135267413714,0.45315651218406,0.453178273370476,0.453200568393714,0.453223415501441,0.453246833816907,0.453270843391129
Debt Fraction - Conservative,0.44940438467007,0.449675315682169,0.449696884307046,0.450063994076663,0.450422848489705,0.450784015101544,0.451147683719281,0.451514078466801,0.451754448306813,0.451995665824562,0.452237785544677,0.452480867503089,0.452724977950461,0.452747229214832,0.452770487702566,0.452794820815793,0.452820302168275,0.452847012316002,0.452859659700492,0.452872692793865,0.45288612741566,0.452899980309169,0.4529142692084,0.452940711944502,0.452967981007019,0.452996113657248,0.453025149478413,0.453055130557968,0.453074468862012,0.45309426130322,0.453114522420173,0.453135267413714,0.45315651218406,0.453178273370476,0.453200568393714,0.453223415501441,0.453246833816907,0.453270843391129
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06573994947003402,0.0657313525580891,0.06573066816405312,0.06551848889075261,0.06530625178582702,0.06509361843950698,0.06488057940007165,0.0646671237121616,0.06452477189951356,0.06438224799824381,0.06423954935279086,0.06409667304910363,0.06395361588152387,0.06395282720770949,0.06395200283387026,0.06395114037100502,0.06395023720994766,0.06394929049547163,0.06394884222157576,0.06394838027661426,0.06394790409987935,0.06394741309792182,0.06394690664217748,0.06394596940583908,0.06394500288118721,0.0639440057475325,0.06394297660188714,0.06394191395250338,0.06394122852565484,0.06394052700236866,0.06393980886733938,0.06393907358178832,0.06393832058214818,0.06393754927865686,0.06393675905385321,0.06393594926096693,0.06393511922219355,0.06393426822684482
WACC Nominal - Moderate,0.06573994947003402,0.0657313525580891,0.06573066816405312,0.06551848889075261,0.06530625178582702,0.06509361843950698,0.06488057940007165,0.0646671237121616,0.06452477189951356,0.06438224799824381,0.06423954935279086,0.06409667304910363,0.06395361588152387,0.06395282720770949,0.06395200283387026,0.06395114037100502,0.06395023720994766,0.06394929049547163,0.06394884222157576,0.06394838027661426,0.06394790409987935,0.06394741309792182,0.06394690664217748,0.06394596940583908,0.06394500288118721,0.0639440057475325,0.06394297660188714,0.06394191395250338,0.06394122852565484,0.06394052700236866,0.06393980886733938,0.06393907358178832,0.06393832058214818,0.06393754927865686,0.06393675905385321,0.06393594926096693,0.06393511922219355,0.06393426822684482
WACC Nominal - Conservative,0.06573994947003402,0.0657313525580891,0.06573066816405312,0.06551848889075261,0.06530625178582702,0.06509361843950698,0.06488057940007165,0.0646671237121616,0.06452477189951356,0.06438224799824381,0.06423954935279086,0.06409667304910363,0.06395361588152387,0.06395282720770949,0.06395200283387026,0.06395114037100502,0.06395023720994766,0.06394929049547163,0.06394884222157576,0.06394838027661426,0.06394790409987935,0.06394741309792182,0.06394690664217748,0.06394596940583908,0.06394500288118721,0.0639440057475325,0.06394297660188714,0.06394191395250338,0.06394122852565484,0.06394052700236866,0.06393980886733938,0.06393907358178832,0.06393832058214818,0.06393754927865686,0.06393675905385321,0.06393594926096693,0.06393511922219355,0.06393426822684482
WACC Real - Advanced,0.039037904468461004,0.03957562971447359,0.03970451639871797,0.03953023306414938,0.03932317247397754,0.03911572530683616,0.03890788234153342,0.03869963288991385,0.03856075307269635,0.03842170536414047,0.038282487173454616,0.038143095657662274,0.03800352768929183,0.03800275825142396,0.03800195398426376,0.038001112557078054,0.03800023142433928,0.03799930780046035,0.037998870460074,0.037998419782062864,0.03799795521939453,0.03799747619309457,0.0379969820899293,0.03799606771301378,0.03799512476213396,0.03799415194881228,0.0379931479042801,0.03799211117317425,0.037991442464053726,0.037990758051091644,0.037990057431550595,0.03798934007979371,0.03798860544599836,0.03798785295478724,0.03798708200375911,0.03798629196191916,0.03798548216799369,0.03798465192862932
WACC Real - Moderate,0.039037904468461004,0.03957562971447359,0.03970451639871797,0.03953023306414938,0.03932317247397754,0.03911572530683616,0.03890788234153342,0.03869963288991385,0.03856075307269635,0.03842170536414047,0.038282487173454616,0.038143095657662274,0.03800352768929183,0.03800275825142396,0.03800195398426376,0.038001112557078054,0.03800023142433928,0.03799930780046035,0.037998870460074,0.037998419782062864,0.03799795521939453,0.03799747619309457,0.0379969820899293,0.03799606771301378,0.03799512476213396,0.03799415194881228,0.0379931479042801,0.03799211117317425,0.037991442464053726,0.037990758051091644,0.037990057431550595,0.03798934007979371,0.03798860544599836,0.03798785295478724,0.03798708200375911,0.03798629196191916,0.03798548216799369,0.03798465192862932
WACC Real - Conservative,0.039037904468461004,0.03957562971447359,0.03970451639871797,0.03953023306414938,0.03932317247397754,0.03911572530683616,0.03890788234153342,0.03869963288991385,0.03856075307269635,0.03842170536414047,0.038282487173454616,0.038143095657662274,0.03800352768929183,0.03800275825142396,0.03800195398426376,0.038001112557078054,0.03800023142433928,0.03799930780046035,0.037998870460074,0.037998419782062864,0.03799795521939453,0.03799747619309457,0.0379969820899293,0.03799606771301378,0.03799512476213396,0.03799415194881228,0.0379931479042801,0.03799211117317425,0.037991442464053726,0.037990758051091644,0.037990057431550595,0.03798934007979371,0.03798860544599836,0.03798785295478724,0.03798708200375911,0.03798629196191916,0.03798548216799369,0.03798465192862932
"Debt Fraction, ITC only - Advanced",0.44940438467007,0.449675315682169,0.449696884307046,0.450063994076663,0.450422848489705,0.450784015101544,0.451147683719281,0.451514078466801,0.451754448306813,0.451995665824562,0.452237785544677,0.452480867503089,0.452724977950461,0.452747229214832,0.452770487702566,0.452794820815793,0.452820302168275,0.452847012316002,0.452859659700492,0.452872692793865,0.45288612741566,0.452899980309169,0.4529142692084,0.452940711944502,0.452967981007019,0.452996113657248,0.453025149478413,0.453055130557968,0.453074468862012,0.45309426130322,0.453114522420173,0.453135267413714,0.45315651218406,0.453178273370476,0.453200568393714,0.453223415501441,0.453246833816907,0.453270843391129
"Debt Fraction, ITC only - Moderate",0.44940438467007,0.449675315682169,0.449696884307046,0.450063994076663,0.450422848489705,0.450784015101544,0.451147683719281,0.451514078466801,0.451754448306813,0.451995665824562,0.452237785544677,0.452480867503089,0.452724977950461,0.452747229214832,0.452770487702566,0.452794820815793,0.452820302168275,0.452847012316002,0.452859659700492,0.452872692793865,0.45288612741566,0.452899980309169,0.4529142692084,0.452940711944502,0.452967981007019,0.452996113657248,0.453025149478413,0.453055130557968,0.453074468862012,0.45309426130322,0.453114522420173,0.453135267413714,0.45315651218406,0.453178273370476,0.453200568393714,0.453223415501441,0.453246833816907,0.453270843391129
"Debt Fraction, ITC only - Conservative",0.44940438467007,0.449675315682169,0.449696884307046,0.450063994076663,0.450422848489705,0.450784015101544,0.451147683719281,0.451514078466801,0.451754448306813,0.451995665824562,0.452237785544677,0.452480867503089,0.452724977950461,0.452747229214832,0.452770487702566,0.452794820815793,0.452820302168275,0.452847012316002,0.452859659700492,0.452872692793865,0.45288612741566,0.452899980309169,0.4529142692084,0.452940711944502,0.452967981007019,0.452996113657248,0.453025149478413,0.453055130557968,0.453074468862012,0.45309426130322,0.453114522420173,0.453135267413714,0.45315651218406,0.453178273370476,0.453200568393714,0.453223415501441,0.453246833816907,0.453270843391129
"Debt Fraction, ITC+PTC - Advanced",0.485164476445886,0.489961385356466,0.486751165062706,0.483616842320926,0.478046510026425,0.47200265968918,0.465426954642422,0.458251014479904,0.455978007350735,0.45358241987913,0.451055203373124,0.44838639510877,0.445564999569379,0.441219349985442,0.436664846497766,0.431885891722606,0.426865277346461,0.421583968105131,0.420024089161473,0.418423482273944,0.416780569886553,0.415093695191306,0.41336111742756,0.411592705921865,0.40977518926932,0.407906559740301,0.405984704785484,0.40400740082514,0.401568852520536,0.399073485135576,0.396519258518272,0.393904032049144,0.391225558261829,0.388481475961058,0.385669302790843,0.382786427199573,0.379830099742892,0.37679742365835
"Debt Fraction, ITC+PTC - Moderate",0.485164476445886,0.489961385356466,0.486751165062706,0.483616842320926,0.478046510026425,0.47200265968918,0.465426954642422,0.458251014479904,0.455978007350735,0.45358241987913,0.451055203373124,0.44838639510877,0.445564999569379,0.441219349985442,0.436664846497766,0.431885891722606,0.426865277346461,0.421583968105131,0.420024089161473,0.418423482273944,0.416780569886553,0.415093695191306,0.41336111742756,0.411592705921865,0.40977518926932,0.407906559740301,0.405984704785484,0.40400740082514,0.401568852520536,0.399073485135576,0.396519258518272,0.393904032049144,0.391225558261829,0.388481475961058,0.385669302790843,0.382786427199573,0.379830099742892,0.37679742365835
"Debt Fraction, ITC+PTC - Conservative",0.485164476445886,0.489961385356466,0.486751165062706,0.483616842320926,0.478046510026425,0.47200265968918,0.465426954642422,0.458251014479904,0.455978007350735,0.45358241987913,0.451055203373124,0.44838639510877,0.445564999569379,0.441219349985442,0.436664846497766,0.431885891722606,0.426865277346461,0.421583968105131,0.420024089161473,0.418423482273944,0.416780569886553,0.415093695191306,0.41336111742756,0.411592705921865,0.40977518926932,0.407906559740301,0.405984704785484,0.40400740082514,0.401568852520536,0.399073485135576,0.396519258518272,0.393904032049144,0.391225558261829,0.388481475961058,0.385669302790843,0.382786427199573,0.379830099742892,0.37679742365835
