tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 4/Moderate,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,13710.480590879917,13182.499350734231,12654.518110588544,12125.472392136113,18463.376230497837,17618.18045494204,16772.984679386245,15928.853382137195,15083.657606581399,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348
Hydropower - NPD 4/Conservative,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8904.361035924729,8554.147673005513,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787,8548.825281471787
Hydropower - NPD 5/Advanced,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5308.553315738986,5397.969493505595,5486.321192965457,5575.737370732066,5667.2825051121645,5620.44545961537,5569.350500891594,5518.255542167817,5468.225061750787,5417.130103027011,5367.09962260998,5316.004663886204,5265.974183469173,5214.879224745397,5163.784266021621,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149,5157.397396181149
Hydropower - NPD 5/Moderate,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5293.650619444552,5368.164100916725,5441.613104082154,5515.0621072475815,4897.664689335287,4961.533387740007,5026.466564451473,5091.399741162938,5155.268439567658,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123
Hydropower - NPD 5/Conservative,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5220.201616279123,5962.142996080623,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5969.594344227839,5733.280160130375,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139,5730.086725210139
Hydropower - NPD 6/Advanced,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7994.232083657467,8128.356350307379,8262.480616957291,8396.604883607204,8533.922585177352,8460.473582011924,8383.83114392626,8308.253184147341,8231.610746061677,8154.9683079760125,8078.325869890348,8001.683431804684,7925.040993719021,7848.398555633356,7771.756117547692,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722,7765.36924770722
Hydropower - NPD 6/Moderate,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7970.81356090907,8082.58378311733,8194.35400532559,8306.12422753385,7371.512274211446,7468.379800125272,7566.311804345843,7664.2438085664135,7762.175812786984,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081
Hydropower - NPD 6/Conservative,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,7859.04333870081,8979.938995703647,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8987.390343850864,8630.790111091177,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942,8627.596676170942
Hydropower - NPD 7/Advanced,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15268.876831955087,14741.960070116147,14213.97882997046,13685.997589824774,13158.016349679088,13023.892083029175,12904.670512673698,12786.513420624966,12668.356328576234,12550.199236527502,12432.04214447877,12313.885052430038,12195.727960381306,12077.570868332572,11959.41377628384,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623,11951.962428136623
Hydropower - NPD 7/Moderate,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15602.058541966377,15407.25901183198,15211.39500339084,15016.595473256442,16911.36685926314,16688.890893153366,16465.350448736845,16242.874482627069,16020.398516517294,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775
Hydropower - NPD 7/Conservative,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,15796.858072100775,13845.669335836574,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13833.960074462377,13283.624789875037,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802,13280.431354954802
Hydropower - NPD 8/Advanced,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21187.37621745915,20877.61303019626,20567.849842933367,20258.086655670475,19945.130033487345,19757.781851500167,19578.94949596695,19399.05266212699,19220.220306593772,19041.387951060555,18862.555595527338,18682.658761687377,18503.82640615416,18324.994050620946,18146.16169508773,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004,18132.32347710004
Hydropower - NPD 8/Moderate,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21447.108924305012,21396.013965581238,21344.91900685746,21294.88852644043,21757.93658987465,21705.77715284413,21653.61771581361,21601.458278783088,21550.36332005931,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879
Hydropower - NPD 8/Conservative,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,21498.20388302879,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20986.189817484283,20153.76778160943,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896,20147.38091176896
Hydropower - NSD 1/Advanced,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536,9005.486475065536
Hydropower - NSD 1/Moderate,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783,9234.349311015783
Hydropower - NSD 1/Conservative,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577,9281.186356512577
Hydropower - NSD 2/Advanced,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715,8051.713912221715
Hydropower - NSD 2/Moderate,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682,8256.09374711682
Hydropower - NSD 2/Conservative,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888,8297.608401079888
Hydropower - NSD 3/Advanced,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679,7888.848731289679
Hydropower - NSD 3/Moderate,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057,8087.906174651057
Hydropower - NSD 3/Conservative,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125,8129.420828614125
Hydropower - NSD 4/Advanced,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329,7112.844045672329
Hydropower - NSD 4/Moderate,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291,7292.740879512291
Hydropower - NSD 4/Conservative,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378,7329.997620248378
