Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965
PFF/Moderate,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965
PFF/Conservative,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965,1.0542759958280965
Year/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047.0,2048.0,2049.0,2050
1/nan,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101,0.9395678570084101
2/nan,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763,0.8827877579233763
3/nan,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258,0.8294390019053258
4/nan,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816,0.7793142255393816
5/nan,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056,0.7322185968262056
6/nan,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029,0.6879690578817029
7/nan,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066,0.6463936134020066
8/nan,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461,0.6073306621280461
9/nan,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471,0.5706283687111471
10/nan,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374,0.5361440735381374
11/nan,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873,0.5037437382219873
12/nan,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638,0.473301424602638
13/nan,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283,0.4446988052329283
14/nan,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276,0.41782470344690276
15/nan,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809,0.3925746612227809
16/nan,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909,0.3688505331608909
