tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 4/Moderate,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,359.2588830818097,347.2862818575742,335.3394281628532,323.3925744681322,311.44572077341115,299.4988670786901,287.5520133839691,275.60515968924807,263.6583059945271,251.71145229980604,251.71145229980604,251.71145229980604,251.71145229980604,251.71145229980604,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607,241.62685826086607
Hydropower - NPD 4/Conservative,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067,371.20573677653067
Hydropower - NPD 5/Advanced,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,116.32221631466538,118.13925625468761,119.95629619470982,121.79663151857851,92.30255626844499,91.5338086015125,90.74758939669519,89.96137019187789,89.1926225249454,88.4064033201281,87.62018411531079,86.85143644837832,86.06521724356101,85.2789980387437,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569,84.10255304630569
Hydropower - NPD 5/Moderate,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,116.01937632466168,117.53357627468021,119.04777622469872,120.56197617471724,91.55713209355181,92.69278205606571,93.82843201857959,94.9815535189783,96.1172034814922,97.25285344400609,97.25285344400609,97.25285344400609,97.25285344400609,97.25285344400609,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886,93.41492490120886
Hydropower - NPD 5/Conservative,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672,114.48188099079672
Hydropower - NPD 6/Advanced,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,163.99485180665494,166.61875913263108,169.2426664586072,171.86657378458338,129.7415274345137,128.6304560761429,127.51938471777206,126.40831335940125,125.28065884642787,124.16958748805705,123.05851612968621,121.94744477131538,120.819790258342,119.70871889997119,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704,118.01719711206704
Hydropower - NPD 6/Moderate,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,163.55012175140473,165.7292990221307,167.93071279561914,170.1098900663451,128.48676208188348,130.11191123293338,131.73706038398325,133.36220953503312,134.98735868608296,136.61250783713282,136.61250783713282,136.61250783713282,136.61250783713282,136.61250783713282,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126,131.0350134935126
Hydropower - NPD 6/Conservative,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788,161.3709444806788
Hydropower - NPD 7/Advanced,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,220.9838040526986,213.69310037275832,206.402396692818,199.11169301287774,185.29148067655706,183.70157072903766,182.12694837716742,180.53703842964796,178.96241607777776,177.3725061302583,175.7978837783881,174.20797383086864,172.6333514789984,171.0587291271282,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567,168.3986137001567
Hydropower - NPD 7/Moderate,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,225.5760005264272,222.8774933202155,220.17898611400386,217.48047890779222,208.08532268155534,205.4711438255378,202.85696496952025,200.2427861135027,197.62860725748516,195.02971599711682,195.02971599711682,195.02971599711682,195.02971599711682,195.02971599711682,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641,187.1259921544641
Hydropower - NPD 7/Conservative,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888,228.27450773263888
Hydropower - NPD 8/Advanced,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,504.73897666874336,498.0858150422004,491.45711356869623,484.80395194215333,388.2304466652454,385.0955535819103,381.96066049857524,378.8257674152402,375.69087433190515,372.5559812485701,369.4210881652351,366.2861950819,363.151301998565,360.01640891522993,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839,352.9210275269839
Hydropower - NPD 8/Moderate,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,510.29143140854194,509.1907245217978,508.1144777880923,507.01377090134804,413.0102238103205,412.11168757624364,411.23311881403504,410.3345825799581,409.4560138177496,408.5574775836726,408.5574775836726,408.5574775836726,408.5574775836726,408.5574775836726,392.117463917447,392.117463917447,392.117463917447,392.117463917447,392.117463917447,392.117463917447,392.117463917447,392.117463917447,392.117463917447,392.117463917447,392.117463917447
Hydropower - NPD 8/Conservative,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626,511.39213829528626
Hydropower - NSD 1/Advanced,135.40690845105516,134.71505844413667,134.02320843721816,133.33135843029967,132.63950842338116,132.1206209181923,131.60173341300342,130.90988340608493,130.39099590089603,129.87210839570716,129.3532208905183,128.83433338532942,128.31544588014054,127.79655837495167,127.45063337149242,126.93174586630354,126.93174586630354,126.93174586630354,126.75878336457392,126.75878336457392,126.75878336457392,126.58582086284429,126.58582086284429,126.41285836111467,126.41285836111467,126.41285836111467,126.23989585938504,126.23989585938504,126.23989585938504,126.06693335765542
Hydropower - NSD 1/Moderate,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284,142.33508869066284
Hydropower - NSD 1/Conservative,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631,142.9280620976631
Hydropower - NSD 2/Advanced,109.09274761570015,108.91978511397052,108.57386011051128,108.40089760878165,108.22793510705202,108.05497260532239,107.88201010359278,107.70904760186315,107.53608510013352,107.36312259840389,107.19016009667428,106.84423509321502,106.67127259148539,106.67127259148539,106.49831008975578,106.32534758802615,106.32534758802615,106.32534758802615,106.32534758802615,106.15238508629652,106.15238508629652,106.15238508629652,106.15238508629652,106.15238508629652,106.15238508629652,106.15238508629652,106.15238508629652,106.15238508629652,105.97942258456689,105.97942258456689
Hydropower - NSD 2/Moderate,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883,113.1151792906883
Hydropower - NSD 2/Conservative,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853,113.64885535698853
Hydropower - NSD 3/Advanced,127.34676472307957,126.79440060465271,126.05791511341688,125.50555099499002,124.95318687656315,124.21670138532733,123.4802158940915,123.1119731484736,122.55960903004673,122.00724491161986,121.27075942038404,120.90251667476613,120.35015255633925,119.98190981072135,119.61366706510344,119.06130294667658,119.06130294667658,119.06130294667658,118.87718157386762,118.87718157386762,118.87718157386762,118.69306020105866,118.69306020105866,118.69306020105866,118.5089388282497,118.5089388282497,118.5089388282497,118.32481745544075,118.32481745544075,118.32481745544075
Hydropower - NSD 3/Moderate,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917,134.31162499168917
Hydropower - NSD 3/Conservative,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425,134.87973177194425
Hydropower - NSD 4/Advanced,95.09350259386899,94.74757759040973,94.5746150886801,94.5746150886801,94.40165258695049,94.22869008522086,94.05572758349123,94.05572758349123,93.8827650817616,93.70980258003199,93.70980258003199,93.53684007830236,93.36387757657273,93.36387757657273,93.1909150748431,93.1909150748431,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,93.01795257311349,92.84499007138386
Hydropower - NSD 4/Moderate,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814,98.27091138981814
Hydropower - NSD 4/Conservative,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833,98.74529011541833
