tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower - National Class 4/Moderate,3389.9069048133438,3389.9069048133438,3389.9069048133438,3388.651610178754,3387.3965712995505,3386.1417879520463,3384.8872599123433,3383.632986956329,3382.7969465880433,3381.961019424069,3381.125205397845,3380.289504442768,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885
Pumped Storage Hydropower - National Class 4/Conservative,3389.9069048133438,3389.9069048133438,3389.9069048133438,3388.651610178754,3387.3965712995505,3386.1417879520463,3384.8872599123433,3383.632986956329,3382.7969465880433,3381.961019424069,3381.125205397845,3380.289504442768,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885,3379.4539164921885
Pumped Storage Hydropower - National Class 5/Advanced,3531.713923851807,3531.713923851807,3495.6822949946218,3458.3589577532052,3457.078101693177,3419.795317789659,3382.5500468948603,3381.296639995189,3344.4945513419675,3343.6680891305573,3306.903451400609,3306.086095578272,3269.3377685375635,3269.3377685375635,3269.3377685375635,3233.4066867953456,3233.4066867953456,3233.4066867953456,3233.4066867953456,3197.486163701891,3197.486163701891,3197.486163701891,3197.486163701891,3197.486163701891,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738,3161.5550819596738
Pumped Storage Hydropower - National Class 5/Moderate,3531.713923851807,3531.713923851807,3531.713923851807,3530.406117571575,3529.098577745521,3527.7913041406014,3526.4842965235516,3525.1775546608837,3524.3065409450246,3523.4356451690546,3522.5648672636275,3521.6942071593544,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966
Pumped Storage Hydropower - National Class 5/Conservative,3531.713923851807,3531.713923851807,3531.713923851807,3530.406117571575,3529.098577745521,3527.7913041406014,3526.4842965235516,3525.1775546608837,3524.3065409450246,3523.4356451690546,3522.5648672636275,3521.6942071593544,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966,3520.8236647867966
Pumped Storage Hydropower - National Class 6/Advanced,3666.4777232576935,3666.4777232576935,3629.069224397147,3590.330720741593,3589.0009869235178,3550.2939944784202,3511.6255440820883,3510.324308143227,3472.1163566941636,3471.2583576995844,3433.0888842922946,3432.2403396554714,3394.0882036784105,3394.0882036784105,3394.0882036784105,3356.7950562457,3356.7950562457,3356.7950562457,3356.7950562457,3319.4913501642263,3319.4913501642263,3319.4913501642263,3319.4913501642263,3319.4913501642263,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516,3282.198202731516
Pumped Storage Hydropower - National Class 6/Moderate,3666.4777232576935,3666.4777232576935,3666.4777232576935,3665.1200134612054,3663.7625802863035,3662.405423491052,3661.0485428332845,3659.691938070605,3658.787688050726,3657.883560471109,3656.9795552597607,3656.0756723446443,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673
Pumped Storage Hydropower - National Class 6/Conservative,3666.4777232576935,3666.4777232576935,3666.4777232576935,3665.1200134612054,3663.7625802863035,3662.405423491052,3661.0485428332845,3659.691938070605,3658.787688050726,3657.883560471109,3656.9795552597607,3656.0756723446443,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673,3655.171911653673
Pumped Storage Hydropower - National Class 7/Advanced,3793.1815374900584,3793.1815374900584,3754.4703077801787,3714.3937065978243,3713.018024158105,3672.9743880643855,3632.9702597499504,3631.624059419802,3592.0967073656443,3591.2090598772734,3551.721149790296,3550.8432832290964,3511.3736741434573,3511.3736741434573,3511.3736741434573,3472.7923715615993,3472.7923715615993,3472.7923715615993,3472.7923715615993,3434.200510330977,3434.200510330977,3434.200510330977,3434.200510330977,3434.200510330977,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119,3395.619207749119
Pumped Storage Hydropower - National Class 7/Moderate,3793.1815374900584,3793.1815374900584,3793.1815374900584,3791.776908818612,3790.372566328065,3788.9685097681213,3787.564738888246,3786.161253437666,3785.2257549184956,3784.2903830707996,3783.3551378200978,3782.4200190918637,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188
Pumped Storage Hydropower - National Class 7/Conservative,3793.1815374900584,3793.1815374900584,3793.1815374900584,3791.776908818612,3790.372566328065,3788.9685097681213,3787.564738888246,3786.161253437666,3785.2257549184956,3784.2903830707996,3783.3551378200978,3782.4200190918637,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188,3781.4850268115188
Pumped Storage Hydropower - National Class 8/Advanced,3925.5622926593587,3925.5622926593587,3885.505966869272,3844.025657342294,3842.6019637297286,3801.166724135543,3759.75084641775,3758.357667429527,3717.4567266850977,3716.538101326319,3675.6670421400772,3674.7585403038374,3633.9173516927312,3633.9173516927312,3633.9173516927312,3593.9845420691436,3593.9845420691436,3593.9845420691436,3593.9845420691436,3554.051732445557,3554.051732445557,3554.051732445557,3554.051732445557,3554.051732445557,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969,3514.118922821969
Pumped Storage Hydropower - National Class 8/Moderate,3925.5622926593587,3925.5622926593587,3925.5622926593587,3924.1086429214483,3922.6552893520548,3921.2022316921452,3919.7494696824424,3918.297003063421,3917.3288559617336,3916.3608399523127,3915.392954958078,3914.425200901903,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057
Pumped Storage Hydropower - National Class 8/Conservative,3925.5622926593587,3925.5622926593587,3925.5622926593587,3924.1086429214483,3922.6552893520548,3921.2022316921452,3919.7494696824424,3918.297003063421,3917.3288559617336,3916.3608399523127,3915.392954958078,3914.425200901903,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057,3913.4575777066057
Pumped Storage Hydropower - National Class 9/Advanced,4056.4390821326792,4056.4390821326792,4015.0482515701046,3972.1859614718105,3970.7148017331997,3927.899083118492,3885.1037237762266,3883.6640951688714,3841.4004874606835,3840.4512342049097,3798.21850358641,3797.279711131765,3755.0778462539856,3755.0778462539856,3755.0778462539856,3713.8146468861964,3713.8146468861964,3713.8146468861964,3713.8146468861964,3672.551447518407,3672.551447518407,3672.551447518407,3672.551447518407,3672.551447518407,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176,3631.2882481506176
Pumped Storage Hydropower - National Class 9/Moderate,4056.4390821326792,4056.4390821326792,4056.4390821326792,4054.936968252174,4053.435160414334,4051.9336583514905,4050.432461795722,4048.9315704788496,4047.9311457122167,4046.930856408417,4045.930702487802,4044.930683870672,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734
Pumped Storage Hydropower - National Class 9/Conservative,4056.4390821326792,4056.4390821326792,4056.4390821326792,4054.936968252174,4053.435160414334,4051.9336583514905,4050.432461795722,4048.9315704788496,4047.9311457122167,4046.930856408417,4045.930702487802,4044.930683870672,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734,4043.9308004772734
Pumped Storage Hydropower - National Class 10/Advanced,4188.8198373019795,4188.8198373019795,4146.07331935148,4101.807324830561,4100.288157840304,4056.0808396455313,4011.89488606854,4010.4082748843025,3966.760506780137,3965.780275653956,3922.1749598066726,3921.2055294659517,3877.621523803259,3877.621523803259,3877.621523803259,3835.0068173937407,3835.0068173937407,3835.0068173937407,3835.0068173937407,3792.402669632986,3792.402669632986,3792.402669632986,3792.402669632986,3792.402669632986,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676,3749.7879632234676
Pumped Storage Hydropower - National Class 10/Moderate,4188.8198373019795,4188.8198373019795,4188.8198373019795,4187.268702355011,4185.717883438323,4184.167380275514,4182.617192589918,4181.067320104605,4180.034246755455,4179.00131328993,4177.968519625782,4176.935865680712,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361
Pumped Storage Hydropower - National Class 10/Conservative,4188.8198373019795,4188.8198373019795,4188.8198373019795,4187.268702355011,4185.717883438323,4184.167380275514,4182.617192589918,4181.067320104605,4180.034246755455,4179.00131328993,4177.968519625782,4176.935865680712,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361,4175.903351372361
Pumped Storage Hydropower - National Class 11/Advanced,4323.954332478002,4323.954332478002,4279.841535831859,4234.149646319116,4232.581464328812,4186.939220834286,4141.329954489227,4139.7953810263625,4094.7416613151054,4093.729804606531,4048.70900042422,4047.708295104854,4002.7203943533023,4002.7203943533023,4002.7203943533023,3958.743622253291,3958.743622253291,3958.743622253291,3958.743622253291,3914.756291504517,3914.756291504517,3914.756291504517,3914.756291504517,3914.756291504517,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422,3870.7689607557422
Pumped Storage Hydropower - National Class 11/Moderate,4323.954332478002,4323.954332478002,4323.954332478002,4322.353156744809,4320.752307237273,4319.151783670075,4317.551585757624,4315.951713214054,4314.88531213754,4313.819055457402,4312.752943088739,4311.686974946596,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959
Pumped Storage Hydropower - National Class 11/Conservative,4323.954332478002,4323.954332478002,4323.954332478002,4322.353156744809,4320.752307237273,4319.151783670075,4317.551585757624,4315.951713214054,4314.88531213754,4313.819055457402,4312.752943088739,4311.686974946596,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959,4310.621150945959
Pumped Storage Hydropower - National Class 12/Advanced,4467.28649982788,4467.28649982788,4421.701511408914,4374.4960314113,4372.875869993746,4325.721680567012,4278.601560674414,4277.016121096952,4230.469961466898,4229.424564769135,4182.91241101074,4181.878535101233,4135.400374715544,4135.400374715544,4135.400374715544,4089.955950437405,4089.955950437405,4089.955950437405,4089.955950437405,4044.511526159267,4044.511526159267,4044.511526159267,4044.511526159267,4044.511526159267,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128,3999.067101881128
Pumped Storage Hydropower - National Class 12/Moderate,4467.28649982788,4467.28649982788,4467.28649982788,4465.632247681178,4463.978332573992,4462.324754211543,4460.671512298775,4459.018606540347,4457.916855974498,4456.815254591534,4455.713802303739,4454.612499023343,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513
Pumped Storage Hydropower - National Class 12/Conservative,4467.28649982788,4467.28649982788,4467.28649982788,4465.632247681178,4463.978332573992,4462.324754211543,4460.671512298775,4459.018606540347,4457.916855974498,4456.815254591534,4455.713802303739,4454.612499023343,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513,4453.511344662513
Pumped Storage Hydropower - National Class 13/Advanced,4623.836619210024,4623.836619210024,4576.652343325616,4527.801376623642,4526.124436230034,4477.315968225972,4428.542765026772,4426.901764603948,4378.722637547665,4377.640605946588,4329.496677800611,4328.426571167806,4280.328387643454,4280.328387643454,4280.328387643454,4233.289607402026,4233.289607402026,4233.289607402026,4233.289607402026,4186.250827160598,4186.250827160598,4186.250827160598,4186.250827160598,4186.250827160598,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917,4139.21204691917
Pumped Storage Hydropower - National Class 13/Moderate,4623.836619210024,4623.836619210024,4623.836619210024,4622.124395994964,4620.412521630523,4618.7009958115905,4616.989818232771,4615.278988588372,4614.138628637918,4612.998423098265,4611.858371878623,4610.718474888146,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924
Pumped Storage Hydropower - National Class 13/Conservative,4623.836619210024,4623.836619210024,4623.836619210024,4622.124395994964,4620.412521630523,4618.7009958115905,4616.989818232771,4615.278988588372,4614.138628637918,4612.998423098265,4611.858371878623,4610.718474888146,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924,4609.578732035924
Pumped Storage Hydropower - National Class 14/Advanced,4791.009820233485,4791.009820233485,4742.120343806451,4691.492947226406,4689.75538115954,4639.182993222977,4588.6471445366,4586.946817294908,4537.037090746053,4535.915937863396,4486.032110583282,4484.923313632096,4435.075943921428,4435.075943921428,4435.075943921428,4386.337221229075,4386.337221229075,4386.337221229075,4386.337221229075,4337.598498536722,4337.598498536722,4337.598498536722,4337.598498536722,4337.598498536722,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368,4288.859775844368
