tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 7 - Technology 1/Advanced,1765.40284360189,1896.26938520779,1752.3867496147,1613.56536336292,1562.95286994993,1512.34037653694,1461.72788312394,1411.11538971095,1360.50289629796,1309.89040288497,1259.27790947198,1208.66541605899,1158.052922646,1139.27405598191,1120.49518931783,1101.71632265375,1082.93745598967,1064.15858932558,1045.3797226615,1026.60085599742,1007.82198933334,989.043122669259,970.264256005176,951.485389341094,932.706522677011,913.927656012929,895.148789348846,876.369922684764,873.170707015325,869.971491345887,866.772275676449,863.573060007011,860.373844337573,857.174628668135,853.975412998697,850.776197329259,847.576981659821,844.377765990383
Land-Based Wind - Class 7 - Technology 1/Moderate,1765.40284360189,1901.72195892575,1762.7962085308,1628.43601895734,1582.78041074249,1537.12480252764,1491.46919431279,1445.81358609794,1400.15797788309,1354.50236966824,1308.84676145339,1263.19115323854,1217.53554502369,1201.8546172066,1186.17368938951,1170.49276157242,1154.81183375532,1139.13090593823,1123.44997812114,1107.76905030405,1092.08812248695,1076.40719466986,1060.72626685277,1045.04533903568,1029.36441121858,1013.68348340149,998.002555584404,982.321627767312,978.776749151108,975.231870534904,971.6869919187,968.142113302495,964.597234686291,961.052356070087,957.507477453883,953.962598837679,950.417720221474,946.87284160527
Land-Based Wind - Class 7 - Technology 1/Conservative,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1529.07520153617,1517.6919746393,1506.30874774243,1494.92552084556,1483.54229394869,1472.15906705181,1460.77584015494,1449.39261325807,1438.0093863612,1426.62615946433,1415.24293256746,1403.85970567059,1392.47647877372,1381.09325187685,1369.71002497997,1364.89430991932,1360.07859485866,1355.262879798,1350.44716473734,1345.63144967669,1340.81573461603,1336.00001955537,1331.18430449471,1326.36858943406,1321.5528743734
Land-Based Wind - Class 8 - Technology 2/Advanced,1765.40284360189,1902.45535662493,1764.19633141107,1630.43619450058,1585.44731146681,1540.45842843304,1495.46954539927,1450.4806623655,1405.49177933173,1360.50289629796,1315.51401326419,1270.52513023042,1225.53624719665,1205.49870903814,1185.46117087962,1165.42363272111,1145.38609456259,1125.34855640408,1105.31101824557,1085.27348008705,1065.23594192854,1045.19840377002,1025.16086561151,1005.12332745299,985.085789294483,965.048251135968,945.010712977454,924.973174818939,921.614703643775,918.256232468611,914.897761293447,911.539290118283,908.180818943118,904.822347767954,901.46387659279,898.105405417626,894.746934242462,891.388463067298
Land-Based Wind - Class 8 - Technology 2/Moderate,1765.40284360189,1912.75671406003,1783.8625592417,1658.5308056872,1622.90679304897,1587.28278041074,1551.65876777251,1516.03475513428,1480.41074249605,1444.78672985782,1409.16271721958,1373.53870458135,1337.91469194312,1319.98987298747,1302.06505403182,1284.14023507616,1266.21541612051,1248.29059716486,1230.3657782092,1212.44095925355,1194.5161402979,1176.59132134224,1158.66650238659,1140.74168343094,1122.81686447529,1104.89204551963,1086.96722656398,1069.04240760833,1065.21187299049,1061.38133837265,1057.55080375482,1053.72026913698,1049.88973451914,1046.05919990131,1042.22866528347,1038.39813066563,1034.5675960478,1030.73706142996
Land-Based Wind - Class 8 - Technology 2/Conservative,1765.40284360189,1935.44720418303,1827.18076765835,1720.41396056812,1705.41766622353,1690.42137187894,1675.42507753435,1660.42878318976,1645.43248884517,1630.43619450058,1615.43990015599,1600.4436058114,1585.44731146681,1573.73713848086,1562.0269654949,1550.31679250894,1538.60661952299,1526.89644653703,1515.18627355107,1503.47610056512,1491.76592757916,1480.05575459321,1468.34558160725,1456.63540862129,1444.92523563534,1433.21506264938,1421.50488966343,1409.79471667747,1404.84765839248,1399.9006001075,1394.95354182251,1390.00648353752,1385.05942525254,1380.11236696755,1375.16530868257,1370.21825039758,1365.27119211259,1360.32413382761
Land-Based Wind - Class 9 - Technology 3/Advanced,1765.40284360189,1902.45535662493,1764.19633141107,1630.43619450058,1585.44731146681,1540.45842843304,1495.46954539927,1450.4806623655,1405.49177933173,1360.50289629796,1315.51401326419,1270.52513023042,1225.53624719665,1206.00442858699,1186.47260997733,1166.94079136767,1147.40897275801,1127.87715414836,1108.3453355387,1088.81351692904,1069.28169831938,1049.74987970972,1030.21806110006,1010.6862424904,991.154423880744,971.622605271085,952.090786661425,932.558968051766,929.17564094033,925.792313828895,922.408986717459,919.025659606023,915.642332494587,912.259005383151,908.875678271716,905.49235116028,902.109024048844,898.725696937408
Land-Based Wind - Class 9 - Technology 3/Moderate,1765.40284360189,1912.75671406003,1783.8625592417,1658.5308056872,1622.90679304897,1587.28278041074,1551.65876777251,1516.03475513428,1480.41074249605,1444.78672985782,1409.16271721958,1373.53870458135,1337.91469194312,1322.91325934228,1307.91182674144,1292.91039414059,1277.90896153975,1262.90752893891,1247.90609633807,1232.90466373722,1217.90323113638,1202.90179853554,1187.90036593469,1172.89893333385,1157.89750073301,1142.89606813216,1127.89463553132,1112.89320293048,1108.91898491125,1104.94476689202,1100.97054887278,1096.99633085355,1093.02211283432,1089.04789481509,1085.07367679586,1081.09945877663,1077.12524075739,1073.15102273816
Land-Based Wind - Class 9 - Technology 3/Conservative,1765.40284360189,1943.69516607256,1842.92687672017,1742.90840208501,1735.41025491271,1727.91210774042,1720.41396056812,1712.91581339583,1705.41766622353,1697.91951905124,1690.42137187894,1682.92322470665,1675.42507753435,1663.0905441202,1650.75601070604,1638.42147729188,1626.08694387773,1613.75241046357,1601.41787704942,1589.08334363526,1576.7488102211,1564.41427680695,1552.07974339279,1539.74520997864,1527.41067656448,1515.07614315032,1502.74160973617,1490.40707632201,1485.19588011334,1479.98468390467,1474.773487696,1469.56229148733,1464.35109527866,1459.13989906999,1453.92870286132,1448.71750665265,1443.50631044398,1438.29511423531
Land-Based Wind - Class 10 - Technology 4/Advanced,1765.40284360189,1931.32322323827,1819.30771312744,1709.16673980968,1690.42137187894,1671.6760039482,1652.93063601747,1634.18526808673,1615.43990015599,1596.69453222525,1577.94916429452,1559.20379636378,1540.45842843304,1515.5023380039,1490.54624757477,1465.59015714563,1440.63406671649,1415.67797628736,1390.72188585822,1365.76579542908,1340.80970499994,1315.85361457081,1290.89752414167,1265.94143371253,1240.98534328339,1216.02925285426,1191.07316242512,1166.11707199598,1161.96845835891,1157.81984472185,1153.67123108478,1149.52261744771,1145.37400381064,1141.22539017358,1137.07677653651,1132.92816289944,1128.77954926237,1124.63093562531
Land-Based Wind - Class 10 - Technology 4/Moderate,1765.40284360189,1939.17061611374,1834.28909952606,1730.56872037914,1718.95734597156,1707.34597156398,1695.73459715639,1684.12322274881,1672.51184834123,1660.90047393364,1649.28909952606,1637.67772511848,1626.0663507109,1605.89287674917,1585.71940278744,1565.54592882572,1545.37245486399,1525.19898090227,1505.02550694054,1484.85203297882,1464.67855901709,1444.50508505537,1424.33161109364,1404.15813713191,1383.98466317019,1363.81118920846,1343.63771524674,1323.46424128501,1318.80005714763,1314.13587301025,1309.47168887287,1304.80750473548,1300.1433205981,1295.47913646072,1290.81495232334,1286.15076818595,1281.48658404857,1276.82239991119
Land-Based Wind - Class 10 - Technology 4/Conservative,1765.40284360189,1943.69516607256,1842.92687672017,1742.90840208501,1735.41025491271,1727.91210774042,1720.41396056812,1712.91581339583,1705.41766622353,1697.91951905124,1690.42137187894,1682.92322470665,1675.42507753435,1663.06101237023,1650.6969472061,1638.33288204197,1625.96881687785,1613.60475171372,1601.24068654959,1588.87662138547,1576.51255622134,1564.14849105722,1551.78442589309,1539.42036072896,1527.05629556484,1514.69223040071,1502.32816523658,1489.96410007246,1484.75435533881,1479.54461060517,1474.33486587152,1469.12512113788,1463.91537640424,1458.70563167059,1453.49588693695,1448.2861422033,1443.07639746966,1437.86665273601
