tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,59.08261921806154,52.99982822195196,50.31439763357612,47.53770366248959,45.00577324264381,42.517851043103974,40.07277174096638,37.66943760494688,36.141425111436845,34.634327703346926,33.147796293544076,31.681489573989573,30.235073809733176,29.090007816452626,27.953701876711907,26.826055215766704,25.706968705206318,24.596344837362402,23.98987433996623,23.388069444502715,22.790875158252693,22.198237390910048,21.610102935847813,21.10691864382325,20.607559362338623,20.11198069013439,19.620138957630644,19.131991212785383,18.95155290421598,18.771309881583385,18.591258920842474,18.4113968725935,18.231720660165532,18.0522272777744,17.872913788751994,17.693777323846007,17.514815079587805,17.33602431672755
PV+Storage - Class 4/Conservative,64.72151283454852,59.10889483276026,60.09953970859614,60.94761465805349,61.17208806518448,61.399114623893865,61.62835344583763,61.85949305228726,60.75433487086505,59.6526869733637,58.554547831596736,57.459915908933695,56.36878966062734,55.04143439725503,53.72853936601437,52.429870334897814,51.14519812484245,49.87429847739858,49.393588348500565,48.91799420952238,48.4474350360985,47.9818314929482,47.521105889463,47.08667371589489,46.656745251932705,46.23125080353579,45.810122081825824,45.393292166167235,45.30662341000657,45.21999015901532,45.13339201263997,45.046828567413755,44.960299416615236,44.87380414990781,44.78734235295477,44.70091360701104,44.61451748848707,44.52815356848533
PV+Storage - Class 5/Advanced,58.126373278577695,51.59238154593865,46.32835484868176,41.05388781640469,36.60159289703598,32.261845202797076,28.030845250366557,23.90499737645951,22.588560503481848,21.301147369977414,20.041907940672086,18.810025588993096,17.604715458647107,16.910838791768185,16.225194673409415,15.547621633631653,14.877963112943192,14.216067253207292,13.716358341751413,13.222087173183752,12.733163933130445,12.249500829890728,11.771012037067749,11.348077672851762,10.929650578606402,10.515658086625173,10.106029142391975,9.700694260844799,9.50035204208714,9.300260565845495,9.100414919666747,8.90081032858394,8.701442150913579,8.502305874243383,8.30339711160341,8.104711597814688,7.906245186009304,7.707993844316928
PV+Storage - Class 5/Moderate,62.81706709390557,56.42625150789995,53.59982730098561,50.6762156980018,48.00999809980034,45.39067721185418,42.81700181607168,40.28779280150317,38.67778688187933,37.090152379128604,35.52450850908933,33.98048313168236,32.45771251672103,31.254035199491074,30.059729859910846,28.874686833632182,27.698798269338333,26.53195809951187,25.893609160401517,25.260253906867497,24.631832587949024,24.008286444329816,23.389557687539035,22.859915679195552,22.334365727956158,21.81285962521501,21.295349964385785,20.78179012515861,20.592810292992418,20.404034877015434,20.215460497154094,20.02708385135274,19.83890171355744,19.65091093177724,19.463108426219495,19.2754911874983,19.088056274913384,18.90080081479868
PV+Storage - Class 5/Conservative,68.75817283512023,62.86845266147981,63.90964825226811,64.79891192288554,65.03310689421433,65.26997948784629,65.50917168077744,65.7503563214884,64.58883825065149,63.43100477162372,62.27685426155875,61.126385086887424,59.97959560342214,58.576967871833176,57.18994637539761,55.81827291459998,54.46169497436887,53.11996557161049,52.607809113368816,52.101215560231964,51.60009499963712,51.10435943220034,50.61392272041337,50.15123755039179,49.69344503724097,49.24046795763694,48.79223067704724,48.3486591072372,48.257795687981634,48.166969378882996,48.07617975645448,47.985426393992526,47.89470886121002,47.80402672384835,47.713379543263606,47.62276687598744,47.53218827325782,47.44164328052035
PV+Storage - Class 6/Advanced,61.930400404124086,55.04890514123531,49.502306024461255,43.945145642386755,39.25402832119846,34.68328777495712,30.22879904950638,25.88665956360496,24.495792302220863,23.136067752599597,21.80655760122863,20.50637059463921,19.234650695912023,18.515135849964523,17.803826368331652,17.100565377140036,16.405200746173318,15.717584885192093,15.199935244588747,14.68768876362104,14.180759440110805,13.679063150886158,13.182517599741995,12.744104051532027,12.310177791834779,11.88066902064661,11.455509443727511,11.034632232792156,10.823779741438464,10.613191019599185,10.402860893361307,10.192784333330835,9.982956450199847,9.77337249051331,9.564027832628128,9.354917982858186,9.146038571799046,8.937385350826805
PV+Storage - Class 6/Moderate,66.8776161636232,60.1510426687994,57.17055604111118,54.08652245699497,51.273682962319114,48.510948936764485,45.79697257872466,43.1304832545347,41.43089220396405,39.75529635537491,38.10327879578105,36.47443226326341,34.86835887927559,33.600726122860934,32.3431525132184,31.095518164251782,29.857705198427013,28.629597713175787,27.956374261953492,27.28851323442989,26.62594941419518,25.96861868084383,25.316457986724725,24.75787501182602,24.20368399929267,23.65383237319872,23.108268441741295,22.566941379601342,22.368719262542548,22.17071144098697,21.97291436603178,21.775324570441278,21.577938666522826,21.38075334408367,21.18376536846447,20.986971578648884,20.7903688854463,20.593954269746657
PV+Storage - Class 6/Conservative,73.1493318097875,66.95817438637717,68.054360049554,68.98842962964892,69.233199911722,69.4807832178264,69.73080288553453,69.98291471415362,68.76008723549452,67.54113396422969,66.32605317453987,65.11484312740413,63.907502070461604,62.42216510923852,60.953725382516815,59.50189705236468,58.06640071026743,56.64696320038659,56.09992696095489,55.55896111298115,55.02396542300756,54.494841836786094,53.97149441962293,53.47750101737729,52.98884126503279,52.50542921569148,52.02718072873553,51.55401342060616,51.458600521806275,51.36322647391286,51.267890828565896,51.17259313385962,51.07733293394773,50.982109768626174,50.886923172887776,50.79177267644957,50.69665780324776,50.60157807090091
PV+Storage - Class 7/Advanced,65.88929420846554,58.646410983820786,52.805964377319754,46.95479370900182,42.015297567983666,37.20429523060473,32.51732295770438,27.950158827491567,26.481963990126474,25.0471083195221,23.644581972687867,22.273416003077145,20.93268029936064,20.186397057197485,19.448301319107575,18.71824022826836,17.996065535741593,17.28163340060337,16.74527822890545,16.214297042550626,15.688607310763977,15.168128255717246,14.652780804976317,14.198255239236776,13.74820078666491,13.302550268967664,12.861237918920615,12.424199343884865,12.202398270636664,11.980874537165448,11.759622697194647,11.538637456292893,11.31791366720116,11.097446325369482,10.87723056469503,10.657261653455134,10.437534990428396,10.218046101198087
PV+Storage - Class 7/Moderate,71.09851893186091,64.020951594146,60.87852435181965,57.62612919675395,54.659427919312904,51.74632602717156,48.885368298378054,46.07518226056385,44.28142792216234,42.51345062220822,40.770792244621354,39.053005509993554,37.359653667290985,36.02726567898611,34.70556935751582,33.39443588556065,32.09373862062455,30.803353057817255,30.09514327735761,29.39263478609488,28.695757574270427,28.00444281745595,27.318622851228373,26.731008416279465,26.148062004797605,25.56972720162162,24.995948546186465,24.426671513274446,24.218820993201643,24.011195060677565,23.803789990916886,23.596602144603043,23.389627965651943,23.182863979059714,22.976306788830428,22.769953075982567,22.563799596631647,22.357843180147405
PV+Storage - Class 7/Conservative,77.71863247467392,71.21380901600023,72.36721560326032,73.34790879073259,73.60368340553283,73.86241193910547,74.12369833343017,74.38718064698546,73.10055654435035,71.81800395706945,70.53952105217324,69.26510598091093,67.99475687836004,66.42141110939494,64.86640628474301,63.32942447225446,61.810155062808214,60.308294563608,59.72336541565742,59.145081971610566,58.573331889801054,58.00800532960879,57.44899488142417,56.92104193248054,56.39892140972373,55.882537164429394,55.37179511647553,54.86660319680897,54.76648861515217,54.666414683388304,54.56638092745209,54.46638686939231,54.36643202694846,54.26651591310306,54.16663803560364,54.06679789645554,53.96699499137983,53.867228809237034
PV+Storage - Class 8/Advanced,68.97904877818672,61.46694792838326,55.4077517254391,49.33550030236536,44.20901335627114,39.2156836662966,34.350891057203995,29.61026551914195,28.086352766824895,26.596979659954314,25.14110145178218,23.717715648510104,22.325859881949743,21.551727204670122,20.7860673668523,20.02872239133954,19.279539061221765,18.53836871303974,17.982034265644476,17.43126000077189,16.885960708879573,16.346052987023786,15.811455189892602,15.339979616366598,14.87313047545598,14.410838392025177,13.95303544530509,13.499655131295409,13.269380400554606,13.039393512298638,12.809688809455118,12.58026079246692,12.35110411443372,12.12221357647056,11.893584123274934,11.665210838895756,11.43708894269681,11.209213785508975
PV+Storage - Class 8/Moderate,74.37735150974746,67.03407125528288,63.772167779512856,60.39465839371984,57.3135767004095,54.28826310550145,51.31720123653142,48.39896085212784,46.535800021536865,44.69947638009155,42.8895113029774,41.10543752315205,39.34679880681196,37.9666064360001,36.5973848501811,35.239003045802306,33.8913322137163,32.55424570200236,31.82114772001896,31.093898472189235,30.37242671325514,29.656662396161888,28.946536646576806,28.338267852336802,27.73478887867624,27.136042283230285,26.541971589304012,25.95252126648076,25.736770946272074,25.521253657909917,25.30596553230295,25.09090278894771,24.87606173360021,24.661438756034322,24.447030327882477,24.23283300055781,24.018843403254348,23.805058241024305
PV+Storage - Class 8/Conservative,81.25155881723649,74.5042126882415,75.70186178105462,76.71860376084086,76.9828867885965,77.25023267318281,77.52023036014884,77.79250419098545,76.45655333357068,75.12482654756637,73.79732191715576,72.4740375087463,71.15497137038426,69.5203580038582,67.90487045801412,66.30817594979011,64.7299493877709,63.16987315407455,62.56129826103745,61.959662451646764,61.36484800199836,60.77673981831828,60.19522536304359,59.645970587420194,59.10280454828309,58.56562651620559,58.034337936166494,57.508842366847986,57.40497755608074,57.3011548301419,57.19737369446271,57.093633650317216,56.989934194376005,56.88627481823421,56.78265500790755,56.67907424329759,56.575531997619976,56.47202773679679
PV+Storage - Class 9/Advanced,73.02757634654341,65.1526258262202,58.79847819295165,52.42995730023813,47.053069507321695,41.81676529830213,36.71613379072772,31.74653067501917,30.14597967109065,28.58194600362168,27.053316366193588,25.559022795876665,24.098040375271065,23.293058150522135,22.49668231275569,21.70875457182778,20.929121403613944,20.157633841414874,19.579501499675857,19.007005280973246,18.440060641936196,17.87858480257548,17.32249669900698,16.832386267385235,16.34697032381475,15.866179915907004,15.389947514449041,14.918206977034785,14.676755289865817,14.435605298503972,14.194751067832112,13.95418682772737,13.713906967957769,13.473906033305852,13.234178718910268,12.99471986581819,12.755524456741025,12.516587612007054
PV+Storage - Class 9/Moderate,78.6875503718911,70.99030250947236,67.56708903641078,64.0212987398424,60.78640532199754,57.61049999203418,54.49197057084136,51.42929612859949,49.47239338443231,47.5439405946239,45.643424206237526,43.770342993810964,41.92420770228209,40.47855544479233,39.04443847121336,37.62171850838804,36.210259604435855,34.809928088997935,34.041837700074765,33.279897634009274,32.52403271918716,31.77416905130077,31.0302339663199,30.392927702907496,29.760657624159947,29.133363127842145,28.510984632274887,27.89346355573401,27.667664371849078,27.44210896129732,27.216793271424308,26.991713342131174,26.766865303428983,26.542245373083432,26.31784985434497,26.093675133763423,25.86971767908363,25.64597403722091
PV+Storage - Class 9/Conservative,85.90692937840053,78.84000882572545,80.09595668786818,81.16020050330899,81.43569514754176,81.71439619731818,81.99587283724841,82.27973133381843,80.8787821436299,79.48225804941461,78.09015702618711,76.70247702855815,75.31921598989206,73.59927653559245,71.89972487298505,70.22020160592493,68.56035575029921,66.91984449206151,66.27629566638424,65.64017741547715,65.01136208690608,64.38972491630763,63.775143945224535,63.19448647130324,62.62034478189297,62.052609763009215,61.4911746853484,60.935935136961305,60.8272061249452,60.71852105892779,60.60987941774641,60.50128067572948,60.39272430222032,60.28420976107374,60.17573651011846,60.06730400058645,59.95891167650296,59.850558974037966
PV+Storage - Class 10/Advanced,80.46797895737517,71.92112414494946,65.02075421747416,58.10446683601219,52.264717079917034,46.579861246658446,41.04440904167491,35.65316991011986,33.90998955504749,32.207165562682185,30.54344656280323,28.917632935418332,27.32857415063771,26.46995128001936,25.620057230155595,24.7787358510294,23.945835701060698,23.121209837456156,22.50543150922426,21.895342400187385,21.29086096419712,20.691907300722676,20.098403111602188,19.576046438496597,19.0584386448861,18.545512985479398,18.03720405023698,17.5334477309921,17.271390218210257,17.009659941206536,16.748250452260802,16.487155482435448,16.22636893602053,15.965884885224273,15.705697565098827,15.44580136869369,15.186190842428129,14.926860681676068
PV+Storage - Class 10/Moderate,86.6229443689319,78.27488769313827,74.55548819435961,70.7005995726128,67.18318292054991,63.73061634485008,60.34111359283973,57.01298900097417,54.88398759854673,52.78636585339157,50.719547083425084,48.68296868770325,46.676081730262446,45.1060892896748,43.54888787736307,42.0043210387626,40.472234985513296,38.95247854803792,38.11701051518165,37.288366112724816,36.46646042496503,35.65120998821431,34.84253275942484,34.14932044047869,33.46169238866034,32.779580207816196,32.10291666779214,31.43163568046981,31.187518275820974,30.94366422531862,30.70006914168849,30.456728737444596,30.213638822230017,29.970795300254185,29.72819416782155,29.485831510950256,29.243703503077036,29.00180640284711
PV+Storage - Class 10/Conservative,94.47574772784131,86.820608654285,88.18386302572019,89.33554018199632,89.6316712726159,89.93127298895868,90.23387814304255,90.5390597319431,89.01847260977105,87.50268059557006,85.99168146341556,84.4854729621417,82.98405281402579,81.10790428562835,79.25442889314854,77.42321914570887,75.61387727017339,73.82601492567997,73.11881265858403,72.41992945112142,71.729219703826,71.04654117338238,70.37175487539777,69.73394236212671,69.10341751537014,68.48005607149963,67.86373653277276,67.25434008791892,67.13664312688167,67.01899354321426,66.90139076672402,66.78383422206053,66.6663233281849,66.54885749780814,66.4314361367916,66.31405864351024,66.19672440817197,66.07943281209393
