tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 7/Conservative,2792.5954461566216,3153.6197393392217,3193.2792489669996,3232.938758594777,3272.598268222555,3312.2577778503323,3351.91728747811,3391.576797105889,3343.7113475033098,3295.84589790073,3247.980448298151,3200.114998695571,3152.249549092992,3104.3840994904126,3056.518649887833,3008.6532002852537,2960.787750682674,2912.9223010800956,2908.291942804786,2903.6615845294764,2899.031226254167,2894.400867978857,2889.7705097035478,2885.1401514282384,2880.5097931529285,2875.879434877619,2871.2490766023097,2866.6187183270004,2862.204563550927,2857.7904087748534,2853.37625399878,2848.962099222707,2844.547944446633,2840.13378967056,2835.7196348944863,2831.305480118413,2826.8913253423398,2822.477170566268
Residential PV - Class 8/Advanced,2792.5954461566216,3153.6197393392217,2865.826141658649,2578.0325439780754,2290.238946297502,2002.4453486169289,1714.651750936356,1426.8581532557837,1393.9654410126352,1361.0727287694867,1328.1800165263385,1295.28730428319,1262.3945920400417,1229.5018797968933,1196.609167553745,1163.7164553105965,1130.823743067448,1097.9310308243005,1075.1732043318375,1052.4153778393747,1029.657551346912,1006.8997248544491,984.1418983619863,961.3840718695235,938.6262453770606,915.8684188845978,893.110592392135,870.3527658996719,855.7611782833601,841.1695906670482,826.5780030507364,811.9864154344245,797.3948278181126,782.8032402018008,768.211652585489,753.6200649691771,739.0284773528653,724.4368897365531
Residential PV - Class 8/Moderate,2792.5954461566216,3153.6197393392217,2995.770485320286,2837.9212313013504,2680.0719772824145,2522.2227232634787,2364.373469244543,2206.524215225608,2142.152484298488,2077.7807533713685,2013.4090224442489,1949.0372915171292,1884.6655605900096,1820.29382966289,1755.9220987357703,1691.5503678086504,1627.1786368815308,1562.8069059544123,1535.674906468355,1508.5429069822978,1481.4109074962405,1454.2789080101832,1427.146908524126,1400.0149090380687,1372.8829095520114,1345.7509100659543,1318.618910579897,1291.4869110938403,1270.2596200255864,1249.0323289573325,1227.805037889079,1206.577746820825,1185.3504557525712,1164.1231646843173,1142.8958736160635,1121.6685825478096,1100.4412914795557,1079.2140004113014
Residential PV - Class 8/Conservative,2792.5954461566216,3153.6197393392217,3193.2792489669996,3232.938758594777,3272.598268222555,3312.2577778503323,3351.91728747811,3391.576797105889,3343.7113475033098,3295.84589790073,3247.980448298151,3200.114998695571,3152.249549092992,3104.3840994904126,3056.518649887833,3008.6532002852537,2960.787750682674,2912.9223010800956,2908.291942804786,2903.6615845294764,2899.031226254167,2894.400867978857,2889.7705097035478,2885.1401514282384,2880.5097931529285,2875.879434877619,2871.2490766023097,2866.6187183270004,2862.204563550927,2857.7904087748534,2853.37625399878,2848.962099222707,2844.547944446633,2840.13378967056,2835.7196348944863,2831.305480118413,2826.8913253423398,2822.477170566268
Residential PV - Class 9/Advanced,2792.5954461566216,3153.6197393392217,2865.826141658649,2578.0325439780754,2290.238946297502,2002.4453486169289,1714.651750936356,1426.8581532557837,1393.9654410126352,1361.0727287694867,1328.1800165263385,1295.28730428319,1262.3945920400417,1229.5018797968933,1196.609167553745,1163.7164553105965,1130.823743067448,1097.9310308243005,1075.1732043318375,1052.4153778393747,1029.657551346912,1006.8997248544491,984.1418983619863,961.3840718695235,938.6262453770606,915.8684188845978,893.110592392135,870.3527658996719,855.7611782833601,841.1695906670482,826.5780030507364,811.9864154344245,797.3948278181126,782.8032402018008,768.211652585489,753.6200649691771,739.0284773528653,724.4368897365531
Residential PV - Class 9/Moderate,2792.5954461566216,3153.6197393392217,2995.770485320286,2837.9212313013504,2680.0719772824145,2522.2227232634787,2364.373469244543,2206.524215225608,2142.152484298488,2077.7807533713685,2013.4090224442489,1949.0372915171292,1884.6655605900096,1820.29382966289,1755.9220987357703,1691.5503678086504,1627.1786368815308,1562.8069059544123,1535.674906468355,1508.5429069822978,1481.4109074962405,1454.2789080101832,1427.146908524126,1400.0149090380687,1372.8829095520114,1345.7509100659543,1318.618910579897,1291.4869110938403,1270.2596200255864,1249.0323289573325,1227.805037889079,1206.577746820825,1185.3504557525712,1164.1231646843173,1142.8958736160635,1121.6685825478096,1100.4412914795557,1079.2140004113014
Residential PV - Class 9/Conservative,2792.5954461566216,3153.6197393392217,3193.2792489669996,3232.938758594777,3272.598268222555,3312.2577778503323,3351.91728747811,3391.576797105889,3343.7113475033098,3295.84589790073,3247.980448298151,3200.114998695571,3152.249549092992,3104.3840994904126,3056.518649887833,3008.6532002852537,2960.787750682674,2912.9223010800956,2908.291942804786,2903.6615845294764,2899.031226254167,2894.400867978857,2889.7705097035478,2885.1401514282384,2880.5097931529285,2875.879434877619,2871.2490766023097,2866.6187183270004,2862.204563550927,2857.7904087748534,2853.37625399878,2848.962099222707,2844.547944446633,2840.13378967056,2835.7196348944863,2831.305480118413,2826.8913253423398,2822.477170566268
Residential PV - Class 10/Advanced,2792.5954461566216,3153.6197393392217,2865.826141658649,2578.0325439780754,2290.238946297502,2002.4453486169289,1714.651750936356,1426.8581532557837,1393.9654410126352,1361.0727287694867,1328.1800165263385,1295.28730428319,1262.3945920400417,1229.5018797968933,1196.609167553745,1163.7164553105965,1130.823743067448,1097.9310308243005,1075.1732043318375,1052.4153778393747,1029.657551346912,1006.8997248544491,984.1418983619863,961.3840718695235,938.6262453770606,915.8684188845978,893.110592392135,870.3527658996719,855.7611782833601,841.1695906670482,826.5780030507364,811.9864154344245,797.3948278181126,782.8032402018008,768.211652585489,753.6200649691771,739.0284773528653,724.4368897365531
Residential PV - Class 10/Moderate,2792.5954461566216,3153.6197393392217,2995.770485320286,2837.9212313013504,2680.0719772824145,2522.2227232634787,2364.373469244543,2206.524215225608,2142.152484298488,2077.7807533713685,2013.4090224442489,1949.0372915171292,1884.6655605900096,1820.29382966289,1755.9220987357703,1691.5503678086504,1627.1786368815308,1562.8069059544123,1535.674906468355,1508.5429069822978,1481.4109074962405,1454.2789080101832,1427.146908524126,1400.0149090380687,1372.8829095520114,1345.7509100659543,1318.618910579897,1291.4869110938403,1270.2596200255864,1249.0323289573325,1227.805037889079,1206.577746820825,1185.3504557525712,1164.1231646843173,1142.8958736160635,1121.6685825478096,1100.4412914795557,1079.2140004113014
Residential PV - Class 10/Conservative,2792.5954461566216,3153.6197393392217,3193.2792489669996,3232.938758594777,3272.598268222555,3312.2577778503323,3351.91728747811,3391.576797105889,3343.7113475033098,3295.84589790073,3247.980448298151,3200.114998695571,3152.249549092992,3104.3840994904126,3056.518649887833,3008.6532002852537,2960.787750682674,2912.9223010800956,2908.291942804786,2903.6615845294764,2899.031226254167,2894.400867978857,2889.7705097035478,2885.1401514282384,2880.5097931529285,2875.879434877619,2871.2490766023097,2866.6187183270004,2862.204563550927,2857.7904087748534,2853.37625399878,2848.962099222707,2844.547944446633,2840.13378967056,2835.7196348944863,2831.305480118413,2826.8913253423398,2822.477170566268
