tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 4/Moderate,169.40550314391055,186.78415814391707,178.4978468643373,170.2355708632163,161.99722571688946,153.78270760572266,145.5919133097515,137.42474020435742,133.59909068679698,129.7844421219499,125.98074712680028,122.18795859005807,118.40602967021394,114.52548829644103,110.66339575390933,106.81962079074177,102.99403339714887,99.18650479077064,97.54630280279243,95.91380705448783,94.28896336324794,92.6717180532205,91.0620179493992,89.45981037179547,87.86504312969176,86.27766451597434,84.69762330154497,83.1248687298097,82.04259085352663,80.96031297724355,79.87803510096047,78.7957572246774,77.71347934839433,76.63120147211124,75.54892359582816,74.46664571954508,73.38436784326201,72.30208996697891
Residential PV - Class 4/Conservative,170.39833786979608,188.15251539182947,189.2735249414623,190.39453449109516,191.515544040728,192.63655359036085,193.7575631399937,194.87857268962662,191.95642035730128,189.03426802497594,186.11211569265066,183.1899633603253,180.26781102799998,177.0689259641559,173.88000851975912,170.70101217912435,167.5318907155485,164.3725981890702,163.71053383472412,163.05051650473305,162.39253672001666,161.73658505993055,161.08265216181627,160.4307287205561,159.78080548813148,159.13287327318602,158.48692294059185,157.84294541102057,157.48765377689202,157.1323621427634,156.77707050863484,156.4217788745063,156.0664872403777,155.7111956062491,155.35590397212053,155.00061233799195,154.64532070386338,154.29002906973489
Residential PV - Class 5/Advanced,177.24080093431527,194.98622286268977,176.75988073174054,158.6669763498355,140.70604968525583,122.87566192912364,105.17439511118289,87.6008517238965,85.32784983797139,83.07113129702017,80.83052174946215,78.60584932399017,76.39694458562258,74.46660500195541,72.53626541828825,70.60592583462109,68.67558625095391,66.74524666728679,65.40968233340365,64.0741179995205,62.738553665637376,61.40298933175423,60.06742499787108,58.731860663987945,57.3962963301048,56.060731996221655,54.72516766233852,53.389603328455365,52.533282361181485,51.67696139390758,50.8206404266337,49.96431945935982,49.10799849208593,48.25167752481204,47.39535655753816,46.53903559026428,45.68271462299038,44.82639365571649
Residential PV - Class 5/Moderate,178.85604030674398,197.2041893424791,188.4556139024255,179.73241458447552,171.03448113953556,162.36170395623935,153.71397405634366,145.0911830901635,141.0521140421468,137.02465965130122,133.00876989127906,129.00439502261702,125.01148559068253,120.91446246286883,116.83691736170043,112.77871171321962,108.73970825484813,104.71977101991101,102.98806793217942,101.26450098812735,99.5490129824887,97.84154724502422,96.14204763428103,94.45045853143928,92.76672483424487,91.09079195102608,89.42260579479343,87.76211277742108,86.61945842516465,85.47680407290818,84.33414972065174,83.19149536839528,82.04884101613884,80.90618666388238,79.76353231162592,78.62087795936948,77.47822360711304,76.33556925485655
Residential PV - Class 5/Conservative,179.9042617898445,198.64888242826817,199.83242915769793,201.0159758871277,202.19952261655743,203.3830693459872,204.56661607541693,205.75016280484678,202.66499387211832,199.57982493938985,196.49465600666144,193.40948707393298,190.32431814120454,186.94697853123031,183.58016259913285,180.22382123428028,176.87790563114447,173.54236728693502,172.84336869096862,172.14653131564583,171.45184515308193,170.75930025708774,170.06888674269516,169.38059478568658,168.69441462212913,168.01033654791286,167.32835091829332,166.64844814743827,166.27333604272488,165.8982239380114,165.523111833298,165.14799972858458,164.77288762387116,164.3977755191577,164.02266341444428,163.64755130973086,163.27243920501743,162.89732710030407
Residential PV - Class 6/Advanced,179.46784329866674,197.43623762504137,178.98088030199852,160.66063738212557,142.47403048830876,124.41960273294166,106.49591832887832,88.70156220880722,86.39999990413247,84.11492554573614,81.84616259129845,79.5935370099379,77.35687723771129,75.40228280974331,73.44768838177535,71.49309395380737,69.5384995258394,67.58390509787148,66.23155930996535,64.87921352205923,63.52686773415313,62.174521946247,60.82217615834087,59.469830370434764,58.11748458252865,56.76513879462252,55.41279300671641,54.060447218810275,53.19336652205229,52.326285825294256,51.45920512853627,50.59212443177827,49.725043735020265,48.85796303826225,47.99088234150425,47.12380164474625,46.25672094798824,45.38964025123023
Residential PV - Class 6/Moderate,181.1033782604407,199.68207300006915,190.8235711320711,181.9907642388261,173.1835406859534,164.40178948481272,155.64540028784202,146.9142633839353,142.82444316668978,138.74638354554943,134.68003386558223,130.62534376234532,126.58226315980534,122.43376066592427,118.30498094137914,114.19578367102136,110.10602986755922,106.03558185588759,104.28211980453968,102.53689612805374,100.79985290237572,99.07093274520106,97.35007880965583,95.63723477806602,93.93234485581412,92.2353537652804,90.54620673986882,88.8648495181152,87.70783763848993,86.55082575886465,85.39381387923939,84.23680199961412,83.07979011998884,81.92277824036357,80.7657663607383,79.60875448111302,78.45174260148777,77.29473072186246
Residential PV - Class 6/Conservative,182.1647707156751,201.14491874985308,202.34333682207037,203.54175489428764,204.74017296650493,205.9385910387222,207.1370091109395,208.33542718315684,205.21149289912017,202.0875586150835,198.96362433104687,195.83969004701018,192.71575576297354,189.29597965784376,185.88685946129797,182.48834544562604,179.10038819205505,175.7229385883539,175.01515702888452,174.3095638459389,173.60614890588238,172.90490213755146,172.20581353177263,171.50887314088644,170.81407107827542,170.121397517897,169.43084269381978,168.74239689976503,168.36257148669273,167.9827460736204,167.6029206605481,167.2230952474758,166.8432698344035,166.4634444213312,166.08361900825886,165.70379359518657,165.32396818211427,164.94414276904203
Residential PV - Class 7/Advanced,187.74489145249206,206.5419872462311,187.23546974623852,168.07029811908063,149.04492580496344,130.15782872469535,111.40750487269756,92.79247391882329,90.3847636732435,87.99430179721797,85.62090360630368,83.26438704332352,80.92457263181332,78.87983240444125,76.83509217706917,74.7903519496971,72.74561172232501,70.70087149495298,69.28615558546193,67.87143967597089,66.45672376647987,65.04200785698882,63.62729194749777,62.21257603800673,60.7978601285157,59.38314421902465,57.968428309533614,56.553712400042556,55.646641983965466,54.73957156788834,53.83250115181124,52.92543073573414,52.018360319657035,51.111289903579916,50.204219487502826,49.297149071425714,48.39007865534861,47.48300823927149
Residential PV - Class 7/Moderate,189.45585720669663,208.89140043889435,199.62434489807953,190.38416938299645,181.17075711069216,171.98399197373573,162.82375853534097,153.689942024531,149.41149949892971,145.14535996755063,140.8914704392588,136.64977822680567,132.42023094465398,128.0803997186893,123.76120087521753,119.46248762776227,115.18411457894477,110.9259377040908,109.09160606870958,107.26589276163598,105.44873718736143,103.64007931711222,101.83985968223944,100.04801936770066,98.26450000563337,96.4892437690167,94.72219336542189,92.96329203084879,91.75291881993329,90.54254560901776,89.33217239810224,88.12179918718672,86.91142597627122,85.7010527653557,84.49067955444016,83.28030634352466,82.06993313260915,80.8595599216936
Residential PV - Class 7/Conservative,190.56620103004593,210.42171256309976,211.67540161818414,212.92909067326852,214.18277972835293,215.4364687834373,216.69015783852169,217.94384689360615,214.67583691320462,211.40782693280306,208.13981695240156,204.871806972,201.6037969915985,198.0263009797869,194.4599523265419,190.90469901071384,187.3604893343384,183.82727192013084,183.08684750976164,182.3487124037344,181.61285600105177,180.87926776606864,180.147937227989,179.41885398036766,178.69200768061702,177.96738804951778,177.24498487073433,176.52478799033437,176.12744504779127,175.73010210524814,175.33275916270503,174.93541622016195,174.53807327761882,174.14073033507572,173.74338739253258,173.3460444499895,172.94870150744637,172.55135856490335
Residential PV - Class 8/Advanced,197.08649077804614,216.81887134055134,196.55172183900913,176.43295113940087,156.46093572994837,136.63407569804042,116.9507943029924,97.40953755805377,94.88202717180314,92.37262338009575,89.88113230916761,87.40736284324512,84.95112657567601,82.80464646190183,80.65816634812765,78.51168623435346,76.36520612057927,74.21872600680514,72.73361825291445,71.24851049902375,69.76340274513308,68.27829499124239,66.7931872373517,65.30807948346101,63.822971729570334,62.337863975679646,60.852756221788965,59.367648467898256,58.41544506140262,57.463241654906945,56.51103824841131,55.55883484191566,54.60663143542001,53.65442802892435,52.70222462242871,51.75002121593306,50.797817809437404,49.84561440294174
Residential PV - Class 8/Moderate,198.8825888435051,219.28518399463943,209.55702871832608,199.85709093385768,190.18524804752636,180.54137817475808,170.92536013499284,161.3370734466084,156.84574898583233,152.36733967783923,147.90178989482072,143.44904432797532,139.0090479852248,134.4532803141199,129.9191716284098,125.40656783798154,120.91531631093704,116.44526585638415,114.51966360886884,112.60310851075602,110.69553695149385,108.79688591546442,106.90709297504453,105.0260962837634,103.1538345695559,101.29024712810931,99.43527381630254,97.58885504573604,96.31825744478105,95.04765984382603,93.77706224287103,92.50646464191601,91.235867040961,89.965269440006,88.69467183905097,87.42407423809597,86.15347663714097,84.88287903618593
Residential PV - Class 8/Conservative,200.0481799070379,220.89163966979174,222.20770837601242,223.52377708223312,224.83984578845383,226.1559144946745,227.4719832008952,228.788051907116,225.35743595862317,221.92682001013037,218.4962040616376,215.06558811314477,211.63497216465197,207.8794711265914,204.13567210483782,200.40352048983166,196.6829620112795,192.97394273552322,192.19667711941457,191.42181471628064,190.64934439765162,189.8792551036616,189.11153584252037,188.34617568999067,187.58316378886997,186.82248934847715,186.06414164414363,185.30811001670955,184.89099653055615,184.4738830444027,184.05676955824927,183.63965607209587,183.22254258594245,182.80542909978902,182.3883156136356,181.9712021274822,181.55408864132878,181.13697515517543
Residential PV - Class 9/Advanced,205.25683416317244,225.80723286768824,204.69989604426726,183.74708915854856,162.94712139506066,142.29832651581725,121.79906241536546,101.44771068546477,98.81542077990963,96.20198808906638,93.60721070201326,91.03088958015314,88.47282850631852,86.23736472080891,84.00190093529932,81.76643714978971,79.53097336428009,77.29550957877053,75.74883575677798,74.20216193478541,72.65548811279287,71.1088142908003,69.56214046880773,68.01546664681517,66.46879282482261,64.92211900283004,63.375445180837495,61.82877135884492,60.83709376630617,59.84541617376738,58.85373858122863,57.862060988689876,56.87038339615111,55.87870580361234,54.88702821107359,53.895350618534835,52.90367302599606,51.91199543345729
Residential PV - Class 9/Moderate,207.12739059404353,228.37578805092906,218.2443460308235,208.1422912762847,198.06949611140624,188.02583359881302,178.01117753432925,168.02540244169208,163.34788732444994,158.68382276570372,154.03315083155954,149.39581392035512,144.77175476028148,140.0271248992373,135.30505191033475,130.6053753155592,125.92793615556195,121.27257697173818,119.26714768218024,117.27114059724539,115.28448946936669,113.30712867057449,111.33899318526956,109.38001860309704,107.4301411119202,105.48929749089113,103.55742510361819,101.63446189142756,100.31119087453655,98.98791985764552,97.66464884075451,96.3413778238635,95.01810680697248,93.69483579008146,92.37156477319043,91.04829375629942,89.72502273940842,88.40175172251736
Residential PV - Class 9/Conservative,208.34130196201795,230.04884034793602,231.41946750311885,232.79009465830168,234.16072181348454,235.53134896866737,236.9019761238502,238.27260327903315,234.6997690069453,231.12693473485749,227.5541004627697,223.98126619068188,220.40843191859406,216.4972442429409,212.59824369797857,208.71137341027406,204.83657685972514,200.9737978768203,200.16431022986623,199.35732542257952,198.55283186515263,197.75081803922606,196.95127249733804,196.1541838623803,195.35954082705814,194.56733215335606,193.77754667200765,192.9901732819708,192.5557680961226,192.1213629102743,191.6869577244261,191.25255253857787,190.8181473527296,190.38374216688135,189.9493369810331,189.51493179518488,189.08052660933663,188.64612142348847
Residential PV - Class 10/Advanced,224.82612182883628,247.33580566766852,224.21608495536213,201.2656271411303,178.48258020632164,155.86511905299955,133.41144501656848,111.11978538894913,108.23653166729868,105.37393301649863,102.5317682753405,99.70981942878925,96.90787155223593,94.45927754836762,92.01068354449934,89.56208954063104,87.11349553676271,84.66490153289448,82.97076706691935,81.27663260094421,79.5824981349691,77.88836366899397,76.19422920301884,74.50009473704372,72.8059602710686,71.11182580509346,69.41769133911835,67.7235568731432,66.63733225049408,65.55110762784493,64.46488300519582,63.37865838254669,62.29243375989756,61.20620913724842,60.11998451459931,59.03375989195018,57.94753526930105,56.86131064665191
Residential PV - Class 10/Moderate,226.87501803114452,250.1492481671875,239.05186947477688,227.98667984430654,216.9535394271861,205.9523091837687,194.98285087751032,184.04502706917927,178.92155535681087,173.8128165858103,168.71874729883768,163.63928440245988,158.57436516454544,153.37737995564441,148.20510220218512,143.05735612609993,137.9339676127776,132.83476419143227,130.63813628566015,128.45182890214065,126.27576947723117,124.10988612595912,121.95410763410602,119.80836345040208,117.67258367883,115.54669907103509,113.43064101884127,111.32434154687023,109.87490921946915,108.42547689206803,106.97604456466694,105.52661223726585,104.07717990986475,102.62774758246366,101.17831525506254,99.72888292766146,98.27945060026038,96.83001827285923
Residential PV - Class 10/Conservative,228.20466430683763,251.9818100942309,253.48311351747319,254.9844169407155,256.4857203639578,257.9870237872001,259.4883272104424,260.9896306336848,257.07616058234373,253.16269053100262,249.2492204796616,245.3357504283205,241.42228037697944,237.1381981419256,232.86746496460526,228.6100185492443,224.36579698708613,220.13473875339022,219.24807415547312,218.36415101919,217.48295664975535,216.6044784306436,215.72870382298638,214.85562036497623,213.98521567127554,213.11747743243077,212.25239341429221,211.38995145743885,210.9141298672113,210.43830827698372,209.96248668675616,209.4866650965286,209.01084350630106,208.53502191607348,208.05920032584592,207.58337873561837,207.10755714539079,206.63173555516335
