tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 5/Advanced,130.02046861143862,129.92993573611835,122.34926166527414,121.26887764029108,120.15998765005357,119.064048373098,117.97191322640525,117.12646464557416,116.24677410088984,115.36946037805681,114.49376867276953,113.62006148207533,112.75768165937107,112.04957328868743,111.34185357105181,110.63375514654888,109.94353564202532,109.24475810869693,107.99872289244992,107.00452503687188,105.76743503581596,104.78218222223911,103.5629812902847,102.59560842723798,101.39430545990213,100.44482159922552,99.26174350950163,98.32121011337222,98.17807360960735,97.78311832271399,97.63998197545132,97.48790182483476,97.10189065747909,96.94981067303034,96.80668317055613,96.6635472165059,96.27786538273556,96.13473762910786
Hydropower - NPD 5/Moderate,132.1468151269654,132.5313736042928,125.47562913211453,125.04404788762179,124.58063962807081,124.11861759643105,123.65798254746531,123.1987352284717,122.44591788052946,121.95583276918566,121.2058843253143,120.47529731555137,119.98043856949054,119.4154228905479,118.85082181105173,118.52869986619623,117.95474045834999,117.39908302858184,117.30960361141123,117.22907822558325,117.14854270625248,117.06801734253563,116.74459831524196,116.66406279794273,116.58353746466732,116.50300195252652,116.41392628863372,116.33340089607998,116.00998189281512,115.929456522551,115.84892103757703,115.76838554956986,115.68786021000896,115.60732472728054,115.27497202921195,115.19443655654695,115.11430445521411,115.03377907818812
Hydropower - NPD 5/Conservative,132.8259772563066,133.44299494961305,126.53012207967097,126.30613313803362,126.04863807372598,125.79126467573406,125.53401463419715,125.27688964865314,125.10538673454464,124.93435619053805,124.7629769465868,124.59164350465595,124.42080093419749,124.42064086764668,124.42091688385752,124.42076681115584,124.42060478071974,124.42088382609931,124.42084053529194,124.42080800649445,124.42076455360396,124.4207319029026,124.42068828701663,124.42064457757817,124.42061173392445,124.42056786004393,124.4209591638052,124.42092647686593,124.42088281208787,124.42085000169361,124.42080617184256,124.42076224724369,124.42072924143108,124.42068515028186,124.42065201920154,124.42060776055328,124.42100293336523,124.42096996227983
Hydropower - NPD 6/Advanced,106.80614949888057,108.2141061365227,101.81855242159541,102.03113985093674,102.50809699743165,102.98066982139034,103.45978536555883,103.93446040293705,102.89062573323248,102.14230213842664,101.40672274690566,100.67344516668797,99.65023081600675,99.1003586558632,98.56172005043273,98.02263804939234,97.20161844567795,96.66297785971055,95.77909411062123,94.60251624897457,93.7186340563887,92.56361460216993,91.71206950056846,90.8605251977474,89.72706480454207,88.89707900528042,88.0782761252428,86.9663707766587,86.79387411516282,86.63216608146043,86.45966960171727,86.28717321660409,86.10390840240417,85.94219072389704,85.76970460923862,85.59720860339826,85.14318065751746,84.97069423170886
Hydropower - NPD 6/Moderate,108.55788026907686,110.48910559212212,104.42079759706357,105.42704781409034,106.39001723480953,107.35657562485113,108.34847477214386,109.34364599213538,108.7565918403941,107.87895870234998,107.29522534355554,106.72393458008496,106.1439605804972,105.76653376861795,105.3895923952748,104.70869325683273,104.33126662435562,103.96510350041603,103.86804925239633,103.77100687859709,103.66317411977069,103.57691029859728,103.47985607321486,103.38280184712015,103.28575954671894,103.19948382882502,103.1029023221636,103.00585993688752,102.9088057307687,102.81176337626928,102.43278193696926,102.33572773606731,102.23868542051144,102.13085271938445,102.04458894680435,101.94753476923636,101.85095288453249,101.75391051847953
Hydropower - NPD 6/Conservative,104.785766859514,105.40201457316962,98.49776831393274,98.2740588892832,98.01688515443148,97.75983293406746,97.50290391622131,97.24609979830998,97.07481090359728,96.90399378951334,96.73282841062922,96.56170877660892,96.39107940149992,96.39091953469702,96.39119520646572,96.39104532104056,96.39088349280316,96.39116218996051,96.39111895317595,96.39108646497135,96.39104306630594,96.39101045634956,96.39096689489206,96.39092323999888,96.3908904373309,96.39084661820083,96.39123743365205,96.39120478750299,96.39116117721444,96.39112840776448,96.39108463260891,96.39104076282375,96.3910077981993,96.39096376207164,96.39093067233577,96.3908864689181,96.39128114859184,96.39124821865121
Hydropower - NPD 7/Advanced,107.27106069524964,106.1552842988363,97.52391441569955,95.55547226500613,93.77814165303243,92.03114859668545,90.14112343943495,88.47506110976812,87.83922350356953,87.02555573332587,86.40063248129697,85.78457612946715,84.98370622716962,84.52874705968098,83.88013956533761,83.43208138181797,82.98401449104418,82.34918770315424,81.59801060735215,80.67348594565657,79.93609253948578,79.01846020489522,78.1077107040407,77.39788399146617,76.50781809093571,75.80488380714219,74.92893215552864,74.24667790899495,74.10192910295726,73.77004902936277,73.62530038031495,73.4805518105319,73.33581172283736,73.191063311464,73.05321455328804,72.90846629761604,72.77094164166876,72.62620144379306
Hydropower - NPD 7/Moderate,108.93706025530878,108.30455417421504,99.94360288971752,98.55812152331889,97.15926942205361,95.7814212424926,94.4244465486937,93.08821494714589,92.59005096500759,92.10062722647746,91.43197734213058,90.93799936726643,90.45962107478753,90.14247637884982,89.63170892044818,89.31457429992422,88.99742974924305,88.6806930127938,88.59795879699662,88.51523456600941,88.43939154814362,88.16952758609035,88.09368457011229,88.0109503711484,87.93511737499307,87.85238318426752,87.77004646324326,87.69421341959682,87.61147923469933,87.53564620984213,87.44602084355448,87.36328667119277,87.28745367566118,87.20471951168184,87.12888653517841,87.04615237964335,86.78356679166586,86.700842561157
Hydropower - NPD 7/Conservative,112.8806863995471,113.5572604860958,105.97713645051871,105.73152742628923,105.44917816821338,105.16696232004998,104.88488173507557,104.6029382768725,104.41488138853335,104.22734246487121,104.03942118370279,103.85155012550277,103.66421731915784,103.66404180250481,103.66434446062584,103.66417990245812,103.66400223235975,103.66430821203393,103.66426074266838,103.66422507409408,103.66417742700062,103.6641416247559,103.66409379893416,103.66404587052997,103.66400985670856,103.66396174798984,103.66439082156054,103.66435497958011,103.66430710014708,103.66427112279545,103.66422306235609,103.66417489802353,103.66413870639118,103.66409035943236,103.66405403044105,103.6640054998157,103.66443881588944,103.66440266233626
Hydropower - NPD 8/Advanced,141.957238080697,140.38718795943282,128.09059280745558,125.58410511967088,123.08666025989378,120.6450470969007,118.25177136042105,115.71624419574161,114.83279891645171,113.95265226088429,113.08179639441079,112.01638946933514,111.16556720645214,110.52081393974788,109.88360353149955,109.055611282379,108.4248716290057,107.80167094700944,106.74370597421117,105.51651414588392,104.47956914612196,103.26639099945777,102.26447799271862,101.2625659255296,100.07741431906217,99.10352812261144,97.93986025234632,96.97999524484273,96.77677255103539,96.57356176607213,96.37734533564509,96.17412297005774,95.97091250529883,95.77469639493219,95.56448011172877,95.36826421871756,94.98225594747922,94.77904533010961
Hydropower - NPD 8/Moderate,144.0313073563639,143.13493360136,131.40536001048736,129.45666525798035,127.49809839326257,125.56356400558664,123.66002757095103,121.7943684015442,121.09713064186492,120.40242087042301,119.72320813041057,119.03887375882893,118.35705353163095,117.71819765073755,117.27717920415984,116.82159014819086,116.379999253155,115.9389804973663,115.82682777929404,115.71468906658707,115.60253635726617,115.49039767663687,115.37824497614339,115.25908624305691,114.95668885770468,114.84453616651317,114.73294110661024,114.62080238407499,114.50864971471397,114.3965110245132,114.28435836415719,114.17220570057037,114.06006705517525,113.94791440068549,113.8357757880035,113.72362314269127,113.60502162896529,113.49288292888384
Hydropower - NPD 8/Conservative,149.5595886599072,150.5088272731984,139.87385532975475,139.52926399200388,139.13312582542568,138.73717483397405,138.34141361781016,137.94584479155426,137.68199954022708,137.41888099729965,137.1552260038692,136.89164147364713,136.62881211489074,136.62856586368537,136.62899049534187,136.6287596189751,136.62851034646948,136.62893963829046,136.62887303840782,136.62882299512555,136.62875614588933,136.6287059150664,136.62863881507303,136.6285715711558,136.62852104348912,136.62845354658918,136.62905554008748,136.6290052535151,136.6289380783047,136.62888760180545,136.62882017264175,136.62875259771516,136.6287018205784,136.62863398942577,136.62858301957337,136.62851493073515,136.6291228764977,136.6290721527863
Hydropower - NSD 1/Advanced,82.75366889983496,82.47056709041975,77.02626787367345,76.18603464023137,75.49656751545699,74.63421848775555,73.7719511785027,73.08272921530018,72.27726576136243,71.6450777344234,71.01265870847834,70.38027002443997,69.74820652204832,69.22921297952075,69.22939582861872,69.22929641178355,69.05622657172408,69.05641142751858,69.0563827491846,68.71043619676902,68.71040741106181,68.53742327961965,68.5373943859348,68.5373654302754,68.36438117101044,68.36435210641508,68.36461132865266,68.36458967493405,68.36456074886027,68.36453901335794,68.36450997793025,68.36448087973612,68.3644590147774,68.36442980625068,68.36440785830736,68.36437853881961,68.36464032414011,68.36461848218667
Hydropower - NSD 1/Moderate,90.3704434778565,90.7896723983727,86.09276295416944,85.94057502952988,85.76562157354473,85.59075078299814,85.41596380624496,85.24126179802583,85.1247351856984,85.00852952236491,84.89208693697395,84.77567547148729,84.65959752563828,84.65948876939348,84.65967630692984,84.65957434094506,84.65946425035035,84.65965384603702,84.65962443236114,84.65960233086746,84.65957280706519,84.65955062274465,84.65952098819608,84.65949129008388,84.65946897466301,84.65943916482163,84.65970503378325,84.6596828248411,84.65965315707312,84.65963086425022,84.65960108432438,84.65957124002271,84.65954881442399,84.65951885696072,84.6594963462496,84.65946627498012,84.65973477274473,84.6597123707412
Hydropower - NSD 1/Conservative,90.69287398370538,91.1142648470852,86.39313367256432,86.24016092230441,86.06430523997675,85.8885326493892,85.71284430481869,85.53724136696077,85.4201138326415,85.30330890243432,85.1862658283743,85.0692540347024,84.95257748061246,84.95246816351708,84.95265666817528,84.95255417635693,84.95244351803046,84.95263409145272,84.95260452609197,84.95258231062199,84.95255263456691,84.95253033584292,84.95250054847045,84.95247069720655,84.95244826670616,84.9524183031369,84.95268554317165,84.95266321969906,84.95263339893586,84.95261099114998,84.95258105765053,84.95255105944327,84.95252851819686,84.9524984062444,84.95247577944667,84.95244555310114,84.95271543549548,84.95269291796592
Hydropower - NSD 2/Advanced,61.5121244711433,61.53109782406159,57.2699284921981,56.96450107489655,56.63925845744174,56.3140877922812,55.8160275772175,55.49100382080029,55.216616137668176,54.94250780969178,54.66819326390661,54.56686830672741,54.119908642778064,53.94685147922281,53.94701471256724,53.94692596100828,53.94683013775971,53.774032660795925,53.77400705902692,53.77398782180754,53.773962124184116,53.77394281487193,53.77391702085455,53.773891171511146,53.773871748088766,53.773845801495895,53.60111471306426,53.601095382321326,53.60106955938965,53.60105015563662,53.60102423508233,53.60099825849509,53.60097873917352,53.60095266409,53.6009330706863,53.60090689654547,53.60114059796302,53.60112109917878
Hydropower - NSD 2/Moderate,64.80957439590662,65.18382550510734,60.99083336338195,60.85497322393073,60.69878999859332,60.54268056976792,60.38664596260586,60.23068720795912,60.12666238576592,60.022924078913384,59.918974268659106,59.81505223954807,59.71142794775485,59.71133085964079,59.711498276838334,59.711407250477706,59.71130897117214,59.711478225707225,59.71145196773626,59.711432237445436,59.7114058811632,59.71138607693175,59.71135962178487,59.7113331098939,59.71131318862749,59.71128657699443,59.711523921673965,59.71150409546247,59.71147761066018,59.71145770956728,59.71143112464021,59.71140448224399,59.711384462620394,59.71135771920334,59.711337623598794,59.711310778585464,59.71155047003161,59.711530471471725
Hydropower - NSD 2/Conservative,65.09695810764147,65.4731361659163,61.258555090646944,61.12199543270802,60.9650080491088,60.80809484198604,60.651256841769396,60.49449508461852,60.3899346580413,60.285662222018736,60.181177193602906,60.076720089370255,59.972562255449226,59.972464667446616,59.97263294664404,59.97254145160567,59.97244266627832,59.972612792273395,59.97258639910504,59.972566567226636,59.97254007524083,59.97252016904108,59.97249357768159,59.972466929285844,59.97244690544856,59.97242015679716,59.97265872352014,59.97263879522718,59.97261217405959,59.972592170499674,59.97256544869178,59.97253866911884,59.97251854641794,59.97249166530403,59.97247146623097,59.97244448299768,59.97268540857033,59.97266530704159
Hydropower - NSD 3/Advanced,78.46414225349406,78.10809199834591,73.29345071858242,72.4188601343853,71.33948927273723,70.81255754544189,70.10158050335443,69.20655919436062,68.36432997433646,67.89063474965157,67.04848178106394,66.5745997982932,66.10102047265292,65.36443628901866,65.36460647261866,65.36451394213806,65.1802926660559,65.18046471735362,65.18043802549583,64.99629659637264,64.99626980457909,64.99624967310244,64.81210140800164,64.81207445802808,64.81205420758258,64.44378441060087,64.44402567716489,64.44400552334498,64.44397860090771,64.44395837096906,64.44393134675255,64.44390426411728,64.44388391368933,64.44385672836394,64.44383630069953,64.4438090120991,64.4440526642077,64.44403233519154
Hydropower - NSD 3/Moderate,85.99515478279366,86.38534605136911,82.01376535946164,81.87211864457407,81.70928323987812,81.54652477484626,81.38384431829324,81.22124294497729,81.11278748195518,81.0046307375781,80.89625348141466,80.78790518965309,80.67986731648182,80.67976609317624,80.67994064103218,80.67984573766314,80.67974327243066,80.67991973588028,80.67989235952588,80.67987178887954,80.67984431002658,80.67982366229035,80.67979608036187,80.67976843927246,80.67974766951649,80.67971992443677,80.67996737813648,80.67994670748402,80.67991909463707,80.67989834591383,80.67987062867756,80.6798428515244,80.67982197922198,80.67979409674531,80.67977314522575,80.6797451568256,80.67999505724576,80.67997420690422
Hydropower - NSD 3/Conservative,86.29361780363551,86.68581030964437,82.29180838069672,82.14943517926017,81.98576461413494,81.8221713832868,81.65865656101228,81.49522122758185,81.38620951138358,81.27749804591724,81.16856493768988,81.05966094241883,80.9510689578324,80.95096721536639,80.95114265845432,80.95104726833891,80.95094427757634,80.95112164608275,80.95109412931879,80.95107345316843,80.95104583338022,80.95102507974458,80.95099735635218,80.95096957349541,80.95094869721422,80.95092080983379,80.95116953268956,80.95114875602016,80.9511210015507,80.9511001464101,80.95107228701592,80.95104436739757,80.95102338804399,80.95099536256191,80.95097430358491,80.95094617163608,80.95119735376119,80.9511763964811
Hydropower - NSD 4/Advanced,53.00198305105628,53.32373654767665,49.37298620172689,49.083221173979055,48.775983856142446,48.6417724848328,48.33466293794036,48.027618603445255,47.9381857348361,47.50307418752247,47.24074330691544,47.1513988122157,46.889347788369214,46.88926431917057,46.716445750397675,46.71636749264747,46.71628299935023,46.71642851191424,46.71640593724775,46.716388974599134,46.716366315411854,46.716349289194554,46.71632654501075,46.71630375204257,46.71628662520723,46.71626374648817,46.716467797935614,46.71645075282148,46.71642798314216,46.7164108736505,46.716388017891276,46.716365112724326,46.716347901328724,46.716324909311496,46.716307632593086,46.71628455323088,46.71649062225515,46.71647342896859
Hydropower - NSD 4/Moderate,55.61232085888349,55.94229913813732,52.24532590856882,52.12553763290801,51.98783043397621,51.850188301641275,51.71261213978207,51.57510285730377,51.48338387242137,51.39191750893881,51.30026466229869,51.20863631037247,51.11727047429557,51.11718487142621,51.11733248365075,51.11725222544679,51.11716557230046,51.11731480451078,51.11729165278226,51.1172742565281,51.11725101811826,51.11723355667045,51.11721023109135,51.117186855480846,51.117169290842966,51.11714582728956,51.11735509477606,51.11733761394837,51.11731426222203,51.11729671537118,51.11727327536454,51.117249784687175,51.11723213332747,51.117208553579744,51.11719083522743,51.117167165901975,51.11737850253935,51.117360869751586
Hydropower - NSD 4/Conservative,55.86465777650434,56.196328011042766,52.48039864470393,52.35999615768808,52.22158286857517,52.08323497968645,51.94495339953542,51.80673904168763,51.71454977002902,51.62261441508009,51.53049162078594,51.43839344680169,51.346559134710155,51.346473092914245,51.34662146201673,51.346540792290874,51.34645369483272,51.34660369222741,51.34658042178899,51.34656293633598,51.34653957877179,51.34652202779084,51.34649858261044,51.34647508714206,51.346457432441944,51.34643384857978,51.34664418908002,51.34662661861983,51.3466031471581,51.34658551033622,51.34656195014153,51.346538339016305,51.34652059714972,51.34649689649743,51.34647908729471,51.34645529660538,51.346667716866015,51.346649993666595
