tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 4/Moderate,11989.360336958758,11439.671466386179,10915.401734337187,10410.576377575708,9929.406411801472,9470.807893942392,9032.64089697759,8615.940150811266,8577.876374645324,8540.887294769735,8503.915736944888,8468.017823449021,8430.025172784788,8396.237496741562,8362.449820698337,8328.66214465511,8294.874468611886,8260.030927692309,8251.584008681502,8243.137089670696,8234.69017065989,8226.243251649083,8217.796332638276,8208.29354875112,8199.846629740314,8191.399710729507,8182.952791718701,8174.505872707894,8166.058953697087,8157.612034686282,8149.165115675475,8139.662331788318,8131.215412777511,8122.7684937667045,8114.321574755899,8105.874655745092,8097.427736734286,8088.980817723479
Hydropower - NPD 4/Conservative,13802.592218307998,13802.592218307998,13802.592218307998,13797.481069110812,13792.370961265911,13787.261893862518,13782.153865988988,13777.046876732813,13773.642793787318,13770.239171772755,13766.836010418107,13763.43330945219,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626,13760.031068603626
Hydropower - NPD 5/Advanced,9678.33699285593,9604.1978388288,9531.117815573485,9455.594185714293,9380.124603261185,9305.767005710151,9231.46263783133,9157.211482984932,9098.932689665056,9040.681887176772,8982.459069719549,8924.264231497162,8867.153231594019,8812.248258023777,8757.343284453536,8702.438310883294,8649.645067065754,8595.795958371864,8506.047443882046,8417.354794268578,8328.66214465511,8241.025359917994,8154.444440057229,8068.919385072814,7984.45019496475,7901.036869733037,7818.679409377674,7736.321949022312,7719.4281110007,7701.478408102736,7684.584570081123,7666.634867183159,7649.741029161546,7631.791326263583,7614.89748824197,7598.0036502203575,7581.109812198744,7564.215974177132
Hydropower - NPD 5/Moderate,9828.733562453823,9804.373554702051,9780.01354695028,9752.040985848656,9724.087200131307,9696.152183644104,9668.235930238747,9640.338433772753,9597.793908101798,9557.382850574322,9514.878141945665,9474.505848610774,9433.096805318048,9395.08566976942,9357.07453422079,9319.06339867216,9279.996398247182,9243.041127574903,9232.482478811397,9222.979694924239,9213.476911037082,9203.974127149924,9194.471343262767,9184.96855937561,9175.465775488452,9165.962991601295,9155.404342837788,9145.90155895063,9136.398775063473,9126.895991176316,9117.393207289158,9107.890423402001,9098.387639514844,9088.884855627686,9078.32620686418,9068.823422977022,9059.320639089865,9049.817855202708
Hydropower - NPD 5/Conservative,9901.813585709137,9901.813585709137,9901.813585709137,9898.146908772022,9894.480978888505,9890.815795405208,9887.151357668128,9883.487665022642,9881.0456168752,9878.603899394067,9876.162512384813,9873.721455652894,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629,9871.280729003629
Hydropower - NPD 6/Advanced,8412.675720535637,8481.519220703687,8552.480982415369,8620.249452478532,8689.02437016522,8757.746620426176,8827.473781415752,8897.147522604617,8839.989896196832,8782.85972957145,8726.813404087168,8670.79400480375,8614.801526146177,8560.952417452287,8508.159173634747,8455.365929817206,8403.628550876017,8350.835307058478,8264.254387197712,8177.6734673369465,8091.092547476181,8006.623357368117,7923.210032136403,7839.796706904691,7757.439246549328,7676.137651070317,7595.891920467656,7515.646189864995,7498.752351843382,7482.91437869812,7466.020540676507,7449.126702654895,7431.176999756931,7415.3390266116685,7398.445188590056,7381.551350568443,7365.713377423182,7348.819539401568
Hydropower - NPD 6/Moderate,8542.948805469023,8657.334928825167,8773.839313724942,8890.227788315186,9006.528305737638,9123.79884688999,9244.153387247525,9365.474085403315,9325.111292939342,9284.767618352302,9244.443057640336,9205.193732749025,9164.907126724944,9127.951856052667,9090.996585380388,9052.98544983176,9016.030179159481,8980.130773363555,8970.627989476397,8961.12520558924,8950.566556825732,8942.119637814925,8932.616853927768,8923.114070040612,8913.611286153455,8905.164367142648,8895.66158325549,8886.158799368333,8876.656015481176,8867.153231594019,8858.706312583212,8849.203528696054,8839.700744808899,8829.14209604539,8820.695177034584,8811.192393147427,8801.68960926027,8792.186825373112
Hydropower - NPD 6/Conservative,8206.145220031489,8206.145220031489,8206.145220031489,8203.106455146606,8200.068309383692,8197.030782201256,8193.993873057296,8190.957581409288,8188.9337297624415,8186.9101521558705,8184.886848428445,8182.863818418936,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999,8180.841061965999
Hydropower - NPD 7/Advanced,13334.456417165262,13090.856339647547,12852.551915988915,12613.811345717175,12379.478447968644,12148.490510069312,11922.959076516257,11701.821046543548,11626.002972042701,11551.277979267938,11476.58889020736,11402.991823369804,11329.430123244085,11259.743041404932,11189.000094689429,11120.368877726627,11051.737660763823,10983.106443801022,10868.017172278785,10755.039630509249,10642.062088739714,10530.140411846529,10419.274599829694,10310.520517565563,10202.82230017778,10095.12408279,9989.53759515492,9885.00697239619,9862.833809992824,9840.660647589457,9818.48748518609,9796.314322782722,9774.141160379357,9751.96799797599,9730.850700448973,9708.677538045607,9687.560240518591,9665.387078115224
Hydropower - NPD 7/Moderate,13540.98691766941,13363.052948004297,13187.237239882817,13008.720833039022,12832.450729385297,12658.424536530465,12486.639863085635,12317.09431866283,12263.319316782861,12210.626447897941,12159.014923259087,12105.315576499463,12053.753428420734,12005.183644108596,11955.55799492011,11906.988210607973,11858.418426295835,11809.848641983699,11797.17826346749,11784.50788495128,11772.89337131142,11760.22299279521,11748.608479155353,11735.938100639143,11724.323586999284,11711.653208483074,11698.982829966864,11687.368316327005,11674.697937810797,11663.083424170938,11649.357180778377,11636.686802262167,11625.072288622308,11612.401910106099,11600.78739646624,11588.117017950031,11576.502504310172,11563.832125793962
Hydropower - NPD 7/Conservative,14091.734919013805,14091.734919013805,14091.734919013805,14086.516699241816,14081.299542636814,14076.083448268937,14070.868415207451,14065.654442520725,14062.179049366196,14058.70412679838,14055.229674540586,14051.755692315945,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394,14048.282179847394
Hydropower - NPD 8/Advanced,18402.397160305514,18065.59357486798,17737.263035604974,17406.72086074669,17082.770080248087,16765.403562925054,16453.55661809827,16147.223296133901,16043.884101418927,15940.594547679848,15838.411011678843,15735.220447938013,15635.247089002647,15538.107520378373,15442.023816630452,15345.940112882528,15250.912274010956,15156.940300015734,14997.504703686764,14841.236701986845,14684.968700286927,14530.81242833971,14379.823751021546,14228.835073703382,14078.902261261568,13932.137043448807,13785.371825636046,13640.718337575987,13610.098256161813,13579.478174747639,13549.913958209818,13519.293876795644,13488.67379538147,13459.109578843649,13427.433632553124,13397.869416015303,13368.30519947748,13337.685118063306
Hydropower - NPD 8/Moderate,18687.303337924055,18440.525868090896,18197.984921344996,17950.912486707628,17708.252833325754,17467.88529232382,17230.865019840287,16998.24560550851,16924.28959921089,16850.368636606825,16778.595484459085,16705.800190984864,16633.039397154153,16565.464045067703,16498.9445578576,16430.3133408948,16363.7938536847,16297.2743664746,16280.380528452986,16263.486690431373,16246.59285240976,16229.699014388148,16212.805176366535,16194.855473468571,16177.961635446958,16161.067797425345,16144.173959403734,16127.28012138212,16110.386283360507,16093.492445338894,16076.598607317283,16059.70476929567,16042.810931274056,16025.917093252443,16009.02325523083,15992.129417209218,15974.179714311254,15957.285876289641
Hydropower - NPD 8/Conservative,19446.700101316233,19446.700101316233,19446.700101316233,19439.4989188109,19432.29920348399,19425.10095405231,19417.904169231417,19410.708847735666,19405.91277906146,19401.117359800457,19396.322589570816,19391.528467990458,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704,19386.73499467704
Hydropower - NSD 1/Advanced,9211.26032248501,9211.26032248501,9211.26032248501,9207.849359887718,9204.439092244447,9201.029518947384,9197.62063938814,9194.212452957741,9191.940713441398,9189.669281530667,9187.398157044681,9185.127339802462,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908,9182.856829622908
Hydropower - NSD 1/Moderate,9447.44648460001,9447.44648460001,9447.44648460001,9443.9480614233,9440.450351019945,9436.953352766548,9433.457066039118,9429.961490213067,9427.631500965535,9425.30182721094,9422.972468763775,9420.643425438424,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136,9418.314697049136
Hydropower - NSD 1/Conservative,9496.166500103553,9496.166500103553,9496.166500103553,9492.650035731089,9489.134287807716,9485.619255706824,9482.104938801203,9478.591336463045,9476.249331575897,9473.907643808665,9471.56627297489,9469.225218887994,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274,9466.884481361274
Hydropower - NSD 2/Advanced,8223.091312380548,8223.091312380548,8223.091312380548,8220.04627229714,8217.001852614221,8213.95805278918,8210.91487227889,8207.872310539715,8205.844279539957,8203.816523146383,8201.789041197528,8199.76183353183,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612,8197.734899987612
Hydropower - NSD 2/Moderate,8433.85833597196,8433.85833597196,8433.85833597196,8430.735248106921,8427.612796543926,8424.49098072646,8421.369800097476,8418.2492540994,8416.169242397822,8414.089512340888,8412.010063762998,8409.930896498448,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142,8407.85201038142
Hydropower - NSD 2/Conservative,8477.282697616422,8477.282697616422,8477.282697616422,8474.143529555167,8471.005001072157,8467.86711160801,8464.729860602814,8461.593247496121,8459.502526202708,8457.412088004077,8455.321932733774,8453.23206022524,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805,8451.142470311805
Hydropower - NSD 3/Advanced,8053.630388889964,8053.630388889964,8053.630388889964,8050.64810079179,8047.666420308931,8044.685346909959,8041.704880062943,8038.725019235445,8036.738781764791,8034.752813241254,8032.767113506698,8030.781682402889,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484,8028.796519771484
Hydropower - NSD 3/Moderate,8260.160889394112,8260.160889394112,8260.160889394112,8257.102122313936,8254.043978431004,8250.986457200259,8247.92955807613,8244.873280512524,8242.836107178275,8240.79920968813,8238.762587879897,8236.726241591285,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989,8234.69017065989
Hydropower - NSD 3/Conservative,8302.526120266759,8302.526120266759,8302.526120266759,8299.451665190274,8296.377836507327,8293.304633670065,8290.232056130117,8287.160103338592,8285.112481622067,8283.065137164413,8281.018069802605,8278.97127937352,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922,8276.924765713922
Hydropower - NSD 4/Advanced,7250.809263853326,7250.809263853326,7250.809263853326,7248.124263285192,7245.439809762617,7242.755902807151,7240.072541939888,7237.389726681464,7235.601486054939,7233.813487565706,7232.0257310713905,7230.238216429534,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577,7228.450943497577
Hydropower - NSD 4/Moderate,7436.157148921152,7436.157148921152,7436.157148921152,7433.403513369169,7430.650438846529,7427.897924862549,7425.145970926082,7422.39457654551,7420.560624246528,7418.726920274441,7416.893464483236,7415.060256726812,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967,7413.227296858967
Hydropower - NSD 4/Conservative,7474.285856706533,7474.285856706533,7474.285856706533,7471.518101957873,7468.750911115219,7465.984283685373,7463.21821917467,7460.4527170889705,7458.609361245941,7456.766255003095,7454.923398213673,7453.080790730824,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596,7451.238432407596
