tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,98.91695419062464,95.85892084928963,93.42959555815288,91.27312415864269,89.45790679532132,83.56466602344526,77.92124591857697,72.47148558696743,66.68712524546632,61.06101905246508,59.88156069423402,58.853512615340755,57.92732261514192,57.3588953178871,57.05257618301532,56.59104972069198,56.15459765517624,55.74049968998737,55.3464804803081,54.98190569661226,54.64481078099664,54.31115712484251,54.00215787545654,53.694345192923414,53.41989285648445,53.144803558413074,52.879377350472154,52.63368044985691,52.59055345615968,52.59055345615968,52.59055345615968,52.59055345615968,52.59055345615968,52.59055345615968,52.59055345615968,52.59055345615968,52.59055345615968,52.59055345615968
Offshore Wind - Class 4/Conservative,118.53760122319179,118.29334547710663,117.77136839129815,116.96658895952311,116.17125214132531,115.43323681588961,114.7220260571726,107.56992714105597,99.8503472476929,92.18183899002211,84.72840084123241,77.42313585352368,70.27695333070258,69.80635729906676,69.6314663087109,69.23866050182346,68.88108484297533,68.54154753760926,68.21823391672008,67.90955263552335,67.61413953198425,67.34531949838937,67.07303630615371,66.82527544829588,66.58678812049801,66.34263601017011,66.12067799517418,65.90610644840082,65.89196753613365,65.89196753613365,65.89196753613365,65.89196753613365,65.89196753613365,65.89196753613365,65.89196753613365,65.89196753613365,65.89196753613365,65.89196753613365
Offshore Wind - Class 5/Advanced,91.97173985472664,85.60336717220457,81.47444531425003,73.8852199877866,67.09041606417688,60.83536540889894,59.225542329120756,57.837586340026824,56.15891189139149,54.62732820827614,53.31311941731633,52.17549969674261,51.152885747755995,50.5070496896387,50.11806501389355,49.60191652069275,49.114535944721936,48.6625426688627,48.23328972830545,47.82449879626099,47.44376454239025,47.089121168603,46.74953599072177,46.42375242316535,46.11068036126991,45.81843609460815,45.5278419846849,45.25628221193309,45.22041205258258,45.22041205258258,45.22041205258258,45.22041205258258,45.22041205258258,45.22041205258258,45.22041205258258,45.22041205258258,45.22041205258258,45.22041205258258
Offshore Wind - Class 5/Moderate,105.76587280912867,102.51830758563024,99.902977989626,97.60333491252598,95.67058286348964,89.31820465827843,83.2360245291958,77.36313023955015,71.14962584057838,65.0880026271547,63.83520080438631,62.731422489706446,61.750152138657505,61.13964746394962,60.81210613940405,60.31710478582271,59.84891359558082,59.40468136478507,58.9944173265399,58.60330732595929,58.229608459080076,57.88393417505156,57.55254585829512,57.23427931570218,56.928079627123005,56.63302897674085,56.34831736996007,56.08495674099485,56.049611910461934,56.049611910461934,56.049611910461934,56.049611910461934,56.049611910461934,56.049611910461934,56.049611910461934,56.049611910461934,56.049611910461934,56.049611910461934
Offshore Wind - Class 5/Conservative,126.89914636692147,126.66602539060612,126.07652565064727,125.21023780164714,124.38178599599544,123.58732766318356,122.82159802074256,115.10910710232447,106.79087550553238,98.5243377557814,90.49023260260097,82.63424648128034,74.93022048456989,74.42473079477193,74.23836957914617,73.83315296430071,73.43330905912013,73.06913629439491,72.72228080107305,72.40707616151535,72.09005810359857,71.78597630308175,71.50950822638737,71.24381550531724,70.98802149598043,70.7258430004103,70.48777551611624,70.27303948510935,70.24214175548633,70.24214175548633,70.24214175548633,70.24214175548633,70.24214175548633,70.24214175548633,70.24214175548633,70.24214175548633,70.24214175548633,70.24214175548633
Offshore Wind - Class 6/Advanced,114.16607974563763,106.25481564473435,101.11792922939051,91.74779567098996,83.37936277622718,75.63358820955122,73.63951290160072,71.91804016713994,69.82975253784483,67.93254290705147,66.30257331995351,64.88958990734807,63.6393604752688,62.83336607058275,62.34636694223081,61.69063133695094,61.086598695273025,60.52986642479985,60.00123852117505,59.49795291395423,59.032649012074515,58.58793099336937,58.16197241814539,57.75323797301546,57.37491587702565,56.996478588173744,56.645911063086984,56.30767593338191,56.26490985138995,56.26490985138995,56.26490985138995,56.26490985138995,56.26490985138995,56.26490985138995,56.26490985138995,56.26490985138995,56.26490985138995,56.26490985138995
Offshore Wind - Class 6/Moderate,131.19436237351016,127.15452619087439,123.89586392789988,121.05680164274322,118.67524971209814,110.83560523247289,103.3203906953602,96.07707233553835,88.39626497974956,80.91551639071453,79.35595581864624,77.99078641376106,76.76568569408805,76.0043859719569,75.60595207582985,74.9854176048378,74.39828577760042,73.86097753360417,73.35003860965435,72.86293212960904,72.39742974221923,71.9709746025006,71.562244758604,71.15056654935479,70.77313534855128,70.42839855054106,70.07740954637224,69.73831847906786,69.70088037029073,69.70088037029073,69.70088037029073,69.70088037029073,69.70088037029073,69.70088037029073,69.70088037029073,69.70088037029073,69.70088037029073,69.70088037029073
Offshore Wind - Class 6/Conservative,157.26803134597463,156.92640551762642,156.2261878016863,155.19456677546214,154.13070172885017,153.15337605352173,152.21160800839073,142.7070672984033,132.4207447442622,122.25334185388981,112.31894020821417,102.64454175216007,93.13484294747076,92.52598717435698,92.29612246029238,91.77645225590095,91.28383745812422,90.8409837924494,90.39403721878911,89.99204165932943,89.60761932330213,89.23918054420741,88.88539333985838,88.56993401895136,88.24183978749542,87.92519747681622,87.64380509796875,87.34754121192442,87.32300034208212,87.32300034208212,87.32300034208212,87.32300034208212,87.32300034208212,87.32300034208212,87.32300034208212,87.32300034208212,87.32300034208212,87.32300034208212
Offshore Wind - Class 7/Advanced,155.66749436229114,144.87907556623557,137.86424027279483,124.98534962579853,113.45798426874055,102.79077099479545,100.0708917879671,97.71280641752732,94.86942103147473,92.28164880623481,90.04931007575384,88.13436724202377,86.39601354877738,85.30267003614837,84.64577629830002,83.75497873745879,82.94115139053419,82.1704259702128,81.46559109284412,80.76802049508365,80.12870587410242,79.51756648611189,78.93210111420116,78.39630640264264,77.85588472072176,77.36111570151334,76.88450625211246,76.424664178572,76.3488300575018,76.3488300575018,76.3488300575018,76.3488300575018,76.3488300575018,76.3488300575018,76.3488300575018,76.3488300575018,76.3488300575018,76.3488300575018
Offshore Wind - Class 7/Moderate,179.13275048705353,173.58191753530176,169.17825762540687,165.31767495312127,162.01758325924362,151.2010734208678,140.85473823787464,130.90138690816497,120.31363249503143,109.99461512449956,107.87247851300273,105.99512215366775,104.355236479177,103.3215822697657,102.73993875991418,101.92382223724573,101.1168759934685,100.38623917860757,99.69162102183513,99.02943304219858,98.3967208532797,97.79076683417077,97.24355572182903,96.68434327979372,96.17961135044479,95.69361652540297,95.22491202485725,94.77232082795366,94.70584011087941,94.70584011087941,94.70584011087941,94.70584011087941,94.70584011087941,94.70584011087941,94.70584011087941,94.70584011087941,94.70584011087941,94.70584011087941
Offshore Wind - Class 7/Conservative,215.10056455501635,214.6288876625312,213.67909828620984,212.20899913516132,210.8344533938193,209.4386444926058,208.17002646513453,195.06702909481788,180.8936269297996,166.8225348039519,153.13469656417163,139.772058310238,126.63735427491362,125.80922670577263,125.46811381447893,124.77259386543886,124.11379120964146,123.48785050133398,122.93668885892477,122.36656288724996,121.82068839990814,121.3414432500207,120.83753861482876,120.39647286921634,119.9720818240495,119.51923371796154,119.12478876095997,118.74365525263867,118.70006958082817,118.70006958082817,118.70006958082817,118.70006958082817,118.70006958082817,118.70006958082817,118.70006958082817,118.70006958082817,118.70006958082817,118.70006958082817
