tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Conservative,1493.8545860778074,1300.5617484269885,1275.3530746671897,1250.1444009073905,1224.935727147591,1199.7270533877922,1174.518379627993,1149.309705868194,1145.9030418293323,1142.496377790471,1139.0897137516097,1135.6830497127482,1132.2763856738868,1128.8697216350256,1125.4630575961642,1122.0563935573025,1118.6497295184413,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
PV+Storage - Class 5/Advanced,1493.8545860778074,1300.5617484269885,1211.1767698906299,1121.7917913542715,1032.4068128179129,943.0218342815547,853.636855745196,764.2518772088371,755.7435081230452,747.2351390372535,738.7267699514618,730.21840086567,721.7100317798782,713.2016626940865,704.6932936082947,696.1849245225029,687.6765554367113,679.16818635092,669.425904601461,659.6836228520021,649.9413411025431,640.1990593530841,630.456777603625,620.714495854166,610.9722141047071,601.229932355248,591.4876506057891,581.7453688563304,574.168534245365,566.5916996343996,559.0148650234341,551.4380304124687,543.8611958015033,536.2843611905379,528.7075265795725,521.130691968607,513.5538573576416,505.9770227466761
PV+Storage - Class 5/Moderate,1493.8545860778074,1300.5617484269885,1242.4644950608345,1184.3672416946804,1126.2699883285259,1068.172734962372,1010.0754815962179,951.9782282300637,933.5568521910732,915.1354761520826,896.7141001130917,878.2927240741009,859.8713480351103,841.4499719961194,823.0285959571286,804.6072199181378,786.1858438791471,767.7644678401568,759.6778702890979,751.5912727380392,743.5046751869802,735.4180776359212,727.3314800848623,719.2448825338033,711.1582849827446,703.0716874316856,694.9850898806267,686.8984923295673,679.5997517500768,672.3010111705864,665.002270591096,657.7035300116056,650.4047894321152,643.1060488526248,635.8073082731344,628.508567693644,621.2098271141535,613.9110865346629
PV+Storage - Class 5/Conservative,1493.8545860778074,1300.5617484269885,1275.3530746671897,1250.1444009073905,1224.935727147591,1199.7270533877922,1174.518379627993,1149.309705868194,1145.9030418293323,1142.496377790471,1139.0897137516097,1135.6830497127482,1132.2763856738868,1128.8697216350256,1125.4630575961642,1122.0563935573025,1118.6497295184413,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
PV+Storage - Class 6/Advanced,1493.8545860778074,1300.5617484269885,1211.1767698906299,1121.7917913542715,1032.4068128179129,943.0218342815547,853.636855745196,764.2518772088371,755.7435081230452,747.2351390372535,738.7267699514618,730.21840086567,721.7100317798782,713.2016626940865,704.6932936082947,696.1849245225029,687.6765554367113,679.16818635092,669.425904601461,659.6836228520021,649.9413411025431,640.1990593530841,630.456777603625,620.714495854166,610.9722141047071,601.229932355248,591.4876506057891,581.7453688563304,574.168534245365,566.5916996343996,559.0148650234341,551.4380304124687,543.8611958015033,536.2843611905379,528.7075265795725,521.130691968607,513.5538573576416,505.9770227466761
PV+Storage - Class 6/Moderate,1493.8545860778074,1300.5617484269885,1242.4644950608345,1184.3672416946804,1126.2699883285259,1068.172734962372,1010.0754815962179,951.9782282300637,933.5568521910732,915.1354761520826,896.7141001130917,878.2927240741009,859.8713480351103,841.4499719961194,823.0285959571286,804.6072199181378,786.1858438791471,767.7644678401568,759.6778702890979,751.5912727380392,743.5046751869802,735.4180776359212,727.3314800848623,719.2448825338033,711.1582849827446,703.0716874316856,694.9850898806267,686.8984923295673,679.5997517500768,672.3010111705864,665.002270591096,657.7035300116056,650.4047894321152,643.1060488526248,635.8073082731344,628.508567693644,621.2098271141535,613.9110865346629
PV+Storage - Class 6/Conservative,1493.8545860778074,1300.5617484269885,1275.3530746671897,1250.1444009073905,1224.935727147591,1199.7270533877922,1174.518379627993,1149.309705868194,1145.9030418293323,1142.496377790471,1139.0897137516097,1135.6830497127482,1132.2763856738868,1128.8697216350256,1125.4630575961642,1122.0563935573025,1118.6497295184413,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
PV+Storage - Class 7/Advanced,1493.8545860778074,1300.5617484269885,1211.1767698906299,1121.7917913542715,1032.4068128179129,943.0218342815547,853.636855745196,764.2518772088371,755.7435081230452,747.2351390372535,738.7267699514618,730.21840086567,721.7100317798782,713.2016626940865,704.6932936082947,696.1849245225029,687.6765554367113,679.16818635092,669.425904601461,659.6836228520021,649.9413411025431,640.1990593530841,630.456777603625,620.714495854166,610.9722141047071,601.229932355248,591.4876506057891,581.7453688563304,574.168534245365,566.5916996343996,559.0148650234341,551.4380304124687,543.8611958015033,536.2843611905379,528.7075265795725,521.130691968607,513.5538573576416,505.9770227466761
PV+Storage - Class 7/Moderate,1493.8545860778074,1300.5617484269885,1242.4644950608345,1184.3672416946804,1126.2699883285259,1068.172734962372,1010.0754815962179,951.9782282300637,933.5568521910732,915.1354761520826,896.7141001130917,878.2927240741009,859.8713480351103,841.4499719961194,823.0285959571286,804.6072199181378,786.1858438791471,767.7644678401568,759.6778702890979,751.5912727380392,743.5046751869802,735.4180776359212,727.3314800848623,719.2448825338033,711.1582849827446,703.0716874316856,694.9850898806267,686.8984923295673,679.5997517500768,672.3010111705864,665.002270591096,657.7035300116056,650.4047894321152,643.1060488526248,635.8073082731344,628.508567693644,621.2098271141535,613.9110865346629
PV+Storage - Class 7/Conservative,1493.8545860778074,1300.5617484269885,1275.3530746671897,1250.1444009073905,1224.935727147591,1199.7270533877922,1174.518379627993,1149.309705868194,1145.9030418293323,1142.496377790471,1139.0897137516097,1135.6830497127482,1132.2763856738868,1128.8697216350256,1125.4630575961642,1122.0563935573025,1118.6497295184413,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
PV+Storage - Class 8/Advanced,1493.8545860778074,1300.5617484269885,1211.1767698906299,1121.7917913542715,1032.4068128179129,943.0218342815547,853.636855745196,764.2518772088371,755.7435081230452,747.2351390372535,738.7267699514618,730.21840086567,721.7100317798782,713.2016626940865,704.6932936082947,696.1849245225029,687.6765554367113,679.16818635092,669.425904601461,659.6836228520021,649.9413411025431,640.1990593530841,630.456777603625,620.714495854166,610.9722141047071,601.229932355248,591.4876506057891,581.7453688563304,574.168534245365,566.5916996343996,559.0148650234341,551.4380304124687,543.8611958015033,536.2843611905379,528.7075265795725,521.130691968607,513.5538573576416,505.9770227466761
PV+Storage - Class 8/Moderate,1493.8545860778074,1300.5617484269885,1242.4644950608345,1184.3672416946804,1126.2699883285259,1068.172734962372,1010.0754815962179,951.9782282300637,933.5568521910732,915.1354761520826,896.7141001130917,878.2927240741009,859.8713480351103,841.4499719961194,823.0285959571286,804.6072199181378,786.1858438791471,767.7644678401568,759.6778702890979,751.5912727380392,743.5046751869802,735.4180776359212,727.3314800848623,719.2448825338033,711.1582849827446,703.0716874316856,694.9850898806267,686.8984923295673,679.5997517500768,672.3010111705864,665.002270591096,657.7035300116056,650.4047894321152,643.1060488526248,635.8073082731344,628.508567693644,621.2098271141535,613.9110865346629
PV+Storage - Class 8/Conservative,1493.8545860778074,1300.5617484269885,1275.3530746671897,1250.1444009073905,1224.935727147591,1199.7270533877922,1174.518379627993,1149.309705868194,1145.9030418293323,1142.496377790471,1139.0897137516097,1135.6830497127482,1132.2763856738868,1128.8697216350256,1125.4630575961642,1122.0563935573025,1118.6497295184413,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
PV+Storage - Class 9/Advanced,1493.8545860778074,1300.5617484269885,1211.1767698906299,1121.7917913542715,1032.4068128179129,943.0218342815547,853.636855745196,764.2518772088371,755.7435081230452,747.2351390372535,738.7267699514618,730.21840086567,721.7100317798782,713.2016626940865,704.6932936082947,696.1849245225029,687.6765554367113,679.16818635092,669.425904601461,659.6836228520021,649.9413411025431,640.1990593530841,630.456777603625,620.714495854166,610.9722141047071,601.229932355248,591.4876506057891,581.7453688563304,574.168534245365,566.5916996343996,559.0148650234341,551.4380304124687,543.8611958015033,536.2843611905379,528.7075265795725,521.130691968607,513.5538573576416,505.9770227466761
PV+Storage - Class 9/Moderate,1493.8545860778074,1300.5617484269885,1242.4644950608345,1184.3672416946804,1126.2699883285259,1068.172734962372,1010.0754815962179,951.9782282300637,933.5568521910732,915.1354761520826,896.7141001130917,878.2927240741009,859.8713480351103,841.4499719961194,823.0285959571286,804.6072199181378,786.1858438791471,767.7644678401568,759.6778702890979,751.5912727380392,743.5046751869802,735.4180776359212,727.3314800848623,719.2448825338033,711.1582849827446,703.0716874316856,694.9850898806267,686.8984923295673,679.5997517500768,672.3010111705864,665.002270591096,657.7035300116056,650.4047894321152,643.1060488526248,635.8073082731344,628.508567693644,621.2098271141535,613.9110865346629
PV+Storage - Class 9/Conservative,1493.8545860778074,1300.5617484269885,1275.3530746671897,1250.1444009073905,1224.935727147591,1199.7270533877922,1174.518379627993,1149.309705868194,1145.9030418293323,1142.496377790471,1139.0897137516097,1135.6830497127482,1132.2763856738868,1128.8697216350256,1125.4630575961642,1122.0563935573025,1118.6497295184413,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
PV+Storage - Class 10/Advanced,1493.8545860778074,1300.5617484269885,1211.1767698906299,1121.7917913542715,1032.4068128179129,943.0218342815547,853.636855745196,764.2518772088371,755.7435081230452,747.2351390372535,738.7267699514618,730.21840086567,721.7100317798782,713.2016626940865,704.6932936082947,696.1849245225029,687.6765554367113,679.16818635092,669.425904601461,659.6836228520021,649.9413411025431,640.1990593530841,630.456777603625,620.714495854166,610.9722141047071,601.229932355248,591.4876506057891,581.7453688563304,574.168534245365,566.5916996343996,559.0148650234341,551.4380304124687,543.8611958015033,536.2843611905379,528.7075265795725,521.130691968607,513.5538573576416,505.9770227466761
PV+Storage - Class 10/Moderate,1493.8545860778074,1300.5617484269885,1242.4644950608345,1184.3672416946804,1126.2699883285259,1068.172734962372,1010.0754815962179,951.9782282300637,933.5568521910732,915.1354761520826,896.7141001130917,878.2927240741009,859.8713480351103,841.4499719961194,823.0285959571286,804.6072199181378,786.1858438791471,767.7644678401568,759.6778702890979,751.5912727380392,743.5046751869802,735.4180776359212,727.3314800848623,719.2448825338033,711.1582849827446,703.0716874316856,694.9850898806267,686.8984923295673,679.5997517500768,672.3010111705864,665.002270591096,657.7035300116056,650.4047894321152,643.1060488526248,635.8073082731344,628.508567693644,621.2098271141535,613.9110865346629
PV+Storage - Class 10/Conservative,1493.8545860778074,1300.5617484269885,1275.3530746671897,1250.1444009073905,1224.935727147591,1199.7270533877922,1174.518379627993,1149.309705868194,1145.9030418293323,1142.496377790471,1139.0897137516097,1135.6830497127482,1132.2763856738868,1128.8697216350256,1125.4630575961642,1122.0563935573025,1118.6497295184413,1115.2430654795796,1112.4589599008189,1109.674854322058,1106.890748743297,1104.1066431645363,1101.3225375857753,1098.5384320070145,1095.7543264282535,1092.9702208494925,1090.186115270732,1087.4020096919714,1084.7479012608571,1082.0937928297426,1079.4396843986285,1076.7855759675142,1074.1314675363997,1071.4773591052856,1068.8232506741713,1066.1691422430567,1063.5150338119424,1060.8609253808277
