tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 6/Advanced,114.27279764759963,101.06425902473921,91.19765478794379,81.63096946817454,72.35073267385908,63.344268783710135,54.5996391831803,46.10558946661037,44.581941757709615,43.10073835950007,41.660230076578515,40.25876252711878,38.89476980465431,37.963576393647855,37.03752769761934,36.11658119826315,35.20069484450782,34.289827046115526,33.66356047709386,33.0407068049061,32.42123820702372,31.805127162517383,31.192346447981354,30.582869133523698,29.976668578821176,29.37371842923771,28.773992612004946,28.17746533246409,27.845310744754347,27.5131561570446,27.181001569334857,26.848846981625115,26.516692393915367,26.184537806205622,25.852383218495884,25.520228630786136,25.188074043076387,24.855919455366642
Commercial PV - Class 6/Moderate,118.3261249756193,105.51137835162687,100.59203320792048,95.74600220749339,90.97165854610762,86.26742319677265,81.63176316858029,77.06318984113348,74.33806097914851,71.65180725014318,69.00360268979657,66.39264456781555,63.81815257668552,61.177126875938654,58.5810965492993,56.02892142448643,53.519499528828696,51.05176550278323,49.89538636293531,48.7579036984412,47.638858080073604,46.53780485231954,45.454313544274385,44.38796730850187,43.338362386323226,42.30510759809459,41.287823857120834,40.286143705936766,39.75404303489271,39.221942363848655,38.689841692804606,38.15774102176055,37.6256403507165,37.093539679672446,36.56143900862839,36.029338337584335,35.49723766654029,34.96513699549621
Commercial PV - Class 6/Conservative,122.04709933097654,109.6588683197731,112.34953118371791,115.04019404766268,117.73085691160748,120.42151977555227,123.11218263949705,125.80284550344187,123.24247437496827,120.68210324649463,118.12173211802103,115.56136098954741,113.0009898610738,109.52218701280597,106.10076688951253,102.73532131618549,99.42448781955822,96.1669477889883,95.2343341376551,94.31649466533572,93.41308105895546,92.52375586907858,91.64819208964889,90.7860727570893,89.93709056772896,89.10094751258681,88.2773545286006,87.46603116544323,87.29976262325211,87.13349408106096,86.96722553886983,86.80095699667869,86.63468845448756,86.46841991229644,86.3021513701053,86.13588282791417,85.96961428572304,85.80334574353192
Commercial PV - Class 7/Advanced,119.93365841311743,106.07079347989082,95.71541611455774,85.67481508870992,75.93485271275901,66.48222543883587,57.304403235747344,48.3895741756177,46.790447807636724,45.235868362150086,43.72399999188438,42.25310636003057,40.82154398804316,39.84422099629666,38.8722975790902,37.90572911184081,36.94447146034553,35.98848097406391,35.33119033000155,34.67748165130192,34.027325737160446,33.380693703312424,32.73755697775546,32.09788729654114,31.461656699634407,30.82883752683978,30.199402413792715,29.57332428801521,29.224715382984463,28.87610647795371,28.527497572922957,28.17888866789221,27.830279762861455,27.4816708578307,27.133061952799956,26.7844530477692,26.435844142738446,26.08723523770769
Commercial PV - Class 7/Moderate,124.18777999937986,110.73821478446153,105.57517447892032,100.48908016225764,95.47822444139481,90.5409500672962,85.67564810754982,80.88075619828716,78.0206295470351,75.20130383017448,72.421912166656,69.68161206042853,66.97958454900213,64.20772737236729,61.483094556555606,58.804489447282755,56.17075548221137,53.58077452587848,52.36711052526242,51.17327909606274,49.99879804978712,48.843200703519734,47.706035261632096,46.586864226845215,45.485263839030225,44.40082354023498,43.33314546451817,42.281843951258786,41.723384007719204,41.16492406417963,40.60646412064005,40.048004177100474,39.4895442335609,38.93108429002132,38.37262434648174,37.81416440294216,37.255704459402594,36.697244515862984
Commercial PV - Class 7/Conservative,128.09308446803936,115.09116365200804,117.9151169241103,120.7390701962125,123.56302346831471,126.38697674041694,129.21093001251919,132.03488328462143,129.3476761569887,126.66046902935597,123.97326190172325,121.2860547740905,118.59884764645778,114.94771140861582,111.35680052866796,107.82463707324897,104.34979107471361,100.93087860091337,99.95206501278942,98.98875748888774,98.04059046135501,97.10720976414136,96.18827219192181,95.28344507933629,94.39240589946458,93.5148418805178,92.65044963979001,91.79893483396923,91.62442965903256,91.44992448409586,91.27541930915919,91.1009141342225,90.92640895928582,90.75190378434915,90.57739860941247,90.40289343447579,90.22838825953912,90.05388308460245
Commercial PV - Class 8/Advanced,126.28159506548708,111.68498624767591,100.78151187274366,90.20947455030381,79.95398830076248,70.00104543630981,60.337452727069994,50.950773054783774,49.267006953325215,47.630145586553105,46.03825593812285,44.489509769117056,42.98217661375216,41.953125153762485,40.92975906095508,39.91203134882429,38.89989554719972,37.893305695173076,37.20122548973227,36.512916838544555,35.828348995243736,35.14749154675754,34.470314408803716,33.79678782145881,33.12688234479854,32.460568854608304,31.797818538162407,31.138602890070878,30.7715425571852,30.404482224299517,30.03742189141384,29.670361558528164,29.303301225642482,28.9362408927568,28.56918055987113,28.202120226985446,27.835059894099764,27.467999561214082
Commercial PV - Class 8/Moderate,130.76088191976848,116.59944825094098,111.16313476065032,105.8078399129829,100.53176594470673,95.33316789069343,90.21035165977611,85.16167219414528,82.15016266138916,79.18161360481034,76.25511226044343,73.36977153998826,70.5247291343073,67.60616106767289,64.7373168874737,61.91693660202963,59.14380243362351,56.41673706529834,55.1388353661487,53.88181595130395,52.645171110645556,51.42840946032198,50.231055291734265,49.05264795142653,47.892741250182915,46.75090289973885,45.626713975612596,44.51976840465489,43.93174988355351,43.34373136245212,42.755712841350736,42.16769432024935,41.57967579914798,40.99165727804659,40.403638756945206,39.815620235843824,39.22760171474245,38.63958319364103
Commercial PV - Class 8/Conservative,134.87288920816408,121.18279318934694,124.15621473180586,127.12963627426474,130.10305781672363,133.07647935918254,136.04990090164145,139.0233224441004,136.1938848463585,133.36444724861659,130.5350096508747,127.70557205313283,124.87613445539094,121.031748200384,117.2507749551934,113.53165856131253,109.87289336471964,106.27302218349033,105.24240123174467,104.22810706056325,103.2297547530492,102.2469713975922,101.27939562344406,100.32667715768847,99.38847640246382,98.4644640313665,97.5543206040282,96.65773619791821,96.47399468507052,96.2902531722228,96.10651165937512,95.9227701465274,95.7390286336797,95.555287120832,95.3715456079843,95.1878040951366,95.0040625822889,94.8203210694412
Commercial PV - Class 9/Advanced,131.5583500451442,116.35181285079052,104.99273001863494,93.9789335423186,83.29491542233319,72.92608265092292,62.85869071089721,53.07978279127615,51.32565947619639,49.62040083931027,47.96199309198315,46.348531601197585,44.77821359258111,43.706162577406786,42.640034496017954,41.57978039854862,40.52535187304341,39.47670103808889,38.7557018308847,38.03863177467346,37.325458838332935,36.616151337961725,35.91067793218711,35.20900761754878,34.511109723956864,33.816953910223354,33.12651015966489,32.43974877577606,32.05735059861953,31.674952421462997,31.29255424430647,30.91015606714994,30.527757889993406,30.145359712836875,29.76296153568035,29.38056335852382,28.998165181367284,28.615767004210753
Commercial PV - Class 9/Moderate,136.2248066861343,121.47162870498386,115.80815547485943,110.22908630172276,104.7325483016872,99.31672359517142,93.9798473023556,88.72020562566664,85.5828582943381,82.49026656939945,79.44147954647539,76.4355730697295,73.47164879790071,70.43112654965262,67.44240593135589,64.50417430179454,61.615162997652156,58.774145507050605,57.44284589072227,56.13330113793443,54.84498232358551,53.577377531044164,52.329991173931816,51.10234335010145,49.893969226043374,48.70441845005902,47.533254592646706,46.380054612638084,45.76746537196554,45.154876131293,44.54228689062047,43.929697649947926,43.31710840927539,42.70451916860285,42.09192992793031,41.479340687257775,40.86675144658524,40.25416220591267
Commercial PV - Class 9/Conservative,140.50863675618052,126.24649156185355,129.3441593725248,132.44182718319607,135.5394949938673,138.63716280453855,141.7348306152098,144.83249842588108,141.88483101859515,138.9371636113092,135.98949620402323,133.04182879673726,130.09416138945133,126.08913506409752,122.15017150060943,118.27564951542954,114.46400053984648,110.71370650268295,109.64002041356362,108.58334332968741,107.54327425016558,106.51942468104423,105.51141815147378,104.51888975216627,103.54148569495226,102.57886289231959,101.63068855588547,100.69663981281359,100.50522054658951,100.31380128036541,100.12238201414134,99.93096274791725,99.73954348169316,99.54812421546909,99.356704949245,99.16528568302091,98.97386641679684,98.78244715057276
Commercial PV - Class 10/Advanced,144.6252671869593,127.90835409123284,115.42104037047267,103.31330826845522,91.56810946729227,80.16940152159727,69.10207475212627,58.35188542407102,56.42353535708377,54.54890340937467,52.72577577452821,50.95205864353151,49.225770183036786,48.04723864585626,46.875218332638056,45.70965543161389,44.5504967223536,43.39768956766458,42.60507774980802,41.816785342402994,41.03277713286431,40.253018290314984,39.47747436042809,38.70611126035192,37.938895273717,37.175793045723566,36.41677157830763,35.661798225384594,35.24141868638847,34.821039147392334,34.400659608396204,33.980280069400074,33.559900530403944,33.13952099140781,32.719141452411684,32.29876191341555,31.878382374419417,31.45800283542328
Commercial PV - Class 10/Moderate,149.75521552005983,133.53669114172524,127.31069842570328,121.17749312522221,115.13501633385448,109.18126961273182,103.31431278690224,97.53226183735947,94.08330024810282,90.68353957638601,87.331934470095,84.02746898242957,80.76915554517497,77.42663610501872,74.1410634460426,70.91099455009896,67.73503474500593,64.6118356966743,63.14830591957303,61.708691788655216,60.29241184379987,58.8989033227075,57.52762141531936,56.17803855363077,54.84964373495345,53.541941876803385,52.254453201703384,50.9867126502939,50.31327852332499,49.63984439635607,48.96641026938716,48.29297614241825,47.61954201544933,46.94610788848042,46.272673761511506,45.59923963454259,44.925805507573685,44.252371380604735
Commercial PV - Class 10/Conservative,154.46453323536542,138.7858130425313,142.19115397772123,145.5964949129111,149.00183584810102,152.40717678329094,155.81251771848085,159.2178586536708,155.97741677969825,152.7369749057257,149.49653303175316,146.2560911577806,143.01564928380807,138.61282724935464,134.282629602351,130.02327413661197,125.8330364867218,121.71024780042164,120.5299187870179,119.36828818330865,118.22491515934536,117.09937263435462,115.9912467448516,114.90013633725498,113.82565248369731,112.76741801980174,111.72506710327272,110.69824479221414,110.48781297611968,110.27738116002521,110.06694934393077,109.85651752783632,109.64608571174185,109.4356538956474,109.22522207955295,109.0147902634585,108.80435844736404,108.5939266312696
