tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 4/Moderate,2058.8590970105483,1845.7331678049147,1795.230309091905,1744.7274503788947,1694.2245916658844,1643.7217329528744,1593.2188742398641,1542.7160155268539,1492.2131568138436,1441.7102981008336,1391.2074393878233,1340.7045806748133,1290.2017219618033,1239.698863248792,1219.016718723147,1198.3345741975024,1177.6524296718578,1156.9702851462132,1136.2881406205684,1115.6059960949235,1094.923851569279,1074.2417070436343,1053.5595625179897,1032.8774179923448,1012.1952734667,991.5131289410552,970.8309844154104,950.1488398897656,929.46669536412
Commercial PV - Class 4/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1654.004535663463,1624.4112733481293,1594.8180110327958,1565.224748717462,1535.6314864021285,1506.038224086795,1476.4449617714613,1446.8516994561278,1417.2584371407938,1387.6651748254603,1358.0719125101268,1328.478650194793,1298.8853878794596,1269.2921255641259,1239.698863248792
Commercial PV - Class 5/Advanced,2058.8590970105483,1845.7331678049147,1769.3776284348487,1693.0220890647827,1616.6665496947164,1540.3110103246504,1463.9554709545844,1387.5999315845181,1311.244392214452,1234.8888528443856,1158.5333134743196,1082.1777741042536,1005.8222347341873,929.46669536412,919.1094618154737,908.7522282668272,898.3949947181807,888.0377611695341,877.6805276208876,867.3232940722411,856.9660605235945,846.608826974948,836.2515934263015,825.894359877655,815.5371263290084,805.1798927803619,794.8226592317154,784.4654256830689,774.1081921344228
Commercial PV - Class 5/Moderate,2058.8590970105483,1845.7331678049147,1795.230309091905,1744.7274503788947,1694.2245916658844,1643.7217329528744,1593.2188742398641,1542.7160155268539,1492.2131568138436,1441.7102981008336,1391.2074393878233,1340.7045806748133,1290.2017219618033,1239.698863248792,1219.016718723147,1198.3345741975024,1177.6524296718578,1156.9702851462132,1136.2881406205684,1115.6059960949235,1094.923851569279,1074.2417070436343,1053.5595625179897,1032.8774179923448,1012.1952734667,991.5131289410552,970.8309844154104,950.1488398897656,929.46669536412
Commercial PV - Class 5/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1654.004535663463,1624.4112733481293,1594.8180110327958,1565.224748717462,1535.6314864021285,1506.038224086795,1476.4449617714613,1446.8516994561278,1417.2584371407938,1387.6651748254603,1358.0719125101268,1328.478650194793,1298.8853878794596,1269.2921255641259,1239.698863248792
Commercial PV - Class 6/Advanced,2058.8590970105483,1845.7331678049147,1769.3776284348487,1693.0220890647827,1616.6665496947164,1540.3110103246504,1463.9554709545844,1387.5999315845181,1311.244392214452,1234.8888528443856,1158.5333134743196,1082.1777741042536,1005.8222347341873,929.46669536412,919.1094618154737,908.7522282668272,898.3949947181807,888.0377611695341,877.6805276208876,867.3232940722411,856.9660605235945,846.608826974948,836.2515934263015,825.894359877655,815.5371263290084,805.1798927803619,794.8226592317154,784.4654256830689,774.1081921344228
Commercial PV - Class 6/Moderate,2058.8590970105483,1845.7331678049147,1795.230309091905,1744.7274503788947,1694.2245916658844,1643.7217329528744,1593.2188742398641,1542.7160155268539,1492.2131568138436,1441.7102981008336,1391.2074393878233,1340.7045806748133,1290.2017219618033,1239.698863248792,1219.016718723147,1198.3345741975024,1177.6524296718578,1156.9702851462132,1136.2881406205684,1115.6059960949235,1094.923851569279,1074.2417070436343,1053.5595625179897,1032.8774179923448,1012.1952734667,991.5131289410552,970.8309844154104,950.1488398897656,929.46669536412
Commercial PV - Class 6/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1654.004535663463,1624.4112733481293,1594.8180110327958,1565.224748717462,1535.6314864021285,1506.038224086795,1476.4449617714613,1446.8516994561278,1417.2584371407938,1387.6651748254603,1358.0719125101268,1328.478650194793,1298.8853878794596,1269.2921255641259,1239.698863248792
Commercial PV - Class 7/Advanced,2058.8590970105483,1845.7331678049147,1769.3776284348487,1693.0220890647827,1616.6665496947164,1540.3110103246504,1463.9554709545844,1387.5999315845181,1311.244392214452,1234.8888528443856,1158.5333134743196,1082.1777741042536,1005.8222347341873,929.46669536412,919.1094618154737,908.7522282668272,898.3949947181807,888.0377611695341,877.6805276208876,867.3232940722411,856.9660605235945,846.608826974948,836.2515934263015,825.894359877655,815.5371263290084,805.1798927803619,794.8226592317154,784.4654256830689,774.1081921344228
Commercial PV - Class 7/Moderate,2058.8590970105483,1845.7331678049147,1795.230309091905,1744.7274503788947,1694.2245916658844,1643.7217329528744,1593.2188742398641,1542.7160155268539,1492.2131568138436,1441.7102981008336,1391.2074393878233,1340.7045806748133,1290.2017219618033,1239.698863248792,1219.016718723147,1198.3345741975024,1177.6524296718578,1156.9702851462132,1136.2881406205684,1115.6059960949235,1094.923851569279,1074.2417070436343,1053.5595625179897,1032.8774179923448,1012.1952734667,991.5131289410552,970.8309844154104,950.1488398897656,929.46669536412
Commercial PV - Class 7/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1654.004535663463,1624.4112733481293,1594.8180110327958,1565.224748717462,1535.6314864021285,1506.038224086795,1476.4449617714613,1446.8516994561278,1417.2584371407938,1387.6651748254603,1358.0719125101268,1328.478650194793,1298.8853878794596,1269.2921255641259,1239.698863248792
Commercial PV - Class 8/Advanced,2058.8590970105483,1845.7331678049147,1769.3776284348487,1693.0220890647827,1616.6665496947164,1540.3110103246504,1463.9554709545844,1387.5999315845181,1311.244392214452,1234.8888528443856,1158.5333134743196,1082.1777741042536,1005.8222347341873,929.46669536412,919.1094618154737,908.7522282668272,898.3949947181807,888.0377611695341,877.6805276208876,867.3232940722411,856.9660605235945,846.608826974948,836.2515934263015,825.894359877655,815.5371263290084,805.1798927803619,794.8226592317154,784.4654256830689,774.1081921344228
Commercial PV - Class 8/Moderate,2058.8590970105483,1845.7331678049147,1795.230309091905,1744.7274503788947,1694.2245916658844,1643.7217329528744,1593.2188742398641,1542.7160155268539,1492.2131568138436,1441.7102981008336,1391.2074393878233,1340.7045806748133,1290.2017219618033,1239.698863248792,1219.016718723147,1198.3345741975024,1177.6524296718578,1156.9702851462132,1136.2881406205684,1115.6059960949235,1094.923851569279,1074.2417070436343,1053.5595625179897,1032.8774179923448,1012.1952734667,991.5131289410552,970.8309844154104,950.1488398897656,929.46669536412
Commercial PV - Class 8/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1654.004535663463,1624.4112733481293,1594.8180110327958,1565.224748717462,1535.6314864021285,1506.038224086795,1476.4449617714613,1446.8516994561278,1417.2584371407938,1387.6651748254603,1358.0719125101268,1328.478650194793,1298.8853878794596,1269.2921255641259,1239.698863248792
Commercial PV - Class 9/Advanced,2058.8590970105483,1845.7331678049147,1769.3776284348487,1693.0220890647827,1616.6665496947164,1540.3110103246504,1463.9554709545844,1387.5999315845181,1311.244392214452,1234.8888528443856,1158.5333134743196,1082.1777741042536,1005.8222347341873,929.46669536412,919.1094618154737,908.7522282668272,898.3949947181807,888.0377611695341,877.6805276208876,867.3232940722411,856.9660605235945,846.608826974948,836.2515934263015,825.894359877655,815.5371263290084,805.1798927803619,794.8226592317154,784.4654256830689,774.1081921344228
Commercial PV - Class 9/Moderate,2058.8590970105483,1845.7331678049147,1795.230309091905,1744.7274503788947,1694.2245916658844,1643.7217329528744,1593.2188742398641,1542.7160155268539,1492.2131568138436,1441.7102981008336,1391.2074393878233,1340.7045806748133,1290.2017219618033,1239.698863248792,1219.016718723147,1198.3345741975024,1177.6524296718578,1156.9702851462132,1136.2881406205684,1115.6059960949235,1094.923851569279,1074.2417070436343,1053.5595625179897,1032.8774179923448,1012.1952734667,991.5131289410552,970.8309844154104,950.1488398897656,929.46669536412
Commercial PV - Class 9/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1654.004535663463,1624.4112733481293,1594.8180110327958,1565.224748717462,1535.6314864021285,1506.038224086795,1476.4449617714613,1446.8516994561278,1417.2584371407938,1387.6651748254603,1358.0719125101268,1328.478650194793,1298.8853878794596,1269.2921255641259,1239.698863248792
Commercial PV - Class 10/Advanced,2058.8590970105483,1845.7331678049147,1769.3776284348487,1693.0220890647827,1616.6665496947164,1540.3110103246504,1463.9554709545844,1387.5999315845181,1311.244392214452,1234.8888528443856,1158.5333134743196,1082.1777741042536,1005.8222347341873,929.46669536412,919.1094618154737,908.7522282668272,898.3949947181807,888.0377611695341,877.6805276208876,867.3232940722411,856.9660605235945,846.608826974948,836.2515934263015,825.894359877655,815.5371263290084,805.1798927803619,794.8226592317154,784.4654256830689,774.1081921344228
Commercial PV - Class 10/Moderate,2058.8590970105483,1845.7331678049147,1795.230309091905,1744.7274503788947,1694.2245916658844,1643.7217329528744,1593.2188742398641,1542.7160155268539,1492.2131568138436,1441.7102981008336,1391.2074393878233,1340.7045806748133,1290.2017219618033,1239.698863248792,1219.016718723147,1198.3345741975024,1177.6524296718578,1156.9702851462132,1136.2881406205684,1115.6059960949235,1094.923851569279,1074.2417070436343,1053.5595625179897,1032.8774179923448,1012.1952734667,991.5131289410552,970.8309844154104,950.1488398897656,929.46669536412
Commercial PV - Class 10/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1654.004535663463,1624.4112733481293,1594.8180110327958,1565.224748717462,1535.6314864021285,1506.038224086795,1476.4449617714613,1446.8516994561278,1417.2584371407938,1387.6651748254603,1358.0719125101268,1328.478650194793,1298.8853878794596,1269.2921255641259,1239.698863248792
