tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 6/Advanced,3111.8661862870076,3111.8661862870076,3080.4331945063304,3049.0002027256537,3049.0002027256537,3017.5672109449765,3017.5672109449765,2986.1342191643002,2954.701227383623,2954.701227383623,2923.268235602947,2923.268235602947,2891.835243822269,2891.835243822269,2860.4022520415924,2860.4022520415924,2860.4022520415924,2828.969260260916,2828.969260260916,2828.969260260916,2828.969260260916,2797.5362684802394,2797.5362684802394,2797.5362684802394,2797.5362684802394,2797.5362684802394,2766.1032766995622,2766.1032766995622,2766.1032766995622,2766.1032766995622
Pumped Storage Hydropower - National Class 6/Moderate,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844
Pumped Storage Hydropower - National Class 6/Conservative,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844,3143.2991780676844
Pumped Storage Hydropower - National Class 7/Advanced,3225.8841242688577,3225.8841242688577,3193.2994361449296,3160.7147480210024,3160.7147480210024,3128.1300598970743,3128.1300598970743,3095.545371773146,3062.960683649218,3062.960683649218,3030.3759955252913,3030.3759955252913,2997.7913074013627,2997.7913074013627,2965.2066192774346,2965.2066192774346,2965.2066192774346,2932.621931153507,2932.621931153507,2932.621931153507,2932.621931153507,2900.0372430295797,2900.0372430295797,2900.0372430295797,2900.0372430295797,2900.0372430295797,2867.4525549056516,2867.4525549056516,2867.4525549056516,2867.4525549056516
Pumped Storage Hydropower - National Class 7/Moderate,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854
Pumped Storage Hydropower - National Class 7/Conservative,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854,3258.4688123927854
Pumped Storage Hydropower - National Class 8/Advanced,3343.1542938688676,3343.1542938688676,3309.3850585772634,3275.6158232856587,3275.6158232856587,3241.8465879940536,3241.8465879940536,3208.077352702449,3174.3081174108443,3174.3081174108443,3140.53888211924,3140.53888211924,3106.7696468276345,3106.7696468276345,3073.0004115360302,3073.0004115360302,3073.0004115360302,3039.2311762444256,3039.2311762444256,3039.2311762444256,3039.2311762444256,3005.461940952821,3005.461940952821,3005.461940952821,3005.461940952821,3005.461940952821,2971.6927056612158,2971.6927056612158,2971.6927056612158,2971.6927056612158
Pumped Storage Hydropower - National Class 8/Moderate,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728
Pumped Storage Hydropower - National Class 8/Conservative,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728,3376.9235291604728
Pumped Storage Hydropower - National Class 9/Advanced,3463.042238371755,3463.042238371755,3428.0620137417377,3393.0817891117204,3393.0817891117204,3358.101564481702,3358.101564481702,3323.1213398516843,3288.1411152216665,3288.1411152216665,3253.1608905916496,3253.1608905916496,3218.1806659616313,3218.1806659616313,3183.2004413316135,3183.2004413316135,3183.2004413316135,3148.220216701596,3148.220216701596,3148.220216701596,3148.220216701596,3113.239992071579,3113.239992071579,3113.239992071579,3113.239992071579,3113.239992071579,3078.2597674415606,3078.2597674415606,3078.2597674415606,3078.2597674415606
Pumped Storage Hydropower - National Class 9/Moderate,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733
Pumped Storage Hydropower - National Class 9/Conservative,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733,3498.0224630017733
Pumped Storage Hydropower - National Class 10/Advanced,3592.4382687699467,3592.4382687699467,3556.1510135298463,3519.8637582897463,3519.8637582897463,3483.576503049645,3483.576503049645,3447.289247809545,3411.001992569444,3411.001992569444,3374.7147373293446,3374.7147373293446,3338.4274820892433,3338.4274820892433,3302.140226849143,3302.140226849143,3302.140226849143,3265.8529716090425,3265.8529716090425,3265.8529716090425,3265.8529716090425,3229.5657163689425,3229.5657163689425,3229.5657163689425,3229.5657163689425,3229.5657163689425,3193.2784611288416,3193.2784611288416,3193.2784611288416,3193.2784611288416
Pumped Storage Hydropower - National Class 10/Moderate,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047
Pumped Storage Hydropower - National Class 10/Conservative,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047,3628.725524010047
Pumped Storage Hydropower - National Class 11/Advanced,3725.204350815154,3725.204350815154,3687.5760240392437,3649.947697263333,3649.947697263333,3612.319370487422,3612.319370487422,3574.691043711511,3537.0627169356007,3537.0627169356007,3499.434390159691,3499.434390159691,3461.8060633837795,3461.8060633837795,3424.177736607869,3424.177736607869,3424.177736607869,3386.5494098319587,3386.5494098319587,3386.5494098319587,3386.5494098319587,3348.9210830560482,3348.9210830560482,3348.9210830560482,3348.9210830560482,3348.9210830560482,3311.292756280137,3311.292756280137,3311.292756280137,3311.292756280137
Pumped Storage Hydropower - National Class 11/Moderate,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065
Pumped Storage Hydropower - National Class 11/Conservative,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065,3762.832677591065
Pumped Storage Hydropower - National Class 12/Advanced,3867.1344783775453,3867.1344783775453,3828.072513949489,3789.0105495214334,3789.0105495214334,3749.948585093377,3749.948585093377,3710.8866206653206,3671.8246562372647,3671.8246562372647,3632.76269180921,3632.76269180921,3593.7007273811532,3593.7007273811532,3554.6387629530973,3554.6387629530973,3554.6387629530973,3515.5767985250413,3515.5767985250413,3515.5767985250413,3515.5767985250413,3476.5148340969854,3476.5148340969854,3476.5148340969854,3476.5148340969854,3476.5148340969854,3437.452869668929,3437.452869668929,3437.452869668929,3437.452869668929
Pumped Storage Hydropower - National Class 12/Moderate,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012
Pumped Storage Hydropower - National Class 12/Conservative,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012,3906.1964428056012
Pumped Storage Hydropower - National Class 13/Advanced,4026.2122968039457,4026.2122968039457,3985.5434857251175,3944.8746746462903,3944.8746746462903,3904.205863567462,3904.205863567462,3863.5370524886343,3822.868241409806,3822.868241409806,3782.19943033098,3782.19943033098,3741.5306192521507,3741.5306192521507,3700.861808173324,3700.861808173324,3700.861808173324,3660.1929970944957,3660.1929970944957,3660.1929970944957,3660.1929970944957,3619.524186015669,3619.524186015669,3619.524186015669,3619.524186015669,3619.524186015669,3578.8553749368402,3578.8553749368402,3578.8553749368402,3578.8553749368402
Pumped Storage Hydropower - National Class 13/Moderate,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773
Pumped Storage Hydropower - National Class 13/Conservative,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773,4066.881107882773
Pumped Storage Hydropower - National Class 14/Advanced,4198.866973187313,4198.866973187313,4156.454175478351,4114.041377769388,4114.041377769388,4071.628580060425,4071.628580060425,4029.2157823514626,3986.8029846424997,3986.8029846424997,3944.3901869335377,3944.3901869335377,3901.9773892245744,3901.9773892245744,3859.5645915156115,3859.5645915156115,3859.5645915156115,3817.1517938066486,3817.1517938066486,3817.1517938066486,3817.1517938066486,3774.7389960976866,3774.7389960976866,3774.7389960976866,3774.7389960976866,3774.7389960976866,3732.3261983887232,3732.3261983887232,3732.3261983887232,3732.3261983887232
Pumped Storage Hydropower - National Class 14/Moderate,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276
Pumped Storage Hydropower - National Class 14/Conservative,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276,4241.279770896276
Pumped Storage Hydropower - National Class 15/Advanced,4389.306422736285,4389.306422736285,4344.969994223798,4300.6335657113095,4300.6335657113095,4256.2971371988215,4256.2971371988215,4211.960708686334,4167.624280173846,4167.624280173846,4123.287851661359,4123.287851661359,4078.9514231488706,4078.9514231488706,4034.614994636383,4034.614994636383,4034.614994636383,3990.2785661238954,3990.2785661238954,3990.2785661238954,3990.2785661238954,3945.9421376114083,3945.9421376114083,3945.9421376114083,3945.9421376114083,3945.9421376114083,3901.6057090989198,3901.6057090989198,3901.6057090989198,3901.6057090989198
Pumped Storage Hydropower - National Class 15/Moderate,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773
Pumped Storage Hydropower - National Class 15/Conservative,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773,4433.642851248773
