tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 4/Moderate,11989.360336958758,11439.671466386179,10915.401734337187,10414.43287926815,9936.764901179069,9481.338669298128,9046.035922081692,8631.915790301578,8595.90534405983,8560.954028589897,8526.002713119964,8492.110528421848,8456.100082180099,8422.207897481983,8388.315712783866,8354.423528085748,8320.531343387633,8285.5800279177,8277.10698174317,8268.633935568641,8260.160889394112,8251.687843219583,8243.214797045053,8233.682620098709,8225.20957392418,8216.73652774965,8208.26348157512,8199.790435400591,8191.317389226063,8182.8443430515335,8174.371296877005,8164.83911993066,8156.36607375613,8147.893027581601,8139.419981407072,8130.946935232542,8122.473889058014,8114.000842883484
Hydropower - NPD 4/Conservative,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998,13802.592218307998
Hydropower - NPD 5/Advanced,9678.33699285593,9604.1978388288,9531.117815573485,9459.096923089988,9387.07603060649,9316.11426889481,9245.152507183127,9174.190745471446,9118.056814565189,9061.922883658934,9005.788952752679,8949.655021846422,8894.580221711984,8839.505421577544,8784.430621443104,8729.355821308665,8676.399282717857,8622.383613355234,8532.357497750862,8443.390512918306,8354.423528085748,8266.51567402501,8179.666950736086,8093.877358218978,8009.146896473686,7925.475565500211,7842.863365298551,7760.251165096892,7743.305072747834,7725.299849626959,7708.353757277901,7690.348534157027,7673.402441807968,7655.397218687093,7638.4511263380355,7621.505033988977,7604.558941639919,7587.61284929086
Hydropower - NPD 5/Moderate,9828.733562453823,9804.373554702051,9780.01354695028,9755.653539198509,9731.293531446738,9706.933523694966,9682.573515943195,9658.213508191424,9617.966538862409,9579.83783107703,9539.590861748015,9501.462153962633,9462.274315405437,9424.145607620056,9386.016899834674,9347.888192049293,9308.700353492095,9271.63077647853,9261.03946876037,9251.507291814023,9241.975114867679,9232.442937921332,9222.910760974988,9213.378584028642,9203.846407082297,9194.314230135951,9183.72292241779,9174.190745471446,9164.6585685251,9155.126391578755,9145.594214632409,9136.062037686064,9126.529860739718,9116.997683793374,9106.406376075212,9096.874199128866,9087.342022182522,9077.809845236176
Hydropower - NPD 5/Conservative,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137,9901.813585709137
Hydropower - NPD 6/Advanced,8412.675720535637,8481.519220703687,8552.480982415369,8623.442744127049,8695.463636610548,8767.484529094045,8840.56455234936,8913.644575604674,8858.569775470234,8803.494975335794,8749.479305973171,8695.463636610548,8641.447967247925,8587.432297885302,8534.475759294493,8481.519220703687,8429.621812884696,8376.665274293888,8289.816551004964,8202.96782771604,8116.119104427116,8031.388642681825,7947.717311708349,7864.045980734874,7781.433780533215,7699.880711103372,7619.386772445345,7538.892833787318,7521.94674143826,7506.059779861017,7489.113687511959,7472.1675951629,7454.162372042027,7438.275410464784,7421.329318115726,7404.383225766667,7388.496264189425,7371.550171840367
Hydropower - NPD 6/Moderate,8542.948805469023,8657.334928825167,8773.839313724942,8893.521090940167,9013.202868155391,9133.943776142432,9257.86207644492,9382.839507519226,9344.710799733844,9306.582091948463,9268.453384163082,9231.383807149517,9193.255099364136,9156.18552235057,9119.115945337006,9080.987237551624,9043.91766053806,9007.90721429631,8998.375037349966,8988.84286040362,8978.251552685459,8969.77850651093,8960.246329564585,8950.714152618239,8941.181975671894,8932.708929497365,8923.176752551019,8913.644575604674,8904.112398658328,8894.580221711984,8886.107175537454,8876.574998591108,8867.042821644764,8856.451513926602,8847.978467752073,8838.446290805727,8828.914113859382,8819.381936913036
Hydropower - NPD 6/Conservative,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489,8206.145220031489
Hydropower - NPD 7/Advanced,13334.456417165262,13090.856339647547,12852.551915988915,12618.484015417547,12388.652637933445,12161.998652764789,11940.640321455216,11723.518513232906,11650.438489977592,11578.417597494094,11506.396705010597,11435.434943298915,11364.473181587233,11294.570550647366,11223.608788935686,11154.765288767636,11085.921788599586,11017.078288431538,10901.633034303577,10788.30604171925,10674.979049134923,10562.711187322411,10451.502456281716,10342.411986784653,10234.380648059407,10126.349309334159,10020.436232152544,9915.582285742747,9893.340539534607,9871.098793326468,9848.85704711833,9826.61530091019,9804.373554702051,9782.131808493912,9760.94919305759,9738.70744684945,9717.524831413128,9695.283085204988
Hydropower - NPD 7/Moderate,13540.98691766941,13363.052948004297,13187.237239882817,13013.53979330497,12841.960608270754,12672.49968478017,12505.15702283322,12339.932622429902,12289.094345382726,12239.315199107368,12190.595183603826,12139.75690655665,12091.036891053107,12042.316875549564,11992.537729274207,11943.817713770664,11895.09769826712,11846.377682763577,11833.668113501784,11820.958544239991,11809.308105750013,11796.59853648822,11784.948097998242,11772.238528736449,11760.58809024647,11747.878520984677,11735.168951722882,11723.518513232906,11710.808943971111,11699.158505481135,11685.389805447525,11672.68023618573,11661.029797695754,11648.320228433959,11636.669789943982,11623.960220682187,11612.309782192211,11599.600212930416
Hydropower - NPD 7/Conservative,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805,14091.734919013805
Hydropower - NPD 8/Advanced,18402.397160305514,18065.59357486798,17737.263035604974,17413.169019429235,17095.42978788439,16784.045340970446,16477.95654791558,16177.163408719794,16077.605116169076,15978.046823618359,15879.547661839457,15779.98936928874,15683.60846905347,15586.168438046385,15489.787537811117,15393.406637575847,15298.084868112393,15203.822229420757,15043.89348287652,14887.142128647729,14730.39077441894,14575.757681733783,14424.301981364075,14272.846280994365,14122.449711396474,13975.230534114029,13828.011356831585,13682.910441092774,13652.195648710105,13621.480856327436,13591.825194716585,13561.110402333916,13530.395609951249,13500.739948340397,13468.966025185911,13439.31036357506,13409.654701964208,13378.939909581539
Hydropower - NPD 8/Moderate,18687.303337924055,18440.525868090896,18197.984921344996,17957.562236142734,17721.376074027732,17487.308173456364,17256.417665200446,17029.76368003179,16959.861049091924,16889.95841815206,16822.174048755827,16753.330548587775,16684.487048419727,16616.702679023492,16549.977440399078,16481.133940231026,16414.40870160661,16347.683462982193,16330.737370633135,16313.791278284076,16296.845185935019,16279.89909358596,16262.953001236901,16244.947778116028,16228.001685766969,16211.05559341791,16194.109501068851,16177.163408719794,16160.217316370736,16143.271224021677,16126.325131672618,16109.379039323561,16092.432946974503,16075.486854625444,16058.540762276385,16041.594669927328,16023.589446806453,16006.643354457394
Hydropower - NPD 8/Conservative,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233,19446.700101316233
Hydropower - NSD 1/Advanced,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501,9211.26032248501
Hydropower - NSD 1/Moderate,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001,9447.44648460001
Hydropower - NSD 1/Conservative,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553,9496.166500103553
Hydropower - NSD 2/Advanced,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548,8223.091312380548
Hydropower - NSD 2/Moderate,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196,8433.85833597196
Hydropower - NSD 2/Conservative,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422,8477.282697616422
Hydropower - NSD 3/Advanced,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964,8053.630388889964
Hydropower - NSD 3/Moderate,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112,8260.160889394112
Hydropower - NSD 3/Conservative,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759,8302.526120266759
Hydropower - NSD 4/Advanced,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326,7250.809263853326
Hydropower - NSD 4/Moderate,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152,7436.157148921152
Hydropower - NSD 4/Conservative,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533,7474.285856706533
