tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 5/Moderate,125.84126163568224,125.63050224741404,125.41974285914577,125.20898347087753,124.9982240826093,124.78746469434103,124.57670530607282,124.36594591780455,123.77485124151164,123.44496698161352,122.8538723053206,122.28110453235534,121.9420568207934,121.36928904782813,120.79652127486288,120.46663701496476,119.88470579033567,119.32110146903426,119.2294669523959,119.14699588742137,119.06452482244684,118.9820537574723,118.65669917943065,118.57422811445612,118.49175704948158,118.40928598450705,118.31765146786869,118.23518040289416,117.9098258248525,117.82735475987796,117.74488369490344,117.66241262992891,117.57994156495438,117.49747049997985,117.16295247027435,117.08048140529982,116.9980103403253,116.91553927535077
Hydropower - NPD 5/Conservative,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699,126.47353980048699
Hydropower - NPD 6/Advanced,100.30196201291872,101.0197657265859,101.75965570836594,102.20683991798815,102.95777303382461,103.70870614966108,104.47068239955397,105.23265864944685,104.36570990635524,103.79146693542148,103.22826709854414,102.66506726166679,101.80916165263163,101.24596181575428,100.69380511293335,100.14164841011241,99.30782906919009,98.75567236636915,97.85013537374286,96.6518926089587,95.7463556163324,94.57019911966108,93.69779152920403,92.82538393874695,91.6713137101885,90.82099238784427,89.98171419955646,88.84973023911083,88.67304009420815,88.50739308336186,88.33070293845917,88.15401279355646,87.96627951459735,87.80063250375106,87.62394235884838,87.44725221394569,86.98889943094157,86.8122092860389
Hydropower - NPD 6/Moderate,101.952973274016,103.1456317521092,104.36037649831523,105.60825064669052,106.85612479506582,108.11504207749753,109.4070887620985,110.71017858075588,110.31262575472482,109.6223671565359,109.22481433050486,108.8383046385302,108.44075181249914,108.05424212052449,107.66773242854984,106.97747383036095,106.5909641383863,106.21549758046807,106.1161093739603,106.01672116745254,105.90628982688835,105.81794475443701,105.71855654792925,105.61916834142147,105.51978013491372,105.43143506246236,105.33204685595459,105.23265864944685,105.13327044293906,105.03388223643131,104.65283139182212,104.55344318531436,104.45405497880658,104.34362363824242,104.25527856579104,104.15589035928328,104.05650215277554,103.95711394626775
Hydropower - NPD 6/Conservative,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494,98.44125664407494
Hydropower - NPD 7/Advanced,100.67979238088245,99.05590856963536,97.46732658037185,95.71984629272552,94.18774721863585,92.67682923773637,91.01407332285075,89.5666986215218,89.07953347814765,88.4122889432005,87.9321841642231,87.4591397496424,86.79895557909197,86.33297152890802,85.67278735835758,85.21386367257035,84.75493998678313,84.10887654502613,83.33929682578294,82.39669807936345,81.64123908891368,80.70570070689092,79.77722268926486,79.05000515640202,78.14270823196615,77.42255106350005,76.52937486785764,75.83039879258169,75.68213114025045,75.34672373194942,75.19845607961817,75.05018842728691,74.90192077495566,74.75365312262439,74.61244583468986,74.4641781823586,74.32297089442406,74.17470324209282
Hydropower - NPD 7/Moderate,102.24370319421391,101.0575619755638,99.88554148570722,98.72764172464407,97.58386269237434,96.45420438889809,95.33866681421529,94.23724996832595,93.89835247728307,93.56651535063692,93.05459883241772,92.71570134137485,92.39092457912544,92.06614781687601,91.54717093426011,91.22239417201068,90.89761740976127,90.57284064751184,90.48811627475112,90.40339190199039,90.32572789362641,90.05386376489594,89.97619975653194,89.89147538377122,89.81381137540724,89.72908700264651,89.64436262988579,89.5666986215218,89.48197424876108,89.4043102403971,89.31252550323964,89.22780113047892,89.15013712211493,89.06541274935422,88.98774874099023,88.90302436822951,88.63822060389575,88.55349623113503
Hydropower - NPD 7/Conservative,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117,105.9150926805117
Hydropower - NPD 8/Advanced,132.7092628295851,130.4266470201234,128.0111967558525,125.81471739203086,123.66130625102927,121.55096333284766,119.47651060034946,117.24768930163204,116.57295381078485,115.89821831993768,115.23066086622718,114.36566662347742,113.71246524404026,113.05208582746644,112.39888444802928,111.55542431668955,110.90940097438907,110.27055566922525,109.18667206158779,107.93406381345773,106.87171431723027,105.63346214337358,104.60700283282947,103.58054352228535,102.37100349697533,101.37325633497794,100.18525042107794,99.20185933335387,98.99369625639038,98.78553317942689,98.58454813960007,98.37638506263659,98.1682219856731,97.96723694584627,97.75189583174611,97.55091079191929,97.1596670001899,96.95150392322641
Hydropower - NPD 8/Moderate,134.6401548193499,132.9676721665053,131.32390166220742,129.69448723218284,128.09378495070501,126.50743874350047,124.94262664770599,123.40652670045817,122.93277624943782,122.45902579841746,121.99963142167046,121.53305900778676,121.06648659390308,120.4168334652535,119.96461712564316,119.49804471175948,119.04582837214912,118.59361203253881,118.47876343835203,118.3639148441653,118.24906624997854,118.13421765579179,118.01936906160503,117.8973424302816,117.59223508419228,117.47738649000553,117.36253789581876,117.24768930163204,117.13284070744525,117.0179921132585,116.90314351907175,116.78829492488502,116.67344633069827,116.55859773651149,116.44374914232475,116.328900548138,116.20687391681459,116.0920253226278
Hydropower - NPD 8/Conservative,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372,139.78680744634372
Hydropower - NSD 1/Advanced,78.5454470157842,77.8535970088657,76.98878450021758,76.29693449329908,75.7780469881102,75.0861969811917,74.3943469742732,73.87545946908433,73.18360946216583,72.66472195697696,72.14583445178808,71.6269469465992,71.10805944141033,70.58917193622146,70.58917193622146,70.58917193622146,70.41620943449183,70.41620943449183,70.41620943449183,70.07028443103258,70.07028443103258,69.89732192930296,69.89732192930296,69.89732192930296,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333,69.72435942757333
Hydropower - NSD 1/Moderate,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368,86.05431846857368
Hydropower - NSD 1/Conservative,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527,86.3544909306527
Hydropower - NSD 2/Advanced,57.755353779206985,57.409428775747735,57.23646627401811,57.063503772288485,56.89054127055886,56.717578768829235,56.371653765369985,56.19869126364036,56.025728761910734,55.85276626018111,55.679803758451484,55.679803758451484,55.333878754992234,55.16091625326261,55.16091625326261,55.16091625326261,55.16091625326261,54.987953751532984,54.987953751532984,54.987953751532984,54.987953751532984,54.987953751532984,54.987953751532984,54.987953751532984,54.987953751532984,54.987953751532984,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336,54.81499124980336
Hydropower - NSD 2/Moderate,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399,60.9565134711399
Hydropower - NSD 2/Conservative,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858,61.22405849168858
Hydropower - NSD 3/Advanced,74.54741333396072,73.81092784272491,73.25856372429804,72.52207823306222,71.60147136901743,71.23322862339953,70.68086450497266,69.94437901373684,69.20789352250101,68.8396507768831,68.10316528564728,67.73492254002937,67.36667979441145,66.63019430317563,66.63019430317563,66.63019430317563,66.44607293036668,66.44607293036668,66.44607293036668,66.26195155755772,66.26195155755772,66.26195155755772,66.07783018474876,66.07783018474876,66.07783018474876,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086,65.70958743913086
Hydropower - NSD 3/Moderate,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177,81.97798370922177
Hydropower - NSD 3/Conservative,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652,82.25584321128652
Hydropower - NSD 4/Advanced,49.68940549348338,49.68940549348338,49.34348049002413,49.1705179882945,48.99755548656488,48.99755548656488,48.82459298483525,48.65163048310563,48.65163048310563,48.30570547964638,48.13274297791675,48.13274297791675,47.95978047618713,47.95978047618713,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575,47.7868179744575
Hydropower - NSD 4/Moderate,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184,52.21506596088184
Hydropower - NSD 4/Conservative,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195,52.449983539900195
