Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PFF/Advanced,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352
PFF/Moderate,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352
PFF/Conservative,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352,1.049859712558352
Year/nan,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048.0,2049.0,2050.0,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
1/nan,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729,0.9448536679007729
2/nan,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438,0.8927484537455438
3/nan,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206,0.8435166510342206
4/nan,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593,0.7969998016650593
5/nan,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199,0.7530481859194199
6/nan,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869,0.7115203405719869
7/nan,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489,0.6722826035754489
8/nan,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144,0.635208683854144
9/nan,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103,0.6001792548220103
10/nan,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291,0.5670815703165291
11/nan,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024,0.5358091017125024
12/nan,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761,0.5062611950476761
13/nan,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254,0.4783427470566254
14/nan,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184,0.451963899070184
15/nan,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981,0.4270397477951981
16/nan,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138,0.4034900720437138
