tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,41.127399999999994,40.815039999999996,40.60679999999999,40.29444,39.982079999999996,39.66972,39.35735999999999,39.149119999999996,38.83675999999999,38.5244,38.21204,37.89968,37.58732,37.379079999999995,37.06672,36.75435999999999,36.546119999999995,36.23376,35.9214,35.60904,35.4008,35.08844,34.77607999999999,34.56784,34.25548,33.94312,33.630759999999995,33.42252,33.42252,33.42252,33.42252,33.42252,33.42252,33.42252,33.42252,33.42252,33.42252,33.42252
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,41.231519999999996,40.91915999999999,40.710919999999994,40.398559999999996,40.19032,39.982079999999996,39.66972,39.461479999999995,39.149119999999996,38.94087999999999,38.732639999999996,38.42028,38.21204,37.89968,37.69144,37.4832,37.17084,36.962599999999995,36.65024,36.44199999999999,36.23376,35.9214,35.713159999999995,35.4008,35.19255999999999,34.880199999999995,34.67195999999999,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995,34.463719999999995
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,71.42631999999999,69.13568,66.94915999999999,64.76263999999999,62.471999999999994,60.28547999999999,58.09895999999999,55.808319999999995,53.62179999999999,51.33115999999999,49.144639999999995,46.958119999999994,44.66748,44.146879999999996,43.626279999999994,43.209799999999994,42.6892,42.1686,41.647999999999996,41.127399999999994,40.60679999999999,40.0862,39.565599999999996,39.044999999999995,38.5244,38.0038,37.4832,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,72.15516,70.69748,69.34391999999998,67.88624,66.42855999999999,64.97088,63.61731999999999,62.159639999999996,60.70195999999999,59.244279999999996,57.78659999999999,56.43304,54.975359999999995,54.35064,53.83004,53.20531999999999,52.5806,52.059999999999995,51.43527999999999,50.91468,50.289959999999994,49.76935999999999,49.144639999999995,48.51992,47.99932,47.374599999999994,46.854,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996,46.229279999999996
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,72.98811999999998,72.3634,71.63456,71.00984,70.38511999999999,69.76039999999999,69.13568,68.40684,67.78211999999999,67.1574,66.53268,65.80384,65.17912,64.55439999999999,63.92967999999999,63.304959999999994,62.576119999999996,61.95139999999999,61.326679999999996,60.70195999999999,59.973119999999994,59.3484,58.723679999999995,58.09895999999999,57.474239999999995,56.7454,56.12067999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999,55.49595999999999
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,66.74091999999999,64.86675999999999,63.09672,61.222559999999994,59.3484,57.57835999999999,55.70419999999999,53.83004,52.059999999999995,50.18584,48.4158,46.54164,44.66748,44.146879999999996,43.626279999999994,43.209799999999994,42.6892,42.1686,41.647999999999996,41.127399999999994,40.60679999999999,40.0862,39.565599999999996,39.044999999999995,38.5244,38.0038,37.4832,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995,36.962599999999995
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,67.36564,66.11619999999999,64.86675999999999,63.61731999999999,62.471999999999994,61.222559999999994,59.973119999999994,58.723679999999995,57.57835999999999,56.32892,55.07948,53.83004,52.5806,52.059999999999995,51.53939999999999,50.91468,50.394079999999995,49.76935999999999,49.24875999999999,48.728159999999995,48.10344,47.58284,46.958119999999994,46.43752,45.812799999999996,45.292199999999994,44.77159999999999,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996,44.146879999999996
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,67.88624,67.36564,66.74091999999999,66.11619999999999,65.49148,64.86675999999999,64.24204,63.61731999999999,62.992599999999996,62.36787999999999,61.74315999999999,61.11844,60.59784,59.973119999999994,59.3484,58.723679999999995,58.09895999999999,57.474239999999995,56.84952,56.224799999999995,55.60007999999999,54.975359999999995,54.35064,53.83004,53.20531999999999,52.5806,51.95587999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999,51.33115999999999
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,79.44355999999999,77.67351999999998,75.90348,74.23755999999999,72.46752,70.69748,68.92743999999999,67.26151999999999,65.49148,63.721439999999994,61.95139999999999,60.18135999999999,58.51544,57.78659999999999,57.16188,56.43304,55.808319999999995,55.1836,54.45475999999999,53.83004,53.10119999999999,52.476479999999995,51.85175999999999,51.12291999999999,50.4982,49.76935999999999,49.144639999999995,48.51992,48.51992,48.51992,48.51992,48.51992,48.51992,48.51992,48.51992,48.51992,48.51992,48.51992
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,79.96415999999999,78.71471999999999,77.46527999999999,76.21584,74.9664,73.82108,72.57164,71.3222,70.07275999999999,68.82331999999998,67.57388,66.32444,65.07499999999999,64.45027999999999,63.721439999999994,62.992599999999996,62.36787999999999,61.639039999999994,60.910199999999996,60.28547999999999,59.556639999999994,58.827799999999996,58.20307999999999,57.474239999999995,56.7454,56.12067999999999,55.391839999999995,54.663,54.663,54.663,54.663,54.663,54.663,54.663,54.663,54.663,54.663,54.663
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,80.48476,79.75591999999999,79.02708,78.29823999999999,77.56939999999999,76.84056,76.11171999999999,75.38288,74.65404,73.92519999999999,73.19635999999998,72.46752,71.73868,71.00984,70.28099999999999,69.55215999999999,68.82331999999998,68.1986,67.46976,66.74091999999999,66.01208,65.28323999999999,64.55439999999999,63.82555999999999,63.09672,62.36787999999999,61.639039999999994,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996,60.910199999999996
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,72.3634,70.17688,67.88624,65.59559999999999,63.304959999999994,61.01432,58.723679999999995,56.43304,54.24652,51.95587999999999,49.66524,47.374599999999994,45.08395999999999,44.563359999999996,44.042759999999994,43.52215999999999,43.00155999999999,42.480959999999996,41.960359999999994,41.43975999999999,40.91915999999999,40.398559999999996,39.877959999999995,39.35735999999999,38.83675999999999,38.316159999999996,37.795559999999995,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,73.19635999999998,71.73868,70.28099999999999,68.82331999999998,67.36564,65.90795999999999,64.45027999999999,62.992599999999996,61.43079999999999,59.973119999999994,58.51544,57.057759999999995,55.60007999999999,54.975359999999995,54.45475999999999,53.83004,53.309439999999995,52.68472,52.059999999999995,51.53939999999999,50.91468,50.289959999999994,49.76935999999999,49.144639999999995,48.51992,47.99932,47.374599999999994,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988,46.74988
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,74.02931999999998,73.40459999999999,72.67576,72.05104,71.42631999999999,70.69748,70.07275999999999,69.44803999999999,68.7192,68.09448,67.46976,66.84504,66.11619999999999,65.49148,64.86675999999999,64.13792,63.5132,62.888479999999994,62.159639999999996,61.53491999999999,60.910199999999996,60.18135999999999,59.556639999999994,58.93192,58.20307999999999,57.57835999999999,56.95364,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995,56.224799999999995
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,67.57388,65.69972,63.82555999999999,61.95139999999999,60.077239999999996,58.20307999999999,56.32892,54.45475999999999,52.5806,50.70644,48.83228,46.958119999999994,45.08395999999999,44.563359999999996,44.042759999999994,43.52215999999999,43.00155999999999,42.480959999999996,41.960359999999994,41.43975999999999,40.91915999999999,40.398559999999996,39.877959999999995,39.35735999999999,38.83675999999999,38.316159999999996,37.795559999999995,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999,37.27495999999999
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,68.1986,66.94915999999999,65.69972,64.45027999999999,63.20084,61.95139999999999,60.70195999999999,59.45251999999999,58.20307999999999,56.95364,55.70419999999999,54.45475999999999,53.20531999999999,52.68472,52.059999999999995,51.53939999999999,50.91468,50.394079999999995,49.76935999999999,49.24875999999999,48.62404,48.10344,47.478719999999996,46.958119999999994,46.3334,45.812799999999996,45.292199999999994,44.66748,44.66748,44.66748,44.66748,44.66748,44.66748,44.66748,44.66748,44.66748,44.66748,44.66748
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,68.82331999999998,68.1986,67.57388,66.94915999999999,66.32444,65.69972,65.07499999999999,64.45027999999999,63.82555999999999,63.20084,62.576119999999996,61.95139999999999,61.326679999999996,60.70195999999999,60.077239999999996,59.45251999999999,58.827799999999996,58.20307999999999,57.57835999999999,57.057759999999995,56.43304,55.808319999999995,55.1836,54.558879999999995,53.93415999999999,53.309439999999995,52.68472,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995,52.059999999999995
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,80.48476,78.71471999999999,76.94468,75.17464,73.30048,71.53044,69.76039999999999,67.99036,66.22032,64.34616,62.576119999999996,60.806079999999994,59.03604,58.307199999999995,57.68247999999999,56.95364,56.32892,55.60007999999999,54.975359999999995,54.35064,53.62179999999999,52.99708,52.26824,51.643519999999995,50.91468,50.289959999999994,49.561119999999995,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999,48.93639999999999
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,81.00536,79.75591999999999,78.50648,77.25703999999999,76.0076,74.75815999999999,73.40459999999999,72.15516,70.90571999999999,69.65628,68.40684,67.1574,65.90795999999999,65.17912,64.45027999999999,63.721439999999994,63.09672,62.36787999999999,61.639039999999994,60.910199999999996,60.28547999999999,59.556639999999994,58.827799999999996,58.09895999999999,57.474239999999995,56.7454,56.01655999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999,55.28771999999999
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,81.52595999999998,80.79711999999999,80.06828,79.33944,78.61059999999999,77.88175999999999,77.15291999999998,76.42408,75.69524,74.9664,74.23755999999999,73.50871999999998,72.77988,72.05104,71.21808,70.48924,69.76039999999999,69.03155999999998,68.30272,67.57388,66.84504,66.11619999999999,65.38735999999999,64.65852,63.92967999999999,63.20084,62.471999999999994,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999,61.74315999999999
