Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PFF/Advanced,0.5952659561375464,0.595170558506313,0.5950750962224526,0.5949795692271923,0.5948839774616939,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522
PFF/Moderate,0.5952659561375464,0.595170558506313,0.5950750962224526,0.5949795692271923,0.5948839774616939,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522
PFF/Conservative,0.5952659561375464,0.595170558506313,0.5950750962224526,0.5949795692271923,0.5948839774616939,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522,0.5947883208670522
Year/nan,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039.0,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9366304323066464,0.9367737766683428,0.9369171649123442,0.9370605970588045,0.9372040731278894,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779,0.9373475931397779
2/nan,0.8772765667229354,0.8775451086534702,0.8778137739073848,0.8780825625602031,0.8783514746875062,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345,0.8786205103649345
3/nan,0.8216839299421935,0.8220612456301425,0.8224387923703125,0.822816570339589,0.823194579715019,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145,0.8235728206738145
4/nan,0.7696141745211809,0.770085417721631,0.7705570216615253,0.771028986672293,0.7715013130857168,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938,0.771974001233938
5/nan,0.7208440569910965,0.7213958251163105,0.7219481001384161,0.7225008826007838,0.7230541730474489,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156,0.7236079720231156
6/nan,0.6751644807252476,0.6757846915669816,0.676405567195538,0.6770271084254037,0.6776493160721868,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231,0.6782721909526231
7/nan,0.6323795994597812,0.6330573777338526,0.6337359863477696,0.6344154264461048,0.6350956991751819,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851,0.6357768056830851
8/nan,0.5923059776239187,0.5930315505874988,0.5937581236318803,0.594485698288903,0.5952142760929853,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361,0.5959438585811361
9/nan,0.5547718038797018,0.5555364053273346,0.5563021778368545,0.5570691233815197,0.5578372439382139,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746,0.55860654148746
10/nan,0.5196161544993833,0.5204119364952426,0.5212090592934684,0.5220075253589116,0.52280733716133,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061,0.5236084971754061
11/nan,0.4866883034222744,0.4875082551739342,0.48832971415986637,0.4891526833820108,0.48997716584874434,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314,0.49080316457490314
12/nan,0.45584707603299324,0.45668494935628057,0.45752449133311746,0.4583657055428633,0.4592085955731025,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175,0.46005316501967175
13/nan,0.4269602438905032,0.4278104847560738,0.4286625492977868,0.42951644170727565,0.4303721661864494,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626,0.43122972694752626
14/nan,0.3999039578129132,0.40076164350326177,0.40162130039218036,0.4024829333127929,0.4033465471108132,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874,0.4042121466445874
15/nan,0.3745622168874478,0.3754229983283625,0.3762858901318506,0.37715089779606475,0.3780180268343243,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669,0.3788872827751669
16/nan,0.35082637112902604,0.3516864199922132,0.35254870937885124,0.3534132454700445,0.35428003446489653,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315,0.35514908258057315
