tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,0.433943664,0.437462730222222,0.440995562222222,0.44454216,0.448102523555555,0.451676652888888,0.455264548,0.458866208888889,0.462481635555555,0.466110828,0.469753786222222,0.473410510222222,0.477081,0.4774836,0.4778862,0.4782888,0.4786914,0.479094,0.4794966,0.4798992,0.4803018,0.4807044,0.481107,0.4815096,0.4819122,0.4823148,0.4827174,0.48312,0.48312,0.48312,0.48312,0.48312,0.48312,0.48312,0.48312,0.48312,0.48312,0.48312
Land-Based Wind - Class 4 - Technology 1/Conservative,0.433943664,0.435520609333333,0.437098433333333,0.438677136,0.440256717333333,0.441837177333333,0.443418516,0.445000733333333,0.446583829333333,0.448167804,0.449752657333333,0.451338389333333,0.452925,0.453474,0.454023,0.454572,0.455121,0.45567,0.456219,0.456768,0.457317,0.457866,0.458415,0.458964,0.459513,0.460062,0.460611,0.46116,0.46116,0.46116,0.46116,0.46116,0.46116,0.46116,0.46116,0.46116,0.46116,0.46116
Land-Based Wind - Class 5 - Technology 1/Advanced,0.4184802,0.423062040277777,0.427665361111111,0.4322901625,0.436936444444444,0.441604206944444,0.44629345,0.451004173611111,0.455736377777777,0.460490062499999,0.465265227777777,0.470061873611111,0.47488,0.475198,0.475516,0.475834,0.476152,0.47647,0.476788,0.477106,0.477424,0.477742,0.47806,0.478378,0.478696,0.479014,0.479332,0.47965,0.47965,0.47965,0.47965,0.47965,0.47965,0.47965,0.47965,0.47965,0.47965,0.47965
Land-Based Wind - Class 5 - Technology 1/Moderate,0.4184802,0.421981472916666,0.425497041666666,0.42902690625,0.432571066666666,0.436129522916666,0.439702275,0.443289322916666,0.446890666666666,0.45050630625,0.454136241666666,0.457780472916666,0.461439,0.4618284,0.4622178,0.4626072,0.4629966,0.463386,0.4637754,0.4641648,0.4645542,0.4649436,0.465333,0.4657224,0.4661118,0.4665012,0.4668906,0.46728,0.46728,0.46728,0.46728,0.46728,0.46728,0.46728,0.46728,0.46728,0.46728,0.46728
Land-Based Wind - Class 5 - Technology 1/Conservative,0.4184802,0.42010808125,0.421736875,0.42336658125,0.424997199999999,0.42662873125,0.428261175,0.42989453125,0.4315288,0.43316398125,0.434800075,0.43643708125,0.438075,0.438606,0.439137,0.439668,0.440199,0.44073,0.441261,0.441792,0.442323,0.442854,0.443385,0.443916,0.444447,0.444978,0.445509,0.44604,0.44604,0.44604,0.44604,0.44604,0.44604,0.44604,0.44604,0.44604,0.44604,0.44604
Land-Based Wind - Class 6 - Technology 1/Advanced,0.394807422,0.399128782763888,0.403470389722222,0.407832242875,0.412214342222222,0.416616687763888,0.4210392795,0.425482117430555,0.429945201555555,0.434428531874999,0.438932108388888,0.443455931097222,0.448,0.4483,0.4486,0.4489,0.4492,0.4495,0.4498,0.4501,0.4504,0.4507,0.451,0.4513,0.4516,0.4519,0.4522,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525
Land-Based Wind - Class 6 - Technology 1/Moderate,0.394807422,0.398250891118055,0.401709177638888,0.405182281562499,0.408670202888888,0.412172941618055,0.41569049775,0.419222871284722,0.422770062222222,0.4263320705625,0.429908896305555,0.433500539451388,0.437107,0.437475866666666,0.437844733333333,0.4382136,0.438582466666666,0.438951333333333,0.4393202,0.439689066666666,0.440057933333333,0.4404268,0.440795666666666,0.441164533333333,0.4415334,0.441902266666666,0.442271133333333,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264
Land-Based Wind - Class 6 - Technology 1/Conservative,0.394807422,0.396482851645833,0.398159227083333,0.3998365483125,0.401514815333333,0.403194028145833,0.40487418675,0.406555291145833,0.408237341333333,0.4099203373125,0.411604279083333,0.413289166645833,0.414975,0.415478,0.415981,0.416484,0.416987,0.41749,0.417993,0.418496,0.418999,0.419502,0.420004999999999,0.420508,0.421010999999999,0.421514,0.422017,0.42252,0.42252,0.42252,0.42252,0.42252,0.42252,0.42252,0.42252,0.42252,0.42252,0.42252
Land-Based Wind - Class 7 - Technology 1/Advanced,0.360724014,0.364890716430555,0.369079169722222,0.373289373875,0.377521328888888,0.381775034763888,0.3860504915,0.390347699097222,0.394666657555555,0.399007366875,0.403369827055555,0.407754038097222,0.41216,0.412436,0.412712,0.412988,0.413264,0.41354,0.413816,0.414092,0.414368,0.414644,0.41492,0.415196,0.415472,0.415748,0.416024,0.4163,0.4163,0.4163,0.4163,0.4163,0.4163,0.4163,0.4163,0.4163,0.4163,0.4163
Land-Based Wind - Class 7 - Technology 1/Moderate,0.360724014,0.364174670673611,0.367641753194444,0.3711252615625,0.374625195777777,0.378141555840277,0.38167434175,0.385223553506944,0.388789191111111,0.3923712545625,0.395969743861111,0.399584659006944,0.403216,0.403556266666666,0.403896533333333,0.4042368,0.404577066666666,0.404917333333333,0.4052576,0.405597866666666,0.405938133333333,0.4062784,0.406618666666666,0.406958933333333,0.4072992,0.407639466666666,0.407979733333333,0.40832,0.40832,0.40832,0.40832,0.40832,0.40832,0.40832,0.40832,0.40832,0.40832,0.40832
Land-Based Wind - Class 7 - Technology 1/Conservative,0.360724014,0.362557912979166,0.364392860416666,0.366228856312499,0.368065900666666,0.369903993479166,0.37174313475,0.373583324479166,0.375424562666666,0.3772668493125,0.379110184416666,0.380954567979166,0.3828,0.383264,0.383728,0.384192,0.384656,0.38512,0.385584,0.386048,0.386512,0.386976,0.38744,0.387904,0.388368,0.388832,0.389296,0.38976,0.38976,0.38976,0.38976,0.38976,0.38976,0.38976,0.38976,0.38976,0.38976,0.38976
Land-Based Wind - Class 8 - Technology 2/Advanced,0.317524626,0.322233645791666,0.326977319166666,0.331755646125,0.336568626666666,0.341416260791666,0.346298548499999,0.351215489791666,0.356167084666666,0.361153333125,0.366174235166666,0.371229790791666,0.37632,0.376572,0.376824,0.377076,0.377328,0.377579999999999,0.377831999999999,0.378084,0.378336,0.378588,0.37884,0.379092,0.379344,0.379596,0.379847999999999,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801,0.3801
Land-Based Wind - Class 8 - Technology 2/Moderate,0.317524626,0.321289360715277,0.325075452361111,0.3288829009375,0.332711706444444,0.336561868881944,0.34043338825,0.344326264548611,0.348240497777777,0.3521760879375,0.356133035027777,0.360111339048611,0.364110999999999,0.364418266666666,0.364725533333333,0.3650328,0.365340066666666,0.365647333333333,0.365954599999999,0.366261866666666,0.366569133333333,0.3668764,0.367183666666666,0.367490933333333,0.3677982,0.368105466666666,0.368412733333333,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872
Land-Based Wind - Class 8 - Technology 2/Conservative,0.317524626,0.319862992854166,0.322202722916666,0.3245438161875,0.326886272666666,0.329230092354166,0.331575275249999,0.333921821354166,0.336269730666666,0.3386190031875,0.340969638916666,0.343321637854166,0.345674999999999,0.346094,0.346512999999999,0.346932,0.347350999999999,0.34777,0.348188999999999,0.348608,0.349027,0.349446,0.349865,0.350284,0.350703,0.351122,0.351541,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196
Land-Based Wind - Class 9 - Technology 3/Advanced,0.26855562,0.276318498472222,0.284166980555555,0.29210106625,0.300120755555555,0.308226048472222,0.316416945,0.324693445138888,0.333055548888888,0.341503256249999,0.350036567222222,0.358655481805555,0.367359999999999,0.367606,0.367851999999999,0.368098,0.368343999999999,0.36859,0.368835999999999,0.369081999999999,0.369328,0.369573999999999,0.36982,0.370065999999999,0.370312,0.370558,0.370803999999999,0.37105,0.37105,0.37105,0.37105,0.37105,0.37105,0.37105,0.37105,0.37105,0.37105,0.37105
Land-Based Wind - Class 9 - Technology 3/Moderate,0.26855562,0.275223652152777,0.281942790277777,0.288713034375,0.295534384444444,0.302406840486111,0.3093304025,0.316305070486111,0.323330844444444,0.330407724375,0.337535710277777,0.344714802152777,0.351945,0.352242,0.352539,0.352836,0.353133,0.35343,0.353727,0.354024,0.354321,0.354618,0.354915,0.355212,0.355509,0.355806,0.356103,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564
Land-Based Wind - Class 9 - Technology 3/Conservative,0.26855562,0.274001793541666,0.279451229166666,0.284903926875,0.290359886666666,0.295819108541666,0.3012815925,0.306747338541666,0.312216346666666,0.317688616875,0.323164149166666,0.328642943541666,0.334125,0.33453,0.334935,0.33534,0.335745,0.33615,0.336555,0.33696,0.337365,0.33777,0.338175,0.33858,0.338985,0.33939,0.339795,0.3402,0.3402,0.3402,0.3402,0.3402,0.3402,0.3402,0.3402,0.3402,0.3402,0.3402
Land-Based Wind - Class 10 - Technology 4/Advanced,0.174051924,0.182828971916666,0.191717285,0.20071686325,0.209827706666666,0.21904981525,0.228383188999999,0.237827827916666,0.247383732,0.25705090125,0.266829335666666,0.27671903525,0.28672,0.286912,0.287104,0.287296,0.287488,0.28768,0.287872,0.288064,0.288256,0.288448,0.28864,0.288832,0.289024,0.289216,0.289408,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896,0.2896
Land-Based Wind - Class 10 - Technology 4/Moderate,0.174051924,0.182263427652777,0.190544946944444,0.198896481875,0.207318032444444,0.215809598652777,0.2243711805,0.233002777986111,0.241704391111111,0.250476019875,0.259317664277777,0.268229324319444,0.277211,0.277444933333333,0.277678866666666,0.2779128,0.278146733333333,0.278380666666666,0.2786146,0.278848533333333,0.279082466666666,0.2793164,0.279550333333333,0.279784266666666,0.2800182,0.280252133333333,0.280486066666666,0.28072,0.28072,0.28072,0.28072,0.28072,0.28072,0.28072,0.28072,0.28072,0.28072,0.28072
Land-Based Wind - Class 10 - Technology 4/Conservative,0.174051924,0.181454267041666,0.188861079166666,0.196272360375,0.203688110666666,0.211108330041666,0.2185330185,0.225962176041666,0.233395802666666,0.240833898375,0.248276463166666,0.255723497041666,0.263175,0.263494,0.263812999999999,0.264132,0.264451,0.26477,0.265089,0.265408,0.265727,0.266046,0.266365,0.266684,0.267003,0.267322,0.267641,0.26796,0.26796,0.26796,0.26796,0.26796,0.26796,0.26796,0.26796,0.26796,0.26796,0.26796
