tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 4/Moderate,1985.281132146249,1779.771737823227,1731.073712461527,1682.3756870998268,1633.6776617381265,1584.9796363764265,1536.2816110147262,1487.583585653026,1438.8855602913256,1390.1875349296256,1341.4895095679253,1292.791484206225,1244.093458844525,1195.3954334828236,1175.4524119527428,1155.509390422662,1135.566368892581,1115.6233473625002,1095.6803258324192,1075.7373043023383,1055.7942827722575,1035.8512612421766,1015.9082397120958,995.9652181820147,976.0221966519338,956.0791751218528,936.1361535917719,916.1931320616908,896.2501105316092
Commercial PV - Class 4/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1594.8949599828622,1566.3592795185739,1537.8235990542855,1509.287918589997,1480.7522381257086,1452.2165576614202,1423.6808771971316,1395.1451967328433,1366.6095162685547,1338.0738358042663,1309.538155339978,1281.0024748756894,1252.466794411401,1223.9311139471124,1195.3954334828236
Commercial PV - Class 5/Advanced,1985.281132146249,1779.771737823227,1706.1449355489258,1632.5181332746245,1558.891331000323,1485.2645287260216,1411.6377264517203,1338.0109241774187,1264.3841219031174,1190.7573196288158,1117.1305173545145,1043.5037150802132,969.8769128059116,896.2501105316092,886.2630160406768,876.2759215497445,866.2888270588121,856.3017325678796,846.3146380769473,836.3275435860149,826.3404490950825,816.3533546041501,806.3662601132178,796.3791656222854,786.392071131353,776.4049766404206,766.4178821494883,756.4307876585559,746.4436931676238
Commercial PV - Class 5/Moderate,1985.281132146249,1779.771737823227,1731.073712461527,1682.3756870998268,1633.6776617381265,1584.9796363764265,1536.2816110147262,1487.583585653026,1438.8855602913256,1390.1875349296256,1341.4895095679253,1292.791484206225,1244.093458844525,1195.3954334828236,1175.4524119527428,1155.509390422662,1135.566368892581,1115.6233473625002,1095.6803258324192,1075.7373043023383,1055.7942827722575,1035.8512612421766,1015.9082397120958,995.9652181820147,976.0221966519338,956.0791751218528,936.1361535917719,916.1931320616908,896.2501105316092
Commercial PV - Class 5/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1594.8949599828622,1566.3592795185739,1537.8235990542855,1509.287918589997,1480.7522381257086,1452.2165576614202,1423.6808771971316,1395.1451967328433,1366.6095162685547,1338.0738358042663,1309.538155339978,1281.0024748756894,1252.466794411401,1223.9311139471124,1195.3954334828236
Commercial PV - Class 6/Advanced,1985.281132146249,1779.771737823227,1706.1449355489258,1632.5181332746245,1558.891331000323,1485.2645287260216,1411.6377264517203,1338.0109241774187,1264.3841219031174,1190.7573196288158,1117.1305173545145,1043.5037150802132,969.8769128059116,896.2501105316092,886.2630160406768,876.2759215497445,866.2888270588121,856.3017325678796,846.3146380769473,836.3275435860149,826.3404490950825,816.3533546041501,806.3662601132178,796.3791656222854,786.392071131353,776.4049766404206,766.4178821494883,756.4307876585559,746.4436931676238
Commercial PV - Class 6/Moderate,1985.281132146249,1779.771737823227,1731.073712461527,1682.3756870998268,1633.6776617381265,1584.9796363764265,1536.2816110147262,1487.583585653026,1438.8855602913256,1390.1875349296256,1341.4895095679253,1292.791484206225,1244.093458844525,1195.3954334828236,1175.4524119527428,1155.509390422662,1135.566368892581,1115.6233473625002,1095.6803258324192,1075.7373043023383,1055.7942827722575,1035.8512612421766,1015.9082397120958,995.9652181820147,976.0221966519338,956.0791751218528,936.1361535917719,916.1931320616908,896.2501105316092
Commercial PV - Class 6/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1594.8949599828622,1566.3592795185739,1537.8235990542855,1509.287918589997,1480.7522381257086,1452.2165576614202,1423.6808771971316,1395.1451967328433,1366.6095162685547,1338.0738358042663,1309.538155339978,1281.0024748756894,1252.466794411401,1223.9311139471124,1195.3954334828236
Commercial PV - Class 7/Advanced,1985.281132146249,1779.771737823227,1706.1449355489258,1632.5181332746245,1558.891331000323,1485.2645287260216,1411.6377264517203,1338.0109241774187,1264.3841219031174,1190.7573196288158,1117.1305173545145,1043.5037150802132,969.8769128059116,896.2501105316092,886.2630160406768,876.2759215497445,866.2888270588121,856.3017325678796,846.3146380769473,836.3275435860149,826.3404490950825,816.3533546041501,806.3662601132178,796.3791656222854,786.392071131353,776.4049766404206,766.4178821494883,756.4307876585559,746.4436931676238
Commercial PV - Class 7/Moderate,1985.281132146249,1779.771737823227,1731.073712461527,1682.3756870998268,1633.6776617381265,1584.9796363764265,1536.2816110147262,1487.583585653026,1438.8855602913256,1390.1875349296256,1341.4895095679253,1292.791484206225,1244.093458844525,1195.3954334828236,1175.4524119527428,1155.509390422662,1135.566368892581,1115.6233473625002,1095.6803258324192,1075.7373043023383,1055.7942827722575,1035.8512612421766,1015.9082397120958,995.9652181820147,976.0221966519338,956.0791751218528,936.1361535917719,916.1931320616908,896.2501105316092
Commercial PV - Class 7/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1594.8949599828622,1566.3592795185739,1537.8235990542855,1509.287918589997,1480.7522381257086,1452.2165576614202,1423.6808771971316,1395.1451967328433,1366.6095162685547,1338.0738358042663,1309.538155339978,1281.0024748756894,1252.466794411401,1223.9311139471124,1195.3954334828236
Commercial PV - Class 8/Advanced,1985.281132146249,1779.771737823227,1706.1449355489258,1632.5181332746245,1558.891331000323,1485.2645287260216,1411.6377264517203,1338.0109241774187,1264.3841219031174,1190.7573196288158,1117.1305173545145,1043.5037150802132,969.8769128059116,896.2501105316092,886.2630160406768,876.2759215497445,866.2888270588121,856.3017325678796,846.3146380769473,836.3275435860149,826.3404490950825,816.3533546041501,806.3662601132178,796.3791656222854,786.392071131353,776.4049766404206,766.4178821494883,756.4307876585559,746.4436931676238
Commercial PV - Class 8/Moderate,1985.281132146249,1779.771737823227,1731.073712461527,1682.3756870998268,1633.6776617381265,1584.9796363764265,1536.2816110147262,1487.583585653026,1438.8855602913256,1390.1875349296256,1341.4895095679253,1292.791484206225,1244.093458844525,1195.3954334828236,1175.4524119527428,1155.509390422662,1135.566368892581,1115.6233473625002,1095.6803258324192,1075.7373043023383,1055.7942827722575,1035.8512612421766,1015.9082397120958,995.9652181820147,976.0221966519338,956.0791751218528,936.1361535917719,916.1931320616908,896.2501105316092
Commercial PV - Class 8/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1594.8949599828622,1566.3592795185739,1537.8235990542855,1509.287918589997,1480.7522381257086,1452.2165576614202,1423.6808771971316,1395.1451967328433,1366.6095162685547,1338.0738358042663,1309.538155339978,1281.0024748756894,1252.466794411401,1223.9311139471124,1195.3954334828236
Commercial PV - Class 9/Advanced,1985.281132146249,1779.771737823227,1706.1449355489258,1632.5181332746245,1558.891331000323,1485.2645287260216,1411.6377264517203,1338.0109241774187,1264.3841219031174,1190.7573196288158,1117.1305173545145,1043.5037150802132,969.8769128059116,896.2501105316092,886.2630160406768,876.2759215497445,866.2888270588121,856.3017325678796,846.3146380769473,836.3275435860149,826.3404490950825,816.3533546041501,806.3662601132178,796.3791656222854,786.392071131353,776.4049766404206,766.4178821494883,756.4307876585559,746.4436931676238
Commercial PV - Class 9/Moderate,1985.281132146249,1779.771737823227,1731.073712461527,1682.3756870998268,1633.6776617381265,1584.9796363764265,1536.2816110147262,1487.583585653026,1438.8855602913256,1390.1875349296256,1341.4895095679253,1292.791484206225,1244.093458844525,1195.3954334828236,1175.4524119527428,1155.509390422662,1135.566368892581,1115.6233473625002,1095.6803258324192,1075.7373043023383,1055.7942827722575,1035.8512612421766,1015.9082397120958,995.9652181820147,976.0221966519338,956.0791751218528,936.1361535917719,916.1931320616908,896.2501105316092
Commercial PV - Class 9/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1594.8949599828622,1566.3592795185739,1537.8235990542855,1509.287918589997,1480.7522381257086,1452.2165576614202,1423.6808771971316,1395.1451967328433,1366.6095162685547,1338.0738358042663,1309.538155339978,1281.0024748756894,1252.466794411401,1223.9311139471124,1195.3954334828236
Commercial PV - Class 10/Advanced,1985.281132146249,1779.771737823227,1706.1449355489258,1632.5181332746245,1558.891331000323,1485.2645287260216,1411.6377264517203,1338.0109241774187,1264.3841219031174,1190.7573196288158,1117.1305173545145,1043.5037150802132,969.8769128059116,896.2501105316092,886.2630160406768,876.2759215497445,866.2888270588121,856.3017325678796,846.3146380769473,836.3275435860149,826.3404490950825,816.3533546041501,806.3662601132178,796.3791656222854,786.392071131353,776.4049766404206,766.4178821494883,756.4307876585559,746.4436931676238
Commercial PV - Class 10/Moderate,1985.281132146249,1779.771737823227,1731.073712461527,1682.3756870998268,1633.6776617381265,1584.9796363764265,1536.2816110147262,1487.583585653026,1438.8855602913256,1390.1875349296256,1341.4895095679253,1292.791484206225,1244.093458844525,1195.3954334828236,1175.4524119527428,1155.509390422662,1135.566368892581,1115.6233473625002,1095.6803258324192,1075.7373043023383,1055.7942827722575,1035.8512612421766,1015.9082397120958,995.9652181820147,976.0221966519338,956.0791751218528,936.1361535917719,916.1931320616908,896.2501105316092
Commercial PV - Class 10/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1594.8949599828622,1566.3592795185739,1537.8235990542855,1509.287918589997,1480.7522381257086,1452.2165576614202,1423.6808771971316,1395.1451967328433,1366.6095162685547,1338.0738358042663,1309.538155339978,1281.0024748756894,1252.466794411401,1223.9311139471124,1195.3954334828236
