tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 6/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1658.9609931056918,1634.324188232587,1609.6873833594823,1585.0505784863774,1560.4137736132725,1535.776968740168,1511.1401638670632,1486.5033589939583,1461.8665541208536,1437.2297492477487,1412.5929443746438,1387.9561395015392,1363.3193346284345,1338.6825297553296,1314.0457248822265
Commercial PV - Class 7/Advanced,2058.8590970105483,1845.7331678049147,1781.2121471346265,1716.691126464338,1652.1701057940495,1587.649085123761,1523.1280644534727,1458.607043783184,1394.0860231128956,1329.5650024426072,1265.0439817723186,1200.5229611020304,1136.0019404317418,1071.480919761454,1060.4474280013917,1049.4139362413293,1038.3804444812667,1027.3469527212044,1016.3134609611421,1005.2799692010797,994.2464774410173,983.212985680955,972.1794939208926,961.1460021608302,950.1125104007677,939.0790186407054,928.045526880643,917.0120351205807,905.9785433605184
Commercial PV - Class 7/Moderate,2058.8590970105483,1845.7331678049147,1801.4258808946909,1757.118593984467,1712.811307074243,1668.5040201640188,1624.1967332537947,1579.8894463435709,1535.582159433347,1491.274872523123,1446.9675856128988,1402.6602987026747,1358.3530117924508,1314.0457248822265,1297.874737874175,1281.7037508661235,1265.5327638580723,1249.3617768500208,1233.1907898419693,1217.019802833918,1200.8488158258665,1184.677828817815,1168.5068418097637,1152.3358548017122,1136.1648677936607,1119.9938807856095,1103.822893777558,1087.6519067695065,1071.480919761454
Commercial PV - Class 7/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1658.9609931056918,1634.324188232587,1609.6873833594823,1585.0505784863774,1560.4137736132725,1535.776968740168,1511.1401638670632,1486.5033589939583,1461.8665541208536,1437.2297492477487,1412.5929443746438,1387.9561395015392,1363.3193346284345,1338.6825297553296,1314.0457248822265
Commercial PV - Class 8/Advanced,2058.8590970105483,1845.7331678049147,1781.2121471346265,1716.691126464338,1652.1701057940495,1587.649085123761,1523.1280644534727,1458.607043783184,1394.0860231128956,1329.5650024426072,1265.0439817723186,1200.5229611020304,1136.0019404317418,1071.480919761454,1060.4474280013917,1049.4139362413293,1038.3804444812667,1027.3469527212044,1016.3134609611421,1005.2799692010797,994.2464774410173,983.212985680955,972.1794939208926,961.1460021608302,950.1125104007677,939.0790186407054,928.045526880643,917.0120351205807,905.9785433605184
Commercial PV - Class 8/Moderate,2058.8590970105483,1845.7331678049147,1801.4258808946909,1757.118593984467,1712.811307074243,1668.5040201640188,1624.1967332537947,1579.8894463435709,1535.582159433347,1491.274872523123,1446.9675856128988,1402.6602987026747,1358.3530117924508,1314.0457248822265,1297.874737874175,1281.7037508661235,1265.5327638580723,1249.3617768500208,1233.1907898419693,1217.019802833918,1200.8488158258665,1184.677828817815,1168.5068418097637,1152.3358548017122,1136.1648677936607,1119.9938807856095,1103.822893777558,1087.6519067695065,1071.480919761454
Commercial PV - Class 8/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1658.9609931056918,1634.324188232587,1609.6873833594823,1585.0505784863774,1560.4137736132725,1535.776968740168,1511.1401638670632,1486.5033589939583,1461.8665541208536,1437.2297492477487,1412.5929443746438,1387.9561395015392,1363.3193346284345,1338.6825297553296,1314.0457248822265
Commercial PV - Class 9/Advanced,2058.8590970105483,1845.7331678049147,1781.2121471346265,1716.691126464338,1652.1701057940495,1587.649085123761,1523.1280644534727,1458.607043783184,1394.0860231128956,1329.5650024426072,1265.0439817723186,1200.5229611020304,1136.0019404317418,1071.480919761454,1060.4474280013917,1049.4139362413293,1038.3804444812667,1027.3469527212044,1016.3134609611421,1005.2799692010797,994.2464774410173,983.212985680955,972.1794939208926,961.1460021608302,950.1125104007677,939.0790186407054,928.045526880643,917.0120351205807,905.9785433605184
Commercial PV - Class 9/Moderate,2058.8590970105483,1845.7331678049147,1801.4258808946909,1757.118593984467,1712.811307074243,1668.5040201640188,1624.1967332537947,1579.8894463435709,1535.582159433347,1491.274872523123,1446.9675856128988,1402.6602987026747,1358.3530117924508,1314.0457248822265,1297.874737874175,1281.7037508661235,1265.5327638580723,1249.3617768500208,1233.1907898419693,1217.019802833918,1200.8488158258665,1184.677828817815,1168.5068418097637,1152.3358548017122,1136.1648677936607,1119.9938807856095,1103.822893777558,1087.6519067695065,1071.480919761454
Commercial PV - Class 9/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1658.9609931056918,1634.324188232587,1609.6873833594823,1585.0505784863774,1560.4137736132725,1535.776968740168,1511.1401638670632,1486.5033589939583,1461.8665541208536,1437.2297492477487,1412.5929443746438,1387.9561395015392,1363.3193346284345,1338.6825297553296,1314.0457248822265
Commercial PV - Class 10/Advanced,2058.8590970105483,1845.7331678049147,1781.2121471346265,1716.691126464338,1652.1701057940495,1587.649085123761,1523.1280644534727,1458.607043783184,1394.0860231128956,1329.5650024426072,1265.0439817723186,1200.5229611020304,1136.0019404317418,1071.480919761454,1060.4474280013917,1049.4139362413293,1038.3804444812667,1027.3469527212044,1016.3134609611421,1005.2799692010797,994.2464774410173,983.212985680955,972.1794939208926,961.1460021608302,950.1125104007677,939.0790186407054,928.045526880643,917.0120351205807,905.9785433605184
Commercial PV - Class 10/Moderate,2058.8590970105483,1845.7331678049147,1801.4258808946909,1757.118593984467,1712.811307074243,1668.5040201640188,1624.1967332537947,1579.8894463435709,1535.582159433347,1491.274872523123,1446.9675856128988,1402.6602987026747,1358.3530117924508,1314.0457248822265,1297.874737874175,1281.7037508661235,1265.5327638580723,1249.3617768500208,1233.1907898419693,1217.019802833918,1200.8488158258665,1184.677828817815,1168.5068418097637,1152.3358548017122,1136.1648677936607,1119.9938807856095,1103.822893777558,1087.6519067695065,1071.480919761454
Commercial PV - Class 10/Conservative,2058.8590970105483,1845.7331678049147,1832.2218869860717,1818.7106061672284,1805.1993253483852,1791.6880445295421,1778.176763710699,1764.6654828918558,1751.1542020730126,1737.6429212541696,1724.1316404353263,1710.620359616483,1697.1090787976398,1683.5977979787967,1658.9609931056918,1634.324188232587,1609.6873833594823,1585.0505784863774,1560.4137736132725,1535.776968740168,1511.1401638670632,1486.5033589939583,1461.8665541208536,1437.2297492477487,1412.5929443746438,1387.9561395015392,1363.3193346284345,1338.6825297553296,1314.0457248822265
