tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 4/Moderate,65.49388874778909,71.03272849073097,69.85079818780807,67.57049340609798,65.11241850477325,62.67861314842715,60.268719684631876,57.882387456096204,55.51927263080567,53.17903803715182,50.86135300389867,48.56589320483947,46.29234050801357,44.040382829356986,41.80971399068441,41.01004050702686,40.215629791221254,39.426430063395934,38.6423902208633,37.863459827094786,37.089589100911134,36.320728905883286,35.55683073993933,37.39087343614365,38.92037565017378,42.09338553894647,41.14161319782615,40.195885852850296,39.25614610162918,38.32233726663775
Commercial PV - Class 4/Conservative,66.16367741841948,72.12237786939907,72.46160125208347,71.66934771701456,70.6670156980776,69.66468319445829,68.66235016165174,67.6600165495316,66.6576823014348,65.65534735305934,64.65301163113278,63.650675051789925,62.64833751858896,61.64599892006028,60.643659126662435,59.292696679803974,57.95631228973542,56.63427126270048,55.32634391613157,54.032305445629916,52.751935796162044,51.48501953731756,50.23134574247988,52.69491283022213,54.706712923973775,59.03535937666382,57.497981302562295,55.97626353472921,54.46996801446156,52.97886148458038
Commercial PV - Class 5/Advanced,68.1782496124901,73.7043101099623,71.40862857023252,68.0007008337075,64.44422257734276,60.94463698590966,57.500589800349665,54.110769413723,50.773905206548704,47.48876595977579,44.25415834126273,41.06892546190406,37.931945497804335,34.84213037513431,31.798424514552153,31.40586647528227,31.014819587875866,30.625275142311388,30.23722449531931,29.850659069739912,29.46557035388812,29.0819499009251,28.69978932823679,30.398871904244448,31.885319067836857,34.74461783451843,34.263601652890685,33.784398729034166,33.30699882663855,32.831391786125515
Commercial PV - Class 5/Moderate,68.63168583183783,74.43589010766529,73.19733379689694,70.80778013973304,68.23193943757988,65.68153102870023,63.156180125621056,60.65551927114127,58.179188160334036,55.726833467776984,53.298108679851595,50.89267393195746,48.510195850505156,46.15034739955528,43.81280773199643,42.97482207642198,42.14235132669182,41.315341222172606,40.49373821185876,39.6774894428193,38.866542748870145,38.0608466394673,37.26035028881577,39.182261547021845,40.785041858886586,44.1100699186216,43.11269838445067,42.12166146079338,41.136898995124795,40.1583515945127
Commercial PV - Class 5/Conservative,69.33356392299,75.57774433641013,75.93321983301507,75.1030096140525,74.05265609957753,73.00230207719918,71.95194750028037,70.90159231629318,69.85123646585983,68.80087988159764,67.75052248672368,66.70016419335481,65.64980490042872,64.5994444911353,63.54908282972682,62.13339608404506,60.732985826487216,59.347606119173285,57.97701627549697,56.62098072073263,55.279268857061,53.951654932850445,52.6379179160389,55.21951393399239,57.3276989056091,61.8637298101437,60.252696307570474,58.658073392922255,57.07961160215854,55.517066502802805
Commercial PV - Class 6/Advanced,69.09448651187323,74.69481087743803,72.36827803032081,68.91455168264952,65.31027846779206,61.76366248954725,58.27333128917958,54.83795563326744,51.456247826672204,48.1269601041814,44.84888309664835,41.62084436771472,38.44170701746808,35.310368349624156,32.22575859907438,31.82792503333128,31.431622927586663,31.03684345476636,30.643577855445283,30.2518174371966,29.861553573948022,29.472777705344964,29.085481336120715,30.807397618773603,32.31382091475438,35.21154535313162,34.724064869804835,34.23842201233862,33.75460640685847,33.27260775725307
Commercial PV - Class 6/Moderate,69.55401639009375,75.43622246501837,74.1810213885023,71.7593548911556,69.14889786617721,66.56421491510861,64.00492621376615,61.47065936674857,58.961049227047106,56.47573772095395,54.014373678107944,51.57661266652112,49.16211683244822,46.77055474496468,44.401601245144626,43.55235403059565,42.70869583585341,41.87057167108433,41.0379272656192,40.21070905624473,39.38886417572358,38.572340441538344,37.76108634485406,39.70882586973046,41.33314569708118,44.702858292091435,43.69208323689736,42.687727922063026,41.68973138668303,40.698033439652846
Commercial PV - Class 6/Conservative,70.26532691181781,76.59342189526134,76.95367457181248,76.11230728675946,75.0478382346632,73.98336866783792,72.9188985390198,71.85442779497501,70.7899563755278,69.72548421238992,68.6610112277466,67.59653733253363,66.53206242433055,65.46758638475744,64.4031090762423,62.96839713642995,61.54916698309092,60.14516937322431,58.7561603856739,57.38190127986194,56.0221583590009,54.67670283761807,53.345310713235854,55.961600398809054,58.098116940577505,62.69510685938863,61.0624229279823,59.44637012384137,57.84669563041684,56.26315173034222
Commercial PV - Class 7/Advanced,72.5172982033736,78.39505216835161,75.95326723337925,72.32844973909353,68.54562756726457,64.82331886376143,61.16008318080852,57.554525437245566,54.005294147924054,50.51107973567558,47.07061292146678,43.682663188633995,40.34603731736854,37.059577985873666,33.82216243487721,33.40462093802642,32.98868676683942,32.574350656965294,32.16160341505339,31.75043591807032,31.340839112624284,30.93280401429674,30.526321706981346,32.33353850320035,33.9145871930459,36.95585948288187,36.444230127742834,35.934529431014106,35.42674650491883,34.92087054329551
Commercial PV - Class 7/Moderate,72.99959233268234,79.17319189993152,77.85581050864975,75.31417918026536,72.57440499444925,69.86168168198047,67.17561060289542,64.5158009140208,61.881869379647675,59.27344018776618,56.69014477169195,54.13162163692024,51.597516193062866,49.087480590726855,46.60117356322102,45.70985622930828,44.82440478479498,43.94476151575399,43.0708694630486,42.20267241004408,41.34011487055898,40.48314207705152,39.631699969035374,41.675926868727124,43.380712463702245,46.91735432108158,45.856507359270175,44.8023981597544,43.754962741739554,42.7141379323663
Commercial PV - Class 7/Conservative,73.74613984787658,80.38771682659528,80.76581574726,79.88276869981912,78.7655678408785,77.64836644171012,76.53116445270885,75.41396181800371,74.29675847443798,73.17955435034054,72.06234936404181,70.94514342206551,69.82793641691748,68.71072822435346,67.59351869998638,66.0877338128314,64.59819765090886,63.124648624185504,61.66683072810708,60.2244933953339,58.7973913521765,57.38528447955754,55.98793767833547,58.733833463848256,60.976189040935296,65.80090524637443,64.08734120526525,62.39123216637474,60.71231278909473,59.050323084603356
Commercial PV - Class 8/Advanced,76.35554695928471,82.54440299787223,79.97337747863848,76.15670298495341,72.1736608262444,68.25433503710369,64.39720892867918,60.60081357993154,56.86372597331489,53.18456721739979,49.56200085182111,45.99473123022653,42.48150197719403,39.0210945153498,35.61232665919536,35.172685219702835,34.734736179585916,34.298469784143315,33.863876353432005,33.43094628154796,32.999670035914846,32.57003815658022,32.14204125551951,34.04491174805102,35.70964334276452,38.91188632334676,38.37317707438235,37.83649856527539,37.301839331972815,36.769187996356685
Commercial PV - Class 8/Moderate,76.86336830606662,83.36372867998615,81.97661996003353,79.30046330423284,76.41567634049038,73.55937201856351,70.7311305989802,67.930540551733,65.1571983569322,62.41070831131423,59.690682340426854,56.99673981631901,54.32850738058233,51.68561877259601,49.06771466285496,48.129221031248136,47.19690376313793,46.27070208987215,45.35055603753912,44.43640641402879,43.528194796346426,42.62586351817364,41.72935565767098,43.881780898295624,45.67679863582324,49.400630467808625,48.28363421979566,47.173732355303734,46.07085750711572,44.97494315871288
Commercial PV - Class 8/Conservative,77.6494296357908,84.64253687290886,85.04064809060901,84.11086248126328,82.93452959571425,81.7581961413439,80.58186206592154,79.40552731061902,78.22919180893682,77.05285548541036,75.87651825404738,74.70018001642404,73.52384065935662,72.3475000520248,71.17115804239927,69.58567386813648,68.01729844355485,66.46575633299193,64.9307779818966,63.41209956071725,61.909462813738614,60.422614912684736,58.95130831491418,61.8425408868727,64.20358150487132,69.28366382890489,67.47940301320662,65.69352107088893,63.92573861720131,62.175781902442836
Commercial PV - Class 9/Advanced,79.5461109716644,85.9935722084446,83.31511478906415,79.338958178212,75.18948212599499,71.10638487147149,67.08808635000264,63.133056260769955,59.2398121245545,55.40691743209094,51.63297987818674,47.916649677101,44.25661795498342,40.651615215446824,37.10040987463649,36.64239774419804,36.18614873109556,35.73165267302148,35.27889948555034,34.827879161389454,34.37858176963784,33.93099745505306,33.48511643732611,35.46749955671272,37.201792996346235,40.537843691228375,39.97662414129267,39.41752018694219,38.86051988509129,38.3056113821803
Commercial PV - Class 9/Moderate,80.07515194921686,86.84713392369393,85.40206400328655,82.61408247742054,79.60875289645594,76.63309612220752,73.68667487612834,70.76906043217372,67.87983240912439,65.01857856900985,62.18489462144556,59.37838403370481,56.59865784636597,53.84533449438041,51.11803963343633,50.1403304618184,49.16905573688664,48.20415215073293,47.24555722339842,46.293209289393936,45.347047484483554,44.40701173272591,43.47304273376713,45.7154084015848,47.585432071530036,51.46486653232799,50.301195901473214,49.14491609736665,47.995956937810085,46.8542491268507
Commercial PV - Class 9/Conservative,80.89405934042601,88.17937791220137,88.59412445470375,87.62548717547227,86.40000048878274,85.17451320950332,83.94902528322085,82.72353664864902,81.49804723650955,80.27255696818456,79.04706575408854,77.82157349168494,76.59608006306058,75.37058533192877,74.14508913990751,72.49335452346928,70.85944355645691,69.24306929395755,67.64395091791553,66.06181357449735,64.49638821661208,62.94741145139702,61.41462539248755,64.42666991541579,66.88636808388115,72.17872480693944,70.29907183105425,68.438565701203,66.59691535836961,64.77383561405179
Commercial PV - Class 10/Advanced,87.44695831935226,94.53480795965957,91.59031511831682,87.21923025730754,82.65761115421112,78.16896386437236,73.75155138462496,69.40369141837074,65.12375424044923,60.91016066157872,56.761380087080774,52.675928664935725,48.65236751855192,44.689301059932674,40.785375379242616,40.28187159771298,39.78030605359441,39.28066757521711,38.78294507652895,38.2871275562717,37.79320409716642,37.301163865107384,36.81099610836503,38.99027768349746,40.89682829014095,44.564229279367474,43.94726709238241,43.33263063064908,42.72030676484534,42.11028246406725
Commercial PV - Class 10/Moderate,88.0285458256194,95.47314893981121,93.88454872347349,90.81965339032041,87.5158220981012,84.24461083796692,81.00553889906446,77.79813497251266,74.6219369230983,71.47649156767784,68.36135446008069,65.27608968231667,62.22026964191242,59.19347487520728,56.195293856470634,55.120474583289855,54.05272885254002,52.99198706831084,51.9381805448766,50.891241491877814,49.85110299979197,48.817699025687766,47.79096437925598,50.2560510402525,52.31181316267926,56.57656903134647,55.29731784092612,54.02619156460528,52.7631130494008,51.50800611660035
Commercial PV - Class 10/Conservative,88.92879047154538,96.93771688802576,97.39365776523873,96.3288114421583,94.98160437065187,93.6343966476971,92.28718821347627,90.93997900061585,89.59276893295659,88.24555792407193,86.89834587547836,85.55113267445499,84.20391819137701,82.85670227642116,81.50948475547433,79.69369305435953,77.89749532093722,76.12057610974406,74.3626267107185,72.62334497041239,70.90243511886963,69.19960760196368,67.51457891899402,70.82579210886782,73.5297976295475,79.34781301860001,77.28146516790963,75.23616590685641,73.21159526724414,71.20743973447385
