tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,0.2877407469555418,0.28941090548340903,0.29108106401127626,0.2927512225391435,0.2944213810670107,0.29609153959487794,0.29776169812274517,0.2994318566506124,0.3011020151784796,0.30277217370634685,0.3044423322342141,0.3061124907620813,0.3077826492899485,0.3089349594373618,0.31008726958477517,0.3112395797321885,0.31239188987960187,0.3135442000270152,0.31469651017442857,0.3158488203218419,0.31700113046925527,0.3181534406166686,0.31930575076408196,0.3204580609114953,0.32161037105890866,0.322762681206322,0.32391499135373536,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904,0.32506730150114904
PV+Storage - Class 4/Conservative,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.28440042989980735,0.2859592445258168,0.2875180591518262,0.28907687377783564,0.29063568840384507,0.2921945030298545,0.29375331765586393,0.29531213228187336,0.2968709469078828,0.2984297615338922,0.29998857615990165,0.3015473907859111,0.3031062054119205,0.30466502003792995,0.3062238346639394,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485,0.3077826492899485
PV+Storage - Class 5/Advanced,0.27648758085667696,0.279312158830989,0.282136736805301,0.284961314779613,0.287785892753925,0.29061047072823704,0.29343504870254905,0.29625962667686107,0.2990842046511731,0.3019087826254851,0.3047333605997971,0.3075579385741091,0.31038251654842147,0.3120303324633932,0.3136781483783649,0.3153259642933366,0.3169737802083083,0.31862159612328,0.3202694120382517,0.3219172279532234,0.3235650438681951,0.32521285978316683,0.32686067569813854,0.32850849161311024,0.33015630752808195,0.33180412344305366,0.33345193935802536,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971,0.3350997552729971
PV+Storage - Class 5/Moderate,0.27408855825394185,0.27571362492688634,0.2773386915998308,0.2789637582727753,0.2805888249457198,0.2822138916186643,0.28383895829160877,0.28546402496455325,0.28708909163749774,0.2887141583104422,0.2903392249833867,0.2919642916563312,0.2935893583292756,0.29470890221055196,0.29582844609182835,0.29694798997310473,0.2980675338543811,0.2991870777356575,0.3003066216169339,0.3014261654982103,0.30254570937948666,0.30366525326076305,0.30478479714203943,0.3059043410233158,0.3070238849045922,0.3081434287858686,0.309262972667145,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147,0.31038251654842147
PV+Storage - Class 5/Conservative,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.2708384249080529,0.27235515380280106,0.27387188269754925,0.27538861159229744,0.2769053404870456,0.2784220693817938,0.279938798276542,0.2814555271712902,0.2829722560660384,0.28448898496078656,0.28600571385553475,0.28752244275028294,0.2890391716450311,0.2905559005397793,0.2920726294345275,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756,0.2935893583292756
PV+Storage - Class 6/Advanced,0.26297264832865846,0.2657180790281082,0.2684635097275579,0.2712089404270076,0.2739543711264573,0.27669980182590703,0.27944523252535675,0.28219066322480646,0.2849360939242562,0.2876815246237059,0.2904269553231556,0.2931723860226053,0.29591781672205525,0.29741689279392686,0.29891596886579846,0.3004150449376701,0.3019141210095417,0.3034131970814133,0.3049122731532849,0.3064113492251565,0.3079104252970281,0.3094095013688997,0.3109085774407713,0.31240765351264294,0.31390672958451454,0.31540580565638615,0.31690488172825776,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976,0.31840395780012976
PV+Storage - Class 6/Moderate,0.26064221968230694,0.2622224360585809,0.26380265243485485,0.2653828688111288,0.2669630851874028,0.2685433015636768,0.27012351793995076,0.27170373431622474,0.2732839506924987,0.2748641670687727,0.2764443834450467,0.27802459982132066,0.27960481619759453,0.2806923495658919,0.28177988293418926,0.28286741630248663,0.283954949670784,0.28504248303908136,0.28613001640737873,0.2872175497756761,0.28830508314397346,0.28939261651227083,0.2904801498805682,0.29156768324886556,0.2926552166171629,0.2937427499854603,0.29483028335375766,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525,0.29591781672205525
PV+Storage - Class 6/Conservative,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.257481786929759,0.25895665554761466,0.2604315241654704,0.26190639278332606,0.2633812614011818,0.26485613001903746,0.2663309986368932,0.2678058672547489,0.26928073587260465,0.2707556044904604,0.2722304731083161,0.27370534172617184,0.27518021034402756,0.2766550789618833,0.278129947579739,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453,0.27960481619759453
PV+Storage - Class 7/Advanced,0.2502426086045305,0.2529070815514464,0.2555715544983623,0.2582360274452782,0.26090050039219403,0.26356497333910994,0.2662294462860258,0.2688939192329417,0.2715583921798576,0.2742228651267735,0.2768873380736894,0.27955181102060533,0.2822162839675212,0.28358145187144007,0.28494661977535896,0.28631178767927784,0.2876769555831967,0.2890421234871156,0.2904072913910345,0.2917724592949534,0.29313762719887226,0.29450279510279115,0.29586796300671003,0.2972331309106289,0.2985982988145478,0.2999634667184667,0.30132863462238557,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446,0.30269380252630446
PV+Storage - Class 7/Moderate,0.24799551028496378,0.24953643407209627,0.25107735785922874,0.25261828164636124,0.25415920543349374,0.25570012922062624,0.25724105300775874,0.25878197679489123,0.26032290058202373,0.26186382436915623,0.2634047481562887,0.2649456719434212,0.2664865957305536,0.2675352416130181,0.2685838874954826,0.2696325333779471,0.27068117926041163,0.27172982514287614,0.27277847102534064,0.27382711690780515,0.27487576279026965,0.27592440867273416,0.27697305455519866,0.27802170043766317,0.27907034632012767,0.2801189922025922,0.2811676380850567,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212,0.2822162839675212
PV+Storage - Class 7/Conservative,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24491366271069878,0.24635185824535577,0.24779005378001276,0.24922824931466975,0.2506664448493267,0.2521046403839837,0.2535428359186407,0.2549810314532977,0.25641922698795466,0.2578574225226117,0.25929561805726864,0.26073381359192566,0.2621720091265826,0.26361020466123963,0.2650484001958966,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536,0.2664865957305536
PV+Storage - Class 8/Advanced,0.24113246959217063,0.24369538892603818,0.24625830825990572,0.24882122759377326,0.2513841469276408,0.2539470662615083,0.25650998559537586,0.2590729049292434,0.26163582426311094,0.2641987435969785,0.266761662930846,0.26932458226471356,0.27188750159858094,0.27319900234490724,0.27451050309123354,0.27582200383755984,0.27713350458388614,0.27844500533021244,0.27975650607653874,0.28106800682286504,0.28237950756919133,0.28369100831551763,0.28500250906184393,0.28631400980817023,0.28762551055449653,0.28893701130082283,0.29024851204714913,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755,0.2915600127934755
PV+Storage - Class 8/Moderate,0.238987640314909,0.2404781450101457,0.2419686497053824,0.2434591544006191,0.2449496590958558,0.24644016379109251,0.24793066848632922,0.24942117318156592,0.25091167787680263,0.25240218257203934,0.25389268726727604,0.25538319196251275,0.25687369665774945,0.2578746169871382,0.25887553731652696,0.2598764576459157,0.26087737797530447,0.2618782983046932,0.262879218634082,0.26388013896347073,0.2648810592928595,0.26588197962224824,0.266882899951637,0.26788382028102575,0.2688847406104145,0.26988566093980326,0.270886581269192,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094,0.27188750159858094
PV+Storage - Class 8/Conservative,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23600663092443558,0.23739776863998985,0.23878890635554412,0.2401800440710984,0.24157118178665266,0.24296231950220692,0.2443534572177612,0.24574459493331546,0.24713573264886973,0.248526870364424,0.24991800807997827,0.25130914579553254,0.2527002835110868,0.2540914212266411,0.25548255894219535,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945,0.25687369665774945
PV+Storage - Class 9/Advanced,0.2301536721708667,0.23262359979754896,0.2350935274242312,0.23756345505091345,0.2400333826775957,0.24250331030427794,0.24497323793096018,0.24744316555764242,0.24991309318432467,0.2523830208110069,0.25485294843768913,0.2573228760643714,0.25979280369105345,0.26101121646397046,0.2622296292368875,0.2634480420098045,0.2646664547827215,0.2658848675556385,0.2671032803285555,0.2683216931014725,0.26954010587438954,0.27075851864730655,0.27197693142022356,0.27319534419314057,0.2744137569660576,0.2756321697389746,0.2768505825118916,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088,0.2780689952848088
PV+Storage - Class 9/Moderate,0.22809646111726148,0.2295377832171411,0.23097910531702073,0.23242042741690036,0.23386174951678,0.23530307161665961,0.23674439371653924,0.23818571581641887,0.2396270379162985,0.24106836001617812,0.24250968211605775,0.24395100421593738,0.24539232631581687,0.24635235814083264,0.24731238996584842,0.2482724217908642,0.24923245361587998,0.25019248544089573,0.25115251726591153,0.2521125490909273,0.2530725809159431,0.25403261274095884,0.25499264456597465,0.2559526763909904,0.2569127082160062,0.25787274004102195,0.25883277186603776,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345,0.25979280369105345
PV+Storage - Class 9/Conservative,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22521381691750222,0.22655905087738987,0.2279042848372775,0.22924951879716515,0.2305947527570528,0.23193998671694044,0.23328522067682808,0.23463045463671572,0.23597568859660337,0.237320922556491,0.23866615651637865,0.2400113904762663,0.24135662443615394,0.24270185839604158,0.24404709235592922,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687,0.24539232631581687
PV+Storage - Class 10/Advanced,0.21238245969669634,0.2147094348089701,0.21703640992124384,0.2193633850335176,0.22169036014579135,0.2240173352580651,0.22634431037033886,0.22867128548261262,0.23099826059488637,0.23332523570716013,0.23565221081943388,0.23797918593170764,0.24030616104398128,0.24136657437292366,0.24242698770186605,0.24348740103080843,0.24454781435975081,0.2456082276886932,0.24666864101763558,0.24772905434657796,0.24878946767552035,0.24984988100446273,0.2509102943334051,0.25197070766234747,0.2530311209912899,0.25409153432023224,0.25515194764917465,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706,0.25621236097811706
PV+Storage - Class 10/Moderate,0.2104401770387918,0.2117960108221133,0.2131518446054348,0.21450767838875628,0.21586351217207778,0.21721934595539927,0.21857517973872076,0.21993101352204225,0.22128684730536374,0.22264268108868523,0.22399851487200673,0.22535434865532822,0.2267101824386497,0.22761658101233848,0.22852297958602724,0.229429378159716,0.23033577673340477,0.23124217530709354,0.2321485738807823,0.23305497245447107,0.23396137102815984,0.2348677696018486,0.23577416817553737,0.23668056674922613,0.2375869653229149,0.23849336389660367,0.23939976247029243,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128,0.24030616104398128
PV+Storage - Class 10/Conservative,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20772850947214883,0.20899395433658222,0.2102593992010156,0.211524844065449,0.2127902889298824,0.21405573379431578,0.21532117865874917,0.21658662352318256,0.21785206838761595,0.21911751325204934,0.22038295811648273,0.22164840298091612,0.2229138478453495,0.2241792927097829,0.2254447375742163,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497,0.2267101824386497
