Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467
PFF/Moderate,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467
PFF/Conservative,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467,1.0555775141548467
Year (Advanced)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157
2/nan,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713
3/nan,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758
4/nan,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461
5/nan,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944
6/nan,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733
Year (Moderate)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157
2/nan,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713
3/nan,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758,0.8252835776232758
4/nan,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461,0.7741128396612461
5/nan,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944,0.7261148831461944
6/nan,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733,0.6810929834946733
Year (Conservative)/nan,2022,2023,2024,2025.0,2026,2027,2028,2029.0,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1/nan,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157,0.9379961756789157
2/nan,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713,0.8798368255882713
