tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 4/Moderate,33.6112973923104,30.362045461474846,29.58592931075149,28.80981316002813,28.03369700930477,27.257580858581413,26.481464707858056,25.705348557134695,24.929232406411334,24.153116255687976,23.37700010496462,22.60088395424126,21.824767803517908,21.04865165279456,20.75172352950188,20.4547954062092,20.15786728291652,19.86093915962384,19.56401103633116,19.26708291303848,18.970154789745795,18.673226666453118,18.376298543160438,18.079370419867757,17.782442296575077,17.485514173282397,17.188586049989713,16.891657926697036,16.594729803404356
Residential PV - Class 4/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.12334345454405,26.68943689727623,26.25553034000841,25.82162378274059,25.387717225472773,24.953810668204955,24.519904110937134,24.085997553669316,23.652090996401494,23.218184439133676,22.784277881865854,22.350371324598033,21.91646476733022,21.482558210062397,21.04865165279456
Residential PV - Class 5/Advanced,33.6112973923104,30.362045461474846,29.21476915663564,28.067492851796434,26.920216546957228,25.772940242118022,24.625663937278812,23.47838763243961,22.3311113276004,21.183835022761194,20.03655871792199,18.889282413082782,17.742006108243576,16.594729803404356,16.408593807712446,16.222457812020536,16.03632181632863,15.850185820636723,15.664049824944813,15.477913829252905,15.291777833560996,15.105641837869086,14.919505842177179,14.73336984648527,14.547233850793361,14.361097855101454,14.174961859409544,13.988825863717636,13.802689868025722
Residential PV - Class 5/Moderate,33.6112973923104,30.362045461474846,29.58592931075149,28.80981316002813,28.03369700930477,27.257580858581413,26.481464707858056,25.705348557134695,24.929232406411334,24.153116255687976,23.37700010496462,22.60088395424126,21.824767803517908,21.04865165279456,20.75172352950188,20.4547954062092,20.15786728291652,19.86093915962384,19.56401103633116,19.26708291303848,18.970154789745795,18.673226666453118,18.376298543160438,18.079370419867757,17.782442296575077,17.485514173282397,17.188586049989713,16.891657926697036,16.594729803404356
Residential PV - Class 5/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.12334345454405,26.68943689727623,26.25553034000841,25.82162378274059,25.387717225472773,24.953810668204955,24.519904110937134,24.085997553669316,23.652090996401494,23.218184439133676,22.784277881865854,22.350371324598033,21.91646476733022,21.482558210062397,21.04865165279456
Residential PV - Class 6/Advanced,33.6112973923104,30.362045461474846,29.21476915663564,28.067492851796434,26.920216546957228,25.772940242118022,24.625663937278812,23.47838763243961,22.3311113276004,21.183835022761194,20.03655871792199,18.889282413082782,17.742006108243576,16.594729803404356,16.408593807712446,16.222457812020536,16.03632181632863,15.850185820636723,15.664049824944813,15.477913829252905,15.291777833560996,15.105641837869086,14.919505842177179,14.73336984648527,14.547233850793361,14.361097855101454,14.174961859409544,13.988825863717636,13.802689868025722
Residential PV - Class 6/Moderate,33.6112973923104,30.362045461474846,29.58592931075149,28.80981316002813,28.03369700930477,27.257580858581413,26.481464707858056,25.705348557134695,24.929232406411334,24.153116255687976,23.37700010496462,22.60088395424126,21.824767803517908,21.04865165279456,20.75172352950188,20.4547954062092,20.15786728291652,19.86093915962384,19.56401103633116,19.26708291303848,18.970154789745795,18.673226666453118,18.376298543160438,18.079370419867757,17.782442296575077,17.485514173282397,17.188586049989713,16.891657926697036,16.594729803404356
Residential PV - Class 6/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.12334345454405,26.68943689727623,26.25553034000841,25.82162378274059,25.387717225472773,24.953810668204955,24.519904110937134,24.085997553669316,23.652090996401494,23.218184439133676,22.784277881865854,22.350371324598033,21.91646476733022,21.482558210062397,21.04865165279456
Residential PV - Class 7/Advanced,33.6112973923104,30.362045461474846,29.21476915663564,28.067492851796434,26.920216546957228,25.772940242118022,24.625663937278812,23.47838763243961,22.3311113276004,21.183835022761194,20.03655871792199,18.889282413082782,17.742006108243576,16.594729803404356,16.408593807712446,16.222457812020536,16.03632181632863,15.850185820636723,15.664049824944813,15.477913829252905,15.291777833560996,15.105641837869086,14.919505842177179,14.73336984648527,14.547233850793361,14.361097855101454,14.174961859409544,13.988825863717636,13.802689868025722
Residential PV - Class 7/Moderate,33.6112973923104,30.362045461474846,29.58592931075149,28.80981316002813,28.03369700930477,27.257580858581413,26.481464707858056,25.705348557134695,24.929232406411334,24.153116255687976,23.37700010496462,22.60088395424126,21.824767803517908,21.04865165279456,20.75172352950188,20.4547954062092,20.15786728291652,19.86093915962384,19.56401103633116,19.26708291303848,18.970154789745795,18.673226666453118,18.376298543160438,18.079370419867757,17.782442296575077,17.485514173282397,17.188586049989713,16.891657926697036,16.594729803404356
Residential PV - Class 7/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.12334345454405,26.68943689727623,26.25553034000841,25.82162378274059,25.387717225472773,24.953810668204955,24.519904110937134,24.085997553669316,23.652090996401494,23.218184439133676,22.784277881865854,22.350371324598033,21.91646476733022,21.482558210062397,21.04865165279456
Residential PV - Class 8/Advanced,33.6112973923104,30.362045461474846,29.21476915663564,28.067492851796434,26.920216546957228,25.772940242118022,24.625663937278812,23.47838763243961,22.3311113276004,21.183835022761194,20.03655871792199,18.889282413082782,17.742006108243576,16.594729803404356,16.408593807712446,16.222457812020536,16.03632181632863,15.850185820636723,15.664049824944813,15.477913829252905,15.291777833560996,15.105641837869086,14.919505842177179,14.73336984648527,14.547233850793361,14.361097855101454,14.174961859409544,13.988825863717636,13.802689868025722
Residential PV - Class 8/Moderate,33.6112973923104,30.362045461474846,29.58592931075149,28.80981316002813,28.03369700930477,27.257580858581413,26.481464707858056,25.705348557134695,24.929232406411334,24.153116255687976,23.37700010496462,22.60088395424126,21.824767803517908,21.04865165279456,20.75172352950188,20.4547954062092,20.15786728291652,19.86093915962384,19.56401103633116,19.26708291303848,18.970154789745795,18.673226666453118,18.376298543160438,18.079370419867757,17.782442296575077,17.485514173282397,17.188586049989713,16.891657926697036,16.594729803404356
Residential PV - Class 8/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.12334345454405,26.68943689727623,26.25553034000841,25.82162378274059,25.387717225472773,24.953810668204955,24.519904110937134,24.085997553669316,23.652090996401494,23.218184439133676,22.784277881865854,22.350371324598033,21.91646476733022,21.482558210062397,21.04865165279456
Residential PV - Class 9/Advanced,33.6112973923104,30.362045461474846,29.21476915663564,28.067492851796434,26.920216546957228,25.772940242118022,24.625663937278812,23.47838763243961,22.3311113276004,21.183835022761194,20.03655871792199,18.889282413082782,17.742006108243576,16.594729803404356,16.408593807712446,16.222457812020536,16.03632181632863,15.850185820636723,15.664049824944813,15.477913829252905,15.291777833560996,15.105641837869086,14.919505842177179,14.73336984648527,14.547233850793361,14.361097855101454,14.174961859409544,13.988825863717636,13.802689868025722
Residential PV - Class 9/Moderate,33.6112973923104,30.362045461474846,29.58592931075149,28.80981316002813,28.03369700930477,27.257580858581413,26.481464707858056,25.705348557134695,24.929232406411334,24.153116255687976,23.37700010496462,22.60088395424126,21.824767803517908,21.04865165279456,20.75172352950188,20.4547954062092,20.15786728291652,19.86093915962384,19.56401103633116,19.26708291303848,18.970154789745795,18.673226666453118,18.376298543160438,18.079370419867757,17.782442296575077,17.485514173282397,17.188586049989713,16.891657926697036,16.594729803404356
Residential PV - Class 9/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.12334345454405,26.68943689727623,26.25553034000841,25.82162378274059,25.387717225472773,24.953810668204955,24.519904110937134,24.085997553669316,23.652090996401494,23.218184439133676,22.784277881865854,22.350371324598033,21.91646476733022,21.482558210062397,21.04865165279456
Residential PV - Class 10/Advanced,33.6112973923104,30.362045461474846,29.21476915663564,28.067492851796434,26.920216546957228,25.772940242118022,24.625663937278812,23.47838763243961,22.3311113276004,21.183835022761194,20.03655871792199,18.889282413082782,17.742006108243576,16.594729803404356,16.408593807712446,16.222457812020536,16.03632181632863,15.850185820636723,15.664049824944813,15.477913829252905,15.291777833560996,15.105641837869086,14.919505842177179,14.73336984648527,14.547233850793361,14.361097855101454,14.174961859409544,13.988825863717636,13.802689868025722
Residential PV - Class 10/Moderate,33.6112973923104,30.362045461474846,29.58592931075149,28.80981316002813,28.03369700930477,27.257580858581413,26.481464707858056,25.705348557134695,24.929232406411334,24.153116255687976,23.37700010496462,22.60088395424126,21.824767803517908,21.04865165279456,20.75172352950188,20.4547954062092,20.15786728291652,19.86093915962384,19.56401103633116,19.26708291303848,18.970154789745795,18.673226666453118,18.376298543160438,18.079370419867757,17.782442296575077,17.485514173282397,17.188586049989713,16.891657926697036,16.594729803404356
Residential PV - Class 10/Conservative,33.6112973923104,30.362045461474846,30.128312507336265,29.894579553197683,29.660846599059102,29.42711364492052,29.19338069078194,28.959647736643362,28.72591478250478,28.4921818283662,28.258448874227618,28.024715920089037,27.790982965950455,27.55725001181187,27.12334345454405,26.68943689727623,26.25553034000841,25.82162378274059,25.387717225472773,24.953810668204955,24.519904110937134,24.085997553669316,23.652090996401494,23.218184439133676,22.784277881865854,22.350371324598033,21.91646476733022,21.482558210062397,21.04865165279456
