tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 5/Advanced,110.3461842239714,120.37093190111709,109.33970918833433,98.01636128247405,86.79733660813116,75.71610833458485,64.77120942972952,53.96120703472983,52.492235643094254,51.03800347970181,49.5983516833514,50.10412218750657,50.41773508053172,57.46349591949499,55.9876217876647,54.511744527910295,53.03586382876997,51.55997933601225,50.538837941618254,49.51770091900858,48.49656846763046,47.47544079925072,46.45431813892171,45.43320072603955,44.41208881550606,43.390982679004225,42.36988260640228,41.348788907301376,40.6940838320895,40.03938045327583,39.38467884257662,38.72997907580889,38.075281233186914,37.42058539964625,36.765891665195966,36.111200125303405,35.45651088131412,34.80182404091146
Residential PV - Class 5/Moderate,111.35179636528576,121.74015013704184,117.01781303928693,111.9075326658543,106.80654232803865,101.75168733968425,96.74275857603877,91.77954780887114,89.22888631325391,86.69404972557348,84.17496815568755,84.67490522860321,84.83682421253195,94.9013864227569,91.80277002926779,88.71885729555248,85.64954457535943,82.59472929873085,81.29784390695352,80.00705462228716,78.72231871443098,77.44359386083147,76.17083814255977,74.90401004030763,73.64306843050696,72.38797258157699,71.13868215030688,69.89515717838196,69.04579861608157,68.19644231591704,67.3470883735215,66.49773688999647,65.64838797230716,64.79904173371453,63.94969829424515,63.100357781204075,62.251020329734914,61.40168608343276
Residential PV - Class 5/Conservative,112.00439576831262,122.63200316385795,123.0153733205947,122.9579215746484,122.85240425479229,122.7386120460909,122.6164743094451,122.48589903294632,120.35125778732149,118.22305403412344,116.10128531456262,119.02548241709633,121.55383180959402,141.50606192645037,138.90846408739532,136.31891183840528,133.73736412763995,131.16377966924676,130.59670292573915,130.03135403871957,129.46772384654145,128.90580317246466,128.34558281916702,127.7870535627711,127.23020614633415,126.6750312727321,126.12151959687174,125.56966171714951,125.25693830872044,124.9441935316691,124.63142648261932,124.3186362065477,124.00582169303574,123.6929818721969,123.38011561023467,123.06722170459902,122.75429887869394,122.44134577608969
Residential PV - Class 6/Advanced,111.73269131328651,121.88340060678267,110.71356985238386,99.24794333257175,87.887950872568,76.66748623423354,65.58506395210746,54.63923316338861,53.151804049242486,51.67929936271537,50.22155824650472,50.733683790433204,51.05123725016258,58.18552853919573,56.691109951468654,55.1966881965149,53.7022629589591,52.20783388011886,51.173861776693315,50.13989409998384,49.10593105194374,48.071972847000715,47.03801971303491,46.004071892450476,44.97012964335208,43.93619324083643,42.90226297841397,41.86833916957602,41.205407681873524,40.542477911884596,39.879549932226595,39.21662381966921,38.553699655434585,37.89077752552551,37.22785752108203,36.56493973877103,35.90202428121148,35.2391112574398
Residential PV - Class 6/Moderate,112.7509390375424,123.26982316023128,118.4881495850964,113.31365820141468,108.14857358326074,103.0302040082797,97.95833772405288,92.93276388594774,90.3500531602553,87.78336618351256,85.23263218740296,85.73885100264334,85.90280450929431,96.09382860810625,92.95627789507671,89.83361559427672,86.72573675713271,83.63253752488862,82.31935668254928,81.01234854530918,79.71146984595852,78.41667773015809,77.12792975226489,75.84518387127784,74.56839844690855,73.29753223578119,72.03254438776983,70.77339444248098,69.91336363377458,69.05333511562793,68.1933089848758,67.33328534389005,66.47326430097992,65.6132459708295,64.75323047497349,63.89321794231654,63.033208509700366,62.17320232252434
Residential PV - Class 6/Conservative,113.41173839514985,124.17288237920532,124.5610696072698,124.50289597634298,124.39605282439712,124.28083080908138,124.15715840371165,124.02494244024368,121.8634792864485,119.70853451259742,117.56010562900603,120.52104546117496,123.08116373069923,143.28409493612713,140.65385810874304,138.0317679647943,135.41778293662145,132.8118612196125,132.2376591193869,131.66520658628025,131.09449434352913,130.52551309908725,129.95825354006723,129.39270632669323,128.82886208570824,128.26671140316935,127.70624481656152,127.14745280614956,126.83080000744903,126.5141255716281,126.19742858395959,125.88070807742017,125.56396302889537,125.24719235505546,124.93039490785772,124.61356946964194,124.29671474777167,123.9798293687735
Residential PV - Class 7/Advanced,116.88579757097699,127.50465708054239,115.81967427815033,103.82525362411373,91.94133886755647,80.20338694897853,68.60984389332465,57.15919192407221,55.60316265194291,54.06274612130434,52.537774056123034,53.07351880508564,53.405717814843705,60.869042269135726,59.30570116924582,57.7423567560569,56.17900869964851,54.61565662479582,53.533997778539565,52.45234356315931,51.37069418992244,50.28904988314604,49.207410881220085,48.12577743772839,47.044149822679394,45.96252832385725,44.880913248309106,43.79930492398446,43.105799068498044,42.41229500994606,41.71879282429498,41.025292591855106,40.331794397594535,39.63829833148252,38.94480448886246,38.25131297085952,37.55782388482547,36.864337344825444
Residential PV - Class 7/Moderate,117.95100683046533,128.95502137433562,123.9528172478228,118.53967857464859,113.13638050656816,107.78195197716657,102.47617146801396,97.21881841033367,94.51699319231192,91.83193073775756,89.1635570145228,89.69312261675911,89.8646376511168,100.52567128284701,97.24341688441353,93.97673755105332,90.72552349396973,87.48966606444597,86.11592138589538,84.74863409730126,83.38775893597222,82.03325107112897,80.68506609953762,79.34316004126809,78.00748933558397,76.67801083696696,75.35468181128529,74.03745993211419,73.13776454458076,72.2380715532476,71.33838105941547,70.43869317017761,69.5390079988385,68.63932566537144,67.73964629691632,66.83997002832285,65.94029700274389,65.04062737228462
Residential PV - Class 7/Conservative,118.6422822221211,129.8997296403135,130.30582004434717,130.2449634484077,130.1331926955206,130.01265664649486,129.8832804758392,129.74496671860376,127.48381698988882,125.22948626848215,122.98197194987519,126.07947018226211,128.75766098114238,149.89235038548878,147.1408071642902,144.39778635116855,141.66324446136585,138.93713776224354,138.33645348924406,137.73759947331348,137.1405660098445,136.54534337824202,135.95192183610897,135.36029161291927,134.77044290312193,134.18236585860333,133.59605058043778,133.01148710983998,132.68023029955324,132.34895085424316,132.01764781699538,131.6863201761875,131.3549668615191,131.02358673969732,130.69217860973174,130.36074119780375,130.02927315166053,129.6977730344842
Residential PV - Class 8/Advanced,122.70166973297502,133.84889052079023,121.58249947542846,108.99127391753903,96.51605268539178,84.19405694608639,72.02365540362311,60.003254761660756,58.369802333638326,56.75273948835249,55.15188957688,55.714291311004004,56.063019505772125,63.8976956711505,62.25656760165862,60.615436054008306,58.9743006818633,57.333161091328755,56.19768227974352,55.06220832945221,53.9267394622342,52.79127591356792,51.65581793370487,50.5203657888464,49.38491976243573,48.24948015657626,47.11404729359283,45.97862151775271,45.250608977254736,44.522598323101036,43.794589635037944,43.066582997371746,42.338578499298286,41.6105762352634,40.8825763053545,40.1545788157284,39.42658387907834,38.698591615145034
Residential PV - Class 8/Moderate,123.8198804777397,135.37142041122848,130.1203222331492,124.43784268903447,118.76569338778312,113.1448452207977,107.57506564758334,102.05612312454998,99.2198635235782,96.40120074882083,93.60005708452165,94.15597221688054,94.336021303573,105.52751466612942,102.0819455418598,98.65272644924842,95.23974213675118,91.84287854963043,90.40078062714682,88.96546139417248,87.53687333588586,86.11496939086815,84.69970294651925,83.29102783460516,81.88889832694325,80.49326913122906,79.10409538701386,77.72133266184218,76.77687124227262,75.83241233813074,74.88795605575774,73.9435025075755,72.99905181252615,72.05460409655251,71.11015949312052,70.16571814378963,69.22128019883552,68.27684581793164
Residential PV - Class 8/Conservative,124.5455515734942,136.3631344094636,136.78943060346626,136.72554597341528,136.60821385701138,136.4816803107138,136.34586678594863,136.20067096821444,133.82701349232553,131.4605143162475,129.10117070587955,132.35279077441717,135.16423998137964,157.3505255104355,154.46207409375674,151.58256913355868,148.7119649814177,145.85021572869567,145.2196432826753,144.59099216159822,143.96425217798622,143.33941312757784,142.7164647832246,142.09539688824972,141.4761991492085,140.858861227976,140.24337273308691,139.6297232102382,139.2819840958439,138.93422122017822,138.5864335787137,138.2386201094928,137.8907796889603,137.54291112743414,137.19501316416648,136.84708446195745,136.4991236012703,136.1511290737956
Residential PV - Class 9/Advanced,127.78834397274201,139.39767975010682,126.62277781421572,113.50957514850215,100.51718584019868,87.68437408309951,75.00944095481192,62.490727107901265,60.789558890797984,59.10545969680474,57.438245553907024,58.02396200265222,58.38714694221343,66.54661449400142,64.83745243692476,63.12828675750046,61.41911709503466,59.70994303930334,58.52739224546015,57.344846514438856,56.16230607721284,54.97977117902243,53.797242080493454,52.61471905886282,51.43220240932406,50.24969244650445,49.06718950609101,47.88469394662282,47.12650119224481,46.36831040241066,45.610121660172624,44.851935053331964,44.09375067478219,43.335568622884466,42.57738900187536,41.819211922312505,41.06103750156092,40.302865864325206
Residential PV - Class 9/Moderate,128.95291084128561,140.98332706665528,135.51454133883806,129.5964910614321,123.68919927354973,117.83533534044747,112.03465708151913,106.28692335439082,103.33308484287159,100.39757264497149,97.48030582317912,98.05926676403777,98.246779897904,109.90222359720585,106.31381625611404,102.74243674743937,99.187965041813,95.65028235628706,94.14840136508495,92.65358007819317,91.16576901103357,89.6849191512269,88.21098195381862,86.7439093366418,85.28365367582353,83.83016780143858,82.38340499332038,80.94331897703827,79.95970432032178,78.9760922833116,77.99248297675737,77.00887651774148,76.02527303013689,75.04167264510744,74.058075501652,73.07448174719846,72.09089153825225,71.10730504110619
Residential PV - Class 9/Conservative,129.70866508486816,142.01615318715432,142.46012175573233,142.3935887485019,142.27139255604015,142.13961348267014,141.9981697235378,141.84695472263036,139.37489579578394,136.9102919205312,134.45314024942755,137.83955825572863,140.76755784288227,163.87358967467677,160.86539570318186,157.86651906910032,154.87691223162477,151.8965273789458,151.23981415892894,150.5851019135791,149.93238003308986,149.28163789017566,148.63286483371522,147.98605018183483,147.3411832143686,146.69825316461828,146.0572492103337,145.41816046382223,145.05600560757864,144.69382600502533,144.33162060999155,143.96938831649564,143.6071279544047,143.24483828471767,142.8825179944216,142.52016569088215,142.15777989571484,141.79535903808232
Residential PV - Class 10/Advanced,139.97174762756694,152.68792319597097,138.6950558174025,124.33163395080476,110.10054384661761,96.04424549596442,82.16087800035473,68.44862380935217,66.58526537654228,64.7406033359129,62.91443617546696,63.555995118922446,63.95380628950334,72.89120149651694,71.01908708709337,69.14696870996573,67.27484597005146,65.40271841801558,64.10742264903757,62.81213242557341,61.51684800061757,60.221569642791714,58.926297637569874,57.63103228862085,56.33577391928208,55.04052287417756,53.74527952099888,52.45004425246839,51.61956502745014,50.78908795427633,49.95861312391745,49.12814063254579,48.29767058191137,47.46720307975313,46.63673824024565,45.80627618448715,44.97581704103229,44.14536094647509
Residential PV - Class 10/Moderate,141.24734487494953,154.42474690866882,148.4345644559832,141.95228435027175,135.481788453774,129.06981425004628,122.71609646886412,116.42037097722095,113.18491204713926,109.96952667044356,106.7741261930002,107.4082855551199,107.61367628352606,120.3803557258544,116.44982786144021,112.53795127137262,108.64459448262365,104.76962738742071,103.12455632278574,101.48721803814718,99.85755833104285,98.23552351622914,96.62106042045161,95.0141163773659,93.41463922261553,91.82257728907142,90.23787940224328,88.66049487587348,87.5831019133192,86.50571182023533,85.42832471793044,84.35094073464958,83.27356000607583,82.19618267587828,81.118808896308,80.04143882884873,78.96407264492719,77.88671052669068
Residential PV - Class 10/Conservative,142.07515310035203,155.5560431802011,156.04233993077818,155.9694636338685,155.83561719623128,155.69127424110013,155.53634516430589,155.37071325073296,152.66296700822096,149.9633865855935,147.27196886392915,150.98124963088654,154.18840614082697,179.49737842803606,176.20238176165256,172.91759075222055,169.64295332636866,166.37841711388597,165.65909253201727,164.94195969872595,164.2270069926613,163.5142227733272,162.80359537411923,162.09511309474848,161.38876419298336,160.68453687562308,159.98241928861904,159.2823995062404,158.88571662762791,158.48900664338038,158.0922684075846,157.69550070881405,157.2987022653748,156.90187172013881,156.50500763490982,156.1081084842791,155.7111726489122,155.31419840820737
