tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 6/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.7647766733128,1594.774197378674,1617.783618084035,1640.793038789396,1663.8024594947565,1628.8120717216043,1593.8216839484523,1558.8312961753002,1523.840908402148,1488.850520628996,1453.8601328558439,1418.8697450826921,1383.8793573095402,1348.888969536388,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 7/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.418091126579,1147.2541690585729,1021.0902469905667,894.9263249225605,768.7624028545545,753.9589842651734,739.1555656757923,724.3521470864113,709.5487284970302,694.7453099076491,679.941891318268,665.1384727288871,650.3350541395059,635.531635550125,620.728216960744,611.7823392761788,602.8364615916137,593.8905839070484,584.9447062224832,575.998828537918,567.0529508533527,558.1070731687876,549.1611954842223,540.2153177996572,531.269440115092,524.3227955717358,517.3761510283794,510.429506485023,503.48286194166656,496.53621739831027,489.58957285495393,482.6429283115975,475.69628376824113,468.7496392248848,461.80299468152845
Utility PV - Class 7/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.617303171014,1333.5529871252254,1269.4886710794367,1205.4243550336482,1141.360038987859,1108.943594837939,1076.527150688019,1044.1107065380988,1011.694262388179,979.277818238259,946.861374088339,914.4449299384189,882.0284857884989,849.6120416385787,817.1955974886582,806.5501629637681,795.9047284388777,785.2592939139876,774.6138593890971,763.968424864207,753.3229903393166,742.6775558144265,732.032121289536,721.3866867646459,710.7412522397562,705.8549522763935,700.9686523130312,696.0823523496684,691.1960523863061,686.3097524229433,681.423452459581,676.5371524962183,671.6508525328557,666.7645525694932,661.8782526061308
Utility PV - Class 7/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.7647766733128,1594.774197378674,1617.783618084035,1640.793038789396,1663.8024594947565,1628.8120717216043,1593.8216839484523,1558.8312961753002,1523.840908402148,1488.850520628996,1453.8601328558439,1418.8697450826921,1383.8793573095402,1348.888969536388,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 8/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.418091126579,1147.2541690585729,1021.0902469905667,894.9263249225605,768.7624028545545,753.9589842651734,739.1555656757923,724.3521470864113,709.5487284970302,694.7453099076491,679.941891318268,665.1384727288871,650.3350541395059,635.531635550125,620.728216960744,611.7823392761788,602.8364615916137,593.8905839070484,584.9447062224832,575.998828537918,567.0529508533527,558.1070731687876,549.1611954842223,540.2153177996572,531.269440115092,524.3227955717358,517.3761510283794,510.429506485023,503.48286194166656,496.53621739831027,489.58957285495393,482.6429283115975,475.69628376824113,468.7496392248848,461.80299468152845
Utility PV - Class 8/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.617303171014,1333.5529871252254,1269.4886710794367,1205.4243550336482,1141.360038987859,1108.943594837939,1076.527150688019,1044.1107065380988,1011.694262388179,979.277818238259,946.861374088339,914.4449299384189,882.0284857884989,849.6120416385787,817.1955974886582,806.5501629637681,795.9047284388777,785.2592939139876,774.6138593890971,763.968424864207,753.3229903393166,742.6775558144265,732.032121289536,721.3866867646459,710.7412522397562,705.8549522763935,700.9686523130312,696.0823523496684,691.1960523863061,686.3097524229433,681.423452459581,676.5371524962183,671.6508525328557,666.7645525694932,661.8782526061308
Utility PV - Class 8/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.7647766733128,1594.774197378674,1617.783618084035,1640.793038789396,1663.8024594947565,1628.8120717216043,1593.8216839484523,1558.8312961753002,1523.840908402148,1488.850520628996,1453.8601328558439,1418.8697450826921,1383.8793573095402,1348.888969536388,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 9/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.418091126579,1147.2541690585729,1021.0902469905667,894.9263249225605,768.7624028545545,753.9589842651734,739.1555656757923,724.3521470864113,709.5487284970302,694.7453099076491,679.941891318268,665.1384727288871,650.3350541395059,635.531635550125,620.728216960744,611.7823392761788,602.8364615916137,593.8905839070484,584.9447062224832,575.998828537918,567.0529508533527,558.1070731687876,549.1611954842223,540.2153177996572,531.269440115092,524.3227955717358,517.3761510283794,510.429506485023,503.48286194166656,496.53621739831027,489.58957285495393,482.6429283115975,475.69628376824113,468.7496392248848,461.80299468152845
Utility PV - Class 9/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.617303171014,1333.5529871252254,1269.4886710794367,1205.4243550336482,1141.360038987859,1108.943594837939,1076.527150688019,1044.1107065380988,1011.694262388179,979.277818238259,946.861374088339,914.4449299384189,882.0284857884989,849.6120416385787,817.1955974886582,806.5501629637681,795.9047284388777,785.2592939139876,774.6138593890971,763.968424864207,753.3229903393166,742.6775558144265,732.032121289536,721.3866867646459,710.7412522397562,705.8549522763935,700.9686523130312,696.0823523496684,691.1960523863061,686.3097524229433,681.423452459581,676.5371524962183,671.6508525328557,666.7645525694932,661.8782526061308
Utility PV - Class 9/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.7647766733128,1594.774197378674,1617.783618084035,1640.793038789396,1663.8024594947565,1628.8120717216043,1593.8216839484523,1558.8312961753002,1523.840908402148,1488.850520628996,1453.8601328558439,1418.8697450826921,1383.8793573095402,1348.888969536388,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
Utility PV - Class 10/Advanced,1672.881776339854,1525.745935262591,1399.582013194585,1273.418091126579,1147.2541690585729,1021.0902469905667,894.9263249225605,768.7624028545545,753.9589842651734,739.1555656757923,724.3521470864113,709.5487284970302,694.7453099076491,679.941891318268,665.1384727288871,650.3350541395059,635.531635550125,620.728216960744,611.7823392761788,602.8364615916137,593.8905839070484,584.9447062224832,575.998828537918,567.0529508533527,558.1070731687876,549.1611954842223,540.2153177996572,531.269440115092,524.3227955717358,517.3761510283794,510.429506485023,503.48286194166656,496.53621739831027,489.58957285495393,482.6429283115975,475.69628376824113,468.7496392248848,461.80299468152845
Utility PV - Class 10/Moderate,1672.881776339854,1525.745935262591,1461.6816192168028,1397.617303171014,1333.5529871252254,1269.4886710794367,1205.4243550336482,1141.360038987859,1108.943594837939,1076.527150688019,1044.1107065380988,1011.694262388179,979.277818238259,946.861374088339,914.4449299384189,882.0284857884989,849.6120416385787,817.1955974886582,806.5501629637681,795.9047284388777,785.2592939139876,774.6138593890971,763.968424864207,753.3229903393166,742.6775558144265,732.032121289536,721.3866867646459,710.7412522397562,705.8549522763935,700.9686523130312,696.0823523496684,691.1960523863061,686.3097524229433,681.423452459581,676.5371524962183,671.6508525328557,666.7645525694932,661.8782526061308
Utility PV - Class 10/Conservative,1672.881776339854,1525.745935262591,1548.7553559679523,1571.7647766733128,1594.774197378674,1617.783618084035,1640.793038789396,1663.8024594947565,1628.8120717216043,1593.8216839484523,1558.8312961753002,1523.840908402148,1488.850520628996,1453.8601328558439,1418.8697450826921,1383.8793573095402,1348.888969536388,1313.8985817632347,1311.0214531451954,1308.1443245271562,1305.267195909117,1302.3900672910777,1299.5129386730382,1296.635810054999,1293.7586814369595,1290.8815528189202,1288.0044242008812,1285.1272955828422,1282.3845076006648,1279.6417196184873,1276.89893163631,1274.1561436541326,1271.413355671955,1268.670567689778,1265.9277797076004,1263.1849917254228,1260.4422037432455,1257.6994157610675
