tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 4/Moderate,40.25155211809169,41.74770318357412,40.29502495274951,38.86074875049046,37.444510105248426,36.04595496078288,34.6647392563864,33.30052853048355,31.952997545888685,30.621829935162786,29.306717864649638,28.007361715895357,26.72346978326744,25.45475798668981,24.200949598500628,23.76732170371826,23.33706758134045,22.91014802281802,22.48652442483738,22.06615877768717,21.64901365389234,21.235052197108228,20.824238111268045,20.416535649976762,20.011909606145043,19.61032530185697,19.211748578465205,18.816145786907924,18.423483778241543,18.033729894383743
Utility PV - Class 4/Conservative,40.25155211809169,42.005365396217144,41.39647189856755,40.78787004178856,40.17955271005858,39.5715130171828,38.96374429740481,38.35624009665585,37.74899416421778,37.14200044477669,36.53525307084659,35.92874635554266,35.32247478568567,34.716433015220005,34.11061585892858,33.40459837976591,32.706622386130796,32.01655127137556,31.334251505611142,30.65959254957064,29.992446771350664,29.33268936591871,28.680198277280024,28.034854123201946,27.39654012239834,26.76514202408067,26.140548039786644,25.522648777400782,24.911337177285276,24.306508450442724
Utility PV - Class 5/Advanced,42.375270019865845,43.74096288659626,41.56414451271401,39.435559171160705,37.35356819703643,35.316610295680256,33.32319667732263,31.37190658923147,29.46138320429505,27.590329830158414,25.757506407438342,23.96172626931317,22.201853138023065,20.47679833660889,18.78551819663423,18.536592794451256,18.28906705426394,18.042928673326113,17.79816550266805,17.554765544476496,17.312716949533755,17.072008014714033,16.83262718053553,16.59456302876661,16.357804280084565,16.122339791785507,15.888158555543898,15.65524969522049,15.42360246471717,15.193206245877564
Utility PV - Class 5/Moderate,42.375270019865845,43.94379932138853,42.40845134661921,40.89299339961955,39.397023923596024,37.9201529797825,36.462001778073706,35.022202233619225,33.60039654749321,32.19623680972354,30.80938462311712,29.439510746452967,28.086294755737054,26.749424722322434,25.428596906797125,24.97093958557056,24.516916618579234,24.066484898654675,23.6196019976991,23.17622615336611,22.73631625605373,22.29983183620107,21.86673305188065,21.436980676678154,21.010536087851982,20.58736125476513,20.167418727582024,19.750671626223294,19.337083629571694,18.92661896492242
Utility PV - Class 5/Conservative,42.375270019865845,44.22161649134983,43.5805970767309,42.9398846902883,42.29947184076154,41.65935127863229,41.019515986451225,40.37995916962554,39.74067424764205,39.10165484570158,38.46289478674285,37.82438808383451,37.18612893291569,36.548111705866766,35.91033094389268,35.16216174338069,34.42271910725837,33.69185124570858,32.969409868926405,32.25525008681701,31.54923031212314,30.851212166846263,30.161060391831466,29.478642759391807,28.80382998885389,28.136495664911152,27.476516158676553,26.823770551331286,26.17814056027022,25.539510467649553
Utility PV - Class 6/Advanced,44.69786921816145,46.125755211570805,43.8184893023066,41.56353452259271,39.35907730814197,37.20339104449412,35.09483055523292,33.031827040443375,31.012883419203256,29.0365700356723,27.101520693265865,25.20642898561813,23.35004489666835,21.531171645336485,19.748662752968674,19.49149773265761,19.235661721965904,18.98114383051835,18.727933298126032,18.476019492593114,18.22539190757398,17.97604016047907,17.727953990428105,17.48112325624928,17.23553793452301,16.991188117669104,16.74806401207596,16.506155936270712,16.2654543191291,16.025949698123927
Utility PV - Class 6/Moderate,44.69786921816145,46.34488772560332,44.71851995778135,43.113725917586905,41.530061085476255,39.96709398012252,38.424405629756485,36.90158907257191,35.39824888410761,33.91400072970339,32.44847094029465,31.001296109958847,29.57212271376136,28.160606744569126,26.766413367609008,26.282320169738767,25.802157077856386,25.325876440023873,24.85343137159613,24.38477573983919,23.919864148917096,23.458651925236975,23.001095103142532,22.547150410946244,22.096775257290933,21.64992771783179,21.206566522229952,20.766651041449293,20.330141275348144,19.896997840557976
Utility PV - Class 6/Conservative,44.69786921816145,46.64541440371697,45.96926055390064,45.293430560552125,44.617916521813065,43.942710790817245,43.26780596548714,42.59319487881663,41.918870589612936,41.244826373672545,40.5710557153679,39.89755229962242,39.22431000425321,38.551322892662014,37.87858520685582,37.08381836294369,36.29855696376611,35.52263149851703,34.75587646308972,33.99813024239011,33.249234996773964,32.50903655244033,31.777384295621403,31.054131070416222,30.339133080122647,29.632249791928764,28.933343844830855,28.242280960651343,27.55892985803556,26.88316216931171
Utility PV - Class 7/Advanced,47.12849838613306,48.621417372484494,46.17760233619098,43.790381903553126,41.45775674096657,39.17782477631851,36.94877498253329,34.768881669418974,32.636499231910975,30.550057309237467,28.508056315025613,26.50906330308082,24.551708137631678,22.634679940342874,20.75672378944329,20.490899062299565,20.22633446546873,19.963020357779808,19.70094720923585,19.44010559913534,19.180486214237952,18.922079846973233,18.664877393690908,18.408869852951696,18.15404832385716,17.90040400441771,17.64792818995737,17.39661227155445,17.14644773451695,16.897426156891648
Utility PV - Class 7/Moderate,47.12849838613306,48.85621580976901,47.13327791959729,45.4337949994479,43.757272757689236,42.103231629765936,40.4712061779015,38.86074452363132,37.27140781083375,35.7027696971313,34.15441587171924,32.625943597843126,31.11696127829593,29.627088042438963,28.155953353371718,27.645118348339818,27.138489348983992,26.63601463778804,26.13764334170631,25.64332541499761,25.153011622476292,24.66665352316843,24.18420345436205,23.705614516040047,23.23084055568535,22.759836153447896,22.29255660766339,21.828957920714224,21.368996785223068,20.912630570570087
Utility PV - Class 7/Conservative,47.12849838613306,49.18194929419292,48.4690268176356,47.756445808564045,47.04419793542409,46.3322751355199,45.620669604255795,44.90937378489043,44.19838035877529,43.487682236050865,42.77727254677574,42.06714463246525,41.35729203801782,40.64770850400839,39.93838795932959,39.09377930406823,38.259553174365266,37.43551929980555,36.62149203094256,35.817290199862086,35.022736985764574,34.237659785356605,33.46189008785209,32.69526335439277,31.937618901707154,31.18879978983478,30.448652713751223,29.717027898736593,28.99377899933744,28.278763001779122
Utility PV - Class 8/Advanced,49.01755994746928,50.570065448614066,48.028071015134636,45.54496880209788,43.118677554193354,40.74721729147995,38.428702835312706,36.161337863650814,33.94340944169501,31.773282980496475,29.64939758189955,27.570261733089485,25.53444931824348,23.540595918438772,21.58739537414197,21.31102236783686,21.035957210286814,20.762189908736808,20.48971058558856,20.21850947645424,19.948576928256134,19.679903397370822,19.412479447816544,19.146295749482512,18.881343076398693,18.617612305045164,18.35509441269958,18.093780475821827,17.833661668474704,17.574729260779492
Utility PV - Class 8/Moderate,49.01755994746928,50.81249325797095,49.01862755849032,47.24932038855515,45.504051646558146,43.78231678124966,42.083626157042104,40.40750445399327,38.753490100010524,37.12113473303267,35.510002691141416,33.91967052872665,32.34972655698684,30.799770407186468,29.26941261521951,28.73929835086923,28.213515224030697,27.692010387086256,27.174731848749516,26.661628456790627,26.152649881178153,25.647746597625627,25.146869871531806,24.64997174230338,24.157005008049726,23.667923210639465,23.182680621108744,22.701232225411765,22.223533710504114,21.749541450749962
Utility PV - Class 8/Conservative,49.01755994746928,51.15331976227013,50.41182106341006,49.67067751914915,48.92988046397779,48.189421512021426,47.44929254585109,46.70948570582698,45.96999337994567,45.23080819416329,44.49192300316911,43.75333088158504,43.01502511556828,42.27699919479593,41.53924680481112,40.65926186052967,39.79015896374836,38.931737505203984,38.08380177645827,37.24616082114921,36.41862829162746,35.601022310751695,34.793165338627716,33.99488404408599,33.2060091807025,32.426375467176435,31.65582147188716,30.894189501461188,30.14132549318747,29.397078911126908
Utility PV - Class 9/Advanced,51.519856902699956,53.14379146394278,50.46516232675544,47.849329020865554,45.294048826274576,42.79718906270257,40.35672002042475,37.970708469743265,35.63731169015189,33.35477196751989,31.12141151383799,28.935627769406963,26.795889051950695,24.70073052111612,22.648750430277936,22.36154341468391,22.075626150221826,21.79098916687413,21.50762310196803,21.22551869834524,20.944666802575927,20.665058363215355,20.386684429101948,20.109536147695554,19.833604763454534,19.55888161625068,19.28535813982063,19.013025860252835,18.741876394508957,18.471901448978596
Utility PV - Class 9/Moderate,51.519856902699956,53.40059628810464,51.50981884251529,49.645322274108864,47.806542558115005,45.99293269553614,44.20396201553448,42.43911551585233,40.697893238585976,38.979809678866516,37.284393224211684,35.61118562250023,33.95974147669043,32.32962776455707,30.72042338185913,30.16320055204238,29.61056057596368,29.062447164630594,28.518804947154955,27.97957945211041,27.444717089342582,26.91416513221863,26.387871700304377,25.865785742456563,25.34785702031902,24.834036092211385,24.32427429739948,23.818523740737014,23.316737277668185,22.818868499581566
Utility PV - Class 9/Conservative,51.519856902699956,53.76464510013363,52.9852936411922,52.20631546713372,51.42770147008304,50.6494428360752,49.87153103329466,49.093957800874946,48.316715138227536,47.53979529487108,46.76319076073393,45.986894256904435,45.210898726804906,44.43519732776703,43.65978342298729,42.73052499763834,41.81294365748743,40.906820679541944,40.01194276943232,39.12810189403011,38.2550951202212,37.39272445957179,36.540796718637274,35.69912335467635,34.867520336543954,34.045808010547596,33.233810971061516,32.43135793570312,31.638281624884897,30.854418645564202
Utility PV - Class 10/Advanced,56.16491143891718,57.91715947135465,54.98115018831235,52.115685911156,49.318191003625266,46.586218447117396,43.91744148641999,41.30964596146779,38.760723255509625,36.26866379858625,33.83155107251304,31.447556069834327,29.114932164630527,26.83201035775008,24.5971948631163,24.2915964758276,23.987214553488624,23.684040897027916,23.38206739829626,23.08128603845929,22.7816888864309,22.48326809734613,22.186015911072218,21.889924650756715,21.594986721411278,21.301194608530267,21.00854087674278,20.717018168497347,20.426619202778042,20.137336773851153
Utility PV - Class 10/Moderate,56.16491143891718,58.20516904758389,56.13471347078613,54.093721643326525,52.08154797275688,50.09756665491734,48.141170857523996,46.2117719481626,44.30879876358665,42.431696917485226,40.57992814412741,38.75296967550556,36.95031364979473,35.17146654912161,33.415948664794875,32.80617974901022,32.20155994803718,31.602024333100477,31.00750906253788,30.417951359142997,29.833289488072417,29.253462735300737,28.678411386607873,28.10807670708324,27.542400921131986,26.98132719296926,26.42479960758826,25.872763152189084,25.32516369805515,24.78194798286478
Utility PV - Class 10/Conservative,56.16491143891718,58.61209079630746,57.76247264317664,56.91326143046943,56.06444722914038,55.21602043055327,54.3679717336601,53.52029213279077,52.672972906019936,51.826005604079185,50.979382039785314,50.133094277956545,49.28713462579082,48.44149562368165,47.59617003644818,46.57561990069481,45.56821682597206,44.57370839615445,43.59184861568371,42.622397706713194,41.665121913895206,40.719793316476974,39.78618964738837,38.86409411901939,37.95329525540087,37.05358673051529,36.164767212478274,35.28664021334331,34.41901394429454,33.561701176003375
