tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Large DW - Class 1/Moderate,54.22158373630192,51.47040736737889,44.4252587317346,38.09846971738913,36.411080376758655,34.80850867205615,33.28451627599878,31.83346199265375,30.450231980588637,29.818456758485873,29.569448049667947,29.32043934085001,29.071430632032087,28.822421923214154,28.57341321439622,28.324404505578293,28.075395796760365,27.82638708794243,27.577378379124497,27.328369670306557,27.079360961488632,26.830352252670703,26.58134354385277,26.332334835034843,26.083326126216907,25.834317417398978,25.585308708581046,25.336299999763117,25.26703944819002
Large DW - Class 1/Conservative,54.22158373630192,52.82849589550847,48.39954057887968,44.29892185884461,42.2087523968002,40.223646554745955,38.335876915619984,36.53845572906484,34.82504847883204,34.349536334233285,34.05521682965788,33.76089732508247,33.46657782050708,33.17225831593167,32.87793881135625,32.58361930678086,32.28929980220545,31.994980297630047,31.700660793054634,31.40634128847923,31.112021783903828,30.817702279328422,30.523382774753017,30.229063270177615,29.9347437656022,29.640424261026798,29.346104756451393,29.05178525187599,28.973163535994384
Residential DW - Class 2/Advanced,163.13284622044728,130.51441763722832,97.46007997788976,82.88260200096897,72.27215313284835,63.27766653816554,57.31157373066592,51.53655427024635,45.921794949666335,43.34010609266457,42.2347150815547,41.127084434600576,40.017134329921944,38.904781106837234,37.789937032285415,36.67251004998252,35.5524035108058,34.42951588274581,33.303740438596364,32.53620231360411,31.76689764087979,30.995755921842203,30.22270285610287,29.44766008168669,28.670544893656288,27.891269939016286,27.21095382041432,26.996204896436527,26.781455972458737
Residential DW - Class 2/Moderate,163.13284622044728,154.56760175416068,135.26080270778877,117.77698412435811,106.7913044160555,96.35044426270315,86.41485498939073,76.9487252947547,67.84651927636425,63.73340570717111,61.98236869140503,60.22774825828812,58.46941669281199,56.70724013788616,54.94107822061292,53.170783650938006,51.396201790264946,49.617170187378655,47.833518078749236,46.6230456807713,45.4097468064221,44.193508657971655,42.97421235479842,41.75173251774222,40.52593681890327,39.296685493488944,38.2257683057355,37.89975862938073,37.573748953025955
Residential DW - Class 2/Conservative,163.13284622044728,159.12504716578994,141.93123928106095,126.22414183449068,117.22631511295806,108.67472313339046,100.53697353287924,92.78373504627766,85.38629873772258,80.04804539877637,77.7804915792853,75.50827931723816,73.23124258312406,70.94920736272532,68.66199117127495,66.36940253170239,64.07124041383227,61.76729363108493,59.45734019087155,57.89252037450507,56.32402613885595,54.751710846875206,53.175419953754854,51.59499046658663,50.01025035910086,48.421017937067084,47.03761989399244,46.6226016157361,46.20758333747974
Commercial DW - Class 2/Advanced,111.03033446652455,88.89173578129885,72.71343774218431,60.834288846623394,53.49643277759802,47.31547303414361,43.33887224897997,39.52920208333685,35.86511318268327,33.875050964439566,33.00782995141122,32.13883318572496,31.26799737855803,30.395256197395696,29.520540080832824,28.643776039686212,27.764887443222793,26.883793789187614,26.00041045618097,25.394554678496807,24.7872738887066,24.17851121807712,23.568206731090534,22.956297215889546,22.34271595730147,21.72739249072824,21.29525463051028,21.10523383841186,20.915213046313443
Commercial DW - Class 2/Moderate,111.03033446652455,104.80814476159087,91.58828470308252,79.69099761535641,72.15139076726166,65.03557792894578,58.30880429034917,51.940014184674574,45.901371694613786,45.30798217060431,44.014490239586564,42.72099830856881,41.42750637755105,40.134014446533286,38.84052251551553,37.54703058449778,36.916932627069926,35.64213782499919,34.364000091630125,33.83706467716869,33.310129262707264,32.78319384824584,32.25625843378442,31.729323019322987,31.20238760486156,30.67545219040013,30.148516775938702,29.621581361477276,29.094645947015852
Commercial DW - Class 2/Conservative,111.03033446652455,112.24205173013668,100.69439288331826,89.34040412940047,82.72122004462604,76.47409389619611,70.56851368391615,64.97721496554824,60.392494017171636,59.23483265584116,58.077171294510684,56.91950993318021,55.76184857184973,54.60418721051925,53.446525849188774,52.28886448785829,51.13120312652781,49.97354176519734,48.81588040386686,47.65821904253637,46.50055768120591,45.34289631987542,44.185234958544946,43.02757359721446,41.86991223588399,40.712250874553504,39.55458951322302,38.396928151892546,37.23926679056207
Midsize DW - Class 2/Advanced,80.2467109952427,65.99308973061252,57.99959582250508,49.92838960690032,44.586916795970936,39.64481003048865,35.05889422847309,30.792001326145794,28.849184370040675,27.590726891801562,27.180012470593038,26.76872381548707,26.356840460464813,25.94434095525373,25.531202805439094,25.117402408148624,24.702914982924128,24.28771449735429,23.87177358699959,23.66510138892792,23.458415610830045,23.251715710760458,23.045001117547965,22.838271228798597,22.631525408732635,22.424762985839234,22.103560365226368,21.879415201714654,21.65527003820295
Midsize DW - Class 2/Moderate,80.2467109952427,74.86703946595613,65.81888834552791,57.7812735095642,52.81420983169295,48.21851874125798,43.95405150230483,39.986245336718646,37.52395493605442,36.99109264642268,36.45823035679095,35.9253680671592,35.392505777527475,34.85964348789573,34.326781198263994,33.79391890863226,33.26105661900051,32.72819432936878,32.19533203973704,31.662469750105302,31.12960746047356,30.596745170841825,30.063882881210088,29.531020591578343,28.998158301946606,28.465296012314866,28.440661916703856,28.416027821092847,28.391393725481837
Midsize DW - Class 2/Conservative,80.2467109952427,76.91419473316837,68.72193788639706,61.37680971205762,57.17595005277111,53.28917618386337,49.68253259032989,46.326788042270685,43.45216380416069,42.8176558757248,42.18314794728892,41.548640018853035,40.91413209041715,40.27962416198127,39.64511623354539,39.01060830510949,38.37610037667361,37.741592448237725,37.10708451980185,36.472576591365964,35.83806866293008,35.20356073449419,34.56905280605831,33.93454487762242,33.30003694918654,32.665529020750654,32.64089492513965,32.616260829528635,32.59162673391763
Large DW - Class 2/Advanced,58.71289672871625,47.78338702176034,39.976303049365605,33.061908228273616,31.524167309803577,30.073123257732426,28.701645216392098,27.403363483107775,26.172570590275093,25.661930862431742,25.457187533611027,25.2524442047903,25.04770087596958,24.842957547148853,24.638214218328127,24.433470889507404,24.228727560686682,24.02398423186596,23.81924090304523,23.614497574224504,23.409754245403786,23.205010916583063,23.000267587762334,22.795524258941615,22.59078093012089,22.386037601300167,22.18129427247944,21.97655094365872,21.915457365074197
Large DW - Class 2/Moderate,58.71289672871625,55.514210216465464,47.73766837401307,40.79570651154058,38.859723319847284,37.03288964359232,35.30622788677762,33.67171872887498,32.12217658925994,31.45571220035016,31.19303105815026,30.930349915950348,30.667668773750446,30.404987631550533,30.14230648935062,29.87962534715072,29.616944204950812,29.3542630627509,29.091581920550993,28.828900778351077,28.566219636151175,28.30353849395127,28.04085735175136,27.778176209551454,27.51549506735154,27.252813925151635,26.99013278295173,26.72745164075182,26.654388168863697
Large DW - Class 2/Conservative,58.71289672871625,56.97899776914644,52.00827825362072,47.43512871610795,45.04728843098421,42.79407308020066,40.6644097032689,38.64840727598031,36.73720310832772,36.235581804132856,35.925101965895124,35.614622127657384,35.30414228941966,34.993662451181926,34.68318261294417,34.372702774706454,34.06222293646871,33.75174309823098,33.441263259993235,33.1307834217555,32.82030358351777,32.50982374528004,32.1993439070423,31.888864068804573,31.578384230566822,31.267904392329093,30.957424554091357,30.64694471585363,30.564006081990033
Residential DW - Class 3/Advanced,168.05654839131518,134.31780687558674,100.2044173762024,85.13938389649545,74.17634940364428,64.89198088276369,58.728163110671375,52.77146009062685,46.989112618380254,44.34741996285057,43.21633737417306,42.08296309587354,40.94721545084587,39.809008833960874,38.668253473059416,37.524855172278734,36.3787150361702,35.22972917291007,34.077788374730765,33.29241107330575,32.50522616591894,31.71616151545602,30.925141094633517,30.132084720181663,29.33690776492897,28.539520845615435,27.84339277074106,27.623652636790965,27.40391250284087
Residential DW - Class 3/Moderate,168.05654839131518,159.0719374724159,139.0695547576638,120.98389316274053,109.60499675546446,98.80849799304849,88.55079992833039,78.7925511011729,69.42341296842864,65.2147021171467,63.42296737282825,61.62756592511458,59.82836709063585,58.02523390118545,56.21802272130866,54.406582837625145,52.59075601741704,50.770376033766404,48.94526815424507,47.70666186953059,46.465163415277274,45.22065737210216,43.97302209635173,42.72212929479432,41.467843563955576,40.21002189061946,39.11421436838603,38.78062755163144,38.44704073487685
Residential DW - Class 3/Conservative,168.05654839131518,163.76219379602557,145.9278213486751,129.6610556281372,120.3149447220265,111.4471889028678,103.02197960990415,95.00699533342186,87.37085324846736,81.90852784058363,79.58827137175241,77.26324818850742,74.93328840246787,72.59821395496512,70.25783811990807,67.91196496990227,65.56038880241452,63.20289352245148,60.83925197785653,59.23806250651049,57.63311321476395,56.02425405741907,54.41132689772629,52.79416495448444,51.172592203176855,49.546422726622694,48.13087164650201,47.70620748350384,47.28154332050565
Commercial DW - Class 3/Advanced,114.7118514715453,91.71030854153331,74.92034817478941,62.60321226423132,54.987976561642604,48.581371757685005,44.45231539798813,40.505070220764814,36.716438351482125,34.67913830506716,33.79133218830467,32.90170816809212,32.010201453328825,31.11674413697444,30.221265006454498,29.323689340051775,28.423938688060232,27.521930637354156,26.61757855788754,25.99734166645706,25.375645937607747,24.752433152721203,24.127641953598623,23.501207627931688,22.873061876939012,22.24313256341423,21.80073710732809,21.606205818299564,21.41167452927104
Commercial DW - Class 3/Moderate,114.7118514715453,108.1313938722003,94.36806169192892,82.00823144067078,74.163056832109,66.77556803800842,59.806848316298066,53.222271407917304,46.990926126157696,46.38345139811951,45.05925603028547,43.735060662451424,42.41086529461737,41.086669926783316,39.76247455894927,38.438279191115235,37.79322468671554,36.48817025895984,35.17969354921375,34.64025034261522,34.1008071360167,33.56136392941818,33.02192072281966,32.48247751622113,31.943034309622604,31.40359110302408,30.864147896425553,30.324704689827026,29.785261483228506
Commercial DW - Class 3/Conservative,114.7118514715453,115.80101462785464,103.75054746848525,91.93822085413439,85.0275854443357,78.52011503133981,72.38152874452133,66.58132510189768,61.826022189841034,60.6408815829042,59.45574097596737,58.27060036903055,57.08545976209371,55.90031915515688,54.71517854822005,53.53003794128322,52.34489733434638,51.15975672740956,49.97461612047273,48.78947551353588,47.60433490659907,46.41919429966223,45.234053692725396,44.04891308578857,42.86377247885174,41.678631871914895,40.49349126497807,39.30835065804124,38.12321005110441
Midsize DW - Class 3/Advanced,83.02422740914271,68.14524199831759,59.785205167974254,51.382032565940655,45.816499153457016,40.68187358737918,35.92997683842236,31.519554224878814,29.498124011841124,28.21135852549078,27.791405407410874,27.37086513849505,26.949716792357506,26.527938436218747,26.10550706966994,25.682398558910815,25.258587566066318,24.83404747314658,24.408750300170603,24.197429174057625,23.986094162446463,23.77474471120098,23.56338023630194,23.35200012180498,23.140603717629038,22.929190337158147,22.60076251700784,22.371575384882565,22.1423882527573
Midsize DW - Class 3/Moderate,83.02422740914271,77.30858704950987,67.84522698584934,59.463549706791156,54.27067790125648,49.47986085679201,45.04614555555586,40.931039681069265,38.36802669776521,37.82317809133063,37.27832948489607,36.73348087846149,36.188632272026936,35.64378366559236,35.09893505915779,34.55408645272322,34.00923784628865,33.464389239854086,32.919540633419516,32.374692026984945,31.82984342055037,31.2849948141158,30.740146207681235,30.19529760124666,29.650448994812095,29.10560038837752,29.080412168220846,29.055223948064167,29.030035727907492
Midsize DW - Class 3/Conservative,83.02422740914271,79.42250369838585,70.83765150109588,63.163768353999494,58.752702708243916,54.68316098425723,50.91695800818937,47.421396624939355,44.429585947291,43.78080526360085,43.1320245799107,42.48324389622055,41.8344632125304,41.18568252884026,40.53690184515011,39.88812116145996,39.23934047776981,38.59055979407965,37.94177911038952,37.29299842669937,36.64421774300922,35.995437059319066,35.34665637562892,34.69787569193877,34.04909500824863,33.40031432455848,33.3751261044018,33.34993788424512,33.32474966408845
Large DW - Class 3/Advanced,60.485092600034164,49.15543615912844,41.069180398916615,33.92310073830111,32.307083829363904,30.785675284493653,29.350803232360153,27.995288652397836,26.712725246051537,26.191546835144266,25.982577973263272,25.773609111382264,25.564640249501263,25.355671387620262,25.146702525739254,24.937733663858253,24.728764801977256,24.51979594009625,24.310827078215244,24.101858216334243,23.892889354453242,23.68392049257224,23.474951630691237,23.26598276881024,23.05701390692923,22.84804504504823,22.63907618316723,22.430107321286226,22.367752881419598
Large DW - Class 3/Moderate,60.485092600034164,57.108241719600365,49.042726933878185,41.858348045914376,39.824821589808266,37.91034624649377,36.10476471884768,34.39904323490369,32.78512038297384,32.10490137101941,31.83679896377966,31.5686965565399,31.300594149300153,31.032491742060397,30.76438933482064,30.49628692758089,30.228184520341138,29.96008211310138,29.691979705861627,29.423877298621864,29.155774891382116,28.887672484142364,28.619570076902612,28.35146766966286,28.0833652624231,27.81526285518335,27.547160447943597,27.279058040703845,27.20448667052306
Large DW - Class 3/Conservative,60.485092600034164,58.615089088952935,53.43008729940317,48.67071310163254,46.16605759393838,43.80803505699084,41.58413494286632,39.48323052801388,37.49539272637545,36.9834188631164,36.66653128095568,36.34964369879495,36.03275611663423,35.71586853447351,35.398980952312776,35.08209337015206,34.765205787991334,34.44831820583061,34.131430623669885,33.81454304150916,33.49765545934844,33.18076787718771,32.86388029502699,32.54699271286627,32.23010513070554,31.913217548544818,31.596329966384094,31.279442384223373,31.194792046533415
Residential DW - Class 4/Advanced,173.5304143698068,138.5442390550114,103.2530083912992,87.64586032225807,76.29104788059843,66.68479289750817,60.30158406416729,54.14338696412096,48.17522713318186,45.46685200957035,44.307218265080095,43.145234983390544,41.98081842567538,40.813880825932834,39.64433014594562,38.47206981212826,37.29699843268096,36.11900949330865,34.93799102958564,34.13278897802369,33.32573369232037,32.51675121445279,31.705763598031982,30.89268863577591,30.077439564326415,29.25992474418206,28.546224777272286,28.320937891152614,28.095651005032938
Residential DW - Class 4/Moderate,173.5304143698068,164.07728092624086,143.30056778292806,124.54562055881904,112.72973289533651,101.53834319042089,90.92321678382612,80.84096170230495,71.1758214137141,66.86087290968374,65.02391061224739,63.18318905529216,61.33857425669593,59.48992579085593,57.63709639662441,55.77993155626472,53.91826904289708,52.05193843364945,50.18076058544068,48.910888996689586,47.63805223331235,46.362131962472276,45.08300346994704,43.80053522408538,42.51458840351423,41.2250163850313,40.10154813172373,39.7595408076803,39.41753348363687
Residential DW - Class 4/Conservative,173.5304143698068,168.91512043868428,150.3674883480451,133.47823593174988,123.74501148055575,114.52621124979741,105.78210239943165,97.47694120651325,89.5762968381399,83.97608962977446,81.59726448998123,79.21355231281345,76.8247789215124,74.43076176279442,72.03130939716746,69.62622095157388,67.21528553106998,64.79828158592208,62.37497623012472,60.73336901162233,59.087907066105934,57.43843656088785,55.784795367479084,54.12681249473294,52.46430747486448,50.79708969771072,49.345806815284874,48.910423140902466,48.47503946652003
Commercial DW - Class 4/Advanced,118.78910465345967,94.82795624939449,77.35891734422422,64.55620495374646,56.633679079918736,49.977467628488554,45.67991818716593,41.58084918590413,37.654938862292056,35.56556385381432,34.65506472728586,33.742701230291665,32.82840691562049,31.912112140475617,30.993743872034194,30.07322547863422,29.1504765053346,28.225412432466502,27.29794441565306,26.661853790430147,26.02426703877769,25.385124453964472,24.744363109428743,24.101916638765626,23.457714997424155,22.811684204315274,22.357980778824743,22.15847711986278,21.95897346090082
Commercial DW - Class 4/Moderate,118.78910465345967,111.80726845614446,97.91367775436197,85.44041959492462,77.65243670962752,70.3362916311105,63.450365408561936,56.95779401145326,53.35396733640098,51.717132395960334,50.08029745551969,48.443462515079055,46.80662757463842,45.16979263419778,43.532957693757155,41.89612275331651,40.259287812875876,38.62245287243523,36.87921412277933,36.325982331348605,35.77275053991788,35.219518748487154,34.66628695705643,34.11305516562572,33.559823374194984,33.00659158276426,32.45335979133353,31.90012799990281,31.346896208472078
Commercial DW - Class 4/Conservative,118.78910465345967,119.73761427040222,107.12750569855615,95.68018858726353,89.26538927159207,83.45266384223835,77.56743890305869,71.41952436303296,66.8180525137676,64.69811116939337,62.578169825019145,60.45822848064491,58.33828713627071,56.218345791896475,54.098404447522256,51.97846310314803,49.858521758773804,47.73858041439959,45.48031411804551,44.769056867384165,44.05779961672284,43.34654236606149,42.63528511540016,41.92402786473882,41.21277061407749,40.50151336341615,39.79025611275482,39.07899886209348,38.36774161143214
Midsize DW - Class 4/Advanced,86.10708333668066,70.52689779416698,61.75611764902418,52.982917104774245,47.167986238015295,41.8198388908766,36.88443854754009,32.31577941548709,30.207597861719417,28.88988374747921,28.459830130963102,28.029175241758313,27.597897650168274,27.16597489589745,26.733383425342897,26.300098524250473,25.866094245331464,25.43134333039367,24.995817126495844,24.779413412322562,24.56299547868417,24.346562758116725,24.130114652554457,23.913650531238638,23.69716972845277,23.48067154106676,23.144344542315277,22.909645118055554,22.674945693795838
Midsize DW - Class 4/Moderate,86.10708333668066,80.01049901014153,70.08185065002145,61.31622607235917,55.871544872958225,50.86392604139988,46.242773687810725,41.96501131148434,39.29083492796214,38.73288190043784,38.17492887291356,37.616975845389256,37.059022817864985,36.50106979034068,35.943116762816395,35.38516373529211,34.82721070776781,34.269257680243534,33.711304652719235,33.15335162519495,32.59539859767065,32.03744557014637,31.47949254262208,30.921539515097784,30.363586487573496,29.805633460049204,29.77983942565434,29.75404539125948,29.728251356864618
Midsize DW - Class 4/Conservative,86.10708333668066,82.1982964127004,73.17292510397989,65.13173059921849,60.48577966436689,56.2127744066084,52.26954131159976,48.61932316594354,45.498183712283435,44.83379888613325,44.16941405998308,43.50502923383291,42.840644407682724,42.176259581532555,41.51187475538238,40.8474899292322,40.18310510308203,39.518720276931845,38.854335450781676,38.1899506246315,37.525565798481324,36.86118097233115,36.19679614618097,35.532411320030796,34.86802649388062,34.203641667730444,34.17784763333559,34.152053598940725,34.12625956454586
Large DW - Class 4/Advanced,62.43532822160318,50.66268191346347,42.26791841063824,34.8664750518191,33.16376021857163,31.564638560602834,30.059935262203428,28.6415278733597,27.3021996308419,26.769520284694746,26.555940070352968,26.342359856011175,26.128779641669393,25.915199427327604,25.70161921298581,25.48803899864403,25.274458784302244,25.060878569960455,24.847298355618666,24.633718141276876,24.42013792693509,24.206557712593305,23.992977498251516,23.779397283909734,23.56581706956794,23.352236855226156,23.13865664088437,22.92507642654258,22.861346000334585
Large DW - Class 4/Moderate,62.43532822160318,58.85934315608759,50.474198913671444,43.022395243646734,40.880843375636864,38.86958352934384,36.977076283522756,35.19310580657336,33.50859537438783,32.813365850405845,32.539347180406956,32.265328510408054,31.991309840409162,31.71729117041026,31.443272500411357,31.169253830412465,30.89523516041357,30.621216490414668,30.34719782041577,30.07317915041686,29.79916048041797,29.525141810419072,29.251123140420177,28.977104470421278,28.703085800422375,28.42906713042348,28.155048460424585,27.881029790425686,27.804812840763386
Large DW - Class 4/Conservative,62.43532822160318,60.412394759953216,54.989618704541435,50.024206725782406,47.390227863604906,44.9165002828645,42.58883119556714,40.39465574867493,38.32281012225198,37.7995384421175,37.475658046201495,37.151777650285474,36.82789725436947,36.504016858453454,36.180136462537426,35.85625606662142,35.5323756707054,35.20849527478939,34.88461487887337,34.56073448295736,34.236854087041344,33.91297369112533,33.58909329520932,33.2652128992933,32.941332503377275,32.61745210746127,32.293571711545255,31.969691315629245,31.883172984117145
Residential DW - Class 5/Advanced,180.87061826525252,144.21696637428502,107.34928111363756,91.01786187835664,79.13987062436327,69.10358791051502,62.42780113653158,56.00050670197883,49.78374890724469,46.98494389636736,45.78659116207776,44.58581044193447,43.38251520115703,42.17661474332625,40.9680139571625,39.756613044586636,38.542307228429905,37.32498643799342,36.10453497047331,35.27244804239844,34.438446002581486,33.60245242361649,32.76438675656394,31.924164049324357,31.081694641599416,30.23688383413806,29.499354152139478,29.26654516631631,29.03373618049314
Residential DW - Class 5/Moderate,180.87061826525252,170.79546480982225,148.98561479560445,129.33726758910035,116.93923107228372,105.22134837745723,94.129144103983,83.61380902536307,73.5523096078281,69.09328936743611,67.19499276958453,65.29281139436702,63.38660678613486,61.476233830617396,59.56154034976713,57.64236666665754,55.71854513781852,53.7898996501319,51.85624507911149,50.54397377120343,49.22863828450809,47.91011633517586,46.58827904490354,45.262990490331966,43.93410721498382,42.601477700057394,41.44049798587143,41.08707138556612,40.73364478526081
Residential DW - Class 5/Conservative,180.87061826525252,175.83139082918714,156.33289555935238,138.6135477150133,128.36583676643966,118.68031320607611,109.51194989121437,100.82040310742069,92.56715816829482,86.77996574429113,84.32171405558995,81.85841215631307,79.38988005411716,76.91592910045033,74.43636146385086,71.95096956431425,69.45953546532942,66.9618302198427,64.45761316602204,62.76119435424745,61.06079211004938,59.35624746442334,57.647392875575214,55.93405164313805,54.21603727369134,52.49315279279288,50.993413052856994,50.543492360965985,50.093571669074954
Commercial DW - Class 5/Advanced,124.23228614503822,98.98332899992553,80.60476956550237,67.15282609397799,58.81977453016141,51.83070613971529,47.308668654503755,43.007695818037234,38.89950662781419,36.741073778208396,35.80048091370953,34.85796205773439,33.913448566864275,32.9668684964748,32.01814639986862,31.067203112560694,30.1139555204202,29.15831631024157,28.20019370117132,27.54307906390583,26.884418850370125,26.224151380411293,25.562211647624334,24.89853109206774,24.23303735408412,23.565654007367904,23.096954815703445,22.8908571791505,22.684759542597554
Commercial DW - Class 5/Moderate,124.23228614503822,116.70667676388112,101.52803680616934,87.96808190873884,79.33105660729352,71.24180975279037,63.64983117153817,56.51063550763319,49.7848899392991,49.14129627197932,47.738367534870434,46.33543879776155,44.932510060652646,43.529581323543745,42.126652586434844,40.723723849325964,40.040316005433496,38.65766628118289,37.27139079455051,36.69987363404788,36.12835647354526,35.556839313042644,34.98532215254003,34.413804992037406,33.84228783153478,33.27077067103216,32.69925351052954,32.12773635002691,31.556219189524295
Commercial DW - Class 5/Conservative,124.23228614503822,124.98453131081881,111.62239865038475,98.6197214665121,90.95267215503557,83.77188335778575,77.03251741608894,70.6950848754804,65.5020439870096,64.24643786167935,62.99083173634912,61.73522561101889,60.47961948568866,59.22401336035841,57.96840723502818,56.712801109697935,55.457194984367696,54.201588859037464,52.94598273370723,51.69037660837698,50.43477048304676,49.179164357716516,47.92355823238628,46.667952107056045,45.41234598172581,44.15673985639556,42.90113373106532,41.64552760573509,40.38992148040485
Midsize DW - Class 5/Advanced,90.20170986224109,73.6886724124283,64.37269043836348,55.10928377471582,48.964714389598825,43.33463926129711,38.157035913907976,33.37946586392194,31.15752232277978,29.7983706577773,29.35479334262861,28.910595846845055,28.465756066840235,28.020250836020015,27.57405586010211,27.127145647654576,26.67949343543623,26.231071108079007,25.78184911160578,25.558640249188052,25.335416720152224,25.11217793918958,24.888923289427243,24.665652120271304,24.442363745070786,24.219057438584585,23.872154119117646,23.63007420981831,23.38799430051898
