tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 4/Moderate,59.02115096830108,54.97869602409052,52.44059643920262,49.93996782367259,47.47558291197582,45.04630066716511,42.65105660632761,40.28885450869969,39.297909622778775,38.31870065470899,37.35102025301844,36.39466592445962,35.44943989249211,34.57570836162315,33.709023891002374,32.849300210886526,31.996452483989277,31.15039727505853,30.76300577985557,30.378819035188517,29.9977960814168,29.61989668325425,29.245081313065462,28.87331113464491,28.50454798746195,28.13875437135539,27.77589343166195,27.415928944763973,27.18227512420022,26.94882413502825,26.71557256492544,26.482517077685024,26.249654411105535,26.016981374950092,25.784494848972876,25.55219178101013,25.32006918513338,25.088124139862373
Utility PV - Class 4/Conservative,59.74969501702921,55.99666334101128,54.976597608281885,53.96250979973846,52.95396907399827,51.950585020541446,50.95200302580119,49.957900262300804,49.78809046880366,49.61835209579732,49.44868451861276,49.279087119844576,49.10955928924565,48.659799045808455,48.21522900057259,47.77576040452587,47.34130651413163,46.91178253508999,46.549555837705164,46.19138685683275,45.837208223163636,45.486954046423065,45.14055987505235,44.797962657201964,44.45910070298591,44.12391364795051,43.79234241771199,43.46432919371971,43.37262386124694,43.28095977279485,43.18933663469557,43.09775415606262,43.006212048758044,42.91471002736005,42.823247809131054,42.73182511398617,42.640441664462294,42.54909718568733
Utility PV - Class 5/Advanced,61.549467595833,57.06975469265737,52.99162640475954,49.00717480298463,45.11275661412691,41.30496003215946,37.580581863758155,33.93660780449911,33.027757433657946,32.1379552289444,31.266600893091486,30.413119437910748,29.576959845241742,28.871063367111844,28.17390406255143,27.485304371870775,26.80509218010807,26.13310057946626,25.677099038099044,25.22630836914978,24.780638245704115,24.34000045665938,23.904308843836613,23.47347924137153,23.047429417286455,22.626079017150257,22.20934950973797,21.79716413460585,21.561132176269908,21.32535909526659,21.089839673284537,20.854568831326876,20.61954162509294,20.384753240542448,20.15019898963384,19.915874306228858,19.681774742155792,19.447895963424354
Utility PV - Class 5/Moderate,62.116740520590575,57.85383776488476,55.17506910027186,52.53658064377582,49.93704916538872,47.37524362106469,44.850014872128334,42.360286870546794,41.3128627383113,40.27811727350901,39.25582167142945,38.24575259955189,37.24769203493418,36.32668145739477,35.41324655074469,34.5072928673043,33.60872755308349,32.71745931348841,32.30805059203473,31.902090448326803,31.499534127116704,31.100337673832875,30.704457915982523,30.311852445093223,29.92247959917477,29.53629844568308,29.153268764968743,28.773351034193638,28.52812850633013,28.28311885248042,28.038318491370397,27.79372392161046,27.549331719480477,27.305138536788018,27.061141098797133,26.817336202224812,26.573720713302794,26.330291565902
Utility PV - Class 5/Conservative,62.90215722670828,58.9511113093289,57.87722574249155,56.80963350195364,55.747881014648605,54.69155727155127,53.64028894927766,52.59373618760441,52.41496703529078,52.23627307169469,52.05765363918887,51.87910808779289,51.7006357750623,51.22000585061695,50.74505294324254,50.27567769733566,49.81178305520977,49.3532741911436,48.965750251947895,48.58266688143442,48.20394866331822,47.8295218749735,47.45931444020843,47.093255883610816,46.73127728640353,46.37331124375232,46.01929182347006,45.66915452606488,45.572797235448554,45.47648328104812,45.38021235429875,45.2839841495581,45.18779836407177,45.09165469793931,44.995552854080636,44.89949253820294,44.803473458768174,44.70749532696074
Utility PV - Class 6/Advanced,64.88777091480111,60.14928580241417,55.83674120092716,51.62537041116665,47.51118461362006,43.4904487495524,39.559656655789475,35.71550957724898,34.75112991845961,33.807375859175984,32.88358544132344,31.979125062586323,31.09338795596433,30.358616804297093,29.632602328410147,28.91517102766579,28.20615467961182,27.50539010823495,27.03161916980561,26.563053715600628,26.09960659904055,25.641192656164144,25.187728648020105,24.739133205113543,24.295326773819856,23.856231564682798,23.421771502517903,22.991872178245895,22.742903248960953,22.494207386140285,22.24577908545558,21.99761298952887,21.749703883061123,21.502046688153307,21.254636459811124,21.007468381625124,20.760537761618195,20.51384002825295
Utility PV - Class 6/Moderate,65.50035694486161,60.9956449091591,58.16236258285652,55.37252070432226,52.624687058126725,49.9175283340499,47.24979916994379,44.6203327528111,43.51074331483512,42.41489782564232,41.33254264377177,40.26343032743003,39.20731944631789,38.234423238085256,37.26970093158974,36.31304858674725,35.36436404849679,34.42354690782369,33.989858883672355,33.55989592261508,33.13360886802351,32.71094945409024,32.29187028496127,31.876324814476003,31.464267326493335,31.055652915783416,30.65043746946536,30.24857764897229,29.99078241801217,29.73321097524162,29.475859555772498,29.218724478696906,28.961802144758572,28.70508903410126,28.448581704091396,28.192276787211764,27.93617098902396,27.68026108619667
Utility PV - Class 6/Conservative,66.34984027102458,62.182236534052954,61.0494910294399,59.92338378992223,58.803436381979594,57.689215269078865,56.580326665887604,55.47641208435818,55.28784454988323,55.09935632523833,54.91094671675148,54.72261503881667,54.53436061377691,54.01924396388289,53.51036300038302,53.00760587942295,52.51086340810721,52.02002896653,51.60422998638905,51.1933108145693,50.78718656906123,50.38577432020856,49.98899303495582,49.59676352299505,49.20900838473591,48.82565196102838,48.446620284568766,48.0718410329244,47.97041431712593,47.869033217492316,47.76769740922491,47.6664065706013,47.56516038293897,47.4639585305595,47.362800700753205,47.26168658374433,47.16061587265679,47.05958826348021
Utility PV - Class 7/Advanced,68.3812182823888,63.37190103700015,58.81403204128172,54.365197881082814,50.021044172857266,45.777494065699806,41.63072122671091,37.577126467524,36.55467085920319,35.55449553259934,34.57587323052393,33.61810831695343,32.680535059668124,31.91548481486609,31.159221536565283,30.411575198353432,29.672380917794285,28.941478728748603,28.44909217066002,27.961911621319448,27.479852803806534,27.00283330699199,26.530772532390632,26.063591642886916,25.60121351325391,25.14356268239012,24.690565307202807,24.242149118069534,23.979641486559547,23.717421770617932,23.455484166596044,23.19382302578661,22.932432849287423,22.671308283067948,22.410444113229627,22.149835261451084,21.88947678060979,21.629363850572343
Utility PV - Class 7/Moderate,69.03731453164482,64.27798961192083,61.28154636063633,58.33203850891899,55.42791163769238,52.56771766727177,49.75010316495111,46.97379931019755,45.79827582005046,44.63768415550683,43.49174191615459,42.36017377116457,41.24271123964493,40.21696519070625,39.19995443480945,38.19156647904723,37.19169078448691,36.20021872309328,35.742147623612006,35.28806035551321,34.837903780157646,34.39162573004676,33.94917498594222,33.51050125465344,33.0755551474699,32.644288159215414,32.21665264790292,31.79260181496918,31.521647549852137,31.25092849608567,30.980440696604735,30.710180282611233,30.440143471126593,30.170326562625203,29.9007259387459,29.631338060078164,29.36215946402056,29.093186762708374
Utility PV - Class 7/Conservative,69.95788378347648,65.56364957438574,64.36930640725407,63.18196248799052,62.00111336629833,60.82630193032497,59.6571129810525,58.49316853618175,58.294346871981055,58.09560883040629,57.896953680064215,57.69838069806618,57.49988916990483,56.947113186351594,56.40121122821432,55.86205664460602,55.329525868241014,54.80349832227865,54.35678067003847,53.91544459116462,53.47939399402771,53.04853505573037,52.62277615560859,52.20202781105772,51.78620261558837,51.375215179022916,50.968982069746176,50.567421758929,50.46072962055445,50.35408546644257,50.24748895493326,50.14093974760235,50.03443750922337,49.92798190772992,49.821572614178436,49.71520930271159,49.60889165052228,49.502619337817855
Utility PV - Class 8/Advanced,71.12144939569622,65.91107750594004,61.17029676967744,56.54296898315311,52.02456219291379,47.61083330779163,43.29779998492104,39.081716304523155,38.01816433233106,36.977796477169456,35.95985573344261,34.963618019673135,33.98839038993087,33.192868681673275,32.40647727088694,31.629039568287208,30.860384326654202,30.100345404344484,29.588366108757107,29.081795868586962,28.580547177510883,28.084534465476683,27.593674043568857,27.10788405081645,26.62708440286096,26.151196742406036,25.680144391374874,25.213852304704485,24.940822524320158,24.668092200084782,24.395655295720832,24.123505936102717,23.85163840191456,23.580047124519094,23.308726681027963,23.037671789564364,22.7668773047092,22.496338213122655
Utility PV - Class 8/Moderate,71.79883424271635,66.84652526038761,63.72788967030227,60.65833166801365,57.63622417806474,54.6600512114444,51.72839567162857,48.83992888810493,47.616006777215766,46.40771645973942,45.21476071816781,44.03684981431564,42.873701255758085,41.808732623915134,40.75276619143179,39.70568683110992,38.66738140302676,37.6377387109549,37.162622386196944,36.69160995308243,36.22464699363739,35.76168007979328,35.30265675013881,34.8475254873496,34.39623569627154,33.94873768263524,33.50498263237956,33.06492259156331,32.78312489994656,32.50157183269697,32.22025927439013,31.939183201400994,31.658339679358445,31.377724860684093,31.097334982212143,30.817166362886994,30.537215401535992,30.257478574714106
Utility PV - Class 8/Conservative,72.76202042464465,68.19165119703729,66.94943492031517,65.71449844379273,64.48631709718538,63.26441544612959,62.048361649097416,60.8377625730453,60.63097149805785,60.42426739755971,60.217649510841056,60.011117086037544,59.804669380002075,59.22751978609906,58.65758939449057,58.09474441563131,57.53885433644022,56.98979182073997,56.52326347755982,56.062387377454186,55.60706202066357,55.157188317490345,54.71266951725656,54.273411139759325,53.83932090912131,53.410308689939896,52.98628642564186,52.56716807895552,52.45625667838272,52.34539515966494,52.234583167630745,52.1238203504726,52.0131063597071,51.902440850135925,51.79182347980705,51.68125390997675,51.57073180507216,51.46025683265404
Utility PV - Class 9/Advanced,74.73036940286266,69.24586659407758,64.25638646086041,59.38761698567612,54.63470103589594,49.99309147101293,45.45852107788239,41.026976539907594,39.905665331612106,38.80905320938944,37.7363260334359,36.68670537225983,35.659446548632005,34.829268099707036,34.008415062297395,33.19670945105259,32.39397865318183,31.600055189309206,31.066349664329078,30.538157585074593,30.015391466547314,29.49796573026373,28.98579665053215,28.478802302611452,27.976902512672286,27.480018809485014,26.988074377762658,26.500994013090466,26.214026338023597,25.927373406039802,25.641028872715683,25.35498656300641,25.069240465630813,24.78378472767831,24.49861364942757,24.213721679367307,23.92910340940998,23.644753570289826
Utility PV - Class 9/Moderate,75.44774566634162,70.23629677983992,66.95250113827178,63.72103558999532,60.54016007980512,57.40825271964165,54.32379687647022,51.28537008578056,49.99531923131415,48.7219887281782,47.465056071324504,46.22420698591761,44.999135166770266,43.88016616013616,42.77071617512111,41.67066274836531,40.579885541756,39.49826629561015,38.99863540869219,38.50334552726897,38.01233879764344,37.52555842272026,37.042948637123374,36.564454683039905,36.090022786765054,35.619600135923136,35.15313485734161,34.69057599555554,34.39492357993799,34.09952781576657,33.80438438527998,33.50948906702964,33.214837733209116,32.92042634707191,32.6262509604343,32.33230771125975,32.03859282132217,31.745102593944583
Utility PV - Class 9/Conservative,76.4764481187229,71.67276615554123,70.36713599183022,69.0691572547706,67.77827849018936,66.49399999327863,65.2158678774364,63.943468940574064,63.72612138995085,63.50886525377683,63.29169973250871,63.07462403590024,62.857637382867395,62.24468667063639,61.63952455355609,61.042004403640874,60.45198324058851,59.869321619190615,59.373538276192704,58.883854105442936,58.4001578942822,57.92234111137546,57.45029782646092,56.983924632963664,56.52312057335445,56.06778706714132,55.617827841385875,55.17314886364188,55.05673910755065,54.940381706172694,54.8240762867292,54.70782247997202,54.59161992014195,54.47546824492767,54.359367095425135,54.24331611609764,54.12731495473651,54.011363262422094
Utility PV - Class 10/Advanced,81.41778356251291,75.41998828215706,69.96523434754565,64.64547225040904,59.455185769746734,54.3892119061318,49.44270685803354,44.611116521718955,43.38076228158051,42.17810259882508,41.00220636366179,39.85218403555629,38.727185332706135,37.835807057573554,36.953982185261246,36.081533349645085,35.21828852672013,34.364080793543295,33.792396619382934,33.226334605214895,32.66580919010603,32.1107366197092,31.561034896353384,31.016623730867845,30.477424496066828,29.943360181825117,29.414355351678335,28.890336100884976,28.57749528522817,28.264997590038877,27.95283609887751,27.641004079954286,27.329494980008093,27.018302418427183,26.707420181600668,26.39684221749039,26.086562630413095,25.77657567602354
Utility PV - Class 10/Moderate,82.22194680873433,76.52972149700747,72.93959599128252,69.407812041957,65.93242001971512,62.51160162920011,59.143655662042015,55.82698575772482,54.41436178803031,53.020468673203666,51.64493700413933,50.287407006498505,48.94752822908398,47.72506206634594,46.51326263818368,45.311989409925616,44.12110433885049,42.94047181826835,42.39277001835457,41.849939540499555,41.31191413187596,40.77862876945718,40.25001963072108,39.72602406521459,39.20658056694904,38.69162874759699,38.1811093104625,37.67496402519868,37.35387699211565,37.03306868989028,36.71253442930953,36.392269625758715,36.07226979632125,35.75253055697426,35.43304761987656,35.11381679074533,34.79483396631828,34.476095131897814
Utility PV - Class 10/Conservative,83.37160065997614,78.1348164710689,76.71147007755505,75.29646496691916,73.8891999656205,72.48913031523068,71.09576120651809,69.70864218289945,69.47169847485941,69.2348544232383,68.99810915640563,68.7614618128662,68.52491154111306,67.84575821077868,67.17544794058766,66.51381014231221,65.86067857606729,65.21589121279597,64.66604521470046,64.12312564824214,63.58700318743315,63.05755169899883,62.53464814454041,62.01817248627264,61.50800759618424,61.0040391684778,60.50615563515123,60.01424808459033,59.88762409945596,59.76105706283398,59.63454656923655,59.5080922170163,59.38169360832093,59.25535034904859,59.12906204880364,59.00282832085323,58.87664878208461,58.75052305296256
