tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 4/Moderate,23.133428594282368,24.65967297429779,23.880145408636455,23.117916861463407,22.371615008406955,21.640008940233844,20.921991404669527,20.21656365863407,19.98874392152684,19.76163693766312,19.535229882266655,19.309510236406688,19.084465777934756,18.860084572741844,18.636354966322806,18.413265575635492,18.190805281242707,17.968963219725516,17.85425442746598,17.740204587973654,17.626801956785663,17.514035066884983,17.401892720555765,17.290363981523832,17.17943816737087,17.069104842211193,16.959353809620605,16.850175105807224,16.747363718850035,16.645105404819283,16.543390859123395,16.442210984720624,16.341556886364046,16.241419865037063,16.141791412571997,16.042663206444793,15.944027104739213,15.845875141274016
Utility PV - Class 4/Conservative,23.133428594282368,24.65967297429779,24.177035861449216,23.70856953851637,23.253252687307135,22.81015983180576,22.37845035339624,21.957358983030378,21.894246658392387,21.83130363746909,21.76852843946998,21.705919600823044,21.64347567492522,21.58119523189718,21.519076858342356,21.457119157110117,21.395320747063014,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 5/Advanced,23.133428594282368,24.65967297429779,23.59521765786193,22.55147235449101,21.526646176137294,20.51914893772389,19.527563807683364,18.550624312083986,18.308239707059474,18.06895472153166,17.83265335952488,17.599225341590014,17.368565756937276,17.140574740666036,16.915157174004346,16.692222405666953,16.471683992616164,16.253459458667315,16.119632448137292,15.986705810620574,15.854660089561257,15.723476384987956,15.59313633375271,15.463622090605824,15.334916310065784,15.207002129045453,15.079863150198067,14.95348342594842,14.84380189608309,14.734849014336435,14.626610093007809,14.519070836517637,14.412217328408483,14.306036018859823,14.200513712692983,14.095637557843917,13.991395034282736,13.887773943359843
Utility PV - Class 5/Moderate,23.133428594282368,24.65967297429779,23.880145408636455,23.117916861463407,22.371615008406955,21.640008940233844,20.921991404669527,20.21656365863407,19.98874392152684,19.76163693766312,19.535229882266655,19.309510236406688,19.084465777934756,18.860084572741844,18.636354966322806,18.413265575635492,18.190805281242707,17.968963219725516,17.85425442746598,17.740204587973654,17.626801956785663,17.514035066884983,17.401892720555765,17.290363981523832,17.17943816737087,17.069104842211193,16.959353809620605,16.850175105807224,16.747363718850035,16.645105404819283,16.543390859123395,16.442210984720624,16.341556886364046,16.241419865037063,16.141791412571997,16.042663206444793,15.944027104739213,15.845875141274016
Utility PV - Class 5/Conservative,23.133428594282368,24.65967297429779,24.177035861449216,23.70856953851637,23.253252687307135,22.81015983180576,22.37845035339624,21.957358983030378,21.894246658392387,21.83130363746909,21.76852843946998,21.705919600823044,21.64347567492522,21.58119523189718,21.519076858342356,21.457119157110117,21.395320747063014,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 6/Advanced,23.133428594282368,24.65967297429779,23.59521765786193,22.55147235449101,21.526646176137294,20.51914893772389,19.527563807683364,18.550624312083986,18.308239707059474,18.06895472153166,17.83265335952488,17.599225341590014,17.368565756937276,17.140574740666036,16.915157174004346,16.692222405666953,16.471683992616164,16.253459458667315,16.119632448137292,15.986705810620574,15.854660089561257,15.723476384987956,15.59313633375271,15.463622090605824,15.334916310065784,15.207002129045453,15.079863150198067,14.95348342594842,14.84380189608309,14.734849014336435,14.626610093007809,14.519070836517637,14.412217328408483,14.306036018859823,14.200513712692983,14.095637557843917,13.991395034282736,13.887773943359843
Utility PV - Class 6/Moderate,23.133428594282368,24.65967297429779,23.880145408636455,23.117916861463407,22.371615008406955,21.640008940233844,20.921991404669527,20.21656365863407,19.98874392152684,19.76163693766312,19.535229882266655,19.309510236406688,19.084465777934756,18.860084572741844,18.636354966322806,18.413265575635492,18.190805281242707,17.968963219725516,17.85425442746598,17.740204587973654,17.626801956785663,17.514035066884983,17.401892720555765,17.290363981523832,17.17943816737087,17.069104842211193,16.959353809620605,16.850175105807224,16.747363718850035,16.645105404819283,16.543390859123395,16.442210984720624,16.341556886364046,16.241419865037063,16.141791412571997,16.042663206444793,15.944027104739213,15.845875141274016
Utility PV - Class 6/Conservative,23.133428594282368,24.65967297429779,24.177035861449216,23.70856953851637,23.253252687307135,22.81015983180576,22.37845035339624,21.957358983030378,21.894246658392387,21.83130363746909,21.76852843946998,21.705919600823044,21.64347567492522,21.58119523189718,21.519076858342356,21.457119157110117,21.395320747063014,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 7/Advanced,23.133428594282368,24.65967297429779,23.59521765786193,22.55147235449101,21.526646176137294,20.51914893772389,19.527563807683364,18.550624312083986,18.308239707059474,18.06895472153166,17.83265335952488,17.599225341590014,17.368565756937276,17.140574740666036,16.915157174004346,16.692222405666953,16.471683992616164,16.253459458667315,16.119632448137292,15.986705810620574,15.854660089561257,15.723476384987956,15.59313633375271,15.463622090605824,15.334916310065784,15.207002129045453,15.079863150198067,14.95348342594842,14.84380189608309,14.734849014336435,14.626610093007809,14.519070836517637,14.412217328408483,14.306036018859823,14.200513712692983,14.095637557843917,13.991395034282736,13.887773943359843
Utility PV - Class 7/Moderate,23.133428594282368,24.65967297429779,23.880145408636455,23.117916861463407,22.371615008406955,21.640008940233844,20.921991404669527,20.21656365863407,19.98874392152684,19.76163693766312,19.535229882266655,19.309510236406688,19.084465777934756,18.860084572741844,18.636354966322806,18.413265575635492,18.190805281242707,17.968963219725516,17.85425442746598,17.740204587973654,17.626801956785663,17.514035066884983,17.401892720555765,17.290363981523832,17.17943816737087,17.069104842211193,16.959353809620605,16.850175105807224,16.747363718850035,16.645105404819283,16.543390859123395,16.442210984720624,16.341556886364046,16.241419865037063,16.141791412571997,16.042663206444793,15.944027104739213,15.845875141274016
Utility PV - Class 7/Conservative,23.133428594282368,24.65967297429779,24.177035861449216,23.70856953851637,23.253252687307135,22.81015983180576,22.37845035339624,21.957358983030378,21.894246658392387,21.83130363746909,21.76852843946998,21.705919600823044,21.64347567492522,21.58119523189718,21.519076858342356,21.457119157110117,21.395320747063014,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 8/Advanced,23.133428594282368,24.65967297429779,23.59521765786193,22.55147235449101,21.526646176137294,20.51914893772389,19.527563807683364,18.550624312083986,18.308239707059474,18.06895472153166,17.83265335952488,17.599225341590014,17.368565756937276,17.140574740666036,16.915157174004346,16.692222405666953,16.471683992616164,16.253459458667315,16.119632448137292,15.986705810620574,15.854660089561257,15.723476384987956,15.59313633375271,15.463622090605824,15.334916310065784,15.207002129045453,15.079863150198067,14.95348342594842,14.84380189608309,14.734849014336435,14.626610093007809,14.519070836517637,14.412217328408483,14.306036018859823,14.200513712692983,14.095637557843917,13.991395034282736,13.887773943359843
Utility PV - Class 8/Moderate,23.133428594282368,24.65967297429779,23.880145408636455,23.117916861463407,22.371615008406955,21.640008940233844,20.921991404669527,20.21656365863407,19.98874392152684,19.76163693766312,19.535229882266655,19.309510236406688,19.084465777934756,18.860084572741844,18.636354966322806,18.413265575635492,18.190805281242707,17.968963219725516,17.85425442746598,17.740204587973654,17.626801956785663,17.514035066884983,17.401892720555765,17.290363981523832,17.17943816737087,17.069104842211193,16.959353809620605,16.850175105807224,16.747363718850035,16.645105404819283,16.543390859123395,16.442210984720624,16.341556886364046,16.241419865037063,16.141791412571997,16.042663206444793,15.944027104739213,15.845875141274016
Utility PV - Class 8/Conservative,23.133428594282368,24.65967297429779,24.177035861449216,23.70856953851637,23.253252687307135,22.81015983180576,22.37845035339624,21.957358983030378,21.894246658392387,21.83130363746909,21.76852843946998,21.705919600823044,21.64347567492522,21.58119523189718,21.519076858342356,21.457119157110117,21.395320747063014,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 9/Advanced,23.133428594282368,24.65967297429779,23.59521765786193,22.55147235449101,21.526646176137294,20.51914893772389,19.527563807683364,18.550624312083986,18.308239707059474,18.06895472153166,17.83265335952488,17.599225341590014,17.368565756937276,17.140574740666036,16.915157174004346,16.692222405666953,16.471683992616164,16.253459458667315,16.119632448137292,15.986705810620574,15.854660089561257,15.723476384987956,15.59313633375271,15.463622090605824,15.334916310065784,15.207002129045453,15.079863150198067,14.95348342594842,14.84380189608309,14.734849014336435,14.626610093007809,14.519070836517637,14.412217328408483,14.306036018859823,14.200513712692983,14.095637557843917,13.991395034282736,13.887773943359843
Utility PV - Class 9/Moderate,23.133428594282368,24.65967297429779,23.880145408636455,23.117916861463407,22.371615008406955,21.640008940233844,20.921991404669527,20.21656365863407,19.98874392152684,19.76163693766312,19.535229882266655,19.309510236406688,19.084465777934756,18.860084572741844,18.636354966322806,18.413265575635492,18.190805281242707,17.968963219725516,17.85425442746598,17.740204587973654,17.626801956785663,17.514035066884983,17.401892720555765,17.290363981523832,17.17943816737087,17.069104842211193,16.959353809620605,16.850175105807224,16.747363718850035,16.645105404819283,16.543390859123395,16.442210984720624,16.341556886364046,16.241419865037063,16.141791412571997,16.042663206444793,15.944027104739213,15.845875141274016
Utility PV - Class 9/Conservative,23.133428594282368,24.65967297429779,24.177035861449216,23.70856953851637,23.253252687307135,22.81015983180576,22.37845035339624,21.957358983030378,21.894246658392387,21.83130363746909,21.76852843946998,21.705919600823044,21.64347567492522,21.58119523189718,21.519076858342356,21.457119157110117,21.395320747063014,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
Utility PV - Class 10/Advanced,23.133428594282368,24.65967297429779,23.59521765786193,22.55147235449101,21.526646176137294,20.51914893772389,19.527563807683364,18.550624312083986,18.308239707059474,18.06895472153166,17.83265335952488,17.599225341590014,17.368565756937276,17.140574740666036,16.915157174004346,16.692222405666953,16.471683992616164,16.253459458667315,16.119632448137292,15.986705810620574,15.854660089561257,15.723476384987956,15.59313633375271,15.463622090605824,15.334916310065784,15.207002129045453,15.079863150198067,14.95348342594842,14.84380189608309,14.734849014336435,14.626610093007809,14.519070836517637,14.412217328408483,14.306036018859823,14.200513712692983,14.095637557843917,13.991395034282736,13.887773943359843
Utility PV - Class 10/Moderate,23.133428594282368,24.65967297429779,23.880145408636455,23.117916861463407,22.371615008406955,21.640008940233844,20.921991404669527,20.21656365863407,19.98874392152684,19.76163693766312,19.535229882266655,19.309510236406688,19.084465777934756,18.860084572741844,18.636354966322806,18.413265575635492,18.190805281242707,17.968963219725516,17.85425442746598,17.740204587973654,17.626801956785663,17.514035066884983,17.401892720555765,17.290363981523832,17.17943816737087,17.069104842211193,16.959353809620605,16.850175105807224,16.747363718850035,16.645105404819283,16.543390859123395,16.442210984720624,16.341556886364046,16.241419865037063,16.141791412571997,16.042663206444793,15.944027104739213,15.845875141274016
Utility PV - Class 10/Conservative,23.133428594282368,24.65967297429779,24.177035861449216,23.70856953851637,23.253252687307135,22.81015983180576,22.37845035339624,21.957358983030378,21.894246658392387,21.83130363746909,21.76852843946998,21.705919600823044,21.64347567492522,21.58119523189718,21.519076858342356,21.457119157110117,21.395320747063014,21.33368026284804,21.289738857670134,21.245911646662815,21.20219779696747,21.158596483804953,21.115106890377835,21.07172820777413,21.02845963487231,20.985300378247782,20.94224965208067,20.899306678064892,20.85742847058764,20.815656480833944,20.773989952506728,20.73242813647194,20.690970290673967,20.649615680052214,20.608363576458892,20.567213258577926,20.526164011845033,20.485215128368896
