tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Moderate,90.50575,87.488125,85.33099999999999,83.66199999999999,82.3065,81.16837500000001,80.18974999999999,79.332875,78.571875,77.421125,76.441,75.589,74.8365,74.163625,73.711375,73.28975,72.89475,72.52362500000001,72.173625,71.8425,71.528625,71.23025,70.945875,70.6745,70.414875,70.166125,69.9275,69.698125,69.4775
Offshore Wind - Class 4/Conservative,90.50575,90.01225,89.5615,89.146875,88.76312499999999,88.406125,88.07249999999999,87.75937499999999,87.46449999999999,86.633625,85.921375,85.29875000000001,84.74612499999999,84.24975,83.915,83.601875,83.307875,83.03087500000001,82.769125,82.521,82.28512500000001,82.06049999999999,81.846,81.64087500000001,81.44437500000001,81.255875,81.0745,80.9,80.731875
Offshore Wind - Class 5/Advanced,91.497125,85.76124999999999,82.35150000000002,79.959375,78.133375,76.6655,75.443625,74.40050000000001,73.49275,72.273875,71.2425,70.351,69.567875,68.870625,68.403875,67.969875,67.5645,67.1845,66.827,66.48962499999999,66.1705,65.867625,65.57975,65.3055,65.043625,64.793125,64.55325,64.323,64.101875
Offshore Wind - Class 5/Moderate,91.497125,88.44637499999999,86.265625,84.578375,83.208,82.0575,81.06812500000001,80.201875,79.4325,78.269125,77.27825,76.416875,75.65625,74.976,74.51875,74.0925,73.69325,73.318,72.964125,72.62950000000001,72.312125,72.010375,71.723,71.448625,71.186125,70.93475,70.6935,70.461625,70.2385
Offshore Wind - Class 5/Conservative,91.497125,90.998125,90.54249999999999,90.123375,89.735375,89.3745,89.03712499999999,88.720625,88.4225,87.58262500000001,86.8625,86.233125,85.674375,85.172625,84.834125,84.517625,84.220375,83.94037499999999,83.67575000000001,83.42487500000001,83.186375,82.95925,82.7425,82.535125,82.3365,82.145875,81.962625,81.78625,81.61612500000001
Offshore Wind - Class 6/Advanced,90.82724999999999,85.133375,81.748625,79.374,77.56125,76.104125,74.89125,73.85575,72.95474999999999,71.74475,70.720875,69.836,69.0585,68.3665,67.903125,67.47225,67.069875,66.692625,66.33775,66.002875,65.686,65.3855,65.099625,64.827375,64.567375,64.31875,64.080625,63.852125,63.6325
Offshore Wind - Class 6/Moderate,90.82724999999999,87.798875,85.634,83.95925,82.59875,81.456625,80.474625,79.61475,78.851,77.696125,76.71249999999999,75.8575,75.102375,74.427,73.97325000000001,73.55000000000001,73.15375,72.78125,72.43,72.09774999999999,71.782625,71.48325,71.197875,70.9255,70.66499999999999,70.415375,70.175875,69.94575,69.72425
Offshore Wind - Class 6/Conservative,90.82724999999999,90.33200000000001,89.879625,89.46350000000001,89.07849999999999,88.720125,88.38525000000001,88.07112500000001,87.775125,86.941375,86.22662500000001,85.60175,85.047125,84.549,84.21300000000001,83.898875,83.60374999999999,83.32587500000001,83.06312500000001,82.814,82.57737499999999,82.351875,82.13675,81.93087500000001,81.73375,81.544375,81.36250000000001,81.187375,81.01862499999999
Offshore Wind - Class 7/Advanced,91.0155,85.309875,81.91812499999999,79.538625,77.722125,76.262,75.046625,74.009,73.106,71.8935,70.8675,69.98075,69.20175,68.50825,68.043875,67.612125,67.209,66.830875,66.47525,66.13974999999999,65.82225,65.521,65.234625,64.96175,64.70125,64.452125,64.21350000000001,63.984500000000004,63.7645
Offshore Wind - Class 7/Moderate,91.0155,87.981,85.81162499999999,84.13325,82.770125,81.625625,80.6415,79.779875,79.0145,77.85725000000001,76.87162500000001,76.01474999999999,75.25812499999999,74.58137500000001,74.12662499999999,73.7025,73.305375,72.932125,72.58012500000001,72.24725000000001,71.9315,71.6315,71.3455,71.072625,70.8115,70.561375,70.321375,70.09075,69.868875
Offshore Wind - Class 7/Conservative,91.0155,90.51925,90.066,89.649125,89.263125,88.904125,88.568625,88.25375,87.957125,87.121625,86.405375,85.77925,85.2235,84.724375,84.38762499999999,84.07287500000001,83.77725,83.498625,83.235375,82.98575,82.74862499999999,82.52274999999999,82.30712499999998,82.100875,81.90325,81.71350000000001,81.53125,81.35575,81.18662499999999
