tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 4/Moderate,62.69511142665502,56.202015867837815,53.6879945385663,51.043785225469065,48.432911688989606,45.87051465502894,43.35552877497523,40.886919411775,39.41058248597627,37.95891212030983,36.531382903056766,35.12748418380078,33.74671955819343,32.38346709359036,31.04344080740078,29.726052182505548,28.43073242251613,27.156931633271125,26.55583009002632,25.964551253677055,25.38285630735381,24.810514113845965,24.247300909379373,23.693000011931634,23.147401543285515,22.61030216407221,22.08150482110106,21.560818506317705,21.28791636077289,21.01501426429368,20.74211221842401,20.469210224773448,20.196308285020432,19.92340640091617,19.650504574288533,19.377602807046394,19.104701101184002,18.8317994587859
Commercial PV - Class 4/Conservative,64.66667013250223,58.41123065247113,59.88885483260548,61.17436844867303,62.43503470442078,63.689022940384,64.93633711131744,66.17698104379481,64.75278992054267,63.33288898595878,61.91727669674623,60.50595148381073,59.09891175193539,57.30518996491852,55.54105527264555,53.80578158204479,52.09866636221297,50.41902969579122,49.93193968537032,49.452565707417065,48.98072583990277,48.51624383432866,48.05894889621617,47.608675475707535,47.16526306773596,46.72855602125993,46.29840335708378,45.87465859381978,45.78937106571653,45.704083298978055,45.61879528609467,45.53350701923858,45.44821849024622,45.3629296906006,45.27764061141153,45.19235124339546,45.10706157685277,45.02177160164467
Commercial PV - Class 5/Advanced,63.44827006616191,56.412335745178446,51.054709775156375,45.70413385523719,40.51998909067135,35.509625234319266,30.665452909287186,25.980317567942997,25.10370669978569,24.25302639880216,23.427207492272863,22.625238752060596,21.846163020928902,21.343078324057156,20.842772980333553,20.34522400942407,19.850408682273716,19.358304517471556,19.019179431796385,18.68190249882744,18.3464586541937,18.01283299692253,17.681010787237486,17.350977444392374,17.02271854454041,16.696219818638372,16.371467150384586,16.0484465741913,15.869930108951886,15.691413667350258,15.512897250130205,15.334380858067174,15.155864491969743,14.977348152681582,14.798831841083285,14.620315558094477,14.4417993046759,14.263283081831778
Commercial PV - Class 5/Moderate,65.69881973562774,58.89464146817241,56.260173957630414,53.4892811870246,50.75332130239541,48.06816041832502,45.432682145595614,42.84580227793146,41.29873439097873,39.77751483335746,38.281593020994634,36.81043383833046,35.36351709839882,33.93495152306069,32.53072488697975,31.150220477317568,29.792842246782026,28.458013955909447,27.828113776552588,27.208506907710074,26.59894309085132,25.99918011503533,25.408983496017214,24.82812617058892,24.2563882053163,23.693556518888347,23.139424617341554,22.5937923414698,22.30781551715887,22.02183874426426,21.73586202440389,21.44988535926443,21.16390875060473,20.877932200259913,20.591955710145402,20.30597928226154,20.020002918698115,19.734026621639536
Commercial PV - Class 5/Conservative,67.7648353637393,61.20969922291788,62.758116036264155,64.10521831278727,65.42628279769617,66.74034932043496,68.04742202522976,69.34750492198457,67.85508113093532,66.3671530705026,64.88371912345049,63.40477764550976,61.93032696503705,60.050668381465464,58.20201440351378,56.38360415115896,54.59470143540439,52.834593764207604,52.324167383881196,51.821826709355946,51.327381102760775,50.840645871572036,50.36144203858714,49.88959612249289,49.42493992846178,48.96731034824686,48.51654916927409,48.07250289226632,47.98312925838886,47.89375537444321,47.8043812325599,47.71500682453611,47.625632141817185,47.53625717547804,47.44688191620259,47.35750635426251,47.26813047949347,47.17875428127093
Commercial PV - Class 6/Advanced,64.30094150561746,57.170452356911646,51.74082608423105,46.31834460618086,41.064530925911896,35.986833568470864,31.07756116450757,26.32946301753634,25.441071512176237,24.578959050851697,23.742042092397178,22.929295818937714,22.139750210149543,21.629904636232567,21.122875766758693,20.618640312564754,20.11717523914353,19.618457762959885,19.274775227969602,18.9329656827225,18.593013860399818,18.25490465977706,17.918623142992228,17.584154533350745,17.25148421316598,16.920597721635268,16.59148075275014,16.264119153241477,16.08320363297309,15.902288136660147,15.72137266505644,15.540457218947836,15.35954179915378,15.17862640652928,14.997711041966763,14.816795706398215,14.635880400797285,14.4549651261817
Commercial PV - Class 6/Moderate,66.5817359622813,59.6861174006844,57.016245690751774,54.20811532289036,51.43538729863046,48.71414095480202,46.04324489920606,43.42160035508722,41.85374166326735,40.31207867245912,38.79605339937578,37.30512353712267,35.838761908021844,34.390998061963174,32.967900242383294,31.568843448535798,30.193223622941645,28.84045678214458,28.20209147218471,27.574157802939258,26.95640215269216,26.34857905546722,25.750450875822228,25.161787499081985,24.58236603616109,24.011970542181924,23.45039174814071,22.89742680492282,22.607606782520246,22.317786812224977,22.027966895676656,21.73814703458464,21.448327230731405,21.15850748597673,20.868687802261796,20.578868181613817,20.289048626150667,19.999229138086108
Commercial PV - Class 6/Conservative,68.67551645329173,62.03228685675918,63.60151260298474,64.96671837761771,66.30553644280211,67.63726250129051,68.96190075300265,70.27945526173097,68.76697501932593,67.25905092496237,65.75568133967062,64.25686459708436,62.76259900309527,60.85767997998028,58.98418222856101,57.141334643466,55.32839114216918,53.54462965755823,53.027343736443804,52.518252183673994,52.017161799425025,51.52388540911913,51.03824163030691,50.560054650286766,50.08915401388705,49.62537442087444,49.16855553248067,48.71854178657562,48.627967074324104,48.53739210864377,48.44681688155939,48.35624138475792,48.265665609569716,48.17508954694978,48.0845131874568,47.99393652123173,47.90335953797364,47.81278222691521
Commercial PV - Class 7/Advanced,67.48628993891235,60.00256968803873,54.3039698803509,48.61286880706245,43.098791018937376,37.76955402702836,32.61708544592641,27.63377539319694,26.701374633485504,25.796554732523177,24.91817847254073,24.065170268101543,23.236512045888425,22.70140967538229,22.16926354359162,21.640049207651636,21.11374249196869,20.590319484353913,20.229611559085537,19.870869407970712,19.51407700790102,19.159218509565537,18.8062782351085,18.455240675825515,18.106090489897078,17.758812500159394,17.413391691911087,17.06981321075653,16.879935473830777,16.690057762047182,16.500180076196873,16.310302417104644,16.120424785630536,15.930547182671917,15.740669609165415,15.550792066089192,15.360914554465127,15.171037075361358
Commercial PV - Class 7/Moderate,69.8800706890749,62.6428560751113,59.84072391192248,56.893484015361956,53.98340022832123,51.12734842791692,48.324141174895594,45.57262526115559,43.92709778081292,42.309063687537865,40.71793735659474,39.153149616219174,37.614147173336704,36.09466381290013,34.601068387781645,33.13270493586627,31.68893947579671,30.269159094668055,29.599170360659667,28.940130031345028,28.29177192106238,27.653838403909965,27.026080072430027,26.408255412496533,25.800130493515493,25.20147867310375,24.61208031546229,24.031722522710602,23.727545358209003,23.423368248396002,23.119191194992474,22.81501419979245,22.510837264666712,22.20666039156717,21.902483582531158,21.59830683968632,21.294130165255446,20.989953561561965
Commercial PV - Class 7/Conservative,72.07757315134332,65.10525037993891,66.75221263600685,68.18504815249939,69.5901887617484,70.98788603954799,72.3781443938741,73.76096808983185,72.17356240375949,70.590938568785,69.0130948647472,67.4400295427311,65.87174082470541,63.87245567438058,61.90614834681001,59.972009537503766,58.069256204402166,56.19713051053807,55.65421921194384,55.11990821538288,54.59399475027331,54.076282369758715,53.56658070604222,53.06470523698965,52.57047706339886,52.083722696371964,51.60427385425789,51.13196726866941,51.03690565449996,50.94184377434731,50.84678161984114,50.75171918225659,50.65665645249456,50.561593421061964,50.46653007804979,50.37146641311059,50.27640241543315,50.181338073716745
Commercial PV - Class 8/Advanced,71.05825379879917,63.178429712645524,57.178210234007565,51.185886388284146,45.37995544602041,39.768648689228755,34.34346647136358,29.096396128550406,28.114644577446597,27.161933705016292,26.237066101993953,25.338909253567937,24.466391201089714,23.90296653978173,23.342654587160553,22.785429606631528,22.231266143017454,21.68013901848759,21.300339279545653,20.922609360693706,20.546932390740487,20.17329168149112,19.801670725280793,19.432053192549024,19.06442292945324,18.698763955521578,18.335060461343545,17.973296806299164,17.773369081224562,17.57344138262286,17.37351371132706,17.173586068205612,16.973658454164077,16.77373087014732,16.573803317141543,16.373875796176677,16.173948308328697,15.974020854722271
Commercial PV - Class 8/Moderate,73.57873433251505,65.95846311445123,63.008017644565655,59.90478407274961,56.84067323627469,53.833454231061175,50.881876768199774,47.984726601744455,46.252103435810604,44.548428847103445,42.87308621451168,41.22547624073026,39.60501634758292,38.005108657195905,36.432459117758114,34.88637704791059,33.366194910465694,31.871267351814623,31.16581696260819,30.471894463290564,29.789219579330027,29.117521049012105,28.456536264058144,27.806010927305305,27.165698726509493,26.53536102339325,25.914766557112873,25.303691161372655,24.9834142847727,24.66313746575594,24.342860706134342,24.022584007796883,23.702307372713364,23.382030802939006,23.061754300618983,22.74147786799355,22.421201507403143,22.100925221294172
Commercial PV - Class 8/Conservative,75.89254781713095,68.55118883138631,70.28532271390752,71.79399639970389,73.27350932188993,74.7451849465194,76.20902791487681,77.66504271781388,75.99361765911395,74.32722754883463,72.66587057576879,71.00954489843357,69.35824864468876,67.25314386330948,65.18276237907878,63.146252052045,61.14278839472391,59.17157345879745,58.59992655272712,58.037335151785015,57.48358575299913,56.93847151182975,56.40179198455359,55.87335288251361,55.35296583759945,54.84044817836555,54.33562271622619,53.838317541205186,53.738224436186506,53.63813105110648,53.53803737715174,53.437943405135655,53.33784912547749,53.237754528181725,53.13765960281487,53.03756433848179,52.93746872379907,52.83737274686784
Commercial PV - Class 9/Advanced,74.02746712227761,65.81837968651335,59.567437305646294,53.32472048162512,47.276185104445524,41.43040640535753,35.778529574799016,30.312207134752732,29.289432484571133,28.296911995880734,27.3333982249252,26.397711334057238,25.48873457216955,24.90176686101589,24.31804192501719,23.737532952159185,23.160213423604272,22.586057109450383,22.19038720223337,21.796873603825954,21.405498738063645,21.01624521942498,20.6290958504621,20.244033619273686,19.861041697018802,19.48010343547164,19.10120236461564,18.724322190277814,18.516040360883324,18.30775855906792,18.099476785699416,17.89119504168254,17.682913327960705,17.474631645518247,17.266349995382587,17.058068378626686,16.84978679637148,16.641505249788633
Commercial PV - Class 9/Moderate,76.65326750248828,68.71457851281328,65.6408468441958,62.407942727795415,59.21579611456137,56.082918593136924,53.00800763051318,49.98979824272215,48.1847763403456,46.4099126494972,44.66456478316907,42.94810840204559,41.25993658455913,39.59317575640597,37.95481207799029,36.34412600740303,34.76042211400003,33.20302807767066,32.468100005257774,31.745181522781472,31.033980644264425,30.334214773152727,29.64561032791752,28.967902385430857,28.30083434113836,27.644157585113735,26.99763119313512,26.361021631978744,26.027361786921734,25.693702001854074,25.360042278663432,25.026382619317726,24.692723025869068,24.359063500458557,24.025404045321,23.691744662790263,23.358085355304585,23.024426125412592
Commercial PV - Class 9/Conservative,79.06376512243374,71.41564288615058,73.22223863134656,74.7939531852922,76.33528847498606,77.86845898077122,79.39346953787116,80.91032482479062,79.16905823061559,77.43303697331199,75.70225916599023,73.97672289021997,72.25642619563247,70.06335830187658,67.90646463983376,65.78485746235454,63.69767783023246,61.64409445238275,61.04856092485625,60.46246129237102,59.88557313060063,59.317680951877634,58.75857593681312,58.2080556782777,57.66592393708237,57.13199040874164,56.606070500734525,56.087985119719626,55.98370956206355,55.879433712643575,55.775157562278096,55.67088110139659,55.56660432001799,55.46232720772909,55.35804975366046,55.25377194646169,55.149493774273694,55.045215224700414
Commercial PV - Class 10/Advanced,81.38018003463408,72.35573222610564,65.48392050383214,58.621151334586905,51.97185051320843,45.545444998231076,39.33220048393899,33.32294038641967,32.19857954574475,31.10747783448033,30.048263907618676,29.01964074117824,28.020380663732485,27.375112902115028,26.7334100014361,26.09524248660176,25.460581204814225,24.829397320909543,24.394427848964483,23.961828859300613,23.531581030016415,23.103665248788822,22.67806261004863,22.254754412202413,21.833722154899455,21.41494753634359,20.998412450648388,20.584098985236494,20.355129746750073,20.126160538582006,19.8971913616863,19.66822221705755,19.439253105732867,19.21028402879436,18.98131498737149,18.7523459826438,18.523377015843554,18.29440808825879
Commercial PV - Class 10/Moderate,84.26678572281175,75.53959344765826,72.16056609073051,68.60655662296367,65.09735286143503,61.65330504201078,58.2729812587392,54.954990884234824,52.970686772637634,51.019536310342374,49.10083330581795,47.213891407796574,45.35804341276101,43.525733034699186,41.72464032823877,39.953974283604886,38.212970397117715,36.50088957106433,35.69296541574133,34.8982436922882,34.11640341347783,33.34713391410273,32.59013443938982,31.845113752955065,31.11178976322291,30.389889167305302,29.679147111394435,28.97930686678491,28.61250655175838,28.245706302679583,27.878906121623693,27.512106010754078,27.145305972326675,26.778506008695253,26.411706122316577,26.044906315756336,25.678106591694934,25.311306952934146
Commercial PV - Class 10/Conservative,86.91670389386296,78.5089386587303,80.49497293369754,82.22279665015505,83.9172237087201,85.60267502341244,87.27915590970989,88.94667151080553,87.0324551471929,85.12400510891241,83.22131932166079,81.32439567646132,79.43323202922657,77.02233960024164,74.65121437664494,72.31888043658405,70.02439352747298,67.76683979097282,67.11215542082255,66.467841959022,65.8336548891446,65.20935732040029,64.59471969259842,63.98951949469993,63.39354099623137,62.80657499088199,62.22841855164139,61.65887479687992,61.544242161384695,61.42960920514637,61.3149759180714,61.20034228963866,61.08570830887574,60.971073964335154,60.856439244067865,60.74180413559609,60.62716862588286,60.512532701300884
