tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 7/Advanced,12504,12276,12052,11833,11617,11405,11197,10993,10925,10857,10790,10723,10657,10591,10525,10460,10395,10331,10223,10116,10010,9905,9801,9698,9597.0,9496.0,9396.0,9298,9277,9256,9235,9215,9194,9173,9153,9132,9112,9091.0
Hydropower - NPD 7/Moderate,12698,12531,12366,12203,12042,11883,11726,11571,11524,11477,11431,11384,11338,11292,11246,11200,11154,11109,11097,11085,11074,11062,11051,11039,11028.0,11016.0,11004.0,10993,10981,10970,10958,10946,10935,10923,10912,10900,10889,10877.0
Hydropower - NPD 7/Conservative,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214.0,13214.0,13214.0,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214,13214.0
Hydropower - NPD 8/Advanced,17295,16979,16670,16366,16067,15774,15487,15204,15110,15017,14924,14831,14740,14648,14558,14467,14378,14289,14139,13991,13844,13699,13556,13414,13273.0,13134.0,12996.0,12860,12831,12802,12774,12745,12716,12688,12659,12631,12603,12574.0
Hydropower - NPD 8/Moderate,17563,17331,17103,16877,16655,16435,16218,16005,15939,15874,15810,15745,15681,15617,15554,15490,15427,15364,15348,15332,15316,15300,15284,15268,15252.0,15236.0,15220.0,15204,15188,15172,15156,15140,15124,15108,15092,15076,15060,15044.0
Hydropower - NPD 8/Conservative,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277.0,18277.0,18277.0,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277,18277.0
Hydropower - NSD 1/Advanced,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578.0,8578.0,8578.0,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578,8578.0
Hydropower - NSD 1/Moderate,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801.0,8801.0,8801.0,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801,8801.0
Hydropower - NSD 1/Conservative,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847.0,8847.0,8847.0,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847,8847.0
Hydropower - NSD 2/Advanced,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645.0,7645.0,7645.0,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645,7645.0
Hydropower - NSD 2/Moderate,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844.0,7844.0,7844.0,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844.0
Hydropower - NSD 2/Conservative,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885.0,7885.0,7885.0,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885,7885.0
Hydropower - NSD 3/Advanced,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485.0,7485.0,7485.0,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485,7485.0
Hydropower - NSD 3/Moderate,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680.0,7680.0,7680.0,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680,7680.0
Hydropower - NSD 3/Conservative,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720.0,7720.0,7720.0,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720,7720.0
Hydropower - NSD 4/Advanced,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727.0,6727.0,6727.0,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727,6727.0
Hydropower - NSD 4/Moderate,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902.0,6902.0,6902.0,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902.0
Hydropower - NSD 4/Conservative,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938.0,6938.0,6938.0,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938,6938.0
