tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 4/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
PV+Storage - Class 4/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
PV+Storage - Class 5/Advanced,1587.252,1783.9999999999998,1283.4089312134975,1211.3686902086422,1149.737834477076,1100.9356633856858,1052.1341733005497,1003.3315024638646,954.5284882649772,905.7415770036474,889.8609709112181,873.9803644669214,858.0841187068755,842.203526754208,826.3396485373183,810.4433250060004,794.5627535154672,778.682183052738,762.8016136828642,746.9050976177293,731.0245420779395,715.1610529229825,699.2805156463215,683.3839023471668,667.5033807306565,651.6228628988069,635.7423491465273,619.8454577926358,603.9649561224315,588.1020613942824
PV+Storage - Class 5/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
PV+Storage - Class 5/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
PV+Storage - Class 6/Advanced,1587.252,1783.9999999999998,1283.4089312134975,1211.3686902086422,1149.737834477076,1100.9356633856858,1052.1341733005497,1003.3315024638646,954.5284882649772,905.7415770036474,889.8609709112181,873.9803644669214,858.0841187068755,842.203526754208,826.3396485373183,810.4433250060004,794.5627535154672,778.682183052738,762.8016136828642,746.9050976177293,731.0245420779395,715.1610529229825,699.2805156463215,683.3839023471668,667.5033807306565,651.6228628988069,635.7423491465273,619.8454577926358,603.9649561224315,588.1020613942824
PV+Storage - Class 6/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
PV+Storage - Class 6/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
PV+Storage - Class 7/Advanced,1587.252,1783.9999999999998,1283.4089312134975,1211.3686902086422,1149.737834477076,1100.9356633856858,1052.1341733005497,1003.3315024638646,954.5284882649772,905.7415770036474,889.8609709112181,873.9803644669214,858.0841187068755,842.203526754208,826.3396485373183,810.4433250060004,794.5627535154672,778.682183052738,762.8016136828642,746.9050976177293,731.0245420779395,715.1610529229825,699.2805156463215,683.3839023471668,667.5033807306565,651.6228628988069,635.7423491465273,619.8454577926358,603.9649561224315,588.1020613942824
PV+Storage - Class 7/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
PV+Storage - Class 7/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
PV+Storage - Class 8/Advanced,1587.252,1783.9999999999998,1283.4089312134975,1211.3686902086422,1149.737834477076,1100.9356633856858,1052.1341733005497,1003.3315024638646,954.5284882649772,905.7415770036474,889.8609709112181,873.9803644669214,858.0841187068755,842.203526754208,826.3396485373183,810.4433250060004,794.5627535154672,778.682183052738,762.8016136828642,746.9050976177293,731.0245420779395,715.1610529229825,699.2805156463215,683.3839023471668,667.5033807306565,651.6228628988069,635.7423491465273,619.8454577926358,603.9649561224315,588.1020613942824
PV+Storage - Class 8/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
PV+Storage - Class 8/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
PV+Storage - Class 9/Advanced,1587.252,1783.9999999999998,1283.4089312134975,1211.3686902086422,1149.737834477076,1100.9356633856858,1052.1341733005497,1003.3315024638646,954.5284882649772,905.7415770036474,889.8609709112181,873.9803644669214,858.0841187068755,842.203526754208,826.3396485373183,810.4433250060004,794.5627535154672,778.682183052738,762.8016136828642,746.9050976177293,731.0245420779395,715.1610529229825,699.2805156463215,683.3839023471668,667.5033807306565,651.6228628988069,635.7423491465273,619.8454577926358,603.9649561224315,588.1020613942824
PV+Storage - Class 9/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
PV+Storage - Class 9/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
PV+Storage - Class 10/Advanced,1587.252,1783.9999999999998,1283.4089312134975,1211.3686902086422,1149.737834477076,1100.9356633856858,1052.1341733005497,1003.3315024638646,954.5284882649772,905.7415770036474,889.8609709112181,873.9803644669214,858.0841187068755,842.203526754208,826.3396485373183,810.4433250060004,794.5627535154672,778.682183052738,762.8016136828642,746.9050976177293,731.0245420779395,715.1610529229825,699.2805156463215,683.3839023471668,667.5033807306565,651.6228628988069,635.7423491465273,619.8454577926358,603.9649561224315,588.1020613942824
PV+Storage - Class 10/Moderate,1587.252,1783.9999999999998,1715.5023296252461,1638.774667601216,1436.1771279620014,1389.7184401141262,1343.2563444012706,1296.7904288662176,1250.3202123650335,1203.8451294059337,1185.278041610598,1166.7115321763933,1148.1456236356078,1129.5803397063723,1111.0157053717128,1092.451746965009,1073.8884922624818,1055.325970583382,1036.764212898649,1018.2032519488814,999.6431223725647,981.0838608456129,962.5255062334068,943.9680997566497,925.4116851725362,906.8563089729007,888.3020206012384,869.7488726907252,851.1969213256491,832.6462263289815
PV+Storage - Class 10/Conservative,1587.252,1783.9999999999998,1850.0798577759501,1863.2877081129668,1836.8507326771448,1768.060821973952,1699.2718165359402,1630.483811953824,1561.6969177677388,1492.9112601081104,1482.6896213285265,1472.467982548943,1462.2463437693593,1452.0247049897755,1441.803066210192,1431.581427430608,1421.3597886510247,1411.1381498714409,1400.916511091857,1390.6948723122734,1380.4732335326898,1370.251594753106,1360.0299559735224,1349.8083171939388,1339.5866784143552,1329.3650396347716,1319.1434008551876,1308.921762075604,1298.7001232960204,1288.4784845164372
