tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 4/Moderate,0.2982226380668992,0.29953314383281376,0.30084364959872834,0.3021541553646429,0.3034646611305575,0.30477516689647205,0.3060856726623866,0.3073961784283012,0.30870668419421576,0.31001718996013033,0.3113276957260449,0.3126382014919595,0.31394870725787405,0.3152592130237886,0.31656971878970325,0.31703765758811914,0.317505596386535,0.3179735351849509,0.3184414739833668,0.3189094127817827,0.3193773515801986,0.3198452903786145,0.32031322917703037,0.32078116797544626,0.32124910677386215,0.32171704557227804,0.3221849843706939,0.3226529231691098,0.3231208619675257,0.3235888007659412
Utility PV - Class 4/Conservative,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.2982226380668992,0.29944577678175277,0.30066891549660635,0.3018920542114599,0.3031151929263135,0.3043383316411671,0.30556147035602066,0.30678460907087424,0.3080077477857278,0.3092308865005814,0.31045402521543497,0.31167716393028855,0.3129003026451421,0.3141234413599957,0.3153465800748493,0.31656971878970325
Utility PV - Class 5/Advanced,0.2832766387876008,0.2850656687049064,0.286854698622212,0.28864372853951764,0.29043275845682326,0.2922217883741289,0.2940108182914345,0.2957998482087401,0.29758887812604573,0.29937790804335135,0.30116693796065697,0.3029559678779626,0.3047449977952682,0.3065340277125738,0.3083230576298792,0.30891950948402813,0.30951596133817705,0.31011241319232596,0.3107088650464749,0.3113053169006238,0.3119017687547727,0.31249822060892163,0.31309467246307054,0.31369112431721946,0.3142875761713684,0.3148840280255173,0.3154804798796662,0.3160769317338151,0.31667338358796404,0.3172698354421129
Utility PV - Class 5/Moderate,0.2832766387876008,0.28456304297059154,0.2858494471535823,0.28713585133657304,0.2884222555195638,0.28970865970255455,0.2909950638855453,0.29228146806853605,0.2935678722515268,0.29485427643451756,0.2961406806175083,0.29742708480049906,0.2987134889834898,0.29999989316648057,0.3012862973494713,0.3017554147014985,0.30222453205352573,0.30269364940555293,0.30316276675758014,0.30363188410960734,0.30410100146163455,0.30457011881366175,0.30503923616568895,0.30550835351771616,0.30597747086974336,0.30644658822177057,0.30691570557379777,0.307384822925825,0.3078539402778522,0.3083230576298792
Utility PV - Class 5/Conservative,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2832766387876008,0.2844772826917255,0.28567792659585023,0.28687857049997495,0.28807921440409967,0.2892798583082244,0.2904805022123491,0.29168114611647383,0.29288179002059855,0.2940824339247233,0.295283077828848,0.2964837217329727,0.29768436563709744,0.29888500954122216,0.3000856534453469,0.3012862973494713
Utility PV - Class 6/Advanced,0.26855696409946994,0.27032333142156345,0.27208969874365696,0.27385606606575047,0.275622433387844,0.2773888007099375,0.279155168032031,0.2809215353541245,0.282687902676218,0.2844542699983115,0.28622063732040504,0.28798700464249855,0.28975337196459205,0.29151973928668556,0.2932861066087794,0.29378595282095454,0.2942857990331297,0.2947856452453048,0.29528549145747995,0.2957853376696551,0.2962851838818302,0.29678503009400536,0.2972848763061805,0.29778472251835564,0.2982845687305308,0.2987844149427059,0.29928426115488105,0.2997841073670562,0.3002839535792313,0.30078379979140635
Utility PV - Class 6/Moderate,0.26855696409946994,0.26981915651445304,0.27108134892943614,0.27234354134441924,0.27360573375940234,0.27486792617438544,0.27613011858936853,0.27739231100435163,0.27865450341933473,0.27991669583431783,0.28117888824930093,0.282441080664284,0.2837032730792671,0.2849654654942502,0.2862276579092335,0.2866982211558699,0.2871687844025063,0.28763934764914273,0.28810991089577914,0.28858047414241556,0.28905103738905197,0.2895216006356884,0.2899921638823248,0.2904627271289612,0.2909332903755976,0.29140385362223403,0.29187441686887045,0.29234498011550686,0.29281554336214327,0.2932861066087794
Utility PV - Class 6/Conservative,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26855696409946994,0.26973501035345415,0.27091305660743836,0.2720911028614226,0.2732691491154068,0.274447195369391,0.2756252416233752,0.2768032878773594,0.2779813341313436,0.27915938038532784,0.28033742663931205,0.28151547289329626,0.28269351914728047,0.2838715654012647,0.2850496116552489,0.2862276579092335
Utility PV - Class 7/Advanced,0.25470627051585804,0.25644457369392104,0.25818287687198405,0.25992118005004705,0.26165948322811006,0.26339778640617306,0.26513608958423607,0.2668743927622991,0.2686126959403621,0.2703509991184251,0.2720893022964881,0.2738276054745511,0.2755659086526141,0.2773042118306771,0.27904251500874,0.2794577488733414,0.2798729827379428,0.2802882166025442,0.2807034504671456,0.281118684331747,0.28153391819634843,0.28194915206094984,0.28236438592555124,0.28277961979015265,0.28319485365475405,0.28361008751935546,0.28402532138395686,0.28444055524855827,0.2848557891131597,0.285271022977761
Utility PV - Class 7/Moderate,0.25470627051585804,0.25594881396975727,0.2571913574236565,0.25843390087755574,0.259676444331455,0.2609189877853542,0.26216153123925345,0.2634040746931527,0.2646466181470519,0.26588916160095116,0.2671317050548504,0.26837424850874964,0.26961679196264887,0.2708593354165481,0.2721018788704476,0.27256458794633376,0.2730272970222199,0.27349000609810603,0.27395271517399217,0.2744154242498783,0.27487813332576444,0.2753408424016506,0.2758035514775367,0.27626626055342285,0.276728969629309,0.2771916787051951,0.27765438778108126,0.2781170968569674,0.27857980593285353,0.27904251500874
Utility PV - Class 7/Conservative,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.25470627051585804,0.2558659777394973,0.2570256849631366,0.2581853921867759,0.25934509941041517,0.26050480663405445,0.26166451385769374,0.262824221081333,0.2639839283049723,0.2651436355286116,0.26630334275225087,0.26746304997589015,0.26862275719952944,0.2697824644231687,0.270942171646808,0.2721018788704476
Utility PV - Class 8/Advanced,0.2448902816013047,0.24656276907630442,0.24823525655130413,0.24990774402630384,0.25158023150130354,0.25325271897630325,0.25492520645130295,0.25659769392630266,0.25827018140130237,0.2599426688763021,0.2616151563513018,0.2632876438263015,0.2649601313013012,0.2666326187763009,0.2683051062513008,0.26870324019411146,0.26910137413692214,0.26949950807973283,0.2698976420225435,0.2702957759653542,0.2706939099081649,0.2710920438509756,0.27149017779378626,0.27188831173659694,0.27228644567940763,0.2726845796222183,0.273082713565029,0.2734808475078397,0.27387898145065037,0.2742771153934613
Utility PV - Class 8/Moderate,0.2448902816013047,0.24609459370711675,0.24729890581292882,0.2485032179187409,0.24970753002455295,0.250911842130365,0.25211615423617706,0.2533204663419891,0.2545247784478012,0.25572909055361326,0.2569334026594253,0.2581377147652374,0.25934202687104946,0.2605463389768615,0.26175065108267354,0.262187614760582,0.26262457843849046,0.2630615421163989,0.2634985057943074,0.26393546947221586,0.2643724331501243,0.2648093968280328,0.26524636050594125,0.2656833241838497,0.2661202878617582,0.26655725153966664,0.2669942152175751,0.26743117889548357,0.26786814257339203,0.2683051062513008
Utility PV - Class 8/Conservative,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.2448902816013047,0.24601430623339596,0.24713833086548723,0.2482623554975785,0.24938638012966977,0.250510404761761,0.2516344293938523,0.25275845402594355,0.2538824786580348,0.2550065032901261,0.25613052792221735,0.2572545525543086,0.2583785771863999,0.25950260181849116,0.26062662645058243,0.26175065108267354
Utility PV - Class 9/Advanced,0.23299606754760818,0.2346200569341032,0.23624404632059823,0.23786803570709325,0.23949202509358827,0.2411160144800833,0.24274000386657832,0.24436399325307334,0.24598798263956836,0.2476119720260634,0.2492359614125584,0.25085995079905343,0.25248394018554843,0.2541079295720434,0.2557319189585385,0.256080164071524,0.25642840918450954,0.2567766542974951,0.2571248994104806,0.25747314452346615,0.2578213896364517,0.2581696347494372,0.25851787986242275,0.2588661249754083,0.2592143700883938,0.25956261520137935,0.2599108603143649,0.2602591054273504,0.26060735054033596,0.2609555956533212
Utility PV - Class 9/Moderate,0.23299606754760818,0.23416688001891517,0.23533769249022213,0.2365085049615291,0.23767931743283605,0.238850129904143,0.24002094237544996,0.24119175484675692,0.24236256731806388,0.24353337978937084,0.2447041922606778,0.24587500473198476,0.24704581720329172,0.24821662967459868,0.2493874421459058,0.24981040726674797,0.25023337238759014,0.2506563375084323,0.25107930262927447,0.25150226775011664,0.2519252328709588,0.25234819799180097,0.25277116311264314,0.2531941282334853,0.25361709335432747,0.25404005847516964,0.2544630235960118,0.254885988716854,0.25530895383769614,0.2557319189585385
Utility PV - Class 9/Conservative,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23299606754760818,0.23408882585416135,0.23518158416071452,0.2362743424672677,0.23736710077382087,0.23845985908037404,0.2395526173869272,0.24064537569348038,0.24173813400003355,0.24283089230658672,0.2439236506131399,0.24501640891969306,0.24610916722624623,0.2472019255327994,0.24829468383935258,0.2493874421459058
Utility PV - Class 10/Advanced,0.21372639520672257,0.21527982036711696,0.21683324552751135,0.21838667068790574,0.21994009584830013,0.22149352100869452,0.2230469461690889,0.2246003713294833,0.22615379648987768,0.22770722165027207,0.22926064681066646,0.23081407197106085,0.23236749713145524,0.23392092229184963,0.23547434745224405,0.23573429513086305,0.23599424280948206,0.23625419048810106,0.23651413816672007,0.23677408584533907,0.23703403352395808,0.23729398120257708,0.23755392888119609,0.2378138765598151,0.2380738242384341,0.2383337719170531,0.2385937195956721,0.2388536672742911,0.23911361495291011,0.2393735626315293
Utility PV - Class 10/Moderate,0.21372639520672257,0.2148366810327087,0.21594696685869483,0.21705725268468096,0.2181675385106671,0.21927782433665322,0.22038811016263934,0.22149839598862547,0.2226086818146116,0.22371896764059773,0.22482925346658386,0.22593953929257,0.22704982511855612,0.22816011094454225,0.22927039677052824,0.22968399348264262,0.230097590194757,0.2305111869068714,0.23092478361898577,0.23133838033110016,0.23175197704321454,0.23216557375532892,0.2325791704674433,0.2329927671795577,0.23340636389167208,0.23381996060378646,0.23423355731590084,0.23464715402801523,0.2350607507401296,0.23547434745224405
Utility PV - Class 10/Conservative,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21372639520672257,0.21476266197764296,0.21579892874856335,0.21683519551948374,0.21787146229040413,0.21890772906132452,0.21994399583224492,0.2209802626031653,0.2220165293740857,0.2230527961450061,0.22408906291592648,0.22512532968684687,0.22616159645776726,0.22719786322868765,0.22823412999960804,0.22927039677052824
