tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,4756.1102,4601.5578,4491.8668,4407.4642,4339.2113,4282.1234,3961.4148,3646.9128,3337.2835,3008.4477,2688.2338,2646.2532,2609.2776,2576.29,2554.1638,2533.5596,2514.2915,2496.2053,2479.1714,2463.0802,2447.838,2433.3642,2419.5889,2406.4514,2393.8982,2381.8821,2370.3616,2359.2994,2348.6625,2348.6625,2348.6625,2348.6625,2348.6625,2348.6625,2348.6625,2348.6625,2348.6625,2348.6625
Offshore Wind - Class 4/Conservative,5775.2767,5747.0821,5721.3939,5697.8173,5676.0434,5655.8253,5636.9632,5619.2932,5206.3363,4763.3294,4327.1492,3896.1078,3469.0693,3045.2335,3026.7346,3009.4659,2993.2797,2978.0532,2963.6829,2950.0813,2937.1732,2924.894,2913.1876,2902.0048,2891.3026,2881.0429,2871.1921,2861.72,2852.5996,2852.5996,2852.5996,2852.5996,2852.5996,2852.5996,2852.5996,2852.5996,2852.5996,2852.5996
Offshore Wind - Class 5/Advanced,4262.9896,3947.1864,3760.8402,3630.7608,3265.592,2920.8695,2589.6014,2533.5354,2484.8423,2419.5948,2364.5146,2317.0071,2275.3439,2238.3181,2213.56,2190.5607,2169.1018,2149.0024,2130.1109,2112.2994,2095.4587,2079.4951,2064.3275,2049.8853,2036.1067,2022.9373,2010.3291,1998.2392,1986.6294,1986.6294,1986.6294,1986.6294,1986.6294,1986.6294,1986.6294,1986.6294,1986.6294,1986.6294
Offshore Wind - Class 5/Moderate,4852.1833,4694.5089,4582.6022,4496.4947,4426.863,4368.622,4041.4351,3720.5801,3404.6964,3069.2181,2742.5359,2699.7073,2661.9849,2628.3309,2605.7577,2584.7373,2565.08,2546.6285,2529.2505,2512.8342,2497.2841,2482.5179,2468.4645,2455.0616,2442.2547,2429.996,2418.2427,2406.9571,2396.1053,2396.1053,2396.1053,2396.1053,2396.1053,2396.1053,2396.1053,2396.1053,2396.1053,2396.1053
Offshore Wind - Class 5/Conservative,5891.9368,5863.1728,5836.9656,5812.9128,5790.699,5770.0725,5750.8295,5732.8025,5311.5039,4859.5483,4414.5573,3974.8089,3539.1442,3106.747,3087.8745,3070.2569,3053.7438,3038.2096,3023.5491,3009.6727,2996.5039,2983.9767,2972.0337,2960.6251,2949.7067,2939.2398,2929.19,2919.5265,2910.2219,2910.2219,2910.2219,2910.2219,2910.2219,2910.2219,2910.2219,2910.2219,2910.2219,2910.2219
Offshore Wind - Class 6/Advanced,4125.8744,3820.2287,3639.8762,3513.9806,3160.5572,2826.9224,2506.3092,2452.0465,2404.9196,2341.7707,2288.4621,2242.4827,2202.1595,2166.3246,2142.3628,2120.1033,2099.3346,2079.8816,2061.5978,2044.3592,2028.0602,2012.61,1997.9302,1983.9526,1970.6172,1957.8714,1945.6687,1933.9676,1922.7313,1922.7313,1922.7313,1922.7313,1922.7313,1922.7313,1922.7313,1922.7313,1922.7313,1922.7313
Offshore Wind - Class 6/Moderate,4696.1172,4543.5142,4435.2069,4351.869,4284.4769,4228.1092,3911.4459,3600.911,3295.1874,2970.4995,2654.3247,2612.8737,2576.3645,2543.793,2521.9458,2501.6015,2482.5765,2464.7184,2447.8994,2432.0112,2416.9612,2402.67,2389.0685,2376.0967,2363.7018,2351.8373,2340.4621,2329.5395,2319.0367,2319.0367,2319.0367,2319.0367,2319.0367,2319.0367,2319.0367,2319.0367,2319.0367,2319.0367
Offshore Wind - Class 6/Conservative,5702.428,5674.5891,5649.2249,5625.9457,5604.4464,5584.4833,5565.8592,5548.4121,5140.6642,4703.2453,4272.567,3846.9628,3425.3109,3006.8213,2988.5557,2971.5049,2955.5229,2940.4884,2926.2994,2912.8693,2900.124,2887.9997,2876.4409,2865.3992,2854.832,2844.7018,2834.9752,2825.6225,2816.6172,2816.6172,2816.6172,2816.6172,2816.6172,2816.6172,2816.6172,2816.6172,2816.6172,2816.6172
Offshore Wind - Class 7/Advanced,4306.0874,3987.0915,3798.8614,3667.4669,3298.6064,2950.3989,2615.7817,2559.1489,2509.9635,2444.0563,2388.4193,2340.4315,2298.3471,2260.9469,2235.9385,2212.7067,2191.0309,2170.7283,2151.6458,2133.6543,2116.6433,2100.5183,2085.1974,2070.6092,2056.6913,2043.3888,2030.6531,2018.4409,2006.7138,2006.7138,2006.7138,2006.7138,2006.7138,2006.7138,2006.7138,2006.7138,2006.7138,2006.7138
Offshore Wind - Class 7/Moderate,4901.2377,4741.9693,4628.9312,4541.9532,4471.6176,4412.7877,4082.293,3758.1944,3439.1171,3100.2472,2770.2623,2727.0007,2688.8969,2654.9027,2632.1013,2610.8684,2591.0124,2572.3743,2554.8206,2538.2384,2522.5311,2507.6156,2493.4201,2479.8817,2466.9454,2454.5627,2442.6906,2431.2909,2420.3293,2420.3293,2420.3293,2420.3293,2420.3293,2420.3293,2420.3293,2420.3293,2420.3293,2420.3293
Offshore Wind - Class 7/Conservative,5951.5029,5922.4481,5895.976,5871.6801,5849.2417,5828.4066,5808.9691,5790.7598,5365.202,4908.6772,4459.1874,4014.9933,3574.9242,3138.1555,3119.0922,3101.2965,3084.6164,3068.9252,3054.1165,3040.0998,3026.7979,3014.144,3002.0803,2990.5563,2979.5275,2968.9548,2958.8034,2949.0422,2939.6436,2939.6436,2939.6436,2939.6436,2939.6436,2939.6436,2939.6436,2939.6436,2939.6436,2939.6436
