tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,90.3906,87.3179,85.1371,83.459,82.1021,80.9671,79.9943,79.1448,78.3923,77.2579,76.2949,75.4603,74.7251,74.0693,73.6294,73.2198,72.8367,72.4771,72.1384,71.8185,71.5155,71.2277,70.9538,70.6927,70.4431,70.2042,69.9751,69.7552,69.5437,69.5437,69.5437,69.5437,69.5437,69.5437,69.5437,69.5437,69.5437,69.5437
Offshore Wind - Class 4/Conservative,90.3906,89.8902,89.4342,89.0157,88.6292,88.2703,87.9355,87.6218,87.3269,86.4986,85.7914,85.1755,84.6306,84.1426,83.8142,83.5077,83.2204,82.9501,82.695,82.4536,82.2245,82.0065,81.7987,81.6002,81.4102,81.2281,81.0533,80.8851,80.7232,80.7232,80.7232,80.7232,80.7232,80.7232,80.7232,80.7232,80.7232,80.7232
Offshore Wind - Class 5/Advanced,91.5557,85.7309,82.2939,79.8946,78.0701,76.6079,75.394,74.3599,73.4618,72.2583,71.2424,70.3662,69.5977,68.9148,68.4581,68.0339,67.6381,67.2674,66.919,66.5905,66.2798,65.9854,65.7057,65.4393,65.1851,64.9422,64.7097,64.4867,64.2726,64.2726,64.2726,64.2726,64.2726,64.2726,64.2726,64.2726,64.2726,64.2726
Offshore Wind - Class 5/Moderate,91.5557,88.4433,86.2344,84.5347,83.1603,82.0106,81.0253,80.1649,79.4027,78.2536,77.2783,76.4329,75.6883,75.024,74.5784,74.1635,73.7755,73.4112,73.0682,72.7442,72.4372,72.1458,71.8684,71.6038,71.351,71.109,70.877,70.6543,70.4401,70.4401,70.4401,70.4401,70.4401,70.4401,70.4401,70.4401,70.4401,70.4401
Offshore Wind - Class 5/Conservative,91.5557,91.0487,90.5869,90.163,89.7715,89.408,89.0689,88.7512,88.4524,87.6134,86.8972,86.2733,85.7214,85.2271,84.8945,84.584,84.293,84.0192,83.7609,83.5163,83.2842,83.0635,82.853,82.6519,82.4595,82.275,82.0979,81.9276,81.7636,81.7636,81.7636,81.7636,81.7636,81.7636,81.7636,81.7636,81.7636,81.7636
Offshore Wind - Class 6/Advanced,90.8222,85.0441,81.6346,79.2546,77.4447,75.9942,74.79,73.7642,72.8732,71.6794,70.6717,69.8024,69.0402,68.3627,67.9097,67.4889,67.0963,66.7285,66.3829,66.057,65.7489,65.4568,65.1793,64.915,64.6629,64.422,64.1913,63.9701,63.7577,63.7577,63.7577,63.7577,63.7577,63.7577,63.7577,63.7577,63.7577,63.7577
Offshore Wind - Class 6/Moderate,90.8222,87.7348,85.5436,83.8575,82.4941,81.3537,80.3762,79.5227,78.7666,77.6268,76.6592,75.8206,75.0819,74.4229,73.9809,73.5693,73.1844,72.8231,72.4829,72.1614,71.8569,71.5678,71.2926,71.0302,70.7794,70.5394,70.3092,70.0882,69.8758,69.8758,69.8758,69.8758,69.8758,69.8758,69.8758,69.8758,69.8758,69.8758
Offshore Wind - Class 6/Conservative,90.8222,90.3193,89.8612,89.4407,89.0523,88.6917,88.3553,88.0402,87.7438,86.9116,86.201,85.5822,85.0347,84.5443,84.2144,83.9064,83.6177,83.3462,83.0899,82.8473,82.617,82.398,82.1892,81.9898,81.7989,81.6159,81.4402,81.2713,81.1086,81.1086,81.1086,81.1086,81.1086,81.1086,81.1086,81.1086,81.1086,81.1086
Offshore Wind - Class 7/Advanced,91.0182,85.2276,81.8108,79.4257,77.6118,76.1583,74.9514,73.9234,73.0305,71.8341,70.8242,69.9531,69.1892,68.5102,68.0563,67.6346,67.2411,66.8726,66.5262,66.1996,65.8908,65.5981,65.32,65.0551,64.8025,64.561,64.3298,64.1082,63.8953,63.8953,63.8953,63.8953,63.8953,63.8953,63.8953,63.8953,63.8953,63.8953
Offshore Wind - Class 7/Moderate,91.0182,87.9242,85.7282,84.0385,82.6721,81.5292,80.5497,79.6943,78.9366,77.7943,76.8246,75.9842,75.244,74.5836,74.1406,73.7281,73.3424,72.9803,72.6393,72.3172,72.012,71.7223,71.4465,71.1835,70.9322,70.6916,70.461,70.2395,70.0266,70.0266,70.0266,70.0266,70.0266,70.0266,70.0266,70.0266,70.0266,70.0266
Offshore Wind - Class 7/Conservative,91.0182,90.5143,90.0551,89.6337,89.2445,88.8832,88.546,88.2302,87.9332,87.0991,86.3871,85.7669,85.2182,84.7268,84.3962,84.0875,83.7982,83.526,83.2692,83.0261,82.7953,82.5759,82.3666,82.1667,81.9755,81.7921,81.616,81.4467,81.2837,81.2837,81.2837,81.2837,81.2837,81.2837,81.2837,81.2837,81.2837,81.2837
