tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 4/Moderate,39.862412614154145,37.742820420419534,36.07753965723713,34.35890600689695,32.6648004619056,31.001781713408654,29.368856240367123,27.76509709998328,26.90389332182747,26.054607634151413,25.217029504299955,24.39095333023921,23.576178297665187,22.8364785913742,22.102784332392268,21.375021451680805,20.65311713343202,19.93699978930826,19.638054760559417,19.341639523459456,19.047720821143646,18.756266004509193,18.46724301772218,18.180620384158058,17.89636719275982,17.61445308479951,17.33484824102778,17.057523369198947,16.95004505229827,16.842769283627113,16.735692647905527,16.628811805697673,16.522123491290188,16.41562451063941,16.30931173938494,16.203182120926694,16.097232664562867,15.991460443686831
Utility PV - Class 4/Conservative,40.354465429145584,38.441653976231066,38.84501343750802,39.165192470646296,39.480718485885134,39.79948077906882,40.12112327618851,40.44532133295323,39.646044649298986,38.84877765817189,38.053519634800644,37.260269854402026,36.46902759205768,35.51542384331372,34.57274856010672,33.64081552219122,32.71944271023229,31.808452188142002,31.56317790884613,31.32066525264882,31.080868239039155,30.843741896745925,30.60924223614694,30.377326222571305,30.147951750459498,29.92107761834998,29.696663504659085,29.474669944226378,29.412791926371547,29.350954314556486,29.28915679526633,29.227399056725655,29.165680788812637,29.104001682969574,29.042361432110138,28.98075973052266,28.919196273768744,28.857670758577918
Utility PV - Class 5/Advanced,41.570017412983525,39.17833012733761,35.92659913433167,32.67313515131705,29.497593411869886,26.40424931151502,23.390034901157552,20.4520659125241,19.882932765612512,19.326957006750572,18.783709862807214,18.252781269050985,17.733778844289255,17.311362977745812,16.894568614133355,16.48326926271742,16.07734276583842,15.676671091220998,15.40287181559357,15.13233455547513,14.865000091977057,14.600810663732757,14.33970992134751,14.08164288358348,13.826555895201446,13.574396586385888,13.325113833682588,13.078657722383065,12.93627474456086,12.794150585402651,12.652280031473554,12.510658008714488,12.369279577831632,12.228139929868618,12.087234381953436,11.946558373211941,11.806107460840447,11.66587731633069
Utility PV - Class 5/Moderate,41.95314900260077,39.71660238059007,37.958773902651,36.145386449520295,34.358372169293,32.60460769490827,30.883024805590605,29.192626409616874,28.283358137873275,27.386903101440343,26.503030080523068,25.631513383630427,24.77213268405175,23.992956983586772,23.220231874761325,22.453876354833785,21.69381081251964,20.939956998943106,20.62435872728562,20.311478625341074,20.001280441435274,19.69372859326192,19.388788151823302,19.086424825852603,18.78660494669986,18.489295453665854,18.194463879766918,17.902078337916702,17.78927853649549,17.676691311905838,17.564313079769875,17.45214033530906,17.34016965111748,17.228397675007447,17.11682112792469,17.005436801930248,16.894241558246172,16.783232325363194
Utility PV - Class 5/Conservative,42.48361315485237,40.469879583124765,40.89452075066365,41.23159279559073,41.56376632407507,41.89934688022807,42.237959603169124,42.57926272000336,41.73781528485693,40.89848357591267,40.06126683015954,39.22616428457391,38.39317517598992,37.38404705143077,36.38675979440423,35.40110684473777,34.42688641224863,33.463901339988645,33.20149158953931,32.94210349627704,32.685685605278245,32.43218761693395,32.181560354652596,31.933755733632353,31.688726730660523,31.446427354901328,31.206812619631982,30.96983851489267,30.90482159615492,30.8398471331437,30.774914796440402,30.710024258454098,30.645175193331333,30.580367276862134,30.51560018638253,30.450873600672942,30.386187199851655,30.321540665264127
Utility PV - Class 6/Advanced,43.824680735347016,41.2924251870625,37.855494427945246,34.41868892589427,31.065838388824783,27.80132581072038,24.62180477171018,21.524129936063986,20.9204146265668,20.3309045359826,19.75512881271112,19.19263744499051,18.643000106025664,18.203314104466067,17.769281535890773,17.340777579830018,16.917681679412464,16.49987733569307,16.215405191321118,15.934198922704795,15.656201048920119,15.381355470045492,15.109607424744645,14.840903449447751,14.57519133905888,14.31242010912274,14.052539959385605,13.795502238690535,13.645315214074392,13.495401194038259,13.34575467939757,13.1963703179828,13.047242899776183,12.89836735224125,12.7497387358366,12.601352239705424,12.453203177532858,12.305286983564004
Utility PV - Class 6/Moderate,44.23841643333524,41.87344987639059,40.01394120439407,38.096525031057794,36.20755758409699,34.35425982078756,32.53547906249116,30.7501388814082,29.78805762780844,28.839796282443263,27.905099787776177,26.983719319475114,26.075412097997,25.2529775702066,24.43749675123541,23.628880601249868,22.827041635581754,22.03189389170429,21.697967839616563,21.366973108077882,21.038869982386824,20.71361948969378,20.391183381074107,20.071524114140466,19.75460483617436,19.44038936775917,19.128842186895675,18.819928413584375,18.701345300063,18.582985662312243,18.464845732181086,18.346921825198926,18.229210338234736,18.111707747232195,17.994410605017997,17.877315539180255,17.760419250014035,17.64371850853199
Utility PV - Class 6/Conservative,44.81215066760219,42.68804385277589,43.135959709415914,43.491506757828475,43.84188680088113,44.19586061164511,44.553032783020754,44.913042809454936,44.025475428940304,43.14013973811265,42.25703493214009,41.3761602061775,40.497514755229695,39.42713251377325,38.36962643795199,37.324766274023744,36.292327218166804,35.272089756340726,34.990527032915026,34.71228426562714,34.43730356131938,34.16552835817789,33.89690338762663,33.63137463751453,33.36888931654298,33.109395819886196,32.852843695954945,32.599183614261264,32.53074610946297,32.46235329401699,32.39400482117378,32.32570034610761,32.25743952582165,32.18922201904902,32.121047486150154,32.05291558900589,31.98482599090531,31.916778356429234
Utility PV - Class 7/Advanced,46.18412710546954,43.50474735690427,39.87400078045321,36.24533479103013,32.70694441638441,29.263322497492904,25.910828788741696,22.646042637625317,22.006158438778833,21.381578313245512,20.771786905651986,20.17629197956315,19.59462312197148,19.136826905733457,18.684723460537377,18.238189248901485,17.79710494888433,17.361355249237214,17.0657019830977,16.773322329710936,16.484160351556486,16.198161425747102,15.91527220423392,15.635440575499448,15.358615627671506,15.08474761299599,14.813787913607973,14.545689008545658,14.387334951158866,14.22926874409097,14.071484589116789,13.913976843020718,13.756740012469004,13.59976874908529,13.443057844720443,13.28660222690767,13.130396954494593,12.974437213444753
Utility PV - Class 7/Moderate,46.62724925699263,44.12677626703411,42.15984502857211,40.132685615560135,38.1362705334713,36.17817410433353,34.25714962423972,32.372032288014935,31.35413407007429,30.351168659107042,29.362853589104816,28.3889134648964,27.429079743257763,26.562401989918044,25.703151224840557,24.851231153240352,24.006547180402407,23.169006375180093,22.81656926879746,22.46726385537987,22.12104727284907,21.777877465891592,21.43771316636676,21.100513874305225,20.76623983947637,20.43485204350497,20.106312182516437,19.780582650293354,19.65594651850841,19.531545269707824,19.407374943397098,19.283431667033604,19.159711653566205,19.036211199054822,18.91292668036683,18.7898545529472,18.666991348659135,18.54433367369317
Utility PV - Class 7/Conservative,47.248994356069474,45.009380559136154,45.48165366960035,45.856535040690346,46.22596842940389,46.59919101162366,46.975785878374246,47.35537292014091,46.419540438820476,45.486061004427135,44.554933768362964,43.62615788201612,42.699732496616505,41.56410221839283,40.44251027523616,39.33469873340548,38.24041593127194,37.159416289994894,36.856908899888076,36.55806216040925,36.262810556426054,35.971090119367794,35.682838381802256,35.3979943335951,35.1164983795865,34.83829229872445,34.56331920459384,34.29152350728754,34.219533167518904,34.14758983708626,34.075693151239044,34.0038427472504,33.93203826431732,33.860279343456526,33.78856562739656,33.71689676046529,33.64527238847193,33.573692158584485
Utility PV - Class 8/Advanced,48.03485725059107,45.24788949037648,41.47147162810839,37.69725708266654,34.01697209778917,30.435286987546565,26.94841331787101,23.552791205275057,22.887191381677358,22.23751566107651,21.603227645849945,20.983815007553325,20.378788137867655,19.902758367939512,19.432644215008782,18.968317347752773,18.509653813961513,18.056533827708993,17.749116040321162,17.44509969979109,17.14442671774624,16.847040370424942,16.55288525737967,16.26190726172393,15.974053511853642,15.689272344578448,15.407513269600164,15.128726935280856,14.96402553874398,14.799623530491168,14.635514879885754,14.47169371751393,14.308154329851487,14.144891154141964,13.981898773476887,13.819171912068706,13.656705430707788,13.494494322395632
Utility PV - Class 8/Moderate,48.49235755052582,45.89007344820131,43.84285502011582,41.73318500474742,39.65566395771909,37.61816067031949,35.61937116933002,33.65807701585799,32.598577864382676,31.554693214966047,30.52612612282683,29.512587115406355,28.51379395984936,27.613728618738985,26.721319638034743,25.836468427641734,24.95907812778356,24.089053572076388,23.723351960100732,23.36087826277456,23.00158854692424,22.645439702832427,22.292389424295543,21.942396189281638,21.595419241166447,21.251418570527854,20.910354897477703,20.57218965451331,20.442565659800152,20.31318594794692,20.18404639996252,20.055142988327482,19.926471774435182,19.798028906116077,19.669810615241964,19.54181321540685,19.414033099681202,19.286466738437337
Utility PV - Class 8/Conservative,49.14288578283526,46.81350107274104,47.304704406106055,47.69461222642397,48.07885369173641,48.46703623359923,48.85872623198644,49.25352834137329,48.280184688917544,47.30928840106618,46.34083859520676,45.37483438871234,44.41127489879138,43.228507097025336,42.06044711005358,40.90682310751799,39.76736990795931,38.64182877694388,38.325904276098825,38.01382439015961,37.70551992193377,37.400923317015604,37.099968615265574,36.802591403989965,36.508728772750075,36.218319269735794,35.931302859637775,35.6476208829599,35.572783603165014,35.497995191743875,35.42325526952146,35.348563459426465,35.2739193863875,35.199322677224885,35.12477296053847,35.050269866590654,34.97581302718377,34.901402075532694
Utility PV - Class 9/Advanced,50.47229291656797,47.537218899688014,43.563740062763685,39.59378690749329,35.72364710764006,31.958148610390715,28.293239269721752,24.725111985839938,24.023479715486125,23.338787346838977,22.6704591881933,22.017945578027735,21.38072141667152,20.88395895421318,20.393251160800528,19.90846792578749,19.429483579353143,18.956176675662928,18.63571118170578,18.31871752786094,18.005137417649088,17.694913907654467,17.3879913668772,17.084315437600115,16.783832997702216,16.486492124355518,16.192242059043657,15.901033173845962,15.72792393727139,15.555129372450569,15.382643140888923,15.210459073544989,15.038571165224917,14.866973569199144,14.695660592031485,14.524626688610761,14.353866457375878,14.18337463572611
Utility PV - Class 9/Moderate,50.95680309885427,48.21714824220663,46.06128989718147,43.84033806807881,41.65366968964209,39.509528929193955,37.40652419521219,35.34335482119004,34.22748813108179,33.1282709950717,32.04538219480403,30.978508709516987,29.927345457359475,28.981863932370644,28.04447611468801,27.115077168580772,26.193564107600025,25.27983575490825,24.89540011868711,24.514377230168716,24.13672041809687,23.76238388914471,23.391322706602953,23.0234927697105,22.658850793603676,22.29735428986279,21.938961547633614,21.58363161530491,21.447634592266617,21.311893862376845,21.176405104132247,21.04116409199836,20.906166693724998,20.77140886774878,20.6368866606796,20.502596204867483,20.368533716046397,20.234695491052758
Utility PV - Class 9/Conservative,51.65158049545296,49.203283047273125,49.71956181496812,50.12937403592628,50.53323064017577,50.941229508955274,51.35291488637418,51.76787124491778,50.74483938153225,49.724379818243705,48.70649162738322,47.69117388126664,46.678425652036815,45.4306526630084,44.19864486652778,42.982106236725336,41.78074810356001,40.59428892594452,40.25854850737804,39.92695627300868,39.59943641886114,39.27591496830567,38.956319717266,38.640580181377196,38.328627545011244,38.020394612094364,37.715815758639884,37.4148268869289,37.336279601055104,37.2577836061707,37.1793385043033,37.10094389968856,37.02259939866119,36.9443046095414,36.866059142517116,36.787862609521255,36.70971462410302,36.631614801294155
Utility PV - Class 10/Advanced,54.98891887489412,51.77574732940729,47.43415324799469,43.09920456034318,38.8755870332692,34.768374304398144,30.772983856654335,26.88511181758508,26.115511520824306,25.36484881339422,24.63246806723223,23.91774378093669,23.22007885683695,22.68670818255127,22.15956958638906,21.63853168832263,21.12346760331086,20.614254719388736,20.27097970443421,19.93125604986087,19.595026237857663,19.26223405345457,18.932824545894533,18.606743991439167,18.283939857543732,17.964360768341546,17.64795647137928,17.33467780554996,17.145960958765396,16.957587154687943,16.76954948334137,16.58184121948053,16.394455816480477,16.207386900467753,16.020628264683296,15.834173864066086,15.648017810047744,15.462154365548988
Utility PV - Class 10/Moderate,55.53204429017503,52.537578083347334,50.18022954809783,47.75286396887778,45.3637261896847,43.02175760409637,40.72540421919096,38.47321298320626,37.25282588242096,36.051000797423285,34.86737152985396,33.70158143339135,32.55328310570262,31.521331298588905,30.498439112682426,29.484486410292234,28.47935521672692,27.48292967290912,27.06210001161197,26.645092547321,26.231853994717426,25.822332085698484,25.4164755444375,25.014234063199556,24.61555827888492,24.220399750275057,23.82871093595488,23.440445172888843,23.292748491485852,23.145330151819003,22.998185460611282,22.851309828810635,22.70469876867442,22.558347890948475,22.412252902137368,22.266409601861888,22.12081388030021,21.975461715710104
Utility PV - Class 10/Conservative,56.308511292763065,53.639474194837014,54.20230089911427,54.649061982713,55.08933048839873,55.53411472713325,55.982917851860456,56.43528687090941,55.3200179734287,54.20755329583186,53.097891826810915,51.991032555041265,50.886974469009736,49.51871783437517,48.16818086739555,46.83502256645626,45.51891061315345,44.21952109787404,43.84716143993396,43.47951187538435,43.116484279800396,42.7579927040108,42.403953307330006,42.054284293223915,41.70890584730428,41.367740077554735,41.030710956691884,40.69774426657466,40.612304946943816,40.52692141876632,40.44159324915022,40.35632000760532,40.27110126592465,40.18593659806096,40.10082557999861,40.01576778962006,39.93076280656585,39.84581021208919
