tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,101.29901926451905,97.40442296687182,94.47005725051878,92.165855628421,90.29679639412002,88.7544708554943,83.07699147260752,77.59757716715106,72.26474827045189,66.47677521105776,60.93581287395481,59.90643471687121,58.99761604792491,58.199205277747375,57.66202573832153,57.16935257164801,56.705152896692056,56.266193085100234,55.849735000801466,55.464928010950565,55.10952189531466,54.75900288092501,54.43456985037021,54.11249692014669,53.82498746802349,53.53771430538834,53.26091719161788,53.00471183979903,52.74659048739881,52.74659048739881,52.74659048739881,52.74659048739881,52.74659048739881,52.74659048739881,52.74659048739881,52.74659048739881,52.74659048739881,52.74659048739881
Offshore Wind - Class 4/Conservative,118.14848322791266,118.00036681488372,117.47229561358184,116.88321512761905,116.29780699187087,115.77161422182986,115.27286306948498,114.79967954605382,107.82010468007734,100.06787042497699,92.5318300844483,85.13194174419067,77.87460869828956,70.7026689112129,70.25750887919244,69.83865096591377,69.45792345786305,69.09756246045814,68.75539324464468,68.42958496747872,68.11853359997757,67.83544598637049,67.54992460502177,67.29003030929451,67.04026987374274,66.7855318023844,66.55382738039894,66.33009554799646,66.12798332213086,66.12798332213086,66.12798332213086,66.12798332213086,66.12798332213086,66.12798332213086,66.12798332213086,66.12798332213086,66.12798332213086,66.12798332213086
Offshore Wind - Class 5/Advanced,98.04289769571321,88.85927196008807,83.52354307572104,79.83947975291179,72.68408794061274,66.19693822665846,60.13592670202055,58.6940437829152,57.45235773118611,55.80243944261286,54.42112796518825,53.25044677096514,52.21702166367512,51.31528845631658,50.71566449827521,50.16374111074492,49.64456421974859,49.16422762359193,48.709474200103735,48.27762794133599,47.87596028130553,47.50230055238916,47.14529161963953,46.80345917545685,46.47553624402449,46.1695945136418,45.86622665648182,45.58280150871988,45.31836371553086,45.31836371553086,45.31836371553086,45.31836371553086,45.31836371553086,45.31836371553086,45.31836371553086,45.31836371553086,45.31836371553086,45.31836371553086
Offshore Wind - Class 5/Moderate,108.34010743846311,104.19851813515079,101.04238274084487,98.58600527350596,96.59690601552512,94.938139475796,88.819557445921,82.91488194330233,77.18504984763106,70.94942810819263,64.99403833394683,63.889315142889636,62.927432588450415,62.07063065488355,61.49414487557297,60.9655865670548,60.46752566602699,59.996463635061936,59.56213770587196,59.14923208953341,58.7556201443871,58.39187030571177,58.043867604784694,57.71025796946185,57.38986755979131,57.081634224148374,56.784632694733084,56.50991825188623,56.244712981472894,56.244712981472894,56.244712981472894,56.244712981472894,56.244712981472894,56.244712981472894,56.244712981472894,56.244712981472894,56.244712981472894,56.244712981472894
Offshore Wind - Class 5/Conservative,126.51165187855847,126.3823179579791,125.78650453325967,125.15295939575063,124.55099959842153,123.98507747774778,123.4485309877757,122.9393758762441,115.41341209697639,107.05692728685752,98.93402191031163,90.97789434943877,83.15404921272753,75.42223414443971,74.94445772613527,74.51131095639228,74.08638307698503,73.69973982575844,73.332603561142,72.99904749406329,72.66511262660119,72.345550320541,72.05491152092145,71.77609731399139,71.50815606455379,71.23453147373439,70.9859014611235,70.76138965818956,70.52922726040993,70.52922726040993,70.52922726040993,70.52922726040993,70.52922726040993,70.52922726040993,70.52922726040993,70.52922726040993,70.52922726040993,70.52922726040993
Offshore Wind - Class 6/Advanced,121.67008588931067,110.26827771193786,103.6355244635526,99.07439520914588,90.26114897300366,82.22599337044993,74.74480400352166,72.95616491017121,71.40928017049869,69.36517150784496,67.65178400598667,66.19738116558398,64.93385392620382,63.810680223826296,63.06392137846785,62.363852063577674,61.72062763862948,61.12895124984757,60.56892648251116,60.037206638543,59.546210441462335,59.0780028671826,58.630532956304634,58.20196222469756,57.80542825284466,57.41004034489393,57.04380081361119,56.69095599120111,56.3648004690753,56.3648004690753,56.3648004690753,56.3648004690753,56.3648004690753,56.3648004690753,56.3648004690753,56.3648004690753,56.3648004690753,56.3648004690753
Offshore Wind - Class 6/Moderate,134.36267354514484,129.21358141819076,125.28443156029293,122.2500625943802,119.79770258915319,117.74303943200162,110.18171150569549,102.8990394835146,95.8173979156573,88.12135359418109,80.76456591011183,79.39778947206909,78.19601339809334,77.12945112225444,76.42426769926996,75.76223852578677,75.13816202167388,74.5678997595878,74.02730864122367,73.5132703995208,73.02322804938036,72.57451000807951,72.14529190970211,71.71461112813559,71.31969842228047,70.95893033453873,70.59283581551077,70.23962578355656,69.91715204369603,69.91715204369603,69.91715204369603,69.91715204369603,69.91715204369603,69.91715204369603,69.91715204369603,69.91715204369603,69.91715204369603,69.91715204369603
Offshore Wind - Class 6/Conservative,156.76135487776983,156.54758789097613,155.8393705838589,155.09447405966057,154.30969038883973,153.61398676019073,152.9546533560384,152.32924515897105,143.02263097427232,132.74615211876224,122.69947688015661,112.90270337642542,103.24416292149093,93.72777344065722,93.13864580634173,92.58436290335095,92.06078553715868,91.59034026414395,91.11821394364559,90.69353218301026,90.28833112992146,89.90085484871481,89.52950138465397,89.19801681388046,88.85486227275139,88.52420445812977,88.229881520517,87.92139690483027,87.6474458414386,87.6474458414386,87.6474458414386,87.6474458414386,87.6474458414386,87.6474458414386,87.6474458414386,87.6474458414386,87.6474458414386,87.6474458414386
Offshore Wind - Class 7/Advanced,165.98339321084563,150.4242893769792,141.36327826872693,135.14136402531364,123.00464926935258,111.94140491880984,101.64230489720106,99.19321950269071,97.09025266131032,94.30245567637006,91.95667625200375,89.98630956651448,88.22998518134526,86.70274390328267,85.68726119128908,84.73542517295905,83.8676175323734,83.04863437115418,82.30061320367476,81.56369137002226,80.8888222859362,80.24519920934989,79.62997415839055,79.06690471733322,78.50113636555761,77.98304517759642,77.48471508948627,77.00469336707705,76.54158007714584,76.54158007714584,76.54158007714584,76.54158007714584,76.54158007714584,76.54158007714584,76.54158007714584,76.54158007714584,76.54158007714584,76.54158007714584
Offshore Wind - Class 7/Moderate,183.5234916033919,176.45787620407208,171.13823730853773,167.01393163698123,163.61938052155114,160.7973781963665,150.38990272897965,140.38574433020287,130.61566728386052,120.00091252303537,109.87055368301642,107.99211341574032,106.386184210097,104.93506354088824,103.92915484173945,103.05618753790972,102.19825356536236,101.42221513295459,100.6866314260878,99.98733648818832,99.32071735098066,98.68379290499657,98.10837432699462,97.5228533489238,96.99407411813085,96.4856958839687,95.99620117163914,95.52413504982087,95.06830781948929,95.06830781948929,95.06830781948929,95.06830781948929,95.06830781948929,95.06830781948929,95.06830781948929,95.06830781948929,95.06830781948929,95.06830781948929
Offshore Wind - Class 7/Conservative,214.4766100284811,214.18224219942792,213.2217285679699,212.148159787377,211.15949111451945,210.1529514617264,209.2747976751016,208.44279743642602,195.61153733867658,181.38812929834592,167.54856937831596,154.0169139328008,140.6763507014295,127.54312023273353,126.70541765090904,125.96229751740789,125.26097921418165,124.59671282071118,124.01131477232497,123.40968466032979,122.83490123106876,122.32959296146717,121.80123805336304,121.33786860344237,120.8928644877198,120.42045591331163,120.00805287151253,119.61011319400849,119.22561101373634,119.22561101373634,119.22561101373634,119.22561101373634,119.22561101373634,119.22561101373634,119.22561101373634,119.22561101373634,119.22561101373634,119.22561101373634
