tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,1377.441,1332.6803,1300.9122,1276.4679,1256.7008,1240.1673,1147.2853,1056.2008,966.5275,871.2917,778.5529,766.3947,755.686,746.1323,739.7242,733.7569,728.1766,722.9386,718.0053,713.3451,708.9307,704.7388,700.7493,696.9445,693.3089,689.8289,686.4924,683.2886,680.208,680.208,680.208,680.208,680.208,680.208,680.208,680.208,680.208,680.208
Offshore Wind - Class 4/Conservative,1672.607,1664.4414,1657.0017,1650.1736,1643.8675,1638.012,1632.5493,1627.4318,1507.8333,1379.5318,1253.2075,1128.3714,1004.6946,881.9454,876.5879,871.5866,866.8988,862.489,858.3271,854.3879,850.6495,847.0933,843.7029,840.4642,837.3647,834.3934,831.5404,828.7971,826.1557,826.1557,826.1557,826.1557,826.1557,826.1557,826.1557,826.1557,826.1557,826.1557
Offshore Wind - Class 5/Advanced,1405.6078,1301.48,1240.0373,1197.1471,1076.7424,963.0793,853.8524,835.3661,819.3109,797.7972,779.636,763.9716,750.2343,738.026,729.8627,722.2793,715.2038,708.5765,702.3476,696.4747,690.9219,685.6584,680.6572,675.8953,671.3522,667.0099,662.8527,658.8664,655.0384,655.0384,655.0384,655.0384,655.0384,655.0384,655.0384,655.0384,655.0384,655.0384
Offshore Wind - Class 5/Moderate,1599.8788,1547.8898,1510.9915,1482.5999,1459.6407,1440.4372,1332.556,1226.7626,1122.6083,1011.9933,904.2785,890.1569,877.7189,866.6224,859.1795,852.2486,845.7671,839.6832,833.9533,828.5404,823.4132,818.5445,813.9107,809.4914,805.2687,801.2267,797.3514,793.6303,790.0522,790.0522,790.0522,790.0522,790.0522,790.0522,790.0522,790.0522,790.0522,790.0522
Offshore Wind - Class 5/Conservative,1942.7099,1933.2257,1924.5846,1916.6539,1909.3294,1902.5284,1896.1835,1890.2396,1751.3276,1602.3072,1455.5832,1310.5878,1166.939,1024.3674,1018.1447,1012.3358,1006.891,1001.7691,996.9351,992.3598,988.0177,983.8872,979.9493,976.1876,972.5876,969.1364,965.8227,962.6364,959.5685,959.5685,959.5685,959.5685,959.5685,959.5685,959.5685,959.5685,959.5685,959.5685
Offshore Wind - Class 6/Advanced,1342.7495,1243.2783,1184.5833,1143.6111,1028.5908,920.0107,815.6684,798.0089,782.6716,762.12,744.7709,729.8071,716.6841,705.0218,697.2235,689.9792,683.2201,676.8893,670.9389,665.3286,660.0242,654.996,650.2185,645.6695,641.3296,637.1815,633.2102,629.4021,625.7453,625.7453,625.7453,625.7453,625.7453,625.7453,625.7453,625.7453,625.7453,625.7453
Offshore Wind - Class 6/Moderate,1528.3328,1478.6687,1443.4205,1416.2985,1394.3661,1376.0214,1272.9646,1171.9023,1072.4057,966.7373,863.8395,850.3494,838.4676,827.8674,820.7573,814.1363,807.9447,802.1329,796.6592,791.4884,786.5905,781.9394,777.5129,773.2913,769.2574,765.3962,761.6941,758.1394,754.7213,754.7213,754.7213,754.7213,754.7213,754.7213,754.7213,754.7213,754.7213,754.7213
Offshore Wind - Class 6/Conservative,1855.8326,1846.7726,1838.5179,1830.9418,1823.9449,1817.448,1811.3869,1805.7088,1673.0088,1530.6526,1390.49,1251.9788,1114.7539,978.5581,972.6137,967.0645,961.8632,956.9703,952.3526,947.9818,943.8339,939.8881,936.1263,932.5328,929.0938,925.797,922.6315,919.5877,916.6569,916.6569,916.6569,916.6569,916.6569,916.6569,916.6569,916.6569,916.6569,916.6569
Offshore Wind - Class 7/Advanced,1476.5171,1367.1364,1302.594,1257.5401,1131.0613,1011.6642,896.9271,877.5082,860.643,838.044,818.9666,802.5121,788.0817,775.2575,766.6824,758.7164,751.284,744.3224,737.7792,731.6101,725.7772,720.2481,714.9947,709.9925,705.2202,700.6589,696.2919,692.1045,688.0834,688.0834,688.0834,688.0834,688.0834,688.0834,688.0834,688.0834,688.0834,688.0834
Offshore Wind - Class 7/Moderate,1680.5885,1625.9769,1587.2172,1557.3932,1533.2758,1513.1036,1399.7801,1288.6497,1179.2411,1063.0458,949.897,935.063,921.9976,910.3413,902.5229,895.2423,888.4339,882.0431,876.0241,870.3382,864.9523,859.8379,854.9704,850.3282,845.8925,841.6466,837.5757,833.6669,829.9083,829.9083,829.9083,829.9083,829.9083,829.9083,829.9083,829.9083,829.9083,829.9083
Offshore Wind - Class 7/Conservative,2040.7147,2030.752,2021.675,2013.3441,2005.6502,1998.5061,1991.8411,1985.5974,1839.6775,1683.1395,1529.0136,1376.7036,1225.808,1076.0441,1069.5075,1063.4056,1057.6861,1052.3057,1047.228,1042.4218,1037.8607,1033.5218,1029.3852,1025.4338,1021.6521,1018.0268,1014.546,1011.199,1007.9763,1007.9763,1007.9763,1007.9763,1007.9763,1007.9763,1007.9763,1007.9763,1007.9763,1007.9763
