tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,6781.41403640866,6619.760137432523,6495.374178689217,6390.97874941116,6303.139327444258,5827.59229946699,5361.734282560845,4903.588668649339,4414.270566105238,3938.9351620127786,3872.0260729558036,3812.606692933706,3759.1623005542024,3726.8771016399332,3715.2537274525016,3686.9987020451895,3660.476838923007,3635.4980155731137,3611.90167398825,3589.5502255078104,3568.325525819087,3548.125236248901,3528.8602084419463,3510.451982748788,3492.831423710207,3475.9375829608457,3459.7157661653687,3444.11764672811,3444.1176467281093,3444.1176467281093,3444.1176467281093,3444.1176467281093,3444.1176467281093,3444.1176467281093,3444.1176467281093,3444.1176467281093,3444.1176467281093,3444.1176467281093
Offshore Wind - Class 4/Conservative,8469.597722085442,8431.740460163857,8396.99516415816,8359.923132009724,8325.181565253319,8292.47249527899,8261.551213389943,7649.854040976675,6989.194013090132,6340.356394641642,5700.8267584312225,5068.911351001004,4443.415537035109,4416.4231587612985,4413.130704375855,4389.394954776193,4367.066589352036,4345.993692028531,4326.048112044927,4307.119437343827,4289.113061507356,4271.946545048787,4255.547909767982,4239.854046816479,4224.809124762579,4210.363679914242,4196.473592932364,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317,4183.099292863317
Offshore Wind - Class 5/Advanced,5997.969646244311,5714.806231462173,5517.143371707357,4959.292851157734,4433.136855156852,3928.0138696045874,3840.680069288706,3764.6188903280026,3660.6682410737335,3572.3586204491826,3495.7107226390035,3428.07265294469,3367.5913306375674,3330.3423374070967,3312.1797865228987,3279.733423900661,3249.342590384072,3220.778274764481,3193.8468295303032,3168.383261998444,3144.2460036710045,3121.3121344305296,3099.475222056913,3078.641683519014,3058.7291930397378,3039.665317580402,3021.3851289383556,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069,3003.830862618069
Offshore Wind - Class 5/Moderate,7133.567856847398,6963.519352105433,6832.674281379984,6722.857575806125,6630.456723144234,6130.214837188063,5640.165051970494,5158.2283763025125,4643.50037455432,4143.481186625798,4073.0975442179747,4010.5926848310855,3954.372894606896,3920.411109697836,3908.184186067279,3878.461851505833,3850.562737261914,3824.286828084276,3799.4649240332583,3775.9528412893146,3753.6260678000745,3732.376920539425,3712.1113616376765,3692.7470653177375,3674.211598540924,3656.4403742334953,3639.3763101577433,3622.9681232674416,3622.968123267441,3622.968123267441,3622.968123267441,3622.968123267441,3622.968123267441,3622.968123267441,3622.968123267441,3622.968123267441,3622.968123267441,3622.968123267441
Offshore Wind - Class 5/Conservative,8909.417743338512,8869.594475922771,8833.044989336873,8794.047689609422,8757.502113493267,8723.094564255976,8690.567492346905,8047.1053473258025,7352.1377585502905,6669.606417206249,5996.866488428111,5332.136224541293,4674.158824348306,4645.764802984776,4642.301333937307,4617.333085583641,4593.845109282714,4571.677984123636,4550.696623057808,4530.785042255627,4511.843632075197,4493.785518353952,4476.535425312285,4460.0266053933565,4444.20038442454,4429.004797101791,4414.393336183628,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232,4400.324611362232
Offshore Wind - Class 6/Advanced,5786.376762208699,5513.202675737784,5322.512713172137,4784.341742276163,4276.747216497065,3789.4436357228783,3705.1908459965757,3631.8128487999,3531.5292974104864,3446.334935540599,3372.3911576053865,3307.1390861365376,3248.7914431323275,3212.856405439548,3195.3346064190737,3164.0328450015413,3134.714179650973,3107.1575588332994,3081.176157615147,3056.6110099241755,3033.3250956479606,3011.200270473796,2990.1337408899553,2970.0352214447653,2950.8252291020553,2932.433832435152,2914.798377434143,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715,2897.8634875058715
Offshore Wind - Class 6/Moderate,6881.913896896083,6717.864314405677,6591.63508266651,6485.692463654373,6396.551340731445,5913.956606510491,5441.194678961691,4976.25942087862,4479.689671431637,3997.3098642366886,3929.409224919695,3869.109228909598,3814.8728612709774,3782.1090580404734,3770.313411848886,3741.639707558628,3714.7247502217956,3689.3758020038986,3665.4296895760326,3642.747004923398,3621.2077843791,3600.7082110446786,3581.157658339552,3562.4765295179113,3544.5948931530843,3527.4505500737046,3510.988464815527,3495.1590599768797,3495.1590599768792,3495.1590599768792,3495.1590599768792,3495.1590599768792,3495.1590599768792,3495.1590599768792,3495.1590599768792,3495.1590599768792,3495.1590599768792,3495.1590599768792
Offshore Wind - Class 6/Conservative,8595.116499502523,8556.69814208127,8521.43791810785,8483.816416739415,8448.559992698429,8415.366281460303,8383.986758820203,7763.224201685888,7092.773296081498,6434.319810267703,5785.31257786043,5144.032298843508,4509.266625704182,4481.874165902664,4478.532962503132,4454.44550899664,4431.786134819563,4410.401104542857,4390.159765793761,4370.950569418509,4352.677317064312,4335.256318438434,4318.614685663643,4302.688286504748,4287.420493562588,4272.760933468029,4258.664918333786,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678,4245.092422367678
Offshore Wind - Class 7/Advanced,6118.60117901081,5829.742702045061,5628.1044063956415,5059.034457966738,4522.29647081522,4007.0143779138516,3917.924115308662,3840.3331001003085,3734.2917282782378,3644.2060596499928,3566.0167475905077,3497.018244162685,3435.320403808026,3397.322276020159,3378.794416798455,3345.695588279873,3314.693565465123,3285.5546750504413,3258.081744525502,3232.106028789193,3207.4832303123303,3184.088268494359,3161.8120957935243,3140.559537243769,3120.246675133084,3100.7992570685956,3082.15133146092,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973,3064.2441104277973
Offshore Wind - Class 7/Moderate,7277.03860480003,7103.570045859676,6970.0933115371,6858.068072920468,6763.808812743193,6253.506049939227,5753.600557237217,5261.971061759858,4736.890768480989,4226.8150720258745,4155.015853591283,4091.2539256524233,4033.903467682921,3999.258625029863,3986.7857451324658,3956.465752719645,3928.0054814177875,3901.20104984799,3875.8800742007625,3851.895073077088,3829.119146522222,3807.4426784462257,3786.769584205945,3767.0159460893733,3748.1076254132718,3729.9788980075323,3712.571658247715,3695.833372281588,3695.833372281587,3695.833372281587,3695.833372281587,3695.833372281587,3695.833372281587,3695.833372281587,3695.833372281587,3695.833372281587,3695.833372281587,3695.833372281587
Offshore Wind - Class 7/Conservative,9088.60444822845,9047.980334119902,9010.695709580976,8970.914180696629,8933.633510427642,8898.533983453744,8865.35272987641,8208.94910933215,7500.004365234161,6803.745807637973,6117.475809407405,5439.37643685131,4768.165763675075,4739.200698343688,4735.667634511155,4710.197130691446,4686.236690849334,4663.623937623373,4642.220486385495,4621.908533951904,4602.586082778333,4584.164780476934,4566.567759333186,4549.726793564967,4533.58229932256,4518.0811742055475,4503.17588758572,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799,4488.824253187799
