tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Large DW - Class 1/Moderate,50.58150414729049,44.392948799865664,39.83846122187887,35.52502424281049,33.95060586429495,32.455326568628756,31.03336568544923,29.67945969771287,28.38883713641599,27.79877441362729,27.56631987205299,27.33386533047869,27.101410788904385,26.868956247330082,26.636501705755784,26.404047164181478,26.171592622607175,25.939138081032873,25.706683539458567,25.47422899788426,25.241774456309958,25.00931991473566,24.77686537316136,24.54441083158705,24.31195629001275,24.079501748438442,23.847047206864147,23.61459266528984,23.550071862321172
Large DW - Class 1/Conservative,51.260522273356024,45.54642570981285,43.37471051588412,41.31793541987262,39.36721069885067,37.51454032438607,35.75271241066475,34.075205392036594,32.47610735673272,32.03203691121408,31.757249744663905,31.482462578113733,31.20767541156357,30.932888245013398,30.65810107846322,30.383313911913056,30.10852674536289,29.833739578812715,29.55895241226254,29.28416524571237,29.0093780791622,28.734590912612024,28.45980374606186,28.185016579511686,27.910229412961513,27.635442246411344,27.36065507986117,27.085867913311006,27.012601233087597
Residential DW - Class 2/Advanced,139.26447761791943,111.73278531257522,87.12171856834928,77.34457340863962,67.43418092311865,59.033405594535665,53.461852738955216,48.068700897762234,42.82517000371607,40.413414082540754,39.38092246290918,38.34633841336785,37.30958735853878,36.27059113655788,35.229267780849476,34.18553128577007,33.13929135471378,32.090453129128505,31.038916896733365,30.322071896984244,29.60357646048175,28.883364722348645,28.161367265784175,27.437510879359383,26.711718294135633,25.98390789862205,25.348552010340466,25.148162692864275,24.94777337538808
Residential DW - Class 2/Moderate,152.3112870989676,132.162081278871,120.75616730844466,109.94543083124177,99.68447053574842,89.93238834065407,80.65224457597296,71.81059039273272,63.308834373443965,59.466310642165034,57.83060979335608,56.19156105669155,54.54904511156656,52.90293689899872,51.25310527246682,49.599412622941365,47.94171447585285,46.27985905751798,44.61368682828732,43.48302057129029,42.34971361548788,41.213660577076475,40.07475038917489,38.932865913496784,37.787883519740355,36.6396726295202,35.63938895087123,35.33505178551088,35.03071462015054
Residential DW - Class 2/Conservative,154.58895044904892,136.03289525143228,126.69140983279786,117.83737696630976,109.43361281114709,101.44662168855902,93.84614987320306,86.6048026349633,79.69576586922629,74.70862788986446,72.59035965771362,70.46773917135047,68.34061131398882,66.2088135089514,64.0721752657607,61.930517692678386,59.78365297276411,57.631383800229564,55.47350277353049,54.011779510735145,52.54662333949278,51.07789726085873,49.60545688788746,48.12914994080671,46.64881570022413,45.1642844142387,43.87205850329583,43.48456305962817,43.097067615960505
Commercial DW - Class 2/Advanced,94.97457262201523,76.2763386395661,65.05325526700837,56.75679011044301,49.90383163169392,44.13158341776561,40.41867284989017,36.86159760588524,33.440421164357566,31.581371510940155,30.771361382280855,29.9596922169602,29.146304885979124,28.331137416701257,27.51412481982709,26.695198903578742,25.87428807397887,25.051317119994188,24.22620698218821,23.660383173909963,23.093228016180383,22.52468837811274,21.95470826360818,21.383228615574346,20.81018710386811,20.23551789536175,19.83199393922134,19.654673272465228,19.477352605709125
Commercial DW - Class 2/Moderate,103.64475643187798,89.79475799719681,81.8477773484959,74.37409228404833,67.33264362484319,60.68698798536172,54.404666881278985,48.456676561108154,42.81702028701444,42.26284335522208,41.05458008164008,39.846316808058084,38.63805353447607,37.42979026089406,36.22152698731206,35.01326371373006,34.424791106494936,33.233996044066764,32.04007777325951,31.547987080531687,31.05589638780386,30.563805695076034,30.071715002348206,29.57962430962038,29.08753361689255,28.59544292416473,28.103352231436897,27.61126153870907,27.119170845981245
Commercial DW - Class 2/Conservative,105.15836479190486,96.1086615913335,89.95023959500863,83.38926627007004,77.20774317623007,71.37367751767283,65.8585747501424,60.636973158542794,56.355675623013035,55.27431509900107,54.192954574989116,53.11159405097715,52.03023352696519,50.94887300295322,49.86751247894126,48.786151954929295,47.70479143091733,46.62343090690537,45.5420703828934,44.46070985888144,43.37934933486948,42.29798881085752,41.21662828684555,40.135267762833585,39.05390723882162,37.97254671480966,36.8911861907977,35.80982566678573,34.72846514277377
Midsize DW - Class 2/Advanced,68.9180941000337,56.86299777971634,51.97287689982033,46.565981474041585,41.579043015249766,36.96496312218922,32.68343241121038,28.69974980767402,26.887201783722926,25.71166532818743,25.328151795869996,24.944101772682725,24.559496137789495,24.174314850793127,23.78853689578326,23.402140221248228,23.015101675490392,22.627396937146887,22.239000440377673,22.04611792141803,21.85322271501498,21.66031431484382,21.46739218727507,21.274455769508684,21.081504467553238,20.88853765403469,20.588652524665918,20.379445496705177,20.17023846874444
Midsize DW - Class 2/Moderate,74.87929097591267,64.39998517614787,58.93035216897441,53.902714004846096,49.26557565775669,44.97514236176834,40.99393216473477,37.289678038453275,34.99180032329244,34.494167411274894,33.99653449925735,33.4989015872398,33.00126867522226,32.50363576320471,32.00600285118716,31.50836993916962,31.01073702715207,30.513104115134524,30.01547120311698,29.517838291099434,29.020205379081894,28.522572467064343,28.02493955504679,27.527306643029256,27.029673731011705,26.532040818994158,26.509231471206185,26.486422123418215,26.46361277563024
Midsize DW - Class 2/Conservative,75.91997449831187,66.13871301523673,61.513436933517525,57.26192416884334,53.34062907348938,49.71251755702741,46.34589382258571,43.2134719601995,40.530362129520725,39.93776450465727,39.34516687979381,38.75256925493034,38.159971630066885,37.567374005203426,36.97477638033996,36.3821787554765,35.78958113061303,35.19698350574958,34.60438588088611,34.011788256022655,33.41919063115919,32.82659300629574,32.23399538143227,31.641397756568814,31.048800131705352,30.456202506841887,30.433393159053917,30.410583811265944,30.387774463477975
Large DW - Class 2/Advanced,50.559599661115946,41.31462096668033,35.902940184079036,30.814596081114004,29.38037467640242,28.027013772973742,26.747862558776177,25.53698013452813,24.38904325487234,23.912164369174363,23.721076040115577,23.529987711056794,23.33889938199801,23.14781105293922,22.956722723880432,22.765634394821646,22.574546065762863,22.383457736704077,22.192369407645284,22.001281078586498,21.810192749527715,21.619104420468926,21.428016091410143,21.236927762351353,21.045839433292567,20.85475110423378,20.66366277517499,20.472574446116205,20.415694111045767
Large DW - Class 2/Moderate,54.77130000160242,47.880706950970286,42.80887280421195,38.04007020690327,36.23378204591282,34.52933127605266,32.9183417267883,31.393331306440743,29.947595809484095,29.325134246884474,29.079916219048588,28.834698191212702,28.589480163376813,28.344262135540927,28.09904410770504,27.85382607986915,27.608608052033265,27.363390024197376,27.118171996361486,26.872953968525593,26.62773594068971,26.382517912853825,26.137299885017942,25.89208185718205,25.64686382934616,25.40164580151027,25.156427773674388,24.911209745838494,24.843146270067223
Large DW - Class 2/Conservative,55.5065629423992,49.1248074532568,46.60878980873514,44.24309898942113,42.01465322649272,39.91184583493443,37.9243430030432,36.04291395808852,34.259287617570585,33.79083439599532,33.50095936666832,33.21108433734132,32.92120930801433,32.63133427868733,32.34145924936033,32.05158422003334,31.76170919070635,31.47183416137935,31.181959132052345,30.892084102725352,30.60220907339836,30.312334044071353,30.022459014744367,29.732583985417367,29.442708956090367,29.152833926763375,28.86295889743638,28.573083868109386,28.495794301259927
Residential DW - Class 3/Advanced,143.46778079480094,114.98884913236614,89.5749423962656,79.45056222621795,69.21090833847522,60.53944206325186,54.7832872746971,49.22051089665163,43.820515692201084,41.35270556604277,40.29621670175559,39.237586775151854,38.176739477567246,37.11359483049402,36.04806896228343,34.98007386834262,33.90951715338547,32.83630175415059,31.760325640837067,31.026819677926554,30.291624918692666,29.554673967421934,28.815895793923332,28.07521548518258,27.332553976370807,26.587827759176978,25.937704883537265,25.732658103098263,25.527611322659258
Residential DW - Class 3/Moderate,156.9083712074828,136.01348594936715,124.15648943106804,112.93909719553983,102.31091500740433,92.22670721309109,82.64575314156994,73.53129751598995,64.78026286587381,60.84843092102566,59.17471299517132,57.4975693696105,55.816877950480254,54.13251077216826,52.44433364003645,50.75220574673632,49.055979259810016,47.35549887803936,45.65060135374287,44.4936560700912,43.33400871232214,42.17155144729412,41.0061706267015,39.83774638972144,38.66615223262775,37.49125454212278,36.46772219810439,36.15631160640712,35.84490101470987
Residential DW - Class 3/Conservative,159.25477936427305,139.99710134627261,130.25885995317512,121.0459304206377,112.3169235799804,104.03468704498438,96.16577661891998,88.68000491344714,81.548060604812,76.44501120501197,74.27751002990391,72.1055554451774,69.92898872881067,67.74764352550767,65.56134538223887,63.36991124945128,61.173148944949666,58.970856577150386,56.762821924067524,55.267125183822934,53.76791574722571,52.26505343119185,50.75839049292403,49.247771113352535,47.73303083763331,46.213995968479416,44.89173604975809,44.49523440905422,44.09873276835036
Commercial DW - Class 3/Advanced,98.12371655490995,78.69490329521467,67.02767309377539,58.40714909446511,51.29520944897205,45.3122989751499,41.45709152673453,37.7716098677679,34.23419175828942,32.33101410360405,31.501776877960637,30.67084123533498,29.838146643191248,29.003629657857278,28.167223747391656,27.32885910135783,26.48846242636223,25.64595672609782,24.801261064505326,24.222006375732175,23.641388735452217,23.0593537516183,22.47584409896002,21.89079931855509,21.3041556007385,20.715845549710796,20.30274320193599,20.1212134993464,19.939683796756817
Commercial DW - Class 3/Moderate,107.08138422480097,92.64196372085858,84.33192222356543,76.53672253746153,69.20995732311243,62.31063402966533,55.80240753463567,49.65293968329173,43.83336190115178,43.26603054914055,42.029086899447755,40.79214324975496,39.555199600062146,38.31825595036934,37.081312300676544,35.844368650983746,35.241927551884785,34.02286675382759,32.80060861223143,32.29683723164638,31.793065851061332,31.289294470476282,30.785523089891235,30.281751709306185,29.77798032872113,29.27420894813609,28.770437567551035,28.266666186965985,27.762894806380938
Commercial DW - Class 3/Conservative,108.64518044513787,99.15606811571949,92.68030061731106,85.81403737661115,79.36038632336043,73.2832398969579,67.55058414156613,62.1339345677497,57.693382402806506,56.586353775477875,55.47932514814926,54.37229652082063,53.26526789349201,52.15823926616338,51.05121063883475,49.94418201150612,48.8371533841775,47.73012475684887,46.62309612952024,45.51606750219162,44.409038874863,43.30201024753437,42.19498162020574,41.08795299287711,39.98092436554849,38.87389573821986,37.76686711089123,36.65983848356261,35.552809856233985
Midsize DW - Class 3/Advanced,71.30350199031966,58.71740147743193,53.57294416558615,47.921729408903644,42.72567663350716,37.93192490372741,33.49549366509145,29.377867022086964,27.49200817515301,26.290028954491348,25.89788858783796,25.505199662375887,25.111942627160875,24.71809699100283,24.323641265255063,23.928552902374552,23.532808229884488,23.13638237933213,22.739249209794043,22.54202795074533,22.34479371885918,22.147545996421517,21.950284237799284,21.753007867532695,21.555716278268957,21.358408828521743,21.051778019762605,20.837865044762058,20.62395206976152
Midsize DW - Class 3/Moderate,77.47102909411569,66.50018346513215,60.74461632155114,55.472067659214325,50.62418233014376,46.15164140599338,42.01247830567778,38.17075793522053,35.778913264736,35.27008649297079,34.761259721205576,34.25243294944036,33.74360617767516,33.23477940590994,32.72595263414473,32.21712586237952,31.708299090614307,31.199472318849097,30.690645547083882,30.18181877531867,29.672992003553468,29.16416523178825,28.65533846002303,28.14651168825783,27.637684916492613,27.128858144727403,27.10553571865641,27.08221329258541,27.058890866514414
Midsize DW - Class 3/Conservative,78.54773297833772,68.29561431778035,63.40722543846773,58.92907973994225,54.811614312188325,51.01294099807872,47.49741622623934,44.23451916190461,41.44206064913945,40.8361330082354,40.230205367331344,39.62427772642729,39.01835008552324,38.41242244461918,37.80649480371512,37.20056716281107,36.594639521907006,35.988711881002956,35.3827842400989,34.77685659919485,34.17092895829079,33.56500131738674,32.95907367648268,32.35314603557863,31.747218394674572,31.141290753770516,31.117968327699522,31.094645901628525,31.07132347555753
Large DW - Class 3/Advanced,52.08569560880733,42.500926366760275,36.884459412133005,31.617250881355808,30.11004916578612,28.691085319412217,27.352830993830374,26.088590570911435,24.892389122967824,24.405668317101448,24.210636269551213,24.015604222000977,23.820572174450746,23.625540126900507,23.43050807935027,23.235476031800033,23.040443984249798,22.845411936699563,22.65037988914932,22.45534784159908,22.26031579404885,22.06528374649861,21.87025169894838,21.67521965139814,21.480187603847902,21.28515555629767,21.09012350874743,20.895091461197193,20.837037218592357
Large DW - Class 3/Moderate,56.42452232817314,49.25555052659914,43.979187312528545,39.030933266497925,37.133663912770935,35.347468613255735,33.66287066383042,32.071441603360995,30.565660177674758,29.93035213100815,29.680073245318848,29.429794359629547,29.179515473940242,28.92923658825094,28.67895770256164,28.42867881687233,28.178399931183034,27.928121045493725,27.67784215980442,27.427563274115112,27.17728438842581,26.92700550273651,26.676726617047212,26.426447731357904,26.1761688456686,25.925889959979294,25.675611074289996,25.425332188600688,25.35586400543931
Large DW - Class 3/Conservative,57.18197851816411,50.535374051621226,47.88298694019697,45.39553777810274,43.05810556422949,40.85751637263463,38.78209492197108,36.821457364247394,34.966337528712714,34.48821627748118,34.192358750327145,33.896501223173104,33.600643696019084,33.30478616886504,33.008928641711,32.713071114556975,32.41721358740295,32.121356060248914,31.82549853309487,31.52964100594084,31.23378347878681,30.937925951632764,30.64206842447874,30.346210897324703,30.05035337017067,29.754495843016638,29.4586383158626,29.16278078870857,29.08389610458805
Residential DW - Class 4/Advanced,148.14075195730365,118.60707804447303,92.30014525375881,81.7895615485022,71.18404672596232,62.21200372064695,56.25101872641915,50.5001219119667,44.92664744937498,42.39654405468481,41.31338695371833,40.22803474504159,39.14040919378209,38.050428302588486,36.958006082696485,35.8630523080726,34.765472251158734,33.66516639859099,32.56203014509891,31.81000878530556,31.05625600004093,30.300702692366958,29.54327603912536,28.783899236323094,28.02249122335109,27.258966383954267,26.59243289453124,26.38221025634691,26.17198761816257
Residential DW - Class 4/Moderate,162.01912352933377,140.2932742158968,127.93379155063914,116.26398835298204,105.22770368575513,94.77471309182471,84.85996439597862,75.44292859331532,66.41546740105844,62.384386871172715,60.66842041124491,58.948941778980725,57.22582579858406,55.49894127429287,53.76815062408423,52.033309486304596,50.29426629686096,48.55086183437113,46.80292873040238,45.61677945635158,44.42785990154675,43.23605951088697,42.041261767318964,40.84334378445391,39.64217586531727,38.43762102390093,37.38825234244265,37.06898102296627,36.749709703489906
Residential DW - Class 4/Conservative,164.44195788851871,144.40223770100863,134.22181887742224,124.60948417388867,115.51897422200203,106.90891949015192,98.74221081891835,90.98546475240954,83.6065233624052,78.37466112436304,76.15244717726618,73.925667406132,71.69415908242564,69.4577516516564,67.21626625719443,64.96951522889017,62.717301533422756,60.45941818299526,58.19564759864517,56.66219599318842,55.1251430227514,53.58434496570296,52.03965034987385,50.49089942295857,48.93792357889021,47.380544735858244,46.02490790077177,45.618397636261776,45.21188737175177
Commercial DW - Class 4/Advanced,101.61137044953836,81.37009857893321,69.20934497714816,60.2292398637927,52.830393331780364,46.61445062725544,42.60197769821441,38.77479053511958,35.109244129784564,33.15741978491683,32.30698661558196,31.454811616415533,30.600832707623372,29.744984823864066,28.88719973258842,28.027405838951225,27.16552797612319,26.301487179712215,25.435200444870883,24.841139559045104,24.24568088361975,23.648768636244956,23.050344026372148,22.450345049702303,21.848706265546113,21.245358555415454,20.821696992700137,20.63552725076423,20.449357508828328
Commercial DW - Class 4/Moderate,110.88742439374258,95.7912825972125,87.49862585465075,79.74078477358812,72.46763803963464,65.63513757492461,59.20441571107411,53.14104536892942,49.77641282037858,48.247384161759804,46.718355503141034,45.18932684452226,43.6602981859035,42.13126952728473,40.602240868665966,39.073212210047195,37.54418355142842,36.01515489280965,34.38671609415221,33.87006792814793,33.35341976214365,32.83677159613938,32.3201234301351,31.803475264130814,31.286827098126533,30.770178932122253,30.253530766117972,29.736882600113685,29.220234434109408
Commercial DW - Class 4/Conservative,112.50680330264602,102.5268308292862,95.6969353394569,89.3075181170585,83.31729886438626,77.88940185290261,72.39360755837725,66.65224059825984,62.355535718757274,60.37515409051455,58.39477246227182,56.41439083402909,54.43400920578636,52.453627577543635,50.47324594930091,48.49286432105817,46.512482692815446,44.53210106457272,42.42248625427972,41.758199266435824,41.09391227859194,40.429625290748035,39.765338302904155,39.10105131506025,38.43676432721635,37.772477339372465,37.10819035152857,36.443903363684676,35.77961637584078
Midsize DW - Class 4/Advanced,73.9511438970827,60.76955707105935,55.33905977907084,49.41480299618197,43.98599117556317,38.992967835848,34.38528455683335,30.11999039104193,28.1532319490134,26.92234333652688,26.520771409564418,26.11863773013628,25.715922277068877,25.31260406632844,24.9086610924343,24.504070265541422,24.098807343814634,23.692846860677854,23.28616204647947,23.084197322189407,22.882219313045834,22.680227488882874,22.478221290944187,22.276200129929315,22.07416338387773,21.872110395874397,21.558104659126812,21.33904675823703,21.119988857347245
Midsize DW - Class 4/Moderate,80.34768364072528,68.82434495800192,62.74715728680098,57.20038339563056,52.11748561279648,47.442608659668956,43.12851859783372,39.13500123624552,36.63944945775641,36.11838464371636,35.59731982967631,35.07625501563626,34.55519020159621,34.03412538755615,33.5130605735161,32.99199575947605,32.470930945435995,31.94986613139594,31.428801317355887,30.907736503315835,30.38667168927579,29.86560687523573,29.34454206119567,28.823477247155633,28.302412433115574,27.78134761907552,27.757464253895094,27.73358088871467,27.70969752353424
Midsize DW - Class 4/Conservative,81.46436769766629,70.68252558115297,65.49754346370997,60.765103889479285,56.42843773159886,52.43988995018363,48.75916112726842,45.3519410073999,42.43880397776036,41.81830287394838,41.1978017701364,40.57730066632442,39.956799562512444,39.33629845870047,38.71579735488849,38.09529625107651,37.47479514726453,36.854294043452555,36.23379293964057,35.6132918358286,34.99279073201662,34.37228962820465,33.751788524392666,33.13128742058069,32.510786316768716,31.890285212956734,31.866401847776306,31.842518482595878,31.818635117415454
Large DW - Class 4/Advanced,53.76510742061034,43.80412588703772,37.961052689857475,32.49650135364088,30.908467504453018,29.417049639148754,28.013690882776423,26.69081584730968,25.441693831830978,24.944232472727894,24.74489661883873,24.545560764949563,24.3462249110604,24.14688905717123,23.94755320328206,23.748217349392895,23.54888149550373,23.34954564161456,23.150209787725387,22.95087393383622,22.751538079947057,22.552202226057886,22.352866372168723,22.153530518279553,21.954194664390386,21.75485881050122,21.555522956612048,21.35618710272288,21.29685176698252
Large DW - Class 4/Moderate,58.243831990176645,50.76586607274375,45.262863369466466,40.11635231944071,38.11832514950975,36.24185795825792,34.47618468509287,32.811774153391866,31.24015795216182,30.590830451601544,30.335028617923644,30.079226784245744,29.823424950567837,29.567623116889933,29.311821283212034,29.056019449534126,28.800217615856226,28.54441578217832,28.28861394850041,28.0328121148225,27.7770102811446,27.5212084474667,27.2654066137888,27.00960478011089,26.753802946432987,26.49800111275508,26.242199279077184,25.986397445399273,25.91539629567779
Large DW - Class 4/Conservative,59.02571102520262,52.08493263424594,49.28060812480426,46.657951394669524,44.19986328509698,41.89132526307474,39.71909230074368,37.67143859563269,35.73794582076284,35.24927378417231,34.9468875171687,34.64450125016508,34.34211498316148,34.03972871615786,33.73734244915424,33.43495618215064,33.13256991514703,32.83018364814342,32.5277973811398,32.225411114136186,31.92302484713258,31.62063858012896,31.31825231312536,31.015866046121744,30.713479779118128,30.41109351211452,30.108707245110907,29.806320978107298,29.72569553185139
Residential DW - Class 5/Advanced,154.40699253847325,123.46347349239164,95.9618939346108,84.93625356339169,73.84216634733028,64.46856144258429,58.23441399223383,52.23227755322887,46.42670245603191,43.812121485559096,42.692798872039475,41.57120785839857,40.44726759758116,39.32089335442783,38.19199626909703,37.060483102999896,35.92625596572163,34.78921202124845,33.649243171646454,32.87211258448104,32.09319276131108,31.312412298122116,30.52969594026477,29.744964319338894,28.958133668204216,28.169115511966098,27.480327148104905,27.263085390114753,27.045843632124594
Residential DW - Class 5/Moderate,168.8724086205128,146.03761620213314,133.0092049333485,120.73701592328612,109.15706478200458,98.21238746142188,87.85210312432376,78.03062322470754,68.63301222246272,64.46733801879117,62.69407718624475,60.91718691350429,59.13653784528136,57.35199440532101,55.563414417876686,53.77064870120625,51.97354063064597,50.17192566857384,48.36563085829562,47.13987726791591,45.91126089992895,44.679667507911574,43.44497668442477,42.20706144002833,40.96578774729782,39.72101404640179,38.636608013308845,38.306676549609556,37.97674508591027
Residential DW - Class 5/Conservative,171.39772702127567,150.31482218924202,139.546692060067,129.40358823076087,119.83262687512958,110.78672655939141,102.22383369275151,94.10626882330823,86.39806003560737,80.99151124537684,78.69509983760896,76.39397015758883,74.08795404344153,71.77687524603557,69.46054893690042,67.13878117977131,64.81136836258545,62.47809658643417,60.138741007614954,58.55408901466382,56.965715410823236,55.373471675743126,53.77720127975278,52.17673913657989,50.571911010572684,48.96253287395034,47.561632705472,47.14154947720541,46.72146624893881
Commercial DW - Class 5/Advanced,106.26742988005911,84.93574634480588,72.11325462117388,62.65181903495762,54.86967957229034,48.34298348778924,44.12098197491159,40.10534727866625,36.26967181433286,34.253335940911924,33.37479432840162,32.49445331525161,31.612248769811746,30.728113476206616,29.841976946670734,28.953765220012297,28.06340064499451,27.170801647301047,26.27588247861549,25.662186744039587,25.047047020243788,24.430405681164853,23.812201993114105,23.192371902431816,22.570847805488714,21.947558299298414,21.509893911445747,21.31757090338514,21.125247895324538
Commercial DW - Class 5/Moderate,115.96853328726984,99.98886842723947,90.73042669246065,82.09893761789876,74.03280388802798,66.47824145188,59.38807876583957,52.72077087464531,46.43958478408357,45.83852131827393,44.52803206986579,43.217542821457656,41.907053573049495,40.59656432464135,39.2860750762332,37.975585827825064,37.337325076525325,36.04578194971711,34.75085137326046,34.21712699699126,33.68340262072206,33.14967824445287,32.615953868183674,32.082229491914475,31.548505115645273,31.014780739376082,30.48105636310688,29.947331986837685,29.413607610568487
Commercial DW - Class 5/Conservative,117.66211574649475,107.01956921442927,99.71222046500911,92.05047025464252,84.89055830111681,78.184743135925,71.89115288955598,65.97291013947417,61.123687697458735,59.9508378961323,58.77798809480588,57.60513829347945,56.43228849215302,55.259438690826585,54.086588889500156,52.91373908817372,51.74088928684729,50.56803948552087,49.395189684194435,48.222339882868006,47.049490081541585,45.87664028021515,44.70379047888871,43.530940677562285,42.358090876235856,41.18524107490942,40.01239127358299,38.839541472256556,37.666691670930135
Midsize DW - Class 5/Advanced,77.46772236731805,63.49390266287905,57.683745350603445,51.39797032320976,45.661510419094995,40.40537313649165,35.571655402967714,31.1114015897019,29.03855370841634,27.768957906857917,27.354757931877767,26.939978539260068,26.52459907823457,26.108597904892232,25.691952321756137,25.274638512885495,24.856631474123272,24.437904938057663,24.018431293224108,23.810115476975238,23.60178595811017,23.393442189791145,23.185083595690863,22.97670956797741,22.768319465131746,22.559912609581144,22.23603247859621,22.0100859644709,21.784139450345588
