Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957
PFF/Moderate,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957
PFF/Conservative,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957,1.0547360229600957
Year (Advanced)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981
2/nan,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806
3/nan,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487
4/nan,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807
5/nan,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966
6/nan,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985
Year (Moderate)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981
2/nan,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806
3/nan,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487,0.8279705928403487
4/nan,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807,0.7774752085903807
5/nan,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966,0.7300593827843966
6/nan,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985,0.6855353026083985
Year (Conservative)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981,0.9390130704077981
2/nan,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806,0.8817455463966806
