tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 6/Conservative,66.34984027102458,62.182236534052954,62.887790386860544,63.59998250476352,64.31833445424154,65.04241269876144,65.77182345299084,66.50620822888203,65.2146610799547,63.923193240857415,62.6318040179182,61.340492725530986,60.049258686038854,58.40462095571089,56.779727717014296,55.174226223485675,53.587772073796145,52.02002896653,51.60422998638905,51.1933108145693,50.78718656906123,50.38577432020856,49.98899303495582,49.59676352299505,49.20900838473591,48.82565196102838,48.446620284568766,48.0718410329244,47.97041431712593,47.869033217492316,47.76769740922491,47.6664065706013,47.56516038293897,47.4639585305595,47.362800700753205,47.26168658374433,47.16061587265679,47.05958826348021
Utility PV - Class 7/Advanced,68.3812182823888,63.37190103700015,57.86439399981681,52.486624257684035,47.233567744836,42.10050650382628,37.083000162806975,32.176861148480135,31.278767183753068,30.400408797458237,29.541136046450944,28.700327508176816,27.877388717198162,27.2021286930838,26.53475150758747,25.87510072183903,25.223024770037142,24.578376738488483,24.14362252837067,23.71350825739877,23.28795794786706,22.866897326415486,22.450253774789463,22.037956282359307,21.629935400323923,21.22612319752694,20.826453217817367,20.43086043888979,20.19556703230846,19.960561541295508,19.725838162202276,19.491391246321495,19.257215294750967,19.02330495346015,18.789655008550486,18.556260381700604,18.323116125787966,18.090217420679174
Utility PV - Class 7/Moderate,69.03731453164482,64.27798961192083,61.30433318388897,58.37731810972735,55.49539562550813,52.65712316260424,49.86115265983657,47.10622053305639,45.61410653412391,44.1408574476498,42.68611803302534,41.249541906842474,39.83079126874358,38.504092688303544,37.18860666972934,35.88419025829917,34.59070295066001,33.30800664163959,32.782993168111304,32.26250344644722,31.74647783219047,31.234857756129927,30.72758569934567,30.224605168971927,29.72586067465272,29.23129770566617,28.740862708694813,28.25450306621991,28.071627470109338,27.88898708534936,27.706577954874888,27.52439620988788,27.342438067409706,27.1606998279148,26.979177873041973,26.79786866338071,26.61676873632959,26.43587470402389
Utility PV - Class 7/Conservative,69.95788378347648,65.56364957438574,66.30757079915547,67.05849127179333,67.81590654200257,68.5793594979306,69.34843494055956,70.12275488759016,68.76097458824863,67.39927791153303,66.03766412605013,64.67613250891124,63.314682345609064,61.57017973806829,59.847200371727915,58.14534913404047,56.46424051600606,54.80349832227865,54.35678067003847,53.91544459116462,53.47939399402771,53.04853505573037,52.62277615560859,52.20202781105772,51.78620261558837,51.375215179022916,50.968982069746176,50.567421758929,50.46072962055445,50.35408546644257,50.24748895493326,50.14093974760235,50.03443750922337,49.92798190772992,49.821572614178436,49.71520930271159,49.60889165052228,49.502619337817855
Utility PV - Class 8/Advanced,71.12144939569622,65.91107750594004,60.18261340902279,54.58914311181626,49.125437570690025,43.78658636164094,38.56796799522717,33.465224118766784,32.531035923833485,31.617383751218085,30.723591081846408,29.849011091720715,28.993025023673145,28.290865415615826,27.596896816249973,26.91095674020773,26.232887763221903,25.562537292599426,25.110479388084244,24.663242478168613,24.220747670988505,23.782917843511715,23.34967759045203,22.920953175008663,22.496672481352743,22.076764968786428,21.661161627504036,21.24979493588805,21.005070213961876,20.76064494818466,20.51651310227886,20.27266880111889,20.029106325388884,19.785820106451574,19.54280472141859,19.300054888413143,19.05756546201613,18.815331428887735
Utility PV - Class 8/Moderate,71.79883424271635,66.84652526038761,63.75158613758192,60.70541702820055,57.70639680653399,54.753015280845105,51.843861004263616,48.97761081297954,47.42452782282696,45.891188924226334,44.37722031395145,42.88225755809976,41.40594530058523,40.02806548177184,38.66174373026328,37.306833731621715,35.96319166403357,34.63067614453515,34.08586435894409,33.545714347602974,33.010165020819485,32.47915638476708,31.95262951614162,31.430526537545234,30.91279059357215,30.399365827572364,29.890197359070054,29.385231261814397,29.195037094489752,29.005087551532288,28.81537851751756,28.62590596882055,28.436665971070106,28.247654676687883,28.058868322508044,27.87030322747501,27.681955790416126,27.49382248788637
Utility PV - Class 8/Conservative,72.76202042464465,68.19165119703729,68.96539117348591,69.74641095013423,70.53418585669763,71.32824045881256,72.12814291495116,72.93350009206975,71.51713526517985,70.10085741277928,68.68466577415819,67.26855959745222,65.85253813951432,64.03571374613772,62.24143824873249,60.46929525688885,58.718878560516465,56.98979182073997,56.52326347755982,56.062387377454186,55.60706202066357,55.157188317490345,54.71266951725656,54.273411139759325,53.83932090912131,53.410308689939896,52.98628642564186,52.56716807895552,52.45625667838272,52.34539515966494,52.234583167630745,52.1238203504726,52.0131063597071,51.902440850135925,51.79182347980705,51.68125390997675,51.57073180507216,51.46025683265404
Utility PV - Class 9/Advanced,74.73036940286266,69.24586659407758,63.21887369609242,57.33549512878832,51.59012362237231,45.97749430322791,40.492652898131425,35.13092808220635,34.14611555464212,33.1831759932017,32.2413821283572,31.320038874669955,30.418481553663398,29.685597402952194,28.9610843385797,28.244778347624635,27.53652051828665,26.8361568073012,26.364785741862033,25.898331339666818,25.436714645170735,24.97985844757277,24.527687230909763,24.080127125924673,23.637105863633284,23.198552730516997,22.76439852527321,22.334575517058006,22.077357845111436,21.820454916247943,21.563860386044116,21.307568079455137,21.051571985199836,20.79586625036763,20.540445175237185,20.28530320829722,20.030434941460186,19.775835105460327
Utility PV - Class 9/Moderate,75.44774566634162,70.23629677983992,66.97739663945222,63.770498340284234,60.61386827671309,57.50589084239711,54.44505552358076,51.4299458178111,49.794272312458965,48.17970286102301,46.58583208303619,45.01226490421333,43.458616231289156,42.01127501779984,40.57615279794243,39.15309394476203,37.74194549746469,36.342557103616706,35.76987067571231,35.20211383846114,34.63922165364109,34.081130352874915,33.52777731049412,32.97910101718283,32.43504105437468,31.895538069376638,31.360533751195124,30.829970807040382,30.630425648656416,30.431137141718605,30.232100968465605,30.033312907448874,29.834768830861936,29.63646470195834,29.43839657255432,29.240560580613373,29.042952947909388,28.845569977765415
Utility PV - Class 9/Conservative,76.4764481187229,71.67276615554123,72.4860047767466,73.30689482460336,74.13488484493851,74.96947513294414,75.8102118020183,76.6566816500723,75.16801282849926,73.67943542137543,72.19094862915752,70.7025516615992,69.21424373761654,67.29781953142682,65.40556304452804,63.537020852490436,61.69175079314071,59.869321619190615,59.373538276192704,58.883854105442936,58.4001578942822,57.92234111137546,57.45029782646092,56.983924632963664,56.52312057335445,56.06778706714132,55.617827841385875,55.17314886364188,55.05673910755065,54.940381706172694,54.8240762867292,54.70782247997202,54.59161992014195,54.47546824492767,54.359367095425135,54.24331611609764,54.12731495473651,54.011363262422094
Utility PV - Class 10/Advanced,81.41778356251291,75.41998828215706,68.8355439350638,62.41166673189674,56.14198166540851,50.02050497359576,44.04160803463775,38.199985920653134,37.119654801040944,36.063837838164815,35.03170399538266,34.02245965040822,33.0353464982035,32.248123403326794,31.469487559277777,30.69927498102791,29.93732677970116,29.183488927142445,28.67827428070941,28.178079191950413,27.682826257601462,27.192439734401162,26.706845492458537,26.22597097026731,25.749745131295853,25.278098422085865,24.810962731796025,24.348271353130094,24.067862814871003,23.787797397079434,23.508068183315775,23.22866844179026,22.949591619241783,22.67083133505859,22.39238137562979,22.114235688917226,21.836388379237643,21.558833702245803
Utility PV - Class 10/Moderate,82.22194680873433,76.52972149700747,72.96671772336465,69.46168908967513,66.01269334226707,62.61791936479326,59.275672937768505,55.98436450568903,54.195544507789755,52.430339830314416,50.68828654912995,48.96893279774607,47.271838378546974,45.6924137523504,44.12666938309513,42.57442673528095,41.03551040160942,39.509748033804286,38.882998988312785,38.261774805880755,37.6460011621004,37.03560509473742,36.43051497173229,35.830660460128215,35.23597249589399,34.64638325461044,34.061826122991164,33.48223567120887,33.26552388572334,33.04909083109549,32.83293181811223,32.61704226215894,32.40141768031898,32.1860536885695,31.97094599906931,31.756090417535592,31.54148284070605,31.327119253883108
Utility PV - Class 10/Conservative,83.37160065997614,78.1348164710689,79.02137706895583,79.91627894972072,80.81892093982286,81.72875828083379,82.64529616352202,83.5680841313041,81.94519622842358,80.32240798196203,78.69971852028893,77.077126981909,75.45463251531541,73.35359588524894,71.27971909492997,69.23247988459917,67.21136928811089,65.21589121279597,64.66604521470046,64.12312564824214,63.58700318743315,63.05755169899883,62.53464814454041,62.01817248627264,61.50800759618424,61.0040391684778,60.50615563515123,60.01424808459033,59.88762409945596,59.76105706283398,59.63454656923655,59.5080922170163,59.38169360832093,59.25535034904859,59.12906204880364,59.00282832085323,58.87664878208461,58.75052305296256
