tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 4/Moderate,23.76560345636052,22.21880245374066,21.608888816618236,21.001076581156074,20.395279725063983,19.79141685802126,19.1894109140506,18.589188868087376,17.99068147455273,17.393823025963098,16.798551129807034,16.20480650209682,15.612532776158696,15.021676325365567,14.869318093880388,14.717240636279373,14.56543934971196,14.413909731389563,14.262647375881173,14.11164797249625,13.960907302751526,13.810421237918701,13.660185736649963,13.510196842678514,13.36045068259131,13.210943463671404,13.061671471807394,12.912631069467482,12.763818693735923
Utility PV - Class 4/Conservative,23.76560345636052,22.21880245374066,21.860501901589366,21.50289995550892,21.145979982021444,20.789725871538124,20.434122017894797,20.079153298839376,19.72480505741983,19.371063084224648,19.017913600430557,18.665343241614966,18.313339042293293,17.96188842114344,17.76460103121754,17.567505950951663,17.370600649955545,17.173882642037867,16.977349484245448,16.780998775927294,16.584828157822976,16.388835311174372,16.19301795686025,15.997373854552936,15.801900801896421,15.606596633705243,15.411459221183621,15.216486471164158,15.021676325365567
Utility PV - Class 5/Advanced,23.76560345636052,22.21880245374066,21.407927793054256,20.602120918978418,19.801063284926194,19.00446249365733,18.21204966800207,17.423577132574675,16.638816364391797,15.85755617669643,15.079601105603478,14.304769973624769,13.532894607855301,12.763818693735923,12.670208627372556,12.576819678078229,12.483648495594315,12.390691797004074,12.297946365049107,12.205409046496044,12.113076750551791,12.02094644732558,11.929015166336262,11.837279995063291,11.745738077539931,11.654386612987205,11.563222854487256,11.47224410769484,11.381447729585558
Utility PV - Class 5/Moderate,23.76560345636052,22.21880245374066,21.608888816618236,21.001076581156074,20.395279725063983,19.79141685802126,19.1894109140506,18.589188868087376,17.99068147455273,17.393823025963098,16.798551129807034,16.20480650209682,15.612532776158696,15.021676325365567,14.869318093880388,14.717240636279373,14.56543934971196,14.413909731389563,14.262647375881173,14.11164797249625,13.960907302751526,13.810421237918701,13.660185736649963,13.510196842678514,13.36045068259131,13.210943463671404,13.061671471807394,12.912631069467482,12.763818693735923
Utility PV - Class 5/Conservative,23.76560345636052,22.21880245374066,21.860501901589366,21.50289995550892,21.145979982021444,20.789725871538124,20.434122017894797,20.079153298839376,19.72480505741983,19.371063084224648,19.017913600430557,18.665343241614966,18.313339042293293,17.96188842114344,17.76460103121754,17.567505950951663,17.370600649955545,17.173882642037867,16.977349484245448,16.780998775927294,16.584828157822976,16.388835311174372,16.19301795686025,15.997373854552936,15.801900801896421,15.606596633705243,15.411459221183621,15.216486471164158,15.021676325365567
Utility PV - Class 6/Advanced,23.76560345636052,22.21880245374066,21.407927793054256,20.602120918978418,19.801063284926194,19.00446249365733,18.21204966800207,17.423577132574675,16.638816364391797,15.85755617669643,15.079601105603478,14.304769973624769,13.532894607855301,12.763818693735923,12.670208627372556,12.576819678078229,12.483648495594315,12.390691797004074,12.297946365049107,12.205409046496044,12.113076750551791,12.02094644732558,11.929015166336262,11.837279995063291,11.745738077539931,11.654386612987205,11.563222854487256,11.47224410769484,11.381447729585558
Utility PV - Class 6/Moderate,23.76560345636052,22.21880245374066,21.608888816618236,21.001076581156074,20.395279725063983,19.79141685802126,19.1894109140506,18.589188868087376,17.99068147455273,17.393823025963098,16.798551129807034,16.20480650209682,15.612532776158696,15.021676325365567,14.869318093880388,14.717240636279373,14.56543934971196,14.413909731389563,14.262647375881173,14.11164797249625,13.960907302751526,13.810421237918701,13.660185736649963,13.510196842678514,13.36045068259131,13.210943463671404,13.061671471807394,12.912631069467482,12.763818693735923
Utility PV - Class 6/Conservative,23.76560345636052,22.21880245374066,21.860501901589366,21.50289995550892,21.145979982021444,20.789725871538124,20.434122017894797,20.079153298839376,19.72480505741983,19.371063084224648,19.017913600430557,18.665343241614966,18.313339042293293,17.96188842114344,17.76460103121754,17.567505950951663,17.370600649955545,17.173882642037867,16.977349484245448,16.780998775927294,16.584828157822976,16.388835311174372,16.19301795686025,15.997373854552936,15.801900801896421,15.606596633705243,15.411459221183621,15.216486471164158,15.021676325365567
Utility PV - Class 7/Advanced,23.76560345636052,22.21880245374066,21.407927793054256,20.602120918978418,19.801063284926194,19.00446249365733,18.21204966800207,17.423577132574675,16.638816364391797,15.85755617669643,15.079601105603478,14.304769973624769,13.532894607855301,12.763818693735923,12.670208627372556,12.576819678078229,12.483648495594315,12.390691797004074,12.297946365049107,12.205409046496044,12.113076750551791,12.02094644732558,11.929015166336262,11.837279995063291,11.745738077539931,11.654386612987205,11.563222854487256,11.47224410769484,11.381447729585558
Utility PV - Class 7/Moderate,23.76560345636052,22.21880245374066,21.608888816618236,21.001076581156074,20.395279725063983,19.79141685802126,19.1894109140506,18.589188868087376,17.99068147455273,17.393823025963098,16.798551129807034,16.20480650209682,15.612532776158696,15.021676325365567,14.869318093880388,14.717240636279373,14.56543934971196,14.413909731389563,14.262647375881173,14.11164797249625,13.960907302751526,13.810421237918701,13.660185736649963,13.510196842678514,13.36045068259131,13.210943463671404,13.061671471807394,12.912631069467482,12.763818693735923
Utility PV - Class 7/Conservative,23.76560345636052,22.21880245374066,21.860501901589366,21.50289995550892,21.145979982021444,20.789725871538124,20.434122017894797,20.079153298839376,19.72480505741983,19.371063084224648,19.017913600430557,18.665343241614966,18.313339042293293,17.96188842114344,17.76460103121754,17.567505950951663,17.370600649955545,17.173882642037867,16.977349484245448,16.780998775927294,16.584828157822976,16.388835311174372,16.19301795686025,15.997373854552936,15.801900801896421,15.606596633705243,15.411459221183621,15.216486471164158,15.021676325365567
Utility PV - Class 8/Advanced,23.76560345636052,22.21880245374066,21.407927793054256,20.602120918978418,19.801063284926194,19.00446249365733,18.21204966800207,17.423577132574675,16.638816364391797,15.85755617669643,15.079601105603478,14.304769973624769,13.532894607855301,12.763818693735923,12.670208627372556,12.576819678078229,12.483648495594315,12.390691797004074,12.297946365049107,12.205409046496044,12.113076750551791,12.02094644732558,11.929015166336262,11.837279995063291,11.745738077539931,11.654386612987205,11.563222854487256,11.47224410769484,11.381447729585558
Utility PV - Class 8/Moderate,23.76560345636052,22.21880245374066,21.608888816618236,21.001076581156074,20.395279725063983,19.79141685802126,19.1894109140506,18.589188868087376,17.99068147455273,17.393823025963098,16.798551129807034,16.20480650209682,15.612532776158696,15.021676325365567,14.869318093880388,14.717240636279373,14.56543934971196,14.413909731389563,14.262647375881173,14.11164797249625,13.960907302751526,13.810421237918701,13.660185736649963,13.510196842678514,13.36045068259131,13.210943463671404,13.061671471807394,12.912631069467482,12.763818693735923
Utility PV - Class 8/Conservative,23.76560345636052,22.21880245374066,21.860501901589366,21.50289995550892,21.145979982021444,20.789725871538124,20.434122017894797,20.079153298839376,19.72480505741983,19.371063084224648,19.017913600430557,18.665343241614966,18.313339042293293,17.96188842114344,17.76460103121754,17.567505950951663,17.370600649955545,17.173882642037867,16.977349484245448,16.780998775927294,16.584828157822976,16.388835311174372,16.19301795686025,15.997373854552936,15.801900801896421,15.606596633705243,15.411459221183621,15.216486471164158,15.021676325365567
Utility PV - Class 9/Advanced,23.76560345636052,22.21880245374066,21.407927793054256,20.602120918978418,19.801063284926194,19.00446249365733,18.21204966800207,17.423577132574675,16.638816364391797,15.85755617669643,15.079601105603478,14.304769973624769,13.532894607855301,12.763818693735923,12.670208627372556,12.576819678078229,12.483648495594315,12.390691797004074,12.297946365049107,12.205409046496044,12.113076750551791,12.02094644732558,11.929015166336262,11.837279995063291,11.745738077539931,11.654386612987205,11.563222854487256,11.47224410769484,11.381447729585558
Utility PV - Class 9/Moderate,23.76560345636052,22.21880245374066,21.608888816618236,21.001076581156074,20.395279725063983,19.79141685802126,19.1894109140506,18.589188868087376,17.99068147455273,17.393823025963098,16.798551129807034,16.20480650209682,15.612532776158696,15.021676325365567,14.869318093880388,14.717240636279373,14.56543934971196,14.413909731389563,14.262647375881173,14.11164797249625,13.960907302751526,13.810421237918701,13.660185736649963,13.510196842678514,13.36045068259131,13.210943463671404,13.061671471807394,12.912631069467482,12.763818693735923
Utility PV - Class 9/Conservative,23.76560345636052,22.21880245374066,21.860501901589366,21.50289995550892,21.145979982021444,20.789725871538124,20.434122017894797,20.079153298839376,19.72480505741983,19.371063084224648,19.017913600430557,18.665343241614966,18.313339042293293,17.96188842114344,17.76460103121754,17.567505950951663,17.370600649955545,17.173882642037867,16.977349484245448,16.780998775927294,16.584828157822976,16.388835311174372,16.19301795686025,15.997373854552936,15.801900801896421,15.606596633705243,15.411459221183621,15.216486471164158,15.021676325365567
Utility PV - Class 10/Advanced,23.76560345636052,22.21880245374066,21.407927793054256,20.602120918978418,19.801063284926194,19.00446249365733,18.21204966800207,17.423577132574675,16.638816364391797,15.85755617669643,15.079601105603478,14.304769973624769,13.532894607855301,12.763818693735923,12.670208627372556,12.576819678078229,12.483648495594315,12.390691797004074,12.297946365049107,12.205409046496044,12.113076750551791,12.02094644732558,11.929015166336262,11.837279995063291,11.745738077539931,11.654386612987205,11.563222854487256,11.47224410769484,11.381447729585558
Utility PV - Class 10/Moderate,23.76560345636052,22.21880245374066,21.608888816618236,21.001076581156074,20.395279725063983,19.79141685802126,19.1894109140506,18.589188868087376,17.99068147455273,17.393823025963098,16.798551129807034,16.20480650209682,15.612532776158696,15.021676325365567,14.869318093880388,14.717240636279373,14.56543934971196,14.413909731389563,14.262647375881173,14.11164797249625,13.960907302751526,13.810421237918701,13.660185736649963,13.510196842678514,13.36045068259131,13.210943463671404,13.061671471807394,12.912631069467482,12.763818693735923
Utility PV - Class 10/Conservative,23.76560345636052,22.21880245374066,21.860501901589366,21.50289995550892,21.145979982021444,20.789725871538124,20.434122017894797,20.079153298839376,19.72480505741983,19.371063084224648,19.017913600430557,18.665343241614966,18.313339042293293,17.96188842114344,17.76460103121754,17.567505950951663,17.370600649955545,17.173882642037867,16.977349484245448,16.780998775927294,16.584828157822976,16.388835311174372,16.19301795686025,15.997373854552936,15.801900801896421,15.606596633705243,15.411459221183621,15.216486471164158,15.021676325365567
