tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 4/Moderate,0.16229062062013153,0.1635276005253337,0.16476458043053585,0.166001560335738,0.16723854024094018,0.16847552014614234,0.1697125000513445,0.17094947995654666,0.17218645986174883,0.173423439766951,0.17466041967215315,0.1758973995773553,0.1771343794825576,0.17866945932933959,0.18020453917612156,0.18173961902290353,0.1832746988696855,0.18480977871646748,0.18634485856324945,0.18787993841003142,0.1894150182568134,0.19095009810359537,0.19248517795037734,0.1940202577971593,0.19555533764394128,0.19709041749072326,0.19862549733750523,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723,0.20016057718428723
Commercial PV - Class 4/Conservative,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15734270099932288,0.15866214623153851,0.15998159146375415,0.1613010366959698,0.16262048192818543,0.16393992716040107,0.1652593723926167,0.16657881762483234,0.16789826285704798,0.16921770808926362,0.17053715332147926,0.1718565985536949,0.17317604378591053,0.17449548901812617,0.1758149342503418,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576,0.1771343794825576
Commercial PV - Class 5/Advanced,0.16036416016812033,0.16291792704824787,0.1654716939283754,0.16802546080850295,0.17057922768863049,0.17313299456875803,0.17568676144888556,0.1782405283290131,0.18079429520914064,0.18334806208926818,0.18590182896939572,0.18845559584952326,0.19100936272965088,0.1915399442927888,0.19207052585592674,0.19260110741906467,0.1931316889822026,0.19366227054534052,0.19419285210847845,0.19472343367161637,0.1952540152347543,0.19578459679789223,0.19631517836103016,0.19684575992416808,0.197376341487306,0.19790692305044394,0.19843750461358187,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968,0.19896808617671968
Commercial PV - Class 5/Moderate,0.154870796526082,0.15605122249569994,0.1572316484653179,0.15841207443493585,0.1595925004045538,0.16077292637417176,0.1619533523437897,0.16313377831340767,0.16431420428302562,0.16549463025264358,0.16667505622226153,0.16785548219187948,0.16903590816149736,0.1705008051327076,0.17196570210391784,0.1734305990751281,0.17489549604633833,0.17636039301754858,0.17782528998875882,0.17929018695996907,0.1807550839311793,0.18221998090238956,0.1836848778735998,0.18514977484481004,0.1866146718160203,0.18807956878723053,0.18954446575844078,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088,0.19100936272965088
Commercial PV - Class 5/Conservative,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15014909264761017,0.15140821368186932,0.15266733471612848,0.15392645575038763,0.15518557678464678,0.15644469781890594,0.1577038188531651,0.15896293988742424,0.1602220609216834,0.16148118195594255,0.1627403029902017,0.16399942402446085,0.16525854505872,0.16651766609297916,0.1677767871272383,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736,0.16903590816149736
Commercial PV - Class 6/Advanced,0.15823762926381488,0.16075753156854547,0.16327743387327606,0.16579733617800665,0.16831723848273725,0.17083714078746784,0.17335704309219843,0.17587694539692902,0.17839684770165962,0.1809167500063902,0.1834366523111208,0.1859565546158514,0.18847645692058193,0.1890000026342502,0.18952354834791849,0.19004709406158676,0.19057063977525504,0.19109418548892332,0.1916177312025916,0.19214127691625987,0.19266482262992815,0.19318836834359643,0.1937119140572647,0.19423545977093298,0.19475900548460126,0.19528255119826954,0.19580609691193782,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618,0.19632964262560618
Commercial PV - Class 6/Moderate,0.15281711112254878,0.15398188389196285,0.15514665666137692,0.156311429430791,0.15747620220020506,0.15864097496961913,0.1598057477390332,0.16097052050844726,0.16213529327786133,0.1633000660472754,0.16446483881668947,0.16562961158610354,0.16679438435551774,0.16823985585985535,0.16968532736419295,0.17113079886853055,0.17257627037286816,0.17402174187720576,0.17546721338154336,0.17691268488588097,0.17835815639021857,0.17980362789455617,0.18124909939889378,0.18269457090323138,0.18414004240756898,0.18558551391190659,0.1870309854162442,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193,0.18847645692058193
Commercial PV - Class 6/Conservative,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1481580200448925,0.1494004443322675,0.15064286861964252,0.15188529290701752,0.15312771719439253,0.15437014148176753,0.15561256576914254,0.15685499005651754,0.15809741434389254,0.15933983863126755,0.16058226291864255,0.16182468720601756,0.16306711149339256,0.16430953578076757,0.16555196006814257,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774,0.16679438435551774
Commercial PV - Class 7/Advanced,0.15076882360091592,0.1531697866830919,0.15557074976526786,0.15797171284744382,0.1603726759296198,0.16277363901179576,0.16517460209397172,0.1675755651761477,0.16997652825832366,0.17237749134049962,0.1747784544226756,0.17717941750485156,0.1795803805870276,0.18007921497754711,0.18057804936806662,0.18107688375858613,0.18157571814910564,0.18207455253962515,0.18257338693014466,0.18307222132066417,0.18357105571118368,0.1840698901017032,0.1845687244922227,0.1850675588827422,0.18556639327326171,0.18606522766378122,0.18656406205430073,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204,0.1870628964448204
Commercial PV - Class 7/Moderate,0.1456041535583461,0.14671394912987962,0.14782374470141313,0.14893354027294664,0.15004333584448015,0.15115313141601366,0.15226292698754718,0.1533727225590807,0.1544825181306142,0.1555923137021477,0.15670210927368122,0.15781190484521473,0.15892170041674802,0.16029894576143333,0.16167619110611864,0.16305343645080395,0.16443068179548925,0.16580792714017456,0.16718517248485987,0.16856241782954517,0.16993966317423048,0.1713169085189158,0.1726941538636011,0.1740713992082864,0.1754486445529717,0.17682588989765702,0.17820313524234233,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276,0.1795803805870276
Commercial PV - Class 7/Conservative,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14116497127221206,0.14234875321518112,0.14353253515815018,0.14471631710111924,0.1459000990440883,0.14708388098705735,0.1482676629300264,0.14945144487299547,0.15063522681596453,0.1518190087589336,0.15300279070190265,0.1541865726448717,0.15537035458784076,0.15655413653080982,0.15773791847377888,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802,0.15892170041674802
Commercial PV - Class 8/Advanced,0.1431899603400061,0.145470231554595,0.14775050276918386,0.15003077398377274,0.1523110451983616,0.15459131641295049,0.15687158762753936,0.15915185884212824,0.1614321300567171,0.16371240127130599,0.16599267248589486,0.16827294370048373,0.17055321491507258,0.17102697384539223,0.17150073277571187,0.17197449170603152,0.17244825063635116,0.1729220095666708,0.17339576849699045,0.1738695274273101,0.17434328635762975,0.1748170452879494,0.17529080421826904,0.17576456314858868,0.17623832207890833,0.17671208100922797,0.17718583993954762,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673,0.1776595988698673
Commercial PV - Class 8/Moderate,0.13828490848046296,0.13933891673016605,0.14039292497986913,0.14144693322957222,0.1425009414792753,0.1435549497289784,0.14460895797868148,0.14566296622838457,0.14671697447808765,0.14777098272779074,0.14882499097749383,0.1498789992271969,0.15093300747690014,0.15224102130611164,0.15354903513532314,0.15485704896453464,0.15616506279374615,0.15747307662295765,0.15878109045216915,0.16008910428138065,0.16139711811059215,0.16270513193980365,0.16401314576901516,0.16532115959822666,0.16662917342743816,0.16793718725664966,0.16924520108586116,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258,0.17055321491507258
Commercial PV - Class 8/Conservative,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.1340688754816506,0.13519315094800058,0.13631742641435055,0.1374417018807005,0.13856597734705048,0.13969025281340045,0.1408145282797504,0.14193880374610038,0.14306307921245034,0.1441873546788003,0.14531163014515028,0.14643590561150024,0.1475601810778502,0.14868445654420018,0.14980873201055014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014,0.15093300747690014
Commercial PV - Class 9/Advanced,0.13744666593108598,0.13963547634153417,0.14182428675198236,0.14401309716243055,0.14620190757287874,0.14839071798332693,0.15057952839377511,0.1527683388042233,0.1549571492146715,0.15714595962511968,0.15933477003556787,0.16152358044601606,0.16371239085646425,0.1641671474977322,0.16462190413900016,0.16507666078026811,0.16553141742153607,0.16598617406280403,0.16644093070407198,0.16689568734533994,0.1673504439866079,0.16780520062787585,0.1682599572691438,0.16871471391041176,0.16916947055167972,0.16962422719294767,0.17007898383421563,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361,0.17053374047548361
Commercial PV - Class 9/Moderate,0.13273835382098817,0.1337500862039119,0.13476181858683564,0.13577355096975938,0.1367852833526831,0.13779701573560685,0.13880874811853058,0.13982048050145432,0.14083221288437806,0.1418439452673018,0.14285567765022553,0.14386741003314926,0.14487914241607305,0.14613469231209913,0.14739024220812522,0.1486457921041513,0.14990134200017738,0.15115689189620346,0.15241244179222954,0.15366799168825562,0.1549235415842817,0.15617909148030779,0.15743464137633387,0.15869019127235995,0.15994574116838603,0.1612012910644121,0.1624568409604382,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425,0.16371239085646425
Commercial PV - Class 9/Conservative,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12869142428929323,0.12977060549774522,0.1308497867061972,0.1319289679146492,0.1330081491231012,0.13408733033155318,0.13516651154000517,0.13624569274845716,0.13732487395690915,0.13840405516536114,0.13948323637381313,0.14056241758226512,0.1416415987907171,0.1427207799991691,0.1437999612076211,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305,0.14487914241607305
Commercial PV - Class 10/Advanced,0.12502833661648208,0.1270193876393158,0.12901043866214953,0.13100148968498326,0.132992540707817,0.13498359173065072,0.13697464275348445,0.13896569377631818,0.1409567447991519,0.14294779582198563,0.14493884684481936,0.1469298978676531,0.14892094889048696,0.14933461819296054,0.14974828749543412,0.1501619567979077,0.15057562610038128,0.15098929540285486,0.15140296470532844,0.15181663400780201,0.1522303033102756,0.15264397261274917,0.15305764191522275,0.15347131121769633,0.1538849805201699,0.1542986498226435,0.15471231912511707,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906,0.1551259884275906
Commercial PV - Class 10/Moderate,0.12074542129504448,0.12166574348751882,0.12258606567999317,0.12350638787246751,0.12442671006494185,0.1253470322574162,0.12626735444989054,0.12718767664236488,0.12810799883483923,0.12902832102731357,0.1299486432197879,0.13086896541226226,0.1317892876047365,0.13293139835711984,0.1340735091095032,0.13521561986188654,0.1363577306142699,0.13749984136665325,0.1386419521190366,0.13978406287141995,0.1409261736238033,0.14206828437618665,0.14321039512857,0.14435250588095336,0.1454946166333367,0.14663672738572006,0.1477788381381034,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696,0.14892094889048696
Commercial PV - Class 10/Conservative,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11706413252514711,0.11804580953045307,0.11902748653575904,0.120009163541065,0.12099084054637096,0.12197251755167693,0.1229541945569829,0.12393587156228886,0.12491754856759482,0.12589922557290079,0.12688090257820675,0.12786257958351271,0.12884425658881868,0.12982593359412464,0.1308076105994306,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365,0.1317892876047365
