Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PFF/Advanced,1.052424514919575,1.0525321755036066,1.0527543701895437,1.0527805686064926,1.0527532305198368,1.0527552500328536,1.0527922917715782,1.0528715275871336,1.0529456534497927,1.0528510575427492,1.0527587268509693,1.0526687852675274,1.052581364660346,1.0526423173200552,1.0527052958871266,1.0527704030709475,1.052837748643032,1.0529074500546043,1.052979633120141,1.0530544327752485,1.0531319939184687,1.0532124723480702,1.0532960358065633,1.0533828651476755,1.0534731556428685,1.0535671184472606,1.0535671791485473,1.053567239849813,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058
PFF/Moderate,1.052424514919575,1.0525321755036066,1.0527543701895437,1.0527805686064926,1.0527532305198368,1.0527552500328536,1.0527922917715782,1.0528715275871336,1.0529456534497927,1.0528510575427492,1.0527587268509693,1.0526687852675274,1.052581364660346,1.0526423173200552,1.0527052958871266,1.0527704030709475,1.052837748643032,1.0529074500546043,1.052979633120141,1.0530544327752485,1.0531319939184687,1.0532124723480702,1.0532960358065633,1.0533828651476755,1.0534731556428685,1.0535671184472606,1.0535671791485473,1.053567239849813,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058
PFF/Conservative,1.052424514919575,1.0525321755036066,1.0527543701895437,1.0527805686064926,1.0527532305198368,1.0527552500328536,1.0527922917715782,1.0528715275871336,1.0529456534497927,1.0528510575427492,1.0527587268509693,1.0526687852675274,1.052581364660346,1.0526423173200552,1.0527052958871266,1.0527704030709475,1.052837748643032,1.0529074500546043,1.052979633120141,1.0530544327752485,1.0531319939184687,1.0532124723480702,1.0532960358065633,1.0533828651476755,1.0534731556428685,1.0535671184472606,1.0535671791485473,1.053567239849813,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058,1.053567300551058
Year (Advanced)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030.0,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9417926927094155,0.9416636725897533,0.9413972587788779,0.9413658344790184,0.9413986257241442,0.9413962034718768,0.9413517720280715,0.9412567117598208,0.9411677607788627,0.9412812721879871,0.9413920332573831,0.9414998977830379,0.941604710102454,0.9415316343445429,0.941456115210342,0.941378028070424,0.9412972396727849,0.9412136073840183,0.9411269783489223,0.9410371885581132,0.9409440618116895,0.9408474085651636,0.9407470246417557,0.9406426897926448,0.9405341660838084,0.9404211960845856,0.9404211230937011,0.9404210501028276,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657
2/nan,0.8869734760408514,0.8867304722752221,0.8862287988363856,0.8861696343243788,0.8862313725153075,0.8862268119112633,0.8861431587003903,0.8859641974329104,0.8857967539294983,0.8860104333718354,0.8862189602804698,0.8864220575254708,0.8866194300871263,0.8864818184715061,0.8863396168669487,0.8861925917337601,0.8860404934156043,0.885883054724837,0.885719989376173,0.885550990249358,0.8853757274586808,0.8851938462037838,0.8850049643723162,0.8848086698603418,0.8846045175709647,0.8843920260451626,0.884391888760818,0.8843917514765051,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243
3/nan,0.8353451383623437,0.835001873119932,0.834293361875471,0.8342098173057355,0.8342969961595326,0.8342905561482483,0.8341724327131649,0.83391974721263,0.8336833474010111,0.8339850278960709,0.8342794689296754,0.834566276552861,0.8348450314383915,0.8346506753621995,0.8344498524525804,0.8342422344969455,0.8340274706904206,0.8338051856579376,0.8335749772648373,0.8333364141891091,0.8330890332244505,0.8328323362786599,0.8325657870264395,0.8322888071692842,0.832000772247577,0.8317010069410619,0.8317008132834081,0.831700619625814,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803
4/nan,0.7867219471999908,0.7862909304614383,0.7854014838869827,0.7852966207986033,0.7854060456303655,0.7853979621504017,0.7852496977115051,0.784932559132941,0.7846358892720362,0.7850144880437474,0.7853840455605969,0.785744064067689,0.7860940138080207,0.7858500144805483,0.7855979164278495,0.7853373096437989,0.7850677559721674,0.7847887866486085,0.784499899580528,0.7842005563316187,0.7838901787729882,0.783568145357048,0.7832337869636447,0.7828863822600274,0.7825251525069593,0.7821492557322676,0.7821490129059272,0.7821487700796803,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282
5/nan,0.7409289810670738,0.7404216053023321,0.7393748039720685,0.7392514087516305,0.7393801719918607,0.7393706597829369,0.7391961944252329,0.7388230395626932,0.7384740029328939,0.7389194359918199,0.7393542835381994,0.7397779560033579,0.7401898259849757,0.7399026484835532,0.7396059625175021,0.7392992879226113,0.7389821116527087,0.7386538849160634,0.7383140200072553,0.7379618867960147,0.737596808828947,0.73721805899339,0.7368248546849435,0.7364163524111048,0.7359916417527379,0.7355497385924075,0.7355494531436216,0.735549167694968,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479
6/nan,0.6978015001856029,0.697228128113795,0.6960454136694755,0.6959060192892687,0.6960514778008191,0.6960407320781535,0.6958436474985997,0.6954221447911767,0.695027923733755,0.6955310267548102,0.6960222322775813,0.6965008699593063,0.6969662265173688,0.6966417498825758,0.6963065562581334,0.6959601058184566,0.6956018218662604,0.6952310876300677,0.6948472427220741,0.6944495792135624,0.6940373372788498,0.6936097003513709,0.6931657897269546,0.69270465853927,0.6922252850205644,0.6917265649467762,0.6917262428162823,0.6917259206859627,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188
Year (Moderate)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030.0,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9417926927094155,0.9416636725897533,0.9413972587788779,0.9413658344790184,0.9413986257241442,0.9413962034718768,0.9413517720280715,0.9412567117598208,0.9411677607788627,0.9412812721879871,0.9413920332573831,0.9414998977830379,0.941604710102454,0.9415316343445429,0.941456115210342,0.941378028070424,0.9412972396727849,0.9412136073840183,0.9411269783489223,0.9410371885581132,0.9409440618116895,0.9408474085651636,0.9407470246417557,0.9406426897926448,0.9405341660838084,0.9404211960845856,0.9404211230937011,0.9404210501028276,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657
2/nan,0.8869734760408514,0.8867304722752221,0.8862287988363856,0.8861696343243788,0.8862313725153075,0.8862268119112633,0.8861431587003903,0.8859641974329104,0.8857967539294983,0.8860104333718354,0.8862189602804698,0.8864220575254708,0.8866194300871263,0.8864818184715061,0.8863396168669487,0.8861925917337601,0.8860404934156043,0.885883054724837,0.885719989376173,0.885550990249358,0.8853757274586808,0.8851938462037838,0.8850049643723162,0.8848086698603418,0.8846045175709647,0.8843920260451626,0.884391888760818,0.8843917514765051,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243
3/nan,0.8353451383623437,0.835001873119932,0.834293361875471,0.8342098173057355,0.8342969961595326,0.8342905561482483,0.8341724327131649,0.83391974721263,0.8336833474010111,0.8339850278960709,0.8342794689296754,0.834566276552861,0.8348450314383915,0.8346506753621995,0.8344498524525804,0.8342422344969455,0.8340274706904206,0.8338051856579376,0.8335749772648373,0.8333364141891091,0.8330890332244505,0.8328323362786599,0.8325657870264395,0.8322888071692842,0.832000772247577,0.8317010069410619,0.8317008132834081,0.831700619625814,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803,0.8317004259682803
4/nan,0.7867219471999908,0.7862909304614383,0.7854014838869827,0.7852966207986033,0.7854060456303655,0.7853979621504017,0.7852496977115051,0.784932559132941,0.7846358892720362,0.7850144880437474,0.7853840455605969,0.785744064067689,0.7860940138080207,0.7858500144805483,0.7855979164278495,0.7853373096437989,0.7850677559721674,0.7847887866486085,0.784499899580528,0.7842005563316187,0.7838901787729882,0.783568145357048,0.7832337869636447,0.7828863822600274,0.7825251525069593,0.7821492557322676,0.7821490129059272,0.7821487700796803,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282,0.7821485272535282
5/nan,0.7409289810670738,0.7404216053023321,0.7393748039720685,0.7392514087516305,0.7393801719918607,0.7393706597829369,0.7391961944252329,0.7388230395626932,0.7384740029328939,0.7389194359918199,0.7393542835381994,0.7397779560033579,0.7401898259849757,0.7399026484835532,0.7396059625175021,0.7392992879226113,0.7389821116527087,0.7386538849160634,0.7383140200072553,0.7379618867960147,0.737596808828947,0.73721805899339,0.7368248546849435,0.7364163524111048,0.7359916417527379,0.7355497385924075,0.7355494531436216,0.735549167694968,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479,0.7355488822464479
6/nan,0.6978015001856029,0.697228128113795,0.6960454136694755,0.6959060192892687,0.6960514778008191,0.6960407320781535,0.6958436474985997,0.6954221447911767,0.695027923733755,0.6955310267548102,0.6960222322775813,0.6965008699593063,0.6969662265173688,0.6966417498825758,0.6963065562581334,0.6959601058184566,0.6956018218662604,0.6952310876300677,0.6948472427220741,0.6944495792135624,0.6940373372788498,0.6936097003513709,0.6931657897269546,0.69270465853927,0.6922252850205644,0.6917265649467762,0.6917262428162823,0.6917259206859627,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188,0.6917255985558188
Year (Conservative)/nan,2023,2024,2025,2026,2027,2028,2029.0,2030.0,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9417926927094155,0.9416636725897533,0.9413972587788779,0.9413658344790184,0.9413986257241442,0.9413962034718768,0.9413517720280715,0.9412567117598208,0.9411677607788627,0.9412812721879871,0.9413920332573831,0.9414998977830379,0.941604710102454,0.9415316343445429,0.941456115210342,0.941378028070424,0.9412972396727849,0.9412136073840183,0.9411269783489223,0.9410371885581132,0.9409440618116895,0.9408474085651636,0.9407470246417557,0.9406426897926448,0.9405341660838084,0.9404211960845856,0.9404211230937011,0.9404210501028276,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657,0.9404209771119657
2/nan,0.8869734760408514,0.8867304722752221,0.8862287988363856,0.8861696343243788,0.8862313725153075,0.8862268119112633,0.8861431587003903,0.8859641974329104,0.8857967539294983,0.8860104333718354,0.8862189602804698,0.8864220575254708,0.8866194300871263,0.8864818184715061,0.8863396168669487,0.8861925917337601,0.8860404934156043,0.885883054724837,0.885719989376173,0.885550990249358,0.8853757274586808,0.8851938462037838,0.8850049643723162,0.8848086698603418,0.8846045175709647,0.8843920260451626,0.884391888760818,0.8843917514765051,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243,0.8843916141922243
