tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Large DW - Class 1/Moderate,31.231959760701194,35.83633452739782,35.21239562307509,31.83175098545878,28.54002710133045,27.303108116443198,26.128352459384523,25.0111859750638,23.94747180901729,22.93359064828501,22.48636416000129,22.30699208978413,22.127619553751593,21.948246529389156,21.768872992707635,21.589498918120448,21.410124278308167,21.230749044069675,21.05137318415701,20.871996665093043,20.692619450969023,20.51324150321944,20.333862780372158,21.452326672845288,22.445344028774805,24.310157370747238,24.077640090660818,23.845224057028155,23.612807629539375,23.548307431714615
Large DW - Class 1/Conservative,31.231959760701194,36.54154979978956,36.07339473269975,34.48060757930642,32.87922175769642,31.3603951929894,29.917901221576095,28.54612335887709,27.239982144941784,25.995028448975088,25.657144606862882,25.446056405941277,25.234967646041223,25.02387830014529,24.81278833946646,24.601697733300828,24.390606448865086,24.179514451117882,23.96842170256168,23.757328163023917,23.546233789414085,23.335138535453574,23.12404235137583,24.470357305682587,25.66613641613699,27.908070709842903,27.633208257078184,27.35846730005799,27.083725870410447,27.010483916359725
Residential DW - Class 2/Advanced,115.58369221477177,127.84233222818133,86.10496588136002,67.85244767081527,60.45048728336133,52.95275274903988,46.589534730709566,42.348972710309376,38.24524112400888,34.25677518657172,32.44345371097366,31.663227655261604,30.881436465725926,30.098024400475364,29.312933039549772,28.526101122193896,27.737464372126095,26.946955309757545,26.15450305021025,25.360033085866757,24.81624767543746,24.27122769671323,23.724923922053964,24.57668394726564,25.22821570437797,26.709872489557394,25.982048344888508,25.346772098413428,25.14641655636619,24.946060691948567
Residential DW - Class 2/Moderate,115.58369221477177,141.39249966676368,101.35417068602719,93.0466079006003,84.87024135817626,77.10970849102688,69.73408000422786,62.71542132737223,56.02843924156827,49.599402666013034,46.714374047657685,45.48229810111996,44.24771794046445,43.01054437866511,41.77068394378573,40.52803861861789,39.28250556111098,38.033976803922876,36.78233893124877,35.52747273090074,34.67370181681544,33.81795559345824,32.96015529660498,34.339257079545234,35.397993633526525,37.78493023241517,36.636697343546516,35.636541091787954,35.33225796711395,35.027974326647325
Residential DW - Class 2/Conservative,115.58369221477177,143.75803737214326,104.24349370164833,97.49245008807549,90.78172341804483,84.41226612067713,78.35869063300068,72.59806648765995,67.10963003527249,61.87350464956607,58.131110317004904,56.53755445780664,54.940743120255256,53.340560361216916,51.73688466717449,50.1295886157571,48.51853851229889,46.90359399925515,45.284607636079585,43.66142444692793,42.559665129917825,41.45533791085425,40.34834039624579,42.14931558536891,43.53381597684537,46.64497642670139,45.16041654247292,43.86835628648759,43.48093109571216,43.09350523440632
Commercial DW - Class 2/Advanced,75.60909165218757,81.8925039995423,59.31796616973783,51.00484012039217,44.71327322945472,39.50746465182391,35.11527269153485,32.26937154443247,29.543652811670498,26.923074681106645,25.52470579469342,24.912087723104293,24.29822871808389,23.68308458435823,23.066609003350685,22.448753404166386,21.829466825058702,21.208695764549883,20.5863840212925,19.962472521667532,19.532767212446995,19.102066068412764,18.67032938207504,19.28120540772865,19.73879532949422,20.8088161918924,20.234140008934,19.8306677491705,19.65337480724535,19.476081578822477
Commercial DW - Class 2/Moderate,75.60909165218757,90.89719150705753,69.40862938985006,63.584914899475905,57.9095576389218,52.56244942904703,47.515917518079306,42.745315786288984,38.22862231644198,33.94631352969805,33.525296848722995,32.61436045387859,31.703426723227604,30.79249578553981,29.88156777801952,28.97064284700754,28.059721148754335,27.613026334728627,26.715193719962304,25.815025460899324,25.44052475477911,25.0660241956051,24.691523791684332,25.932789687476223,26.99003061368851,29.085335070237598,28.59318969578684,28.10116766867863,27.609144769350667,27.117120997802466
Commercial DW - Class 2/Conservative,75.60909165218757,92.46919627531864,74.12156757346445,69.65413082960288,64.66239633965151,59.959354873181304,55.52066549754731,51.32464879016983,47.35193272392663,44.087006212583276,43.271094614296274,42.4551842800925,41.63927527010099,40.82336764832548,40.00746148296211,39.19155684674829,38.37565381734667,37.55975247776997,36.74385291684918,35.9279552297527,35.11205951856171,34.296165892908945,33.48027447069097,35.06563044865313,36.32845900495259,39.050712175176265,37.969311638832615,36.88808965728909,35.806865707013124,34.725639788003484
Midsize DW - Class 2/Advanced,52.808791603743295,54.808587746593744,44.93550987483567,41.28242144629996,37.12793423188879,33.296143503617124,29.750861211565063,26.461116260894244,23.400247406515092,21.970907953957934,21.08465006444651,20.791631677865507,20.49821177053823,20.20437603951177,19.91010949446965,19.61539641594977,19.320220310478046,19.02456386234987,18.7284088817623,18.431736248972037,18.281502654298357,18.131258997999275,17.981004869361538,18.851816250184307,19.623433341360915,21.080089892149342,20.8870741335349,20.587230762644918,20.378055651695057,20.168880193901284
Midsize DW - Class 2/Moderate,52.808791603743295,60.99977310266475,50.5614044043386,46.49397547176777,42.62353214799539,39.05371129865676,35.75079841282211,32.685938883047086,29.834292833940925,28.04139583242589,27.6628827857695,27.284369960323342,26.90585736660987,26.527345015829454,26.14883291991624,25.77032109159906,25.39180954446852,25.013298293051616,24.634787352893433,24.256276740648147,23.877766474179694,23.4992565726733,23.120747056760525,24.225481739088558,25.15524202573344,27.02766441052221,26.529986384694425,26.50719529215713,26.484404199628564,26.461613107108846
Midsize DW - Class 2/Conservative,52.808791603743295,62.08060715635173,51.85925710379459,48.428856341910766,45.13975695236385,42.106114430302924,39.29927751924479,36.69472451432716,34.27134494558197,32.18987674048086,31.740222954050793,31.290569433073,30.840916190174415,30.391263238795517,29.941610593257256,29.49195826883424,29.04230628183518,28.592654649692488,28.14300339106026,27.69335252592351,27.243702075718964,26.79405206346889,26.34440251393115,27.674646002282383,28.79492021581384,31.046388947117958,30.453737185682208,30.430949744195058,30.408162302718367,30.385374861252302
Large DW - Class 2/Advanced,35.03107460178671,35.78656159103719,33.077701483364066,29.03222543442477,25.148300464869134,24.005721973744055,22.92755235634417,21.908492307279896,20.943807743152195,20.029361311487925,19.66663318942405,19.51796690167713,19.369300241663474,19.22063319139007,19.071965731685452,18.923297842101512,18.774629500805332,18.62596068446018,18.47729136809356,18.328621524951462,18.179951126336615,18.031280141428535,17.882608537083833,18.771136815031852,19.55941169445439,21.044401786825716,20.85326331888521,20.66220576430714,20.471147894970162,20.4142840269602
Large DW - Class 2/Moderate,35.03107460178671,40.160753219850704,37.97887821038798,34.205171015076324,30.560559993460043,29.139240478403778,27.79804220610162,26.530372994813206,25.33034374982451,24.192815644216665,23.721033089614053,23.53181215630984,23.34259073161352,23.153368791774344,22.96414631148595,22.77492326375686,22.585699619767613,22.39647534871372,22.207250417631492,22.018024791205637,21.82879843155575,21.639571297998792,21.4503433467855,22.630219240198592,23.677760647558053,25.644966136009916,25.399681924850157,25.154504519328814,24.909326698325717,24.841284959074276
Large DW - Class 2/Conservative,35.03107460178671,40.92438328386392,38.907522221824074,37.05153007425472,35.20695427151564,33.46937986433685,31.82975590091768,30.280023547145184,28.812983557230556,27.422349189757202,27.065913007270815,26.84323449138182,26.620555385822303,26.397875662091362,26.17519528982136,25.952514236622527,25.729832467911496,25.50714994672289,25.284466633500283,25.06178248586533,24.839097458361536,24.616411502169257,24.393724564789373,25.813962240961157,27.075398533868576,29.44043172408688,29.15047727477123,28.860650992221693,28.57082421109405,28.493560728068385
Residential DW - Class 3/Advanced,119.58279912875778,132.19498473629085,88.61419594598523,69.76307620459355,62.096472833805905,54.347929590219,47.778108177528686,43.39572646510054,39.16166387548416,35.052973625022666,33.197506800966735,32.39914667502147,31.599185038299417,30.79756485335227,29.99422634241895,29.189106820917324,28.382140518651767,27.573258387667995,26.762387895576563,25.949452803048604,25.393028692908718,24.83534132054859,24.27634031417576,25.147897007296624,25.814571712476567,27.330665271469496,26.585924985561505,25.935883602768904,25.73087138276981,25.525858832907776
Residential DW - Class 3/Moderate,119.58279912875778,146.15412553847656,104.30778584233481,95.66666819508887,87.18114400290567,79.14136263423295,71.51310776894928,64.26557941991447,57.37097846845239,50.752195558388344,47.800112896904,46.53940095239672,45.27612659064659,44.010198551736295,42.74152119124814,41.46999421385068,40.19551238723094,38.91796523466206,37.63723670432092,36.35320481328133,35.47959049406267,34.60395495529161,33.72621760210022,35.13737256809877,36.220716353391815,38.66313030478565,37.488210104338016,36.464808148875,36.1534528538816,35.84209703110751
Residential DW - Class 3/Conservative,119.58279912875778,148.59106028868862,107.28130813848524,100.23769898270528,93.25358777688989,86.63632497860218,80.35774599065181,74.39249723350983,68.71769394073979,63.31157310508089,59.48219777365381,57.85160437429692,56.217679832524325,54.58030551044353,52.93935707031149,51.294704128197374,49.64620988209428,47.993730712257324,46.337115751316404,44.67620642146751,43.54883993498582,42.41884586308603,41.2861194324398,43.12895301674048,44.545632066124014,47.729102331438575,46.210038199359225,44.88794778575989,44.49151803077105,44.09508758966729
Commercial DW - Class 3/Advanced,78.65839936121225,85.1506819632519,61.198815971679785,52.552877419552146,46.01343400379857,40.60897946814387,36.054761954274426,33.098421974322065,30.273004984814833,27.56214393430348,26.130582161471498,25.503422460512674,24.874992370259505,24.24524664638098,23.614137870842907,22.981616319829886,22.34762982192344,21.712123605688745,21.07504013573485,20.43631893622051,19.996413772254147,19.555489135482585,19.113504375884894,19.7388806802078,20.207332349862007,21.302752147617216,20.714434956585876,20.301385532297644,20.119884212639445,19.938382599682964
Commercial DW - Class 3/Moderate,78.65839936121225,94.45394472358518,71.60943321490709,65.51476743299945,59.593436493313796,54.02795265327104,48.787179020434564,43.843509545023764,39.17238268827375,34.75209241985704,34.32108212488801,33.388522960413525,32.45596652337204,31.52341294558993,30.590862367528295,29.65831493900162,28.72577081996926,28.2684728737015,27.349328531897665,26.427793104935596,26.04440292800208,25.661012901502815,25.277623033942017,26.54835268446617,27.630689190480037,29.775729595472132,29.271902235191757,28.76820115013252,28.26449917214977,27.76079630124302
Commercial DW - Class 3/Conservative,78.65839936121225,96.07807364615181,76.47180890323716,71.76818887409979,66.54263245800638,61.631092565079655,57.00608950530893,52.64325898017101,48.52092273524769,45.13349330477753,44.298214527148346,43.46293704360776,42.62766091571207,41.792386208984276,40.95711299323928,40.12184134294103,39.28657133759566,38.45130306218635,37.61603660765266,36.78077207142197,35.945509557998584,35.11024917961754,34.27499105697391,35.89797840775986,37.19078254864425,39.97765346112484,38.87058387169742,37.76369707540041,36.65680826363941,35.5499174364132
Midsize DW - Class 3/Advanced,55.20358206487531,57.27225052195931,46.40093693503816,42.55336612259903,38.20889759972068,34.21435793884517,30.529110216287098,27.118576192873242,23.953148065727,22.465126194404228,21.55893263288262,21.259323028872736,20.959302872224168,20.658857538250377,20.357971699439528,20.056629282732633,19.754813423647914,19.452506416977652,19.14968966375364,18.846343614149045,18.692730633290182,18.53910736447759,18.38547338775935,19.275872983565893,20.064846992440156,21.55426988310738,21.356912387282954,21.050324276326645,20.836443936284955,20.622563241597376
Midsize DW - Class 3/Moderate,55.20358206487531,63.67772651667097,52.210301911507045,47.925366086358736,43.864497416136146,40.130703337081854,36.68599901373719,33.49806241339401,30.5392170122389,28.672164908378573,28.285137509366038,27.898110336539677,27.51108340065865,27.124056713175268,26.737030286292125,26.350004133024377,25.962978267268337,25.575952703877785,25.188927458747468,24.80190254890619,24.414877992619726,24.02785380950485,23.64083002065722,24.770414838082278,25.721089348839584,27.63563039792397,27.126757497548947,27.103453737366088,27.080149977192157,27.05684621702727
Midsize DW - Class 3/Conservative,55.20358206487531,64.795970631002,53.55047990049991,49.919815326161924,46.453980991697314,43.2672832028086,40.32730233500233,37.606451398609494,35.081107717885615,32.913962621510535,32.454194227909696,31.994426105732266,31.53465826788922,31.074890728123364,30.615123501077797,30.155356602370702,29.69559004867765,29.23582385782318,28.776058048881,28.316292642285664,27.856527659956107,27.396763125432464,26.9369990640295,28.29716533015377,29.44263922827674,31.74475297239219,31.138769977156368,31.115469950151148,31.09216992315662,31.068869896172963
Large DW - Class 3/Advanced,36.53239179136948,37.36087277248378,34.027492501018415,29.825912172919843,25.803360295376596,24.60191460628892,23.470797358207633,22.404006529263338,21.39620355768736,20.442731206787727,20.072517030450427,19.920782538638246,19.76904766687641,19.617312396800575,19.465576708843596,19.313840582135363,19.162103994392368,19.01036692179624,18.858629338859107,18.7068912182748,18.55515253075379,18.40341324483951,18.251673326704555,19.15853922588344,19.963082677194365,21.47872028695072,21.28363706574267,21.088636427802925,20.893635468608228,20.835598032914298
Large DW - Class 3/Moderate,36.53239179136948,41.867095433265526,39.06940130501585,35.1402764097331,31.356597693005366,29.862926294234622,28.45668850446569,27.13042237060193,25.87749074590522,24.69211172831703,24.210592432628797,24.017466320513734,23.824339706865114,23.63121256744202,23.438084876415815,23.24495660623796,23.05182772749421,22.858698208744336,22.665568016344324,22.47243711425005,22.279305463799325,22.086173023469485,21.893039748608352,23.09726615260149,24.166426925408917,26.174231987364312,25.92388555244669,25.673648127443244,25.423410278383248,25.35396428034427
Large DW - Class 3/Conservative,36.53239179136948,42.65377498252065,40.02471034156272,38.06444960146457,36.1240206764602,34.300606590730986,32.583929549066525,30.964880455560476,29.435357164046327,27.98829702190016,27.624504639425957,27.397230440561007,27.16995563985579,26.942680208221212,26.715404114662896,26.4881273261226,26.26084980730323,26.033571520476507,25.806292425269625,25.579012478429632,25.351731633561894,25.12444984083921,24.897167046678984,26.346715867143885,27.63418593018592,30.048029140205525,29.752090553977503,29.456282779646504,29.16047449644764,29.081616434473997
Residential DW - Class 4/Advanced,124.03143514957597,137.03399320055323,91.40252236384327,71.8855284164992,63.92457327519694,55.89733832836864,49.09810434989375,44.5583670398397,40.17976985529317,35.93779222420034,34.03548910107192,33.21697650829645,32.39682197888654,31.574967035636003,30.751350391854007,29.92590778065373,29.098571771646817,28.269271573947986,27.437932824281546,26.604477358860617,26.034007809753145,25.462243110748226,24.889131618552167,25.782688430138325,26.466191555784235,28.020554843144314,27.257015579906255,26.59056564039938,26.38037843504086,26.17019089149289
Residential DW - Class 4/Moderate,124.03143514957597,151.44780516347313,107.58992536577803,98.57720400519038,89.74772919783676,81.39760900348963,73.48884586594956,65.98735656893406,58.86248139416927,52.03329904077901,49.00669894539209,47.714163698569905,46.41900135313262,45.12111834555032,43.820416617117694,42.516793340815816,41.210140628023325,39.900345213323774,38.587288115476035,37.27084427242111,36.37517789546773,35.47743927867842,34.57754579278329,36.024321592939714,37.13501149559173,39.63907765698643,38.4344997374241,37.38526473583166,37.0660501088766,36.746834940818424
Residential DW - Class 4/Conservative,124.03143514957597,153.96411470954214,110.65701225035514,103.287302548039,95.99894378821266,89.10624572765636,82.5778405313024,76.3855906273814,70.50418328251544,64.90970449404195,60.98366682084823,59.311913450788666,57.63674485252949,55.95803939348179,54.275669597328644,52.58950178894549,50.899395713124534,49.205204124824405,47.506772348431625,45.8039378032695,44.64811396403939,43.48959621302257,42.32827713216818,44.21762812318082,45.67006744743773,48.93389590806011,47.37648706343837,46.021024012177506,45.6145874479452,45.20815018027884
Commercial DW - Class 4/Advanced,82.04051912851949,88.7590902502872,63.27924020503102,54.26341173716401,47.44888590760209,41.824341515525816,37.0908772895563,34.01247368949775,31.077029315515194,28.26665361233211,26.798500015364098,26.15530962825661,25.510816379723625,24.864973868954102,24.217733465872282,23.56904417568365,22.91885249342801,22.26710224767036,21.613734432370745,20.95868702587873,20.507537546297165,20.055342535398417,19.602060304115653,20.243421709592354,20.723847365586185,21.847266939079525,21.24391190644123,20.82030461997766,20.63416398646278,20.448023052152692
Commercial DW - Class 4/Moderate,82.04051912851949,98.39302292140265,74.0437613605003,67.96314787602475,62.06405759282828,56.533544347503785,51.33811493523737,46.448215797727904,41.83767058507829,39.25262278933527,38.10112157904158,36.94962382510355,35.798129691930384,34.64663935452627,33.49515299935835,32.3436708253107,31.19219304473509,30.040719884611228,28.88925158782785,27.663330681318314,27.27013874980886,26.876946898389555,26.48375513158803,27.83966019298784,28.998429311135048,31.284444073568345,30.767734968601015,30.25115959059116,29.734583296834316,29.21800608732997
Commercial DW - Class 4/Conservative,82.04051912851949,100.07487896398719,79.07143116527769,74.10415896764837,69.23004321457184,64.66044117563195,60.51703764300672,56.327330437517,51.957853379253386,48.67460867840098,47.18501273298085,45.69542128082309,44.20583453565963,42.71625272499597,41.22667609123934,39.737104892939065,38.24753940615244,36.757979925953094,35.26842676809637,33.68208521759564,33.17829133459504,32.67449755571161,32.170703886831284,33.94073609461271,35.45449157616576,38.43366639529071,37.76930018679486,37.10510782334372,36.440914269421484,35.77671952502751
Midsize DW - Class 4/Advanced,57.87070566026993,60.00675007432224,48.022635782140426,43.95620416866874,39.39935329714311,35.223607089591646,31.383079444084938,27.838967488929132,24.558235934299958,23.00544596398509,22.077457096613877,21.770641435054973,21.463405346454493,21.155733854380383,20.847611262671307,20.539021111687244,20.229946131330504,19.920368190556722,19.61026824306479,19.299626268825396,19.14231866681444,18.98500052940913,18.827671426557085,19.739486459796645,20.547436469561852,22.072682200756645,21.870577962993348,21.55661595099439,21.337591469982865,21.118566625795687
Midsize DW - Class 4/Moderate,57.87070566026993,66.65007422800183,54.03503632441966,49.50530048506329,45.23116183578672,41.31447181037023,37.71219054132517,34.3879215426387,31.310677601849793,29.361773210714237,28.965437225885342,28.56910147268274,28.172765962124355,27.776430705937955,27.380095716619614,26.983761007497524,26.58742659280223,26.191092487744765,25.794758708602167,25.398425272812812,25.002092199081787,24.605759507497684,24.209427219663542,25.36618023561068,26.339719885346227,28.30030850031306,27.77919644820138,27.75533219785152,27.731467947510804,27.70760369717935
Midsize DW - Class 4/Conservative,57.87070566026993,67.80984098703405,55.42205313269551,51.56549985298771,47.901324668525184,44.543573960787846,41.45534946740186,38.605447808687494,35.96730241087323,33.705592481309736,33.23476597255115,32.76393974174412,32.293113802110135,31.82228816772254,31.35146285357662,30.880637875666203,30.409813251067934,29.938988998035054,29.468165136100026,28.99734168618888,28.526518670747738,28.055696113882906,27.584874041518017,28.97775433369067,30.150778586409412,32.50826159740569,31.88770380790776,31.863843380524024,31.839982953151242,31.816122525789588
Large DW - Class 4/Advanced,38.18784246133272,39.09334365517932,35.07087239163307,30.696478722061226,26.520931118070425,25.2542755400033,24.064673861941596,22.94530001622325,21.890110446462273,20.893844535381454,20.515460777998904,20.360377934590673,20.20529470284837,20.050211064002404,19.89512699805384,19.74004248367202,19.5849574980817,19.429872016938912,19.274786014193335,19.11969946193623,18.964612330231727,18.809524586929104,18.654436197454483,19.58131406520198,20.403611517710093,21.952694967954333,21.75330681114929,21.554003059991988,21.354698980490543,21.295380822542132
Large DW - Class 4/Moderate,38.18784246133272,43.74486155440752,40.26738048784242,36.165960016408214,32.228599608487706,30.65479175643611,29.17672193234447,27.78590874124267,26.474843024273294,25.236996880848444,24.744851814559272,24.54746395471621,24.350075582272165,24.15268667245129,23.955297198854975,23.75790713332677,23.560516445803344,23.36312510415067,23.165733073982295,22.968340318458715,22.77094679806457,22.57355247036091,22.376157289710207,23.606957568592698,24.699711699359202,26.7518233471374,26.49595247361053,26.240193015538697,25.984433124052586,25.91345464901648
Large DW - Class 4/Conservative,38.18784246133272,44.55690620461178,41.25198202186102,39.17548474239816,37.1286008140503,35.21014457184319,33.40839366348003,31.71300950529961,30.114838719625798,28.605919672391547,28.23409941972158,28.001809921319776,27.76951980779679,27.537229049421615,27.304937614515914,27.072645469291945,26.840352577673706,26.60805890110036,26.37576439830819,26.143469025089768,25.91117273402667,25.678875474192143,25.446577190821177,26.928113458890042,28.243994349219715,30.711104259963427,30.40863514514105,30.106299728864727,29.80396379249127,29.72336555585781
Residential DW - Class 5/Advanced,129.99230978457143,143.52288220862158,95.14502071094535,74.73738458777369,66.38394511277545,57.98462921202515,50.87899388691517,46.12948266121322,41.557937122706626,37.13771850881471,35.17189942164193,34.3260575269374,33.478518873006294,32.62922303014806,31.77810666537167,30.925103365984405,30.070143450165908,29.213153763395333,28.354057459482934,27.49277376483259,26.90325681842604,26.312401478385894,25.72015437710149,26.643546140660472,27.349870739616765,28.956132634234276,28.16709957255755,27.478397548259128,27.261192406160756,27.043986914581133
Residential DW - Class 5/Moderate,129.99230978457143,158.54638740083888,111.99522083720302,102.48797733859838,93.2005960120674,84.43711843820263,76.1544379172796,68.3140523974841,60.88146620738095,53.770637906915205,50.64298271652371,49.307291034081416,47.96888453687662,46.6276665373884,45.28353570283114,43.93638577289648,42.58610525667185,41.2325771069239,39.875678369749025,38.51527980739343,37.58970804222792,36.66199484724865,35.73205483427856,37.2271370050579,38.37491171247293,40.962586092945905,39.71778854334811,38.63352065355559,38.30364777528317,37.973774337840744
Residential DW - Class 5/Conservative,129.99230978457143,161.16913491744629,115.18789033480972,107.38493579459816,99.69231375055261,92.43360727914192,85.57310917027048,79.07892529503697,72.92247880699519,67.0769734253956,63.019849352429134,61.29227783979664,59.56117706797288,57.826421343180684,56.087878932798716,54.34541169842615,52.5988747018766,50.848115781746756,49.0929750979619,47.333284641442106,46.13886902126942,44.94166954233885,43.741575200020215,45.69400969657585,47.19494449075786,50.567748859915206,48.95833971998055,47.55761913779278,47.1376120705811,46.71760427644842
Commercial DW - Class 5/Advanced,86.5642834508438,93.57635823089052,66.05214432341936,56.540214742788734,49.357405473093735,43.43878726904047,38.4662619472817,35.2252129984891,32.14343742125865,29.200920589998553,27.68424170798615,27.01979264812354,26.35399766477287,25.68680882348752,25.0181758868747,24.34804617466439,23.676364413455087,23.00307257523841,22.3281097037119,21.651411727290924,21.185350894333567,20.71820997324884,20.249945897066482,20.912505523956458,21.40881016696356,22.56936090652889,21.946063835808065,21.508455518141098,21.31616258059052,21.123869332302878
Commercial DW - Class 5/Moderate,86.5642834508438,103.65173916579674,77.2883681249344,70.48556047489622,63.924318456490965,57.79285203973885,52.050278691313814,46.66074302644711,41.59266753378843,36.81836556355611,36.36172846642527,35.373721649096275,34.38571772136668,33.39771682290092,32.409719102511566,31.421724718920704,30.43373384159847,29.94924609468142,28.975451712076957,27.99912407632659,27.59293847123339,27.186753025518883,26.780567748192926,28.126851829168576,29.27354137694472,31.546120559384704,31.012336875006465,30.478686973860537,29.94503612670008,29.411384333524577
