tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 4/Moderate,155.59943123117577,132.4250086467683,128.32623957053897,124.2361347569661,120.15466676237578,116.08180825887423,112.01753203373758,107.96181098880595,103.91461813988117,99.87592661612827,95.84570965948085,91.8239406240501,87.81059297553762,83.80564029065174,82.08258024434379,80.36543268463096,78.6541672315876,76.94875371306564,75.24916216292137,73.55536281926021,71.86732612269962,70.18502271464938,68.50842343560963,66.8374993234861,65.17222161192244,63.512561728649324,61.858491293850484,60.209982118544836,58.56700620298537
Residential PV - Class 4/Conservative,156.09595531424057,132.98844006356225,131.86813204052658,130.74782401749093,129.6275159944553,128.50720797141966,127.38689994838404,126.2665919253484,125.14628390231275,124.02597587927708,122.90566785624145,121.7853598332058,120.66505181017018,119.54474378713452,117.12433375867347,114.70940365178917,112.29993487732649,109.89590893011385,107.497307388489,105.10411191382883,102.71630425008183,100.33386622330383,97.95677974119718,95.5850267926524,93.2185894472936,90.85744985502642,88.50159024558938,86.15099292810795,83.80564029065174
Residential PV - Class 5/Advanced,163.4773078090703,138.90436887789585,132.29329734728566,125.71742242151748,119.17646377263179,112.67014404173149,106.19818879977755,99.76032650900424,93.3562884849427,86.98580885904116,80.64862454187163,74.34447518691172,68.07310315489158,61.83425347869525,60.959813492340345,60.08537350598544,59.21093351963053,58.33649353327562,57.46205354692069,56.58761356056579,55.71317357421087,54.83873358785597,53.96429360150106,53.08985361514614,52.215413628791225,51.34097364243634,50.466533656081424,49.59209366972652,48.71765368337164
Residential PV - Class 5/Moderate,164.27977620271287,139.81253409475607,135.485109108548,131.16683173373477,126.85767299565646,122.55760404189222,118.26659614161603,113.98462068495701,109.71164918236343,105.44765326397098,101.19260467897485,96.94647529500581,92.70923709751028,88.48086218913417,86.66167868343899,84.84873750116982,83.04200656761182,81.2414540274189,79.44704824274157,77.65875779137387,75.87655146491927,74.10039826697503,72.33026741133541,70.56612832021275,68.80795062247684,67.05570415191198,65.30935894549175,63.56888524167098,61.83425347869525
Residential PV - Class 5/Conservative,164.80399961792543,140.40739736851037,139.22459130137912,138.04178523424793,136.85897916711676,135.67617309998553,134.49336703285437,133.31056096572314,132.12775489859195,130.94494883146072,129.76214276432952,128.57933669719833,127.39653063006715,126.21372456293592,123.65828837240365,121.1086378089981,118.5647532465406,116.02661514752113,113.49420406259767,110.96750063009988,108.44648557553529,105.93113971109933,103.42144393518872,100.91737923191752,98.4189266706372,95.9260674054595,93.43878267478253,90.95705380082005,88.48086218913417
Residential PV - Class 6/Advanced,165.53141097370144,140.64971144266582,133.95557136184135,127.29707013352228,120.67392390740972,114.08585183957372,107.53257605275627,101.01382159730171,94.52931641270308,88.07879128975271,81.66197983328655,75.278618425511,68.92844618990178,62.61120495566439,61.72577757315449,60.84035019064457,59.95492280813466,59.06949542562475,58.18406804311482,57.29864066060492,56.413213278094986,55.52778589558508,54.64235851307517,53.75693113056525,52.87150374805533,51.986076365545436,51.10064898303552,50.21522160052562,49.32979421801573
Residential PV - Class 6/Moderate,166.34396243568546,141.56928781542882,137.18748844859263,132.81495163349234,128.4516480313995,124.0975484273607,119.75262372954522,115.41684496859719,111.09018329699185,106.77260998839567,102.46409643703059,98.16461415704231,93.87413478187251,89.59263006363496,87.75058839709669,85.91486748919039,84.08543486218025,82.2622582604557,80.44530564863558,78.63454520969184,76.82994534309238,75.03147466296261,73.23910199626607,71.45279638100322,69.67252706442855,67.8982635012859,66.12997535206142,64.36763248125416,62.61120495566439
Residential PV - Class 6/Conservative,166.87477275271692,142.17162558548793,140.97395748203985,139.7762893785918,138.57862127514377,137.3809531716957,136.18328506824767,134.98561696479962,133.78794886135157,132.59028075790349,131.39261265445543,130.19494455100738,128.99727644755936,127.79960834411129,125.21206292914698,122.63037583809621,120.05452719817602,117.48449722638632,114.92026622900283,112.3618146010745,109.80912282592365,107.26217147464965,104.72094120563628,102.18541276406181,99.65556698141285,97.13138477500121,94.61284714748433,92.09993518638835,89.59263006363496
Residential PV - Class 7/Advanced,173.16571155043405,147.13646925417638,140.13359576028455,133.16800478103232,126.23939937495888,119.34748574562599,112.49197320009009,105.67257410803084,98.88900386152396,92.14098083544637,85.42822634850205,78.75046462485766,72.10742275637638,65.49883066543912,64.57256741536071,63.64630416528228,62.72004091520387,61.79377766512545,60.86751441504701,59.9412511649686,59.01498791489016,58.08872466481175,57.162461414733336,56.2361981646549,55.30993491457648,54.38367166449808,53.45740841441965,52.53114516434124,51.604881914262855
Residential PV - Class 7/Moderate,174.0157378460967,148.09845644426775,143.51456870497955,138.94037070586018,134.3758317550805,129.82092129029485,125.27560887795877,120.73986421265104,116.21365711640053,111.69695753801655,107.189735552424,102.69196136000238,98.20360528592907,93.72463777952677,91.79764124143574,89.87725697505559,87.96345100477893,86.056189587368,84.15543920997143,82.26116658816142,80.37333866399081,78.49192260407006,76.61688579766378,74.74819585480651,72.88582060443767,71.02972809255532,69.17988658038875,67.3362645425892,65.49883066543912
Residential PV - Class 7/Conservative,174.5710291089838,148.7285740028172,147.47566950502497,146.22276500723274,144.96986050944057,143.71695601164834,142.46405151385616,141.21114701606396,139.95824251827176,138.70533802047953,137.4524335226873,136.1995290248951,134.94662452710293,133.6937200293107,130.9868371463844,128.2860827729839,125.59143611979455,122.90287649142523,120.22038328587806,117.5439359940226,114.87351419907299,112.20909757606859,109.55066589135885,106.89819900209055,104.25167685569942,101.61107948940464,98.97638702970714,96.34757969189064,93.72463777952677
Residential PV - Class 8/Advanced,181.78189642616456,154.4575203427863,147.10620573925164,139.79402871182276,132.52067754415938,125.28584382143025,118.089222386719,110.930511298119,103.8094117865048,96.72562821396684,89.67886803289838,82.66884174572208,75.69526286524473,68.75784787562873,67.785496659666,66.81314544370325,65.84079422774052,64.86844301177777,63.89609179581501,62.92374057985227,61.95138936388952,60.97903814792678,60.00668693196405,59.03433571600129,58.06198450003854,57.08963328407582,56.11728206811308,55.144930852150345,54.172579636187635
Residential PV - Class 8/Moderate,182.6742173750071,155.46737301042353,150.65540533627015,145.85360953348783,141.0619533831179,136.28040480212783,131.508931842695,126.74750269149517,121.9960856689956,117.25464922875227,112.52316195671176,107.80159257051756,103.08990991882061,98.3880829805941,96.36520511427459,94.349268525651,92.34023754859592,90.33807676091344,88.3427509822574,86.3542252720708,84.3724649275464,82.39743548160767,80.42910270091095,78.46743258386725,76.5123913586845,74.56394548142947,72.62206163410934,70.68670672277248,68.75784787562873
Residential PV - Class 8/Conservative,183.25713819652955,156.12884325033983,154.81359813853135,153.4983530267229,152.1831079149145,150.86786280310602,149.5526176912976,148.23737257948918,146.92212746768072,145.60688235587227,144.29163724406382,142.9763921322554,141.66114702044698,140.34590190863852,137.5043329891555,134.66919751468825,131.84047366151069,129.01813970449368,126.2021740165483,123.39255506807386,120.58926142640897,117.7922717552865,115.0015648142926,112.21711945832864,109.43891463707735,106.66692939447235,103.90114286817123,101.14153428903218,98.3880829805941
Residential PV - Class 9/Advanced,189.31777830796156,160.86065317362502,153.20458523866787,145.58927735244154,138.01440487621042,130.47964660961412,122.98468474526592,115.52920482406928,108.11289569123824,100.73544945300932,93.39656143403238,86.0959301354274,78.83325719349592,71.60824733907457,70.5955866970624,69.58292605505022,68.57026541303804,67.55760477102586,66.54494412901367,65.5322834870015,64.5196228449893,63.50696220297713,62.494301560964956,61.48164091895276,60.46898027694058,59.45631963492842,58.44365899291624,57.43099835090407,56.41833770889192
Residential PV - Class 9/Moderate,190.2470909782204,161.912369913378,156.90091911838385,151.90006187603197,146.90976463170665,141.9299939723533,136.96071662573232,132.00189945967833,127.05350948136375,122.11551383656708,117.18787980894575,112.2705748193136,107.363566424923,102.46682231875123,100.36008478894713,98.2605762918347,96.16825968272491,94.08309807097264,92.00505481780854,89.93409353419305,87.8701780786924,85.81327255537592,83.76334131173532,81.72034893662452,79.68426025822079,77.65504034200622,75.63265448876982,73.61706823262952,71.60824733907457
Residential PV - Class 9/Conservative,190.85417714592862,162.6012618146057,161.23149239645505,159.86172297830444,158.4919535601539,157.12218414200325,155.75241472385267,154.38264530570208,153.01287588755147,151.64310646940086,150.27333705125025,148.90356763309964,147.5337982149491,146.16402879679845,143.20466086565804,140.25199308200862,137.306002717408,134.3666671460982,131.43396384442588,128.50787039026733,125.58836446245675,122.67542384021883,119.76902640260509,116.86915012793362,113.97577309323317,111.08887347369051,108.2084295421019,105.33441966832767,102.46682231875123
Residential PV - Class 10/Advanced,207.36742853781786,176.19718707699192,167.81118585422067,159.46983076330204,151.1727662142835,142.91964038340407,134.71010516336432,126.54381611438248,118.42043241602204,110.33961681977654,102.30103560239782,94.30435851995415,86.34925876260515,78.43541291007986,77.32620470368562,76.21699649729135,75.10778829089709,73.99858008450282,72.88937187810853,71.78016367171428,70.67095546531999,69.56174725892573,68.45253905253148,67.34333084613719,66.23412263974292,65.12491443334868,64.0157062269544,62.90649802056016,61.79728981416593
Residential PV - Class 10/Moderate,208.38534233577985,177.34917500872217,171.85993002660928,166.3822885916653,160.9162139501609,155.46166950342442,150.01861880702458,144.58702556995897,139.1668536538477,133.75806707213147,128.36062998927557,122.97450671997814,117.59966172838406,112.23605962730306,109.92846470376169,107.62878803244932,105.33698892728405,103.05302698044848,100.77686206001492,98.50845430759487,96.24776413601242,93.99475222700127,91.74937952892537,89.51160725452257,87.28139687867122,85.05871013617923,82.84350901959579,80.63575577704464,78.43541291007986
Residential PV - Class 10/Conservative,209.05030839772965,178.1037462031175,176.6033822939785,175.10301838483957,173.60265447570066,172.1022905665617,170.60192665742278,169.10156274828384,167.6011988391449,166.10083493000593,164.600471020867,163.10010711172805,161.5997432025891,160.09937929345014,156.85786376615718,153.62368718171706,150.3968246447467,147.17725137233725,143.96494269341915,140.75987404813236,137.5620209872002,134.3713591713076,131.18786437048405,128.0115124634896,124.8422794372061,121.68014138603192,118.52507451128096,115.37705512058544,112.23605962730306
