tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Moderate,99.76636340425307,97.53621551827034,95.26830866723485,93.17301992914581,91.49557648107853,90.09175861624138,84.51043431975805,79.1289176266208,73.88041124907754,68.20130814516482,62.77517841069993,61.817636397490325,60.993957407587956,60.24600974283029,59.750143515902245,59.28323355567969,58.853940880575635,58.447096568805044,58.06026095746583,57.70328475848569,57.36241683715112,57.03613727697184,56.73478955517995,56.44549054371806,56.1556887204774,55.88764884870432,55.64042265781691,55.39044039830906,55.15986639409777
Offshore Wind - Class 4/Conservative,116.28334880384627,117.70766058839537,117.76657751618357,117.28036477919427,116.80476801348564,116.37978229467248,115.97468847189951,115.58856052342033,108.69172703781794,101.16624434258175,93.82065694791608,86.5839397514537,79.46938725015704,72.42361957960958,72.0616221815562,71.71962004547605,71.41067452709545,71.10197286616986,70.82259267289363,70.55572561610434,70.31528049733903,70.0699621217748,69.83402173405361,69.62164232389738,69.41708563978467,69.20491840642109,69.01425984505047,68.82981263410446,68.65113797473046
Offshore Wind - Class 5/Advanced,96.59499123193771,89.10104502785242,84.34465049607466,80.81009644357945,73.78035065280928,67.35953763641506,61.361882165147215,59.96056187076295,58.76293334429101,57.16874142270191,55.83140687393227,54.68558500981498,53.68193048650573,52.80556962275926,52.21171004622835,51.67463975438057,51.16868180298122,50.690293755922816,50.24653603568262,49.834572706000415,49.44212908599901,49.067307928600165,48.708573815299715,48.374154670006156,48.0530279819968,47.75361638901337,47.46538842317387,47.17811193860597,46.909863544020006
Offshore Wind - Class 5/Moderate,106.69270116896725,104.32235545604225,101.90741842958636,99.67580751302711,97.87200930510788,96.3626446273923,90.36647507854559,84.56553174606292,78.90815986152235,72.8206931370035,66.95800095582743,65.94483643409463,65.06147693168417,64.25907971637675,63.72725978313574,63.239858661682604,62.77945245523933,62.34301778596567,61.94110745300059,61.54523233983788,61.19258711227948,60.84251232936051,60.51945035742595,60.19654978753546,59.89819840740686,59.62329475955903,59.3458226543251,59.07766344826315,58.830519984744754
Offshore Wind - Class 5/Conservative,124.51218754888284,126.05082233444237,126.1164919770919,125.59371030298982,125.11012359021339,124.65322168206069,124.21752499740305,123.80213538490086,116.36280315613499,108.24810803458989,100.3278657714126,92.54545412268307,84.85419147490035,77.27478853718557,76.88664401327839,76.51989760507364,76.18885545891885,75.87444988689731,75.57491712948126,75.28875191177407,75.01466399964647,74.75159051214436,74.51498651180059,74.28744518978183,74.05196391094324,73.84053981937888,73.6362351297953,73.43854387947147,73.24697227885065
Offshore Wind - Class 6/Advanced,119.88769529358116,110.58012816533143,104.68812156272475,100.30853608399339,91.60506940040622,83.69418391779698,76.27012129952917,74.54631297719509,73.05283389618332,71.07637400079682,69.41625650680851,67.98775267969431,66.76078485380677,65.66830591991432,64.92442927700014,64.25845657307427,63.631095410869335,63.037905829589,62.49120393263245,61.971502007364094,61.47614561335368,61.018439786356865,60.580485821526025,60.16066118628074,59.77259000426402,59.38447432498659,59.02543478262036,58.67922078338695,58.344892821451886
Offshore Wind - Class 6/Moderate,132.32895359927244,129.39849273139478,126.38881369605029,123.63003529385907,121.37089920582919,119.5332693178234,112.12248864655572,104.93856346770937,97.96904618561356,90.43639879238155,83.21333404675605,81.95881958355227,80.85289574158828,79.86952942036798,79.21924451699483,78.58579055516624,78.02877290875816,77.48024390012782,76.97925864360161,76.5019302227274,76.04596590801181,75.62987762696586,75.21086857356522,74.82822969787745,74.46022481956997,74.10568021067947,73.76360543234526,73.43308918010477,73.11329097424452
Offshore Wind - Class 6/Conservative,154.28411647877715,156.20507022626725,156.2765952628781,155.6233632867727,155.02873323034336,154.4228457769135,153.88777751984867,153.42178069391468,144.2227848704965,134.20699968366176,124.44887352857545,114.83461498367822,105.36619286575385,96.01856825678034,95.53988242513444,95.08775315165411,94.65897037277786,94.27770972720111,93.91479404211746,93.54198562451623,93.21068931142753,92.89294483921283,92.58764268064445,92.29366130939636,92.03607399942649,91.76207023002335,91.49704222662949,91.26593216144157,91.01680987453283
Offshore Wind - Class 7/Advanced,163.46188006162265,150.8369170353339,142.76599110357023,136.80098806347877,124.80681259965272,113.92459622527039,103.69541067136244,101.33805401692688,99.3109932036698,96.61934713326661,94.34920678966702,92.40988548609174,90.73573215509465,89.22190815172218,88.23465458006869,87.30787259333925,86.46322544843143,85.66490336765449,84.9079725536947,84.21624731958975,83.52957422645343,82.90075930716463,82.29906837626488,81.74925487721687,81.1948026022254,80.68796377606775,80.2000367342503,79.72958346865133,79.27537074053367
Offshore Wind - Class 7/Moderate,180.6617493347719,176.6842161682088,172.59026879158586,168.85129232478394,165.7738866839355,163.2669882279096,153.06382016431294,143.18113115909264,133.5624179396332,123.17038788302324,113.22187631997926,111.49957354653377,109.98932823710237,108.65511678848274,107.76293915789215,106.92295122709562,106.12897081371135,105.413055298138,104.69603770164727,104.04849988047714,103.43001407774304,102.87418598141187,102.3059047515806,101.7954684352512,101.26922933305674,100.79700864657154,100.34165419337207,99.86695267389237,99.44194289515985
Offshore Wind - Class 7/Conservative,211.01446057511436,213.69073394978926,213.8090931556099,212.92448679496127,212.05843717941528,211.31689775236154,210.5323933032967,209.86081257792046,197.17755794948147,183.43567606748866,169.9372356312198,156.63949176188697,143.55727789423077,130.65285877045693,130.01562679912536,129.41441934386046,128.8448967576855,128.30354610330502,127.787477884486,127.29408095723609,126.82127828195263,126.41359087744783,125.97632132471558,125.60076826546678,125.23927194450869,124.84490655372161,124.50853124786423,124.183249337647,123.86832945908374
