WACC,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Advanced,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Moderate,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Conservative,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Debt Fraction - Advanced,0.435330799809667,0.435634022825643,0.435946182366467,0.436269634079954,0.436527915351941,0.436785995658042,0.436788104051655,0.436785271163095,0.436786629427687,0.436787918844145,0.436789145185408,0.436790314396372,0.436791432604957,0.436792503986564,0.436793532544571,0.436794521636026,0.436795474444011,0.436796394411929,0.436797282118361,0.436798141162299,0.436798973951853,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889
Debt Fraction - Moderate,0.435330799809667,0.435634022825643,0.435946182366467,0.436269634079954,0.436527915351941,0.436785995658042,0.436788104051655,0.436785271163095,0.436786629427687,0.436787918844145,0.436789145185408,0.436790314396372,0.436791432604957,0.436792503986564,0.436793532544571,0.436794521636026,0.436795474444011,0.436796394411929,0.436797282118361,0.436798141162299,0.436798973951853,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889
Debt Fraction - Conservative,0.435330799809667,0.435634022825643,0.435946182366467,0.436269634079954,0.436527915351941,0.436785995658042,0.436788104051655,0.436785271163095,0.436786629427687,0.436787918844145,0.436789145185408,0.436790314396372,0.436791432604957,0.436792503986564,0.436793532544571,0.436794521636026,0.436795474444011,0.436796394411929,0.436797282118361,0.436798141162299,0.436798973951853,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889,0.436799780650889
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06804003443637516,0.06789882050140023,0.06775707296240102,0.06761468998348456,0.06747473124348224,0.06733462719160616,0.06733454191973487,0.06733465649307979,0.06733460155942662,0.0673345494102674,0.06733449981212136,0.06733445252455314,0.06733440729972512,0.06733436396876741,0.06733432236976737,0.06733428236695256,0.06733424383158643,0.06733420662440394,0.06733417072200501,0.06733413597883198,0.06733410229749126,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545
WACC Nominal - Moderate,0.06804003443637516,0.06789882050140023,0.06775707296240102,0.06761468998348456,0.06747473124348224,0.06733462719160616,0.06733454191973487,0.06733465649307979,0.06733460155942662,0.0673345494102674,0.06733449981212136,0.06733445252455314,0.06733440729972512,0.06733436396876741,0.06733432236976737,0.06733428236695256,0.06733424383158643,0.06733420662440394,0.06733417072200501,0.06733413597883198,0.06733410229749126,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545
WACC Nominal - Conservative,0.06804003443637516,0.06789882050140023,0.06775707296240102,0.06761468998348456,0.06747473124348224,0.06733462719160616,0.06733454191973487,0.06733465649307979,0.06733460155942662,0.0673345494102674,0.06733449981212136,0.06733445252455314,0.06733440729972512,0.06733436396876741,0.06733432236976737,0.06733428236695256,0.06733424383158643,0.06733420662440394,0.06733417072200501,0.06733413597883198,0.06733410229749126,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545,0.06733406967135545
WACC Real - Advanced,0.04199027749890272,0.041852507806244166,0.04171421752429372,0.04157530730096082,0.0414387621887633,0.04130207530888419,0.04130199211681451,0.04130210389568756,0.04130205030187972,0.04130199942465107,0.041301951036216034,0.04130190490200314,0.04130186078021958,0.041301818506114474,0.0413017779217244,0.04130173889458799,0.04130170129910882,0.041301664999418675,0.041301629972687826,0.04130159607690942,0.041301563217064574,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824
WACC Real - Moderate,0.04199027749890272,0.041852507806244166,0.04171421752429372,0.04157530730096082,0.0414387621887633,0.04130207530888419,0.04130199211681451,0.04130210389568756,0.04130205030187972,0.04130199942465107,0.041301951036216034,0.04130190490200314,0.04130186078021958,0.041301818506114474,0.0413017779217244,0.04130173889458799,0.04130170129910882,0.041301664999418675,0.041301629972687826,0.04130159607690942,0.041301563217064574,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824
WACC Real - Conservative,0.04199027749890272,0.041852507806244166,0.04171421752429372,0.04157530730096082,0.0414387621887633,0.04130207530888419,0.04130199211681451,0.04130210389568756,0.04130205030187972,0.04130199942465107,0.041301951036216034,0.04130190490200314,0.04130186078021958,0.041301818506114474,0.0413017779217244,0.04130173889458799,0.04130170129910882,0.041301664999418675,0.041301629972687826,0.04130159607690942,0.041301563217064574,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824,0.04130153138668824
