tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 4/Moderate,127.57655680536092,140.19217312236896,134.4292578177644,128.32446863427975,122.23315356963963,116.18761270379007,110.18765363208625,104.23308494224221,101.29474422949689,98.37247298964675,95.4662030598842,96.52085674592024,97.18687261731418,111.83457048969964,108.0732334083051,104.32974258255634,100.60397199867921,96.89579692176281,95.30021729911745,93.71213689851633,92.1315031127721,90.5582638341074,88.99236744890756,87.43376283260183,85.88239934467846,84.33822682383523,82.80119558327415,81.2712564061462,80.21910653677465,79.16695873027638,78.11481307386387,77.06266965973695,76.01052858544286,74.95838995427067,73.90625387567951,72.85412046576668,71.80198984777807,70.74986215266728
Residential PV - Class 4/Conservative,128.3242446517095,141.21920334858748,141.88657819126217,142.16003703915018,142.39105713365595,142.61452431613793,142.83036990313946,143.0385058038795,140.64561697413941,138.25848008695326,135.8770947546016,140.1210755392958,143.94512155118537,172.36829880810944,169.25804357472646,166.15743202109675,163.06641596240948,159.98494706702309,159.33576926597064,158.6885754075625,158.04335524627027,157.40009853444002,156.7587950171956,156.11943442690105,155.48200647713475,154.84650085611,154.21290721948492,153.58121518248515,153.23169578008583,152.88215688708215,152.53259767946003,152.18301728609362,151.83341478532623,151.483789201255,151.13413949967878,150.78446458367998,150.4347632887959,150.0850343777394
Residential PV - Class 5/Advanced,133.47719341452304,146.34829090259896,132.84951851391844,119.09831634513101,105.4688059964115,91.99173151596553,78.66549314558205,65.48852695838357,63.71770179317296,61.96355281895216,60.22590182432423,61.18251073516673,61.90996220399884,72.60959962806216,70.72853909208663,68.84747554358628,66.9664086825834,65.08533816790694,63.78385667246584,62.482379386433024,61.180906501855404,59.879438222642925,58.577974765498645,57.276516360937734,55.97506325440659,54.67361570751096,53.37217399936801,52.07073842809671,51.23628761174459,50.40183842869069,49.5673909479864,48.73294524263168,47.898501389860435,47.06405947145273,46.22961957407381,45.39518178964469,44.560746215746434,43.726312956062706
Residential PV - Class 5/Moderate,134.6936041787935,148.013001356655,141.9285932773668,135.483239377984,129.05211127114296,122.6693109446394,116.33463526025007,110.04788212747086,106.94562172151889,103.8603272478331,100.79192674104252,101.90541584664187,102.60858640089317,118.0734278165751,114.10225896932901,110.1499319575597,106.21631373762787,102.30127261610063,100.61668121851157,98.94000739818728,97.2711956131704,95.61019084877398,93.95693861204136,92.31138492634179,90.67347632610748,89.0431598517136,87.42038304451046,85.80509394201404,84.69424833220414,83.58340490034794,82.47256373852323,81.36172494407334,80.25088861998732,79.14005487531638,78.02922382562598,76.91839559349009,75.80757030903006,74.6967481105049
Residential PV - Class 5/Conservative,135.48300290021385,149.09732598677473,149.80193132453482,150.09064547969746,150.33455337269837,150.57048700327988,150.79837385637686,151.01812092693348,148.49174124599728,145.9714343882585,143.45719994436823,147.93793748949682,151.97531357790135,181.9841199198745,178.70035448686116,175.42677072057438,172.16331774814222,168.90994454167074,168.22455139447976,167.541252867115,166.86003814248605,166.1808964012584,165.50381681647255,164.8287885476971,164.1558007346672,163.48484249033788,162.8159028932928,162.14897097942753,161.77995311894858,161.41091468055305,161.04185479425792,160.6727725403404,160.30366694572774,159.93453698007494,159.5653815514863,159.19619950185117,158.82698960174554,158.45775054485836
Residential PV - Class 6/Advanced,135.15434316131888,148.18716683902235,134.518781484152,120.59479455232344,106.79402850631548,93.14761369532906,79.65393026008553,66.311394622863,64.5183189225499,62.74212895066725,60.9826442565802,61.9512730215383,62.687864966099355,73.52194404073624,71.61724785494732,69.71254861878103,67.80784602849037,65.90313973861748,64.58530504226843,63.26747460821914,61.94964863092962,60.63182731687197,59.31401088547212,57.99619957014168,56.6783936194111,55.36059329817322,54.04279888905234,52.7250106939133,51.88007494796716,51.03514085584174,50.19020848745606,49.34527791672735,48.50034922185994,47.655422485661475,46.81049779588615,45.96557524560998,45.12065493364015,44.275736964963095
Residential PV - Class 6/Moderate,136.38603820714425,149.8727944898301,143.71193542136137,137.18559522474064,130.673659568684,124.21065893471517,117.79638763216572,111.43064103125096,108.28940051850145,105.16533911607702,102.05838395435708,103.18586412407568,103.89787006276126,119.55702823174799,115.53596138577817,111.53397312419177,107.55092873164735,103.58669485997534,101.88093646026671,100.18319512270382,98.49341460744104,96.81153920852819,95.137513748301,93.47128357190881,91.81279454198547,90.16199303346492,88.51882592855112,86.883240611848,85.75843715361798,84.6336359007078,83.5088369463522,82.38404038911766,81.25924633328725,80.13445488928244,79.0096661741208,77.8848803119164,76.76009743442563,75.6353176816447
Residential PV - Class 6/Conservative,137.18535577561167,150.97074373050938,151.6842024808532,151.976544348435,152.22351696021312,152.46241511243815,152.6931653788883,152.91567358589316,150.35754977748616,147.805575097701,145.25974913204521,149.79678744022573,153.88489342570983,184.27076240041146,180.9457362379534,177.6310196755365,174.32656120106773,171.03230914548445,170.3383039881525,169.6464197696832,168.95664553706868,168.26897033502874,167.5833832005624,166.89987315702757,166.21842920769942,165.53904032873655,164.86169546149432,164.1863835041037,163.81272890984698,163.4390534791108,163.0653563309808,162.6916365341777,162.3178931034021,161.9441249953626,161.57033110444385,161.19651025798336,160.82266121110942,160.44878264109698
Residential PV - Class 7/Advanced,141.38765485651314,155.0215517246998,140.72278110588536,126.15662057788686,111.7193638769353,97.44357708241398,83.32756562721362,69.3696728990852,67.49390063518634,65.63579286868718,63.79516082657832,64.80846270279345,65.57902623180533,76.91277250338894,74.92023182268433,72.92768795091906,70.9351405703374,68.94258931954896,67.56397615146939,66.18536744226665,64.80676339536923,63.4281642267717,62.049570166019905,60.670981457290395,59.29239836057583,57.91382115298589,56.5352501301795,55.15668560794348,54.27278146672641,53.388879055604185,52.504978447720504,51.621079720401625,50.73718295545869,49.85328823951841,48.96939566438221,48.085505327418765,47.20161733199223,46.317731787931024
Residential PV - Class 7/Moderate,142.67615561760041,156.78492044030602,150.339922852973,143.51258816573602,136.70032235576934,129.93924844871535,123.22915126746211,116.56981674470926,113.28370237317321,110.01555941169008,106.76531162989595,107.94479112988849,108.68963474763692,125.07099252537122,120.8644742731656,116.67791450872188,112.51117230363369,108.36410815972037,106.5796802660585,104.8036391810564,103.03592607108943,101.27648266105177,99.52525122848797,97.7821745978683,96.04719613501393,94.32025974167342,92.60130985026052,90.8902914187598,89.71361208005874,88.53693504838675,87.36026042127858,86.18358830184654,85.0069187991833,83.83025202880292,82.65358811311982,81.47692718197221,80.30026937319307,79.12361483323525
Residential PV - Class 7/Conservative,143.5123376732251,157.93350704625664,158.67987047926573,158.9856951394798,159.24405811603185,159.4939742393512,159.73536669680232,159.9681369714297,157.29203261811588,154.6223609909351,151.95912165627857,156.70540794929204,160.98205718284694,192.76932094826262,189.29094474184382,185.82335361371577,182.3664936760502,178.92031087680985,178.19429823557076,177.47050435079092,176.74891776431022,176.02952701559153,175.31232063602081,174.59728714271375,173.88441503177714,173.17369277095048,172.46510879156506,171.75865147973371,171.36776395386812,170.97685463054563,170.58592258822415,170.19496685267393,169.80398639315354,169.41298011825504,169.02194687137217,168.6308854257593,168.23979447913123,167.84867264775903
Residential PV - Class 8/Advanced,148.42266289870796,162.73493988580594,147.72470710716613,132.43377993272762,117.27817043710313,102.29206508605694,87.47368499611382,72.82129112717415,70.85218629491742,68.90162489027102,66.96940874747038,68.03312935971715,68.84203372286427,80.7397118048291,78.64802852410482,76.5563418935427,74.4646515795764,72.37295720283394,70.92574854999046,69.4785445778836,68.0313455000638,66.58415154327284,65.13696294847807,63.6897799720055,62.24260288678421,60.795431983711985,59.34826757315882,57.90110998662411,56.97322553645925,56.04534290247337,55.11746216144954,54.18958339456154,53.26170668769119,52.33383213177546,51.40595982318354,50.47808986412885,49.550222363118635,48.622357435446034
Residential PV - Class 8/Moderate,149.7752754326784,164.5860483203307,157.82036778578544,150.65332625158072,143.5021033749075,136.40461955032382,129.36064889417682,122.36996668784596,118.92034553026988,115.48958998397227,112.07762002560445,113.315786741086,114.0976914505282,131.29413441957846,126.87831295936691,122.4834430589224,118.10937677768133,113.75596767646935,111.8827522249732,110.0183408835372,108.16267189115936,106.31568407314661,104.47731683495441,102.64751015617732,100.82620458469667,99.01334123098725,97.20886176259329,95.41270839878058,94.17748117186927,92.94225636677761,91.70703408589334,90.47181443745934,89.23659753599638,88.00138350276615,86.766172466274,85.53096456281854,84.2957599370908,83.06055874283074
Residential PV - Class 8/Conservative,150.65306329534477,165.79178500786517,166.57528515382805,166.8963266938064,167.16754500500346,167.429896173937,167.68329956601477,167.92765176238524,165.118392816003,162.31588666811183,159.5201328635278,164.502579536143,168.99202147626224,202.36092019033035,198.70947084955074,195.06934321886746,191.44048072916226,187.8228266389373,187.0606898765715,186.30088226905548,185.54339178810687,184.78820640294802,184.03531407432243,183.28470274799335,182.5363603476698,181.79027476728209,181.0464338625405,180.30482544168768,179.8944885735804,179.4841288234428,179.07374522387983,178.66333675218704,178.2529023263366,177.84244080061544,177.43195096086822,177.0214315193103,176.61088110885882,176.20029827693483
Residential PV - Class 9/Advanced,154.57561695065746,169.48121830588434,153.84872696650797,137.92390487010437,122.1400101312788,106.53264643705361,91.0999611592298,75.84014316471587,73.78940786363636,71.7579847195231,69.74566735152611,70.85348516512637,71.69592316310845,84.08682690976288,81.90843159419045,79.73003278991055,77.55163014952869,75.37322327794573,73.86601968786947,72.35882097257269,70.85162735445869,69.34443906966897,67.83725636916034,66.33007951988496,64.82290880608636,63.31574453072167,61.80858701702746,60.30143661024565,59.33508613153851,58.36873754430118,57.40239092849983,56.43604636867334,55.46970395426381,54.503363779978066,53.53702594618034,52.570690559321385,51.60435773240667,50.63802758550887
Residential PV - Class 9/Moderate,155.98430288075937,171.40906559497728,164.36290955456104,156.898753843942,149.45107256316743,142.0593581204003,134.72337526784003,127.44288997101559,123.85026261704962,120.27728296004294,116.72386765922901,118.01336334806426,118.82768240485925,136.73701464148547,132.1381325487825,127.56107057582288,123.00567464907462,118.47179225863607,116.52092149239647,114.57921981609013,112.64662290837418,110.72306705852048,108.80848915999992,106.90282670422367,105.00601777444841,103.11800103984696,101.23871574975522,99.36810172810256,98.08166738616941,96.79523556645395,95.50880637558848,94.22237992630315,92.93595633786624,91.64953573656643,90.36311825623638,89.07670403882497,87.79029323502157,86.50388600493945
Residential PV - Class 9/Conservative,156.8984799866914,172.6647868488325,173.48076748196397,173.81511799919468,174.09757983462347,174.37080693487638,174.6347153226038,174.88919729166125,171.96347876370612,169.04479297571478,166.13313945363342,171.32213656028716,175.99769111580466,210.74991833605876,206.94709588568762,203.15606449396537,199.37676524666588,195.609139050037,194.81540743289258,194.02410152716482,193.2352088059313,192.4487167396711,191.66461279003275,190.88288440306368,190.1035190018426,189.32650397843526,188.55182668510284,187.77947442467087,187.35212678579597,186.924755316302,186.49735900868978,186.0699367978581,185.642487556923,185.21501009267513,184.78750314062557,184.35996535960382,183.93239532585372,183.5047915265787
Residential PV - Class 10/Advanced,169.3129324049149,185.6396411349065,168.5167403716565,151.07363789302067,133.78489885564628,116.6895214196125,99.78547632623535,83.07077976810233,80.82452635335525,78.59942632613156,76.39525362912937,77.60869133871934,78.53144779036072,92.10370640319742,89.71762180529844,87.33153338607688,84.94544076501752,82.55934350935226,80.90844238664488,79.25754660348085,77.60665640346751,75.95577204526023,74.30489380374216,72.65402197131678,71.00315685932756,69.35229879961571,67.70144814623534,66.05060527734389,64.99212246803363,63.93364173052684,62.87516315241369,61.81668682629308,60.75821285013453,59.69974132767428,58.64127236884532,57.58280609024748,56.524342615660224,55.465882076604025
Residential PV - Class 10/Moderate,170.8559231454224,187.75129033407734,180.0333503062766,171.85755831383563,163.6998114314948,155.60336729306277,147.56796822209782,139.5933578711671,135.6582076557728,131.7445783584431,127.85237869266172,129.2648155355946,130.15677217234654,149.7735889654181,144.73624718887814,139.72280587304502,134.73309625494036,129.7669512842934,127.6300835383249,125.50325906783995,123.38640741906724,121.27945880706643,119.1823441087008,117.09499485578192,115.01734322839367,112.94932204839756,110.89086477313127,108.841905489308,107.43282186359869,106.02374100057652,104.6146630170402,103.20558803646763,101.79651618949816,100.38744761446094,98.97838245794824,97.56932087544249,96.16026303199978,94.75120910299871
Residential PV - Class 10/Conservative,171.85725834689987,189.12673267076403,190.02050929935874,190.38673695958218,190.69612884552362,190.995405552089,191.28447509548698,191.5632195008161,188.35856152738165,185.161606798803,181.97235479582986,187.65607344240408,192.77739767212734,230.84291935231172,226.67753393649215,222.52506374466063,218.3854442456796,214.25861071176945,213.38920433130448,212.52245493077734,211.65834878894273,210.796872181709,209.93801137531207,209.08175261889932,208.22808213645973,207.37698611801218,206.52845070997643,205.68246200462292,205.21437083137326,204.7462535554815,204.27810907339315,203.8099362184596,203.34173375635925,202.8735003801216,202.40523470470075,201.93693526105827,201.46860048969646,201.00022873358796
