tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 7/Moderate,146.42375639459655,151.45686402851294,148.02599653644307,142.7878860831692,137.23485841030165,131.69355679743472,126.16394415106501,120.6459835354866,115.13963817227118,109.64487143983229,104.161646873101,98.68992816334747,97.50936283213284,95.71439917546418,108.07365150338337,105.84419626589533,103.62239118979183,101.40819696840242,99.20157456401829,97.00248520561043,94.81089038656833,92.62675186246737,90.4500316488566,88.28069201907472,86.11869550208685,83.96400488034817,81.81658318769088,79.67639370723508,77.54339996932534,75.417565749491
Residential PV - Class 7/Conservative,127.0759924472156,132.22842154515905,151.23448579957852,148.7162200968471,145.86409805378753,143.0119756733226,140.15985291609675,137.3077297363858,134.45560608075488,131.60348188636115,128.7513570787886,125.89923156925472,128.7299772132942,131.13664192551855,154.32345609009525,151.19120663583595,148.06604879583418,144.9479585165318,141.83691185323812,138.73288496953592,135.63585413668807,132.54579573305577,129.4626862435175,126.38650225890055,123.31722047541416,120.25481769409389,117.19927082025241,114.15055686293749,111.10865293440126,108.07353624957665
Residential PV - Class 8/Advanced,153.20744212271492,158.21624130463897,152.49867823468085,144.91384577523698,137.03470362522762,129.19739816280412,121.40159710100944,113.6469716701557,105.93319657301436,98.25994994110945,90.62691329222329,83.03377148926782,78.920624126299,74.05286617115591,79.17019190534876,78.04487830408173,76.91956468791368,75.79425105607613,74.66893740774613,73.5436237420431,72.41831005802176,71.29299635466786,70.16768263088997,69.04236888551372,67.91705511727226,66.79174132479801,65.66642750661231,64.54111366111333,63.41579978656359,62.290485881074865
Residential PV - Class 8/Moderate,153.7093451176697,158.9928844651453,155.39130772393406,149.8925652571928,144.06323627374195,138.24621680240776,132.44146790402996,126.64895080509729,120.86862689720174,115.10045773658113,109.34440504377858,103.60043070345526,102.36112412918187,100.47684868802308,113.45105880423473,111.11067283844966,108.77831768218219,106.45395207298482,104.13753503075422,101.82902585533613,99.52838412415136,97.23556968985221,94.95054267800009,92.6732634847729,90.4036927746941,88.1417914783901,85.8875207903721,83.64084216684287,81.40171732353093,79.17010823354924
Residential PV - Class 8/Conservative,134.37708024262548,139.78848972803092,158.75944139019904,156.1158746525995,153.12183992606973,150.12780484534636,147.13376936911564,144.13973344937827,141.14569703004065,138.15166004513307,135.15762241653678,132.16358405105177,135.1351787557213,137.66159158614272,162.0021091931184,158.71400879046305,155.4333528586381,152.16011614725548,148.89427352021139,145.6357999550631,142.38467054240556,139.14086048526102,135.904345098469,132.6750998080894,129.45310015080773,126.23832177335146,123.03074043191383,119.83033199158459,116.6370724257931,113.4509378157586
Residential PV - Class 9/Advanced,159.55875218134875,164.77519425701908,158.82060604432667,150.92133962511383,142.71556272357145,134.55335687558963,126.43437601904824,118.35827775490698,110.32472330053787,102.33337744420652,94.38390850081626,86.47598826907459,82.19232781707355,77.12277392019853,82.45224158404295,81.28027740565108,80.10831321174047,78.93634900151075,77.76438477410488,76.59242052860579,75.42045626402897,74.24849197931817,73.07652767333668,71.90456334486146,70.73259899257312,69.56063461504742,68.38867021074438,67.21670577799577,66.0447413149921,64.87277681976683
Residential PV - Class 9/Moderate,160.08146187796336,165.58403364408562,161.83315129300018,156.106455028095,150.0354675762649,143.9772999350529,137.93191155105154,131.89926204336948,125.87931120306308,119.87201899266,113.87734554580464,107.89525116706305,106.60456836587888,104.6421791112078,118.1542431989513,115.71683507340933,113.28779067960181,110.86706704452074,108.45462148920704,106.05041162625618,103.65439535734573,101.26653087079468,98.88677663914471,96.51509141677256,94.151434237525,91.79576441238318,89.44804152715257,87.1082254401788,84.77627628009199,82.4521544435768
Residential PV - Class 9/Conservative,140.76275279125144,146.4006715307831,165.34091304088437,162.58775559555838,159.46960129225718,156.35144662007906,153.23329153599755,150.11513599002356,146.99697992373808,143.87882326843658,140.76066594276188,137.6425078496503,140.73729186599067,143.36843871585526,168.71800765981305,165.293597004393,161.87693943498422,158.4680086544281,155.066778484588,151.67322286570015,148.28731585572464,144.90903162970952,141.5383444791556,138.17522881139476,134.81965914897052,131.47161012903032,128.13105650272522,124.79797313461721,121.4723350020992,118.15411719482245
Residential PV - Class 10/Advanced,174.77116220287783,180.48494243533239,173.96264084958796,165.31025447928786,156.32213476630525,147.38174019258997,138.48869170228895,129.64261425186876,120.84313675899884,112.08989205269282,103.38251682483363,94.7206515832559,90.02858483390061,84.47569717155558,90.31327890742989,89.02957908703465,87.74587924964108,86.46217939437255,85.17847952029028,83.89477962638976,82.61107971159265,81.32737977474197,80.04367981459265,78.75997982980502,77.47627981893392,76.19257978041932,74.90887971257442,73.62517961357193,72.34147948142984,71.05777931399415
Residential PV - Class 10/Moderate,175.34370729942145,181.370896967945,177.26240364605945,170.9897213386495,164.33992295297708,157.70416662498135,151.08240793487298,144.47460265182653,137.88070673335793,131.3006763248025,124.7344677589266,118.18203755571405,116.76830042055619,114.61881600779581,129.41912694085372,126.74933512410934,124.08870444140246,121.43718782265724,118.7947385198817,116.16131010443524,113.53685646432066,110.92133180151065,108.31469062929862,105.71688776968324,103.12787835077805,100.54761780425311,97.97606186280466,95.41316655765327,92.85888821607296,90.31318345894879
Residential PV - Class 10/Conservative,156.05746650797016,162.23791137449427,181.10459712668867,178.0889522944939,174.67351162411018,171.25807054968064,167.84262902407664,164.42718699254308,161.0117443910913,157.59630114446642,154.18085716355463,150.7654123420381,154.15525459079146,157.0372562772588,184.80366560992942,181.05276995597333,177.3103665710675,173.57642665086925,169.85092152140552,166.13382263836186,162.42510158637143,158.7247300783187,155.03267995464344,151.34892318266,147.67343185587865,144.00617819333996,140.34713453895728,136.69627336086762,133.05356725079614,129.41898892342914
