Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,0.6990335510158003,0.6990341599995452,0.6990346853050668,0.6990346993247255,0.6990346969542045,0.6990346944375153,0.699034691760709,0.6990346889080032,0.6990346858614702,0.6990346826006613,0.6990346791021457,0.7463471847699336,0.7936173390918059,1.0528308222813905,1.0528308199779013,1.052830817595595,1.0528308151303563,1.0528308125777777,1.0528308099331338,1.0528308071913528,1.0528308043469827,1.052830801394156,1.0528307983265486,1.0528307951373355,1.0528307918191393,1.0528307883639738,1.0528307847631793,1.052830781007351,1.0528307770862557
PFF/Moderate,0.6990335510158003,0.6990341599995452,0.6990346853050668,0.6990346993247255,0.6990346969542045,0.6990346944375153,0.699034691760709,0.6990346889080032,0.6990346858614702,0.6990346826006613,0.6990346791021457,0.7463471847699336,0.7936173390918059,1.0528308222813905,1.0528308199779013,1.052830817595595,1.0528308151303563,1.0528308125777777,1.0528308099331338,1.0528308071913528,1.0528308043469827,1.052830801394156,1.0528307983265486,1.0528307951373355,1.0528307918191393,1.0528307883639738,1.0528307847631793,1.052830781007351,1.0528307770862557
PFF/Conservative,0.6990335510158003,0.6990341599995452,0.6990346853050668,0.6990346993247255,0.6990346969542045,0.6990346944375153,0.699034691760709,0.6990346889080032,0.6990346858614702,0.6990346826006613,0.6990346791021457,0.7463471847699336,0.7936173390918059,1.0528308222813905,1.0528308199779013,1.052830817595595,1.0528308151303563,1.0528308125777777,1.0528308099331338,1.0528308071913528,1.0528308043469827,1.052830801394156,1.0528307983265486,1.0528307951373355,1.0528307918191393,1.0528307883639738,1.0528307847631793,1.052830781007351,1.0528307770862557
Year (Advanced)/nan,2022,2023,2024,2025,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9325690164279955,0.9325681372183665,0.9325673788160994,0.9325673585753989,0.932567361997808,0.9325673656312452,0.9325673694958495,0.9325673736144067,0.9325673780127991,0.9325673827205496,0.9325673877714858,0.9337230942893625,0.9348816689192091,0.9413055493828285,0.941305552146346,0.9413055550044211,0.9413055579619911,0.9413055610243434,0.941305564197147,0.941305567486487,0.9413055708989041,0.9413055744414377,0.9413055781216746,0.9413055819478031,0.9413055859286739,0.9413055900738676,0.9413055943937737,0.9413055988996754,0.9413056036038494
2/nan,0.8696849704014787,0.8696833305549341,0.8696819160319302,0.8696818782802965,0.8696818846635506,0.8696818914404005,0.8696818986484085,0.8696819063300723,0.8696819145336669,0.869681923314256,0.8696819327349328,0.8718388168093018,0.8740037348811657,0.8860561372989085,0.8860561425015374,0.8860561478821813,0.8860561534501354,0.8860561592153537,0.8860561651885093,0.8860561713810573,0.8860561778053118,0.8860561844745249,0.88605619140298,0.8860561986060924,0.8860562061005239,0.8860562139043121,0.8860562220370157,0.8860562305198765,0.8860562393760072
3/nan,0.8110412574495174,0.8110389635454798,0.8110369848376602,0.8110369320287475,0.8110369409579692,0.811036950437773,0.8110369605207023,0.8110369712662058,0.811036982741813,0.8110369950245494,0.8110370082026732,0.8140560377527578,0.8170900703073262,0.834049559104176,0.8340495664500713,0.8340495740473163,0.8340495819090353,0.8340495900492836,0.8340495984831301,0.83404960722675,0.8340496162975298,0.8340496257141812,0.8340496354968713,0.834049645667366,0.8340496562491914,0.8340496672678156,0.8340496787508548,0.8340496907283013,0.8340497032327893
4/nan,0.756351947742221,0.7563490954451227,0.7563466350729693,0.7563465694091444,0.7563465805119453,0.7563465922993527,0.7563466048367006,0.7563466181979086,0.7563466324669444,0.7563466477395834,0.7563466641255681,0.7601029224954432,0.763882528586227,0.7850954784450623,0.7850954876647048,0.7850954971998101,0.7850955070668499,0.7850955172834644,0.7850955278685667,0.7850955388424575,0.7850955502269583,0.7850955620455534,0.7850955743235543,0.785095587088279,0.7850956003692541,0.7850956141984441,0.7850956286105093,0.7850956436430925,0.7850956593371522
5/nan,0.7053503919793617,0.7053470670260547,0.7053441989463758,0.7053441224014503,0.7053441353440875,0.7053441490847768,0.7053441636996787,0.705344179274962,0.7053441959085086,0.7053442137119649,0.7053442328132583,0.7097256527708328,0.7141397731829173,0.739014730655704,0.7390147415038298,0.7390147527231392,0.7390147643330136,0.7390147763542085,0.7390147888089782,0.7390148017212087,0.7390148151165763,0.7390148290227131,0.7390148434694013,0.7390148584887846,0.7390148741156046,0.7390148903874719,0.7390149073451691,0.7390149250329873,0.7390149434991202
6/nan,0.6577879212852943,0.657784200388926,0.657780990774563,0.6577809051146033,0.6577809195984604,0.6577809349754026,0.6577809513306593,0.6577809687606605,0.6577809873749441,0.657781007298451,0.6577810286743431,0.6626872326017196,0.6676361829948311,0.6956386670418705,0.6956386792955518,0.6956386919685098,0.6956387050826367,0.6956387186613778,0.6956387327298706,0.695638747315096,0.6956387624460569,0.6956387781539657,0.6956387944724637,0.6956388114378588,0.6956388290893943,0.695638847469554,0.695638866624404,0.6956388866039748,0.695638907462704
Year (Moderate)/nan,2022,2023,2024,2025,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9325690164279955,0.9325681372183665,0.9325673788160994,0.9325673585753989,0.932567361997808,0.9325673656312452,0.9325673694958495,0.9325673736144067,0.9325673780127991,0.9325673827205496,0.9325673877714858,0.9337230942893625,0.9348816689192091,0.9413055493828285,0.941305552146346,0.9413055550044211,0.9413055579619911,0.9413055610243434,0.941305564197147,0.941305567486487,0.9413055708989041,0.9413055744414377,0.9413055781216746,0.9413055819478031,0.9413055859286739,0.9413055900738676,0.9413055943937737,0.9413055988996754,0.9413056036038494
2/nan,0.8696849704014787,0.8696833305549341,0.8696819160319302,0.8696818782802965,0.8696818846635506,0.8696818914404005,0.8696818986484085,0.8696819063300723,0.8696819145336669,0.869681923314256,0.8696819327349328,0.8718388168093018,0.8740037348811657,0.8860561372989085,0.8860561425015374,0.8860561478821813,0.8860561534501354,0.8860561592153537,0.8860561651885093,0.8860561713810573,0.8860561778053118,0.8860561844745249,0.88605619140298,0.8860561986060924,0.8860562061005239,0.8860562139043121,0.8860562220370157,0.8860562305198765,0.8860562393760072
3/nan,0.8110412574495174,0.8110389635454798,0.8110369848376602,0.8110369320287475,0.8110369409579692,0.811036950437773,0.8110369605207023,0.8110369712662058,0.811036982741813,0.8110369950245494,0.8110370082026732,0.8140560377527578,0.8170900703073262,0.834049559104176,0.8340495664500713,0.8340495740473163,0.8340495819090353,0.8340495900492836,0.8340495984831301,0.83404960722675,0.8340496162975298,0.8340496257141812,0.8340496354968713,0.834049645667366,0.8340496562491914,0.8340496672678156,0.8340496787508548,0.8340496907283013,0.8340497032327893
4/nan,0.756351947742221,0.7563490954451227,0.7563466350729693,0.7563465694091444,0.7563465805119453,0.7563465922993527,0.7563466048367006,0.7563466181979086,0.7563466324669444,0.7563466477395834,0.7563466641255681,0.7601029224954432,0.763882528586227,0.7850954784450623,0.7850954876647048,0.7850954971998101,0.7850955070668499,0.7850955172834644,0.7850955278685667,0.7850955388424575,0.7850955502269583,0.7850955620455534,0.7850955743235543,0.785095587088279,0.7850956003692541,0.7850956141984441,0.7850956286105093,0.7850956436430925,0.7850956593371522
5/nan,0.7053503919793617,0.7053470670260547,0.7053441989463758,0.7053441224014503,0.7053441353440875,0.7053441490847768,0.7053441636996787,0.705344179274962,0.7053441959085086,0.7053442137119649,0.7053442328132583,0.7097256527708328,0.7141397731829173,0.739014730655704,0.7390147415038298,0.7390147527231392,0.7390147643330136,0.7390147763542085,0.7390147888089782,0.7390148017212087,0.7390148151165763,0.7390148290227131,0.7390148434694013,0.7390148584887846,0.7390148741156046,0.7390148903874719,0.7390149073451691,0.7390149250329873,0.7390149434991202
6/nan,0.6577879212852943,0.657784200388926,0.657780990774563,0.6577809051146033,0.6577809195984604,0.6577809349754026,0.6577809513306593,0.6577809687606605,0.6577809873749441,0.657781007298451,0.6577810286743431,0.6626872326017196,0.6676361829948311,0.6956386670418705,0.6956386792955518,0.6956386919685098,0.6956387050826367,0.6956387186613778,0.6956387327298706,0.695638747315096,0.6956387624460569,0.6956387781539657,0.6956387944724637,0.6956388114378588,0.6956388290893943,0.695638847469554,0.695638866624404,0.6956388866039748,0.695638907462704
Year (Conservative)/nan,2022,2023,2024,2025,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9325690164279955,0.9325681372183665,0.9325673788160994,0.9325673585753989,0.932567361997808,0.9325673656312452,0.9325673694958495,0.9325673736144067,0.9325673780127991,0.9325673827205496,0.9325673877714858,0.9337230942893625,0.9348816689192091,0.9413055493828285,0.941305552146346,0.9413055550044211,0.9413055579619911,0.9413055610243434,0.941305564197147,0.941305567486487,0.9413055708989041,0.9413055744414377,0.9413055781216746,0.9413055819478031,0.9413055859286739,0.9413055900738676,0.9413055943937737,0.9413055988996754,0.9413056036038494
2/nan,0.8696849704014787,0.8696833305549341,0.8696819160319302,0.8696818782802965,0.8696818846635506,0.8696818914404005,0.8696818986484085,0.8696819063300723,0.8696819145336669,0.869681923314256,0.8696819327349328,0.8718388168093018,0.8740037348811657,0.8860561372989085,0.8860561425015374,0.8860561478821813,0.8860561534501354,0.8860561592153537,0.8860561651885093,0.8860561713810573,0.8860561778053118,0.8860561844745249,0.88605619140298,0.8860561986060924,0.8860562061005239,0.8860562139043121,0.8860562220370157,0.8860562305198765,0.8860562393760072
