Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
2/nan,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752,0.8658174389892752
3/nan,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236,0.8056371667229236
4/nan,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473,0.7496398376579473
5/nan,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175,0.6975347084466175
6/nan,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399,0.6490512444053399
7/nan,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811,0.6039377148733811
8/nan,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335,0.5619598862038335
9/nan,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059,0.5228998056007059
10/nan,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077,0.4865546694877077
11/nan,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193,0.452735770533193
12/nan,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203,0.4212675178641203
13/nan,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533,0.39198652538188533
14/nan,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814,0.3647407634464814
15/nan,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485,0.3393887695244485
16/nan,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557,0.31579891370222557
nan/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
