WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Calculated Rate of Return on Equity Real - Conservative,0.05781539568718097,0.05837137617542676,0.05850327291037316,0.058536585365854155,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371,0.05853658536585371
Debt Fraction - Advanced,0.438092456121237,0.438082167949364,0.438084519385078,0.438460534535306,0.43883721131833,0.439213544867541,0.439589587627495,0.439965384236986,0.440216925436941,0.440468194318168,0.440719219458964,0.44097002601592,0.441220636258582,0.441222660866662,0.441226016348328,0.441229386872165,0.441232772496921,0.441236173281488,0.441239589284905,0.441243020566357,0.441246467185174,0.441249929200831,0.441253406672944,0.441256899661277,0.441260408225733,0.441263932426358,0.441267472323343,0.441271027977016,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849
Debt Fraction - Moderate,0.438092456121237,0.438082167949364,0.438084519385078,0.438460534535306,0.43883721131833,0.439213544867541,0.439589587627495,0.439965384236986,0.440216925436941,0.440468194318168,0.440719219458964,0.44097002601592,0.441220636258582,0.441222660866662,0.441226016348328,0.441229386872165,0.441232772496921,0.441236173281488,0.441239589284905,0.441243020566357,0.441246467185174,0.441249929200831,0.441253406672944,0.441256899661277,0.441260408225733,0.441263932426358,0.441267472323343,0.441271027977016,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849
Debt Fraction - Conservative,0.438092456121237,0.438082167949364,0.438084519385078,0.438460534535306,0.43883721131833,0.439213544867541,0.439589587627495,0.439965384236986,0.440216925436941,0.440468194318168,0.440719219458964,0.44097002601592,0.441220636258582,0.441222660866662,0.441226016348328,0.441229386872165,0.441232772496921,0.441236173281488,0.441239589284905,0.441243020566357,0.441246467185174,0.441249929200831,0.441253406672944,0.441256899661277,0.441260408225733,0.441263932426358,0.441267472323343,0.441271027977016,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849,0.441274599447849
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06890842599421085,0.0689088038890519,0.06890871751846671,0.06869954563021613,0.06849001377531644,0.06828015932231682,0.06806998071020126,0.06785947658858812,0.06771891480975552,0.06757821436631682,0.06743737436209785,0.06729639400433991,0.06715527258715792,0.06715519070390873,0.06715505499480823,0.06715491867734216,0.06715478174913453,0.06715464420780351,0.0671545060509613,0.06715436727621427,0.06715422788116282,0.0671540878634016,0.06715394722051946,0.06715380595009932,0.06715366404971845,0.06715352151694838,0.06715337834935473,0.06715323454449756,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312
WACC Nominal - Moderate,0.06890842599421085,0.0689088038890519,0.06890871751846671,0.06869954563021613,0.06849001377531644,0.06828015932231682,0.06806998071020126,0.06785947658858812,0.06771891480975552,0.06757821436631682,0.06743737436209785,0.06729639400433991,0.06715527258715792,0.06715519070390873,0.06715505499480823,0.06715491867734216,0.06715478174913453,0.06715464420780351,0.0671545060509613,0.06715436727621427,0.06715422788116282,0.0671540878634016,0.06715394722051946,0.06715380595009932,0.06715366404971845,0.06715352151694838,0.06715337834935473,0.06715323454449756,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312
WACC Nominal - Conservative,0.06890842599421085,0.0689088038890519,0.06890871751846671,0.06869954563021613,0.06849001377531644,0.06828015932231682,0.06806998071020126,0.06785947658858812,0.06771891480975552,0.06757821436631682,0.06743737436209785,0.06729639400433991,0.06715527258715792,0.06715519070390873,0.06715505499480823,0.06715491867734216,0.06715478174913453,0.06715464420780351,0.0671545060509613,0.06715436727621427,0.06715422788116282,0.0671540878634016,0.06715394722051946,0.06715380595009932,0.06715366404971845,0.06715352151694838,0.06715337834935473,0.06715323454449756,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312,0.0671530900999312
WACC Real - Advanced,0.04212699501974937,0.042675098412982004,0.04280495477947155,0.04263370305386993,0.04242928173201599,0.0422245456803092,0.04201949337580624,0.04181412350106162,0.04167699005829806,0.04153972133299222,0.04140231645082726,0.04126477463838052,0.04112709520698332,0.041127015320886695,0.04112688292176436,0.04112674992911436,0.04112661634061898,0.04112648215395476,0.04112634736679155,0.04112621197679456,0.04112607598162232,0.0411259393789285,0.041125802166360526,0.04112566434156051,0.04112552590216456,0.04112538684580325,0.04112524717010224,0.04112510687268078,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256
WACC Real - Moderate,0.04212699501974937,0.042675098412982004,0.04280495477947155,0.04263370305386993,0.04242928173201599,0.0422245456803092,0.04201949337580624,0.04181412350106162,0.04167699005829806,0.04153972133299222,0.04140231645082726,0.04126477463838052,0.04112709520698332,0.041127015320886695,0.04112688292176436,0.04112674992911436,0.04112661634061898,0.04112648215395476,0.04112634736679155,0.04112621197679456,0.04112607598162232,0.0411259393789285,0.041125802166360526,0.04112566434156051,0.04112552590216456,0.04112538684580325,0.04112524717010224,0.04112510687268078,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256
WACC Real - Conservative,0.04212699501974937,0.042675098412982004,0.04280495477947155,0.04263370305386993,0.04242928173201599,0.0422245456803092,0.04201949337580624,0.04181412350106162,0.04167699005829806,0.04153972133299222,0.04140231645082726,0.04126477463838052,0.04112709520698332,0.041127015320886695,0.04112688292176436,0.04112674992911436,0.04112661634061898,0.04112648215395476,0.04112634736679155,0.04112621197679456,0.04112607598162232,0.0411259393789285,0.041125802166360526,0.04112566434156051,0.04112552590216456,0.04112538684580325,0.04112524717010224,0.04112510687268078,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256,0.04112496595115256
